#{"t_start": 1603275796.0126026, "env_id": "widowx_reacher-v34"}
r,l,t
-2.318711,100,1.083266
-3.301987,100,1.401695
-2.581759,100,1.575203
-3.34319,100,1.745015
-3.078769,100,1.900316
-3.808038,100,2.07043
-2.917729,100,2.254075
-2.327874,100,2.429482
-2.994757,100,2.634277
-2.317186,100,2.790389
-3.616288,100,2.981094
-2.779957,100,3.153519
-2.903422,100,3.698462
-2.69852,100,3.855593
-2.024381,100,4.042424
-2.987261,100,4.222169
-2.618162,100,4.404622
-2.214427,100,4.575762
-2.369615,100,4.735811
-1.936722,100,4.908675
-4.335043,100,5.082778
-3.196577,100,5.296732
-4.164512,100,5.463677
-1.768702,100,5.641561
-4.621101,100,5.82764
-1.616475,100,6.323949
-1.214767,100,6.502322
-5.844753,100,6.664957
-2.314855,100,6.842196
-2.829036,100,7.051774
-2.840356,100,7.251424
-2.103015,100,7.412067
-0.79223,100,7.590098
-1.116361,100,7.777428
-0.83049,100,7.966378
-0.98364,100,8.168826
-1.0761,100,8.328852
-1.253534,100,8.865143
-0.744439,100,9.039854
-1.363651,100,9.222046
-1.164537,100,9.407179
-0.75,100,9.575634
-1.198613,100,9.750335
-0.723911,100,9.924866
-0.769951,100,10.098415
-0.796028,100,10.258022
-0.684918,100,10.430753
-0.810183,100,10.616766
-0.628953,100,10.801
-0.603039,100,10.985044
-0.626218,100,11.452815
-0.665344,100,11.625306
-0.586434,100,11.813813
-0.890288,100,11.995381
-0.585567,100,12.154823
-0.572714,100,12.333219
-0.475101,100,12.514905
-0.51277,100,12.695892
-0.527726,100,12.871697
-0.441779,100,13.020561
-0.486705,100,13.211387
-0.500881,100,13.384853
-0.556997,100,13.876235
-0.460757,100,14.063074
-0.479089,100,14.256807
-0.49089,100,14.438765
-0.490998,100,14.621793
-0.529983,100,14.821082
-0.487867,100,14.999246
-0.434986,100,15.180834
-0.492568,100,15.375815
-0.491748,100,15.557428
-0.462418,100,15.748413
-0.495549,100,15.913252
-0.407923,100,16.088425
-0.442782,100,16.549383
-0.567901,100,16.723282
-0.491473,100,16.872383
-0.444166,100,17.046884
-0.497985,100,17.229612
-0.437136,100,17.418882
-0.497887,100,17.604309
-0.451661,100,17.788
-0.472788,100,17.964372
-0.453747,100,18.136049
-0.46607,100,18.303753
-0.457968,100,18.457556
-0.418463,100,18.928132
-0.463318,100,19.103957
-0.522198,100,19.284711
-0.47086,100,19.462847
-0.461755,100,19.616919
-0.441393,100,19.797893
-0.491579,100,19.968964
-0.457158,100,20.146912
-0.48352,100,20.305328
-0.438833,100,20.479697
-0.438438,100,20.647923
-0.446037,100,20.818849
-0.459829,100,20.998641
-0.449185,100,21.4748
-0.435539,100,21.641435
-0.443938,100,21.821942
-0.406882,100,22.003247
-0.399214,100,22.190202
-0.4335,100,22.339534
-0.436962,100,22.508223
-0.458002,100,22.678898
-0.44026,100,22.85375
-0.431815,100,23.008269
-0.434656,100,23.190195
-0.437315,100,23.364454
-0.43931,100,23.840221
-0.436598,100,24.011736
-0.426585,100,24.161406
-0.466472,100,24.332474
-0.421367,100,24.506203
-0.436838,100,24.685388
-0.419594,100,24.835941
-0.4449,100,25.018906
-0.405167,100,25.192141
-0.422957,100,25.368552
-0.446298,100,25.54513
-0.417917,100,25.693561
-0.416821,100,25.872067
-0.385593,100,26.354338
-0.386554,100,26.532769
-0.380362,100,26.683353
-0.408986,100,26.858015
-0.39124,100,27.028489
-0.391559,100,27.212575
-0.436012,100,27.383578
-0.384367,100,27.534669
-0.394309,100,27.70464
-0.351958,100,27.878296
-0.378571,100,28.046818
-0.382594,100,28.226162
-0.363341,100,28.692803
-0.411035,100,28.863065
-0.36496,100,29.038506
-0.379414,100,29.223343
-0.353375,100,29.378749
-0.393894,100,29.545413
-0.362012,100,29.716719
-0.356361,100,29.895438
-0.360651,100,30.070436
-0.36402,100,30.219886
-0.363781,100,30.391866
-0.359352,100,30.561413
-0.35457,100,30.731486
-0.359579,100,31.20923
-0.37019,100,31.386137
-0.351761,100,31.556978
-0.365964,100,31.724377
-0.354807,100,31.905851
-0.363156,100,32.054058
-0.359581,100,32.23211
-0.349911,100,32.41359
-0.348464,100,32.587633
-0.36386,100,32.733725
-0.361995,100,32.911375
-0.349941,100,33.093495
-0.364677,100,33.580432
-0.35029,100,33.747551
-0.349946,100,33.895483
-0.353524,100,34.065521
-0.37447,100,34.245587
-0.357028,100,34.42497
-0.376282,100,34.603626
-0.352529,100,34.76648
-0.377606,100,34.938394
-0.36944,100,35.112635
-0.3586,100,35.281621
-0.360048,100,35.432636
-0.366827,100,35.6035
-0.354364,100,36.085185
-0.345629,100,36.262614
-0.346637,100,36.447509
-0.358576,100,36.595112
-0.36502,100,36.767403
-0.347747,100,36.937763
-0.362405,100,37.118053
-0.359658,100,37.265744
-0.356191,100,37.441281
-0.353323,100,37.609424
-0.354228,100,37.786488
-0.35636,100,37.962269
-0.34681,100,38.409899
-0.358299,100,38.582162
-0.345133,100,38.750623
-0.359703,100,38.929005
-0.374785,100,39.086989
-0.372619,100,39.257201
-0.346126,100,39.427261
-0.368829,100,39.609591
-0.363786,100,39.781363
-0.352955,100,39.954434
-0.365483,100,40.122777
-0.352746,100,40.295249
-0.350395,100,40.463416
-0.363119,100,40.956371
-0.362168,100,41.117041
-0.351222,100,41.302351
-0.360817,100,41.483254
-0.344679,100,41.671408
-0.354107,100,41.829987
-0.354625,100,42.010399
-0.350395,100,42.180346
-0.347293,100,42.357781
-0.351766,100,42.527865
-0.346242,100,42.680992
-0.358258,100,42.850469
-0.352044,100,43.341803
-0.35717,100,43.509789
-0.344452,100,43.658953
-0.346165,100,43.84
-0.344335,100,44.007424
-0.350835,100,44.217032
-0.344261,100,44.397405
-0.348168,100,44.550783
-0.343838,100,44.718684
-0.346934,100,44.891729
-0.351179,100,45.063547
-0.348356,100,45.217399
-0.349116,100,45.390067
-0.345623,100,45.892457
-0.352252,100,46.068501
-0.350266,100,46.258849
-0.348661,100,46.415493
-0.355093,100,46.59461
-0.342189,100,46.765206
-0.347539,100,46.940757
-0.347239,100,47.110553
-0.371923,100,47.268507
-0.361923,100,47.437799
-0.356962,100,47.608127
-0.34964,100,47.780349
-0.35022,100,48.224452
-0.349402,100,48.397811
-0.348622,100,48.567143
-0.345864,100,48.738738
-0.354066,100,48.911967
-0.360925,100,49.078617
-0.348419,100,49.24868
-0.34845,100,49.430983
-0.362088,100,49.610697
-0.350856,100,49.764063
-0.352425,100,49.928429
-0.3451,100,50.109862
-0.353954,100,50.280341
-0.344273,100,50.747749
-0.349673,100,50.89499
-0.349501,100,51.070574
-0.351722,100,51.251018
-0.351163,100,51.42759
-0.347859,100,51.575456
-0.350461,100,51.747916
-0.343921,100,51.914793
-0.345459,100,52.088305
-0.349112,100,52.259496
-0.348111,100,52.413217
-0.344019,100,52.584385
-0.343874,100,53.067861
-0.368907,100,53.24227
-0.343255,100,53.414155
-0.347465,100,53.560983
-0.344679,100,53.727437
-0.344582,100,53.90242
-0.347027,100,54.078632
-0.346617,100,54.240107
-0.357557,100,54.416981
-0.35152,100,54.59774
-0.354394,100,54.763187
-0.35816,100,54.954141
-0.351643,100,55.114727
-0.353634,100,55.599741
-0.347198,100,55.767826
-0.344075,100,55.938401
-0.34389,100,56.08571
-0.346449,100,56.255941
-0.343185,100,56.423521
-0.343173,100,56.599074
-0.343262,100,56.774282
-0.343664,100,56.931952
-0.349403,100,57.102671
-0.344257,100,57.276584
-0.342426,100,57.444566
-0.342342,100,57.896834
-0.3443,100,58.064594
-0.338777,100,58.239429
-0.346452,100,58.404791
