#{"t_start": 1603275796.0282278, "env_id": "widowx_reacher-v34"}
r,l,t
-2.937243,100,1.067884
-1.957424,100,1.38628
-2.460837,100,1.559784
-2.15972,100,1.72959
-2.973285,100,1.884892
-3.909667,100,2.055008
-2.78065,100,2.238653
-2.134772,100,2.414062
-2.38833,100,2.61889
-2.835353,100,2.774978
-2.143851,100,2.965678
-2.590882,100,3.138098
-2.336103,100,3.683056
-2.300927,100,3.840183
-1.654267,100,4.027009
-3.48421,100,4.206769
-2.791217,100,4.389204
-2.455823,100,4.560344
-2.792734,100,4.720392
-1.69514,100,4.893255
-2.077757,100,5.067361
-2.615651,100,5.281332
-1.737211,100,5.44826
-1.821944,100,5.626156
-3.455933,100,5.812223
-3.57237,100,6.308644
-3.77042,100,6.486909
-1.896858,100,6.649538
-1.075312,100,6.826787
-1.64288,100,7.036373
-2.074739,100,7.23601
-1.131661,100,7.39665
-2.139965,100,7.57468
-1.129929,100,7.762017
-1.034995,100,7.950962
-0.749392,100,8.153478
-0.794955,100,8.313439
-0.900201,100,8.849725
-0.722327,100,9.024438
-0.781355,100,9.206633
-1.063989,100,9.391793
-0.774058,100,9.560224
-0.734841,100,9.734919
-0.717841,100,9.909451
-0.86992,100,10.082999
-0.661574,100,10.242617
-0.789759,100,10.41534
-0.883914,100,10.601351
-0.617205,100,10.785588
-0.491768,100,10.969626
-0.614881,100,11.437398
-0.843355,100,11.609896
-0.590962,100,11.798399
-0.687017,100,11.979965
-0.876522,100,12.139411
-0.623413,100,12.317803
-0.482286,100,12.499498
-0.51753,100,12.680489
-0.458393,100,12.856285
-0.527204,100,13.005142
-0.445137,100,13.195974
-0.439377,100,13.369436
-0.512981,100,13.860852
-0.487522,100,14.047677
-0.550325,100,14.241411
-0.45925,100,14.423399
-0.567057,100,14.606382
-0.459162,100,14.805684
-0.460315,100,14.983842
-0.46808,100,15.165431
-0.514983,100,15.360399
-0.504525,100,15.542017
-0.423955,100,15.733016
-0.486334,100,15.897863
-0.448367,100,16.073029
-0.601575,100,16.533962
-0.470571,100,16.707861
-0.454827,100,16.856963
-0.468885,100,17.031477
-0.525405,100,17.214199
-0.435511,100,17.40348
-0.487049,100,17.588898
-0.457562,100,17.772579
-0.50417,100,17.948956
-0.518391,100,18.120631
-0.432694,100,18.288345
-0.4345,100,18.442149
-0.472372,100,18.91271
-0.51845,100,19.088553
-0.49335,100,19.269306
-0.472373,100,19.447439
-0.445091,100,19.60151
-0.446511,100,19.782475
-0.48757,100,19.953547
