seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.28604782,-3.1625388799999996,-3.2242933499999986,0.8668399544570246,-2.3574533955429753,-4.091133304457025,5000
-3.22038454,-3.10624658,-3.1633155599999987,0.860213670952661,-2.303101889047339,-4.023529230952662,5100
-3.2122024,-3.1531646,-3.1826834999999982,0.86401530328249,-2.31866819671751,-4.04669880328249,5200
-3.26132252,-3.1357091400000003,-3.1985158299999985,0.866188397984568,-2.332327432015432,-4.064704227984569,5300
-3.2473722799999996,-3.14654806,-3.1969601699999988,0.8536150777498487,-2.3433450922501513,-4.050575247749849,5400
-3.2369016999999998,-3.11010318,-3.1735024399999987,0.8352484740832748,-2.338253965916725,-4.008750914083276,5500
-3.1402218599999996,-3.1112433,-3.1257325799999984,0.8003096209180662,-2.3254229590819335,-3.926042200918067,5600
-3.1179799599999996,-3.10714254,-3.112561249999999,0.8131373440305208,-2.299423905969479,-3.925698594030521,5700
-3.1202136399999993,-3.1250111,-3.122612369999999,0.817789852092287,-2.304822517907713,-3.940402222092287,5800
-3.13737204,-3.1642472199999996,-3.150809629999999,0.82413667285459,-2.32667295714541,-3.9749463028545904,5900
-3.1828493399999997,-3.2019298199999997,-3.192389579999999,0.8217349846722898,-2.37065459532771,-4.01412456467229,6000
-3.2098340599999995,-3.1604881799999998,-3.185161119999999,0.7733502415043779,-2.4118108784956216,-3.9585113615043785,6100
-3.21771964,-3.1708823,-3.1943009699999987,0.7744105764070384,-2.419890393592961,-3.9687115464070395,6200
-3.11784966,-3.1529811,-3.135415379999998,0.7793945619856892,-2.35602081801431,-3.9148099419856903,6300
-3.1405708399999996,-3.14796798,-3.1442694099999984,0.7695664706918417,-2.3747029393081576,-3.9138358806918427,6400
-3.20372732,-3.1703177800000004,-3.1870225499999982,0.7984211508375512,-2.388601399162448,-3.985443700837552,6500
-3.15517698,-3.1865882200000004,-3.1708825999999974,0.7955501417424419,-2.3753324582575575,-3.966432741742443,6600
-3.1340613000000004,-3.1791386600000004,-3.1565999799999975,0.7858867356179328,-2.3707132443820664,-3.942486715617934,6700
-3.1621148000000003,-3.1593702600000007,-3.160742529999997,0.7967881018685362,-2.363954428131463,-3.9575306318685377,6800
-3.1778156600000007,-3.0782143400000006,-3.128014999999997,0.7283000159266426,-2.399714984073356,-3.856315015926644,6900
-3.197828420000001,-3.1123684000000007,-3.1550984099999964,0.7228171240874578,-2.4322812859125413,-3.8779155340874594,7000
-3.2096496200000013,-3.138220340000001,-3.1739349799999963,0.7327383554865231,-2.4411966245134757,-3.906673335486525,7100
-3.207361400000001,-3.1443795000000008,-3.175870449999996,0.7366337077491305,-2.4392367422508685,-3.912504157749132,7200
-3.1502770400000015,-3.1317145200000005,-3.1409957799999955,0.7366479488797036,-2.4043478311202957,-3.8776437288797054,7300
-3.1358023200000016,-3.0862778000000004,-3.1110400599999957,0.7147545087206056,-2.3962855512793935,-3.8257945687206076,7400
