seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-5.059861,-3.90961,-4.484735499999999,0.8133502821666074,-3.671385217833392,-5.2980857821666065,100
-3.2566189999999997,-2.013523,-2.635071,0.8790016112658722,-1.7560693887341277,-3.5140726112658722,200
-1.9446560000000002,-3.5322150000000003,-2.7384355000000005,1.1225737344337343,-1.6158617655662662,-3.861009234433735,300
-3.583705,-2.5194419999999997,-3.0515735,0.7525475842659389,-2.299025915734061,-3.804121084265939,400
-2.453963,-3.851177,-3.15257,0.9879794941687807,-2.164590505831219,-4.140549494168781,500
-7.034986999999999,-3.3542129999999997,-5.194599999999999,2.602700255415133,-2.5918997445848664,-7.7973002554151325,600
-3.899007,-4.407153,-4.15308,0.3593134824328194,-3.793766517567181,-4.512393482432819,700
-1.85441,-1.6280290000000002,-1.7412195000000001,0.16007554023179163,-1.5811439597682084,-1.9012950402317919,800
-2.422877,-2.095328,-2.2591025,0.23161211907087267,-2.027490380929127,-2.490714619070873,900
-2.286998,-2.566778,-2.426888,0.19783433524037206,-2.2290536647596277,-2.624722335240372,1000
-2.031831,-5.509862,-3.7708465,2.459339305277029,-1.3115071947229713,-6.23018580527703,1100
-1.8605009999999997,-1.835276,-1.8478884999999998,0.01783676855543054,-1.8300517314445692,-1.8657252685554304,1200
-6.336244000000001,-4.463235,-5.399739500000001,1.3244173651234346,-4.075322134876567,-6.724156865123435,1300
-1.323734,-2.3645669999999996,-1.8441504999999998,0.7359800723827375,-1.1081704276172624,-2.5801305723827372,1400
-2.533066,-1.984484,-2.258775,0.3879060522368785,-1.8708689477631215,-2.6466810522368784,1500
-4.825108,-3.1030830000000003,-3.9640955,1.2176555548727646,-2.7464399451272357,-5.181751054872764,1600
-4.6486339999999995,-3.666568,-4.157601,0.6944255281727477,-3.463175471827252,-4.852026528172748,1700
-1.4072870000000002,-2.217413,-1.8123500000000001,0.572845588215533,-1.2395044117844671,-2.385195588215533,1800
-1.169597,-7.250091,-4.209844,4.2995585403641154,0.08971454036411508,-8.509402540364116,1900
-2.550481,-2.003099,-2.27679,0.38705752409945465,-1.8897324759005454,-2.6638475240994546,2000
-2.794809,-2.91551,-2.8551595,0.08534849559599744,-2.7698110044040027,-2.9405079955959974,2100
-2.277735,-2.204272,-2.2410034999999997,0.05194618546630722,-2.1890573145336925,-2.292949685466307,2200
-4.0734699999999995,-2.963489,-3.5184794999999998,0.7848750920882248,-2.733604407911775,-4.303354592088224,2300
-3.852433,-5.6101730000000005,-4.7313030000000005,1.2429098735628423,-3.488393126437158,-5.974212873562843,2400
-5.301138,-2.651655,-3.9763965,1.8734673959384776,-2.1029291040615226,-5.849863895938477,2500
-2.0180599999999997,-3.7450930000000002,-2.8815765,1.2211967456329471,-1.6603797543670529,-4.102773245632947,2600
-1.9390479999999999,-2.4609650000000003,-2.2000065,0.3690510499165396,-1.8309554500834606,-2.56905754991654,2700
-2.144736,-2.33582,-2.240278,0.13511679217625028,-2.1051612078237496,-2.3753947921762504,2800
