seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.0799455000000004,-2.899405460000001,-2.98967548,1.003679668874178,-1.9859958111258218,-3.993355148874178,5000.0
-3.0667073200000003,-2.866025760000001,-2.9663665399999997,0.9894374634987737,-1.9769290765012264,-3.955804003498774,5100.0
-3.04127676,-2.8758061800000014,-2.95854147,1.0075372050661278,-1.9510042649338726,-3.9660786750661274,5200.0
-2.9907889400000003,-2.8935992000000015,-2.9421940700000007,0.959255360077014,-1.9829387099229863,-3.9014494300770144,5300.0
-2.9852635000000007,-2.851786300000002,-2.9185249000000004,0.9376565995979077,-1.9808683004020926,-3.8561814995979087,5400.0
-2.9533918400000005,-2.801580480000002,-2.877486160000001,0.9246923907345485,-1.9527937692654516,-3.802178550734549,5500.0
-2.9806660000000007,-2.814318840000001,-2.8974924200000007,0.9349707534845199,-1.96252166651548,-3.8324631734845207,5600.0
-2.9452793600000007,-2.7771168600000014,-2.8611981100000015,0.9336871142603607,-1.9275109957396392,-3.7948852242603617,5700.0
-2.934776540000001,-2.772608720000002,-2.853692630000001,0.9294482353813173,-1.9242443946186825,-3.7831408653813186,5800.0
-2.926088020000001,-2.785110480000002,-2.855599250000001,0.9248607811434202,-1.9307384688565792,-3.7804600311434218,5900.0
-2.9398549800000007,-2.8245343800000016,-2.8821946800000005,0.9067185848849239,-1.9754760951150758,-3.7889132648849255,6000.0
-2.9709128000000002,-2.838331800000002,-2.904622300000001,0.9027638215105612,-2.001858478489438,-3.8073861215105627,6100.0
-2.9566912400000005,-2.844397860000002,-2.900544550000001,0.8884183078344254,-2.012126242165574,-3.7889628578344268,6200.0
-2.980907700000001,-2.808853000000002,-2.8948803500000015,0.8461606732097663,-2.0487196767902334,-3.741041023209768,6300.0
-2.9863051800000004,-2.7693930600000014,-2.8778491200000014,0.8144416873412331,-2.0634074326587664,-3.6922908073412346,6400.0
