seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.40405,-3.660426,-3.032238,0.88839198932003,-2.1438460106799697,-3.9206299893200303,100.0
-2.445671,-2.205319,-2.325495,0.16995452907174916,-2.155540470928251,-2.4954495290717493,200.0
-5.76717,-1.617426,-3.692298,2.9343121225881883,-0.7579858774118118,-6.626610122588188,300.0
-2.929894,-4.600712000000001,-3.7653030000000003,1.1814467379285454,-2.583856262071455,-4.946749737928545,400.0
-2.906674,-4.219951,-3.5633125000000003,0.9286270722763253,-2.634685427723675,-4.491939572276325,500.0
-2.419683,-1.220243,-1.819963,0.8481321576263926,-0.9718308423736074,-2.6680951576263925,600.0
-4.005086,-4.117355,-4.0612205,0.07938617121703216,-3.981834328782968,-4.140606671217032,700.0
-5.430431,-1.445125,-3.437778,2.8180368977034345,-0.6197411022965653,-6.255814897703434,800.0
-2.934073,-2.242125,-2.588099,0.4892811230284692,-2.098817876971531,-3.0773801230284694,900.0
-4.690864,-2.352652,-3.521758,1.65336556105176,-1.8683924389482403,-5.17512356105176,1000.0
-2.5793049999999997,-3.1506369999999997,-2.8649709999999997,0.40399273150887255,-2.460978268491127,-3.2689637315088724,1100.0
-4.097951,-2.454561,-3.276256,1.1620522131341604,-2.11420378686584,-4.43830821313416,1200.0
-2.020244,-5.6191260000000005,-3.819685,2.544793866890205,-1.2748911331097954,-6.364478866890205,1300.0
-1.212028,-3.579167,-2.3955975,1.6738200389111428,-0.7217774610888572,-4.069417538911143,1400.0
-1.5855920000000001,-3.657182,-2.6213870000000004,1.4648353368382399,-1.1565516631617605,-4.08622233683824,1500.0
-4.226923,-2.258413,-3.242668,1.3919467698335308,-1.8507212301664693,-4.634614769833531,1600.0
-4.09725,-4.396424,-4.246836999999999,0.21154796415470406,-4.035289035845295,-4.458384964154703,1700.0
-1.990298,-6.384939,-4.1876185,3.1074804519804307,-1.0801380480195695,-7.295098951980431,1800.0
-4.576243,-2.160757,-3.3685,1.708006530461169,-1.6604934695388311,-5.0765065304611685,1900.0
-3.411532,-1.849227,-2.6303795,1.104716459781649,-1.525663040218351,-3.735095959781649,2000.0
-3.113618,-0.665867,-1.8897425,1.730821330756153,-0.15892116924384703,-3.6205638307561534,2100.0
-3.608998,-2.6964650000000003,-3.1527315000000002,0.6452582723565037,-2.5074732276434966,-3.797989772356504,2200.0
-2.878653,-3.122648,-3.0006505,0.17253051907561162,-2.8281199809243884,-3.1731810190756113,2300.0
-1.210932,-1.569752,-1.390342,0.25372405522535707,-1.136617944774643,-1.644066055225357,2400.0
-4.682708,-2.590935,-3.6368215,1.479106873002928,-2.157714626997072,-5.115928373002928,2500.0
-3.423382,-1.4852299999999998,-2.454306,1.3704804221702696,-1.0838255778297303,-3.8247864221702694,2600.0
-2.999716,-2.852082,-2.925899,0.1043930025336948,-2.821505997466305,-3.030292002533695,2700.0
-4.858404,-2.35715,-3.607777,1.7686536648699769,-1.8391233351300231,-5.376430664869977,2800.0
-1.892842,-4.954708999999999,-3.4237754999999996,2.16506691879131,-1.2587085812086896,-5.58884241879131,2900.0
-3.082452,-3.838426,-3.460439,0.5345543418007191,-2.925884658199281,-3.9949933418007193,3000.0
-3.059617,-2.728514,-2.8940655,0.23412517657120924,-2.6599403234287906,-3.1281906765712093,3100.0
-4.18651,-3.5668089999999997,-3.8766594999999997,0.43819477940808504,-3.4384647205919148,-4.314854279408085,3200.0
-2.05945,-3.860668,-2.960059,1.2736534621952709,-1.6864055378047293,-4.233712462195271,3300.0
-1.6463150000000002,-1.8948060000000002,-1.7705605000000002,0.17570967116382638,-1.5948508288361738,-1.9462701711638266,3400.0
-1.901069,-2.420344,-2.1607065,0.36718287380064457,-1.7935236261993552,-2.5278893738006443,3500.0
-2.882217,-3.707271,-3.2947439999999997,0.5834012782450859,-2.7113427217549138,-3.8781452782450856,3600.0
-4.2853639999999995,-3.925364,-4.105364,0.2545584412271567,-3.850805558772843,-4.359922441227156,3700.0
-3.298518,-3.375357,-3.3369375000000003,0.05433337795959319,-3.282604122040407,-3.3912708779595935,3800.0
-2.705912,-2.197275,-2.4515935,0.3596606718623821,-2.091932828137618,-2.811254171862382,3900.0
-4.063428,-3.493536,-3.7784820000000003,0.4029744977439638,-3.3755075022560366,-4.181456497743964,4000.0
-4.563052,-2.3671159999999998,-3.465084,1.5527612366516625,-1.9123227633483375,-5.017845236651663,4100.0
-4.666816000000001,-1.765308,-3.2160620000000004,2.0516759824670174,-1.164386017532983,-5.267737982467018,4200.0
-1.713705,-1.630255,-1.67198,0.05900806089001741,-1.6129719391099826,-1.7309880608900174,4300.0
-1.9402580000000003,-2.913902,-2.42708,0.6884702748615948,-1.7386097251384052,-3.115550274861595,4400.0
-1.34372,-3.6224309999999997,-2.4830755,1.6112920004643787,-0.8717834995356213,-4.0943675004643785,4500.0
-3.8975989999999996,-2.132259,-3.0149289999999995,1.2482838850998597,-1.7666451149001399,-4.263212885099859,4600.0
-1.485347,-1.513099,-1.499223,0.019623627391489065,-1.4795993726085108,-1.5188466273914891,4700.0
-2.284078,-3.5305169999999997,-2.9072975,0.8813654692353788,-2.025932030764621,-3.7886629692353786,4800.0
-2.048722,-2.947079,-2.4979005,0.6352343266264031,-1.862666173373597,-3.133134826626403,4900.0
-2.482911,-2.053332,-2.2681215000000003,0.30375822395533586,-1.9643632760446645,-2.571879723955336,5000.0
-1.742141,-1.991441,-1.866791,0.17628172054980634,-1.6905092794501937,-2.0430727205498065,5100.0
-1.174143,-2.69434,-1.9342415,1.074941607439446,-0.859299892560554,-3.009183107439446,5200.0
-3.242779,-2.507077,-2.874928,0.5202198731325053,-2.3547081268674948,-3.3951478731325055,5300.0
-2.653622,-2.510067,-2.5818445,0.1015087139732349,-2.480335786026765,-2.6833532139732346,5400.0
-1.313091,-1.70966,-1.5113755,0.28041662910836795,-1.230958870891632,-1.791792129108368,5500.0
-3.7833910000000004,-1.857161,-2.8202760000000002,1.3620502951249638,-1.4582257048750364,-4.182326295124964,5600.0
-2.235754,-2.257256,-2.246505,0.015204210009073082,-2.231300789990927,-2.261709210009073,5700.0
-4.90529,-1.219718,-3.062504,2.6060929537512663,-0.45641104624873385,-5.668596953751266,5800.0
-2.499647,-2.867213,-2.68343,0.25990841113361457,-2.4235215888663855,-2.9433384111336145,5900.0
-5.379212,-4.323847,-4.8515295,0.7462557481269408,-4.105273751873059,-5.59778524812694,6000.0
-4.1321959999999995,-3.8405080000000003,-3.986352,0.20625456279074117,-3.780097437209259,-4.192606562790742,6100.0
-3.3868730000000005,-2.757864,-3.0723685000000005,0.44477652932736933,-2.627591970672631,-3.51714502932737,6200.0
-3.231067,-3.841883,-3.5364750000000003,0.4319121356572424,-3.104562864342758,-3.9683871356572427,6300.0
-1.481902,-1.60617,-1.5440360000000002,0.08787074548448992,-1.4561652545155104,-1.63190674548449,6400.0
-4.246322,-1.462073,-2.8541975,1.968761348411864,-0.8854361515881362,-4.822958848411864,6500.0
-1.3099530000000001,-2.199958,-1.7549555000000001,0.6293285707899332,-1.125626929210067,-2.384284070789933,6600.0
-2.839249,-1.962014,-2.4006315000000003,0.6202988171941811,-1.780332682805819,-3.0209303171941815,6700.0
-1.941175,-3.8325489999999998,-2.886862,1.3374033811599249,-1.549458618840075,-4.224265381159925,6800.0
-1.3359020000000001,-2.781142,-2.058522,1.0219390044420458,-1.0365829955579542,-3.0804610044420455,6900.0
-3.7871989999999998,-5.5080540000000004,-4.6476265,1.2168282399387766,-3.4307982600612235,-5.864454739938777,7000.0
