seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.1705546999999994,-2.951747099999999,-3.0611509,1.1910883651641937,-1.8700625348358062,-4.252239265164195,5000
-3.16886754,-2.9596813599999985,-3.0642744499999996,1.1842849938375497,-1.8799894561624502,-4.248559443837551,5100
-3.18972154,-2.914101719999999,-3.0519116299999998,1.1555705753929564,-1.8963410546070434,-4.207482205392958,5200
-3.27705958,-2.9009077199999984,-3.0889836499999994,1.2101964975700619,-1.878787152429938,-4.299180147570064,5300
-3.32931442,-2.874253999999998,-3.1017842099999995,1.2341571785460943,-1.8676270314539056,-4.335941388546097,5400
-3.3241722400000002,-2.891527039999998,-3.1078496399999995,1.2341926045958318,-1.873657035404168,-4.3420422445958335,5500
-3.2729276400000002,-2.869166699999998,-3.0710471699999995,1.2137683484802764,-1.8572788215197236,-4.284815518480278,5600
-3.3013454800000006,-2.810388139999998,-3.0558668099999995,1.2516633322549133,-1.8042034777450864,-4.307530142254915,5700
-3.3261519200000005,-2.8147811999999974,-3.0704665599999994,1.2660977716798514,-1.8043687883201482,-4.336564331679853,5800
-3.30157348,-2.830022479999998,-3.0657979799999993,1.294254565716801,-1.7715434142831987,-4.360052545716802,5900
-3.2872289,-2.8240597599999977,-3.0556443299999994,1.2883276956718448,-1.767316634328155,-4.343972025671846,6000
-3.28611388,-2.832060759999998,-3.0590873199999993,1.294773695231277,-1.764313624768723,-4.353861015231278,6100
-3.3247234399999996,-2.775744939999998,-3.0502341899999994,1.2930147953973465,-1.7572193946026533,-4.343248985397348,6200
-3.3130998999999997,-2.762409399999998,-3.0377546499999992,1.2918042285879552,-1.745950421412045,-4.329558878587957,6300
-3.2614604399999996,-2.859905519999998,-3.0606829799999993,1.3523633564867763,-1.7083196235132236,-4.413046336486778,6400
-3.27034316,-2.899679079999998,-3.085011119999999,1.374206478927325,-1.7108046410726752,-4.459217598927326,6500
-3.3145073000000003,-2.896355099999998,-3.1054311999999995,1.4077856506051254,-1.6976455493948746,-4.513216850605127,6600
-3.3245365,-2.8913372199999974,-3.1079368599999992,1.418425542910182,-1.6895113170898182,-4.526362402910183,6700
-3.3196581,-2.877887239999998,-3.098772669999999,1.424486565253665,-1.6742861047463353,-4.523259235253666,6800
-3.29507212,-2.856388839999998,-3.0757304799999985,1.4266698140091207,-1.6490606659908795,-4.502400294009122,6900
-3.30119472,-2.8544382799999983,-3.0778164999999986,1.4209612278275168,-1.6568552721724834,-4.498777727827518,7000
-3.3096834399999993,-2.8265253599999984,-3.0681043999999984,1.3952213813372052,-1.6728830186627948,-4.463325781337207,7100
-3.2871106799999996,-2.864005999999998,-3.0755583399999984,1.3775252421784168,-1.6980330978215832,-4.453083582178419,7200
-3.28182378,-2.8382730999999977,-3.0600484399999983,1.391982747426557,-1.6680656925734432,-4.452031187426559,7300
