seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.619399,-1.362377,-1.990888,0.8888487803006764,-1.1020392196993236,-2.8797367803006764,100
-1.222412,-3.898461,-2.5604365000000002,1.8922523946874794,-0.6681841053125208,-4.45268889468748,200
-2.7715,-3.353483,-3.0624915,0.4115241258352906,-2.6509673741647095,-3.4740156258352908,300
-2.42081,-3.546386,-2.9835979999999998,0.7959024223408295,-2.18769557765917,-3.7795004223408295,400
-3.618158,-3.05903,-3.338594,0.39536320035127215,-2.943230799648728,-3.733957200351272,500
-4.43066,-2.2359400000000003,-3.3333,1.5519013948057392,-1.7813986051942607,-4.885201394805739,600
-3.518644,-4.358764,-3.938704,0.5940545490104421,-3.344649450989558,-4.532758549010442,700
-3.3868419999999997,-1.712806,-2.549824,1.183722207550403,-1.366101792449597,-3.733546207550403,800
-2.9427119999999998,-4.334502,-3.6386069999999995,0.9841441469876249,-2.6544628530123746,-4.622751146987625,900
-3.096459,-2.475819,-2.786139,0.43885875267561875,-2.347280247324381,-3.224997752675619,1000
-2.602255,-3.7064550000000005,-3.1543550000000002,0.7807873077861861,-2.3735676922138143,-3.9351423077861862,1100
-1.8964169999999998,-4.331738,-3.1140774999999996,1.722031993466004,-1.3920455065339956,-4.836109493466004,1200
-2.106884,-2.82261,-2.464747,0.506094708071523,-1.958652291928477,-2.9708417080715233,1300
-3.964485,-2.377184,-3.1708345,1.122391300884188,-2.0484431991158116,-4.293225800884188,1400
-2.630674,-3.8908300000000002,-3.260752,0.8910648529529152,-2.369687147047085,-4.151816852952916,1500
-2.0325599999999997,-1.8792790000000001,-1.9559194999999998,0.10838603452705488,-1.847533465472945,-2.0643055345270547,1600
-4.161098,-3.297076,-3.729087,0.610955815294363,-3.1181311847056365,-4.340042815294363,1700
-3.342973,-2.144847,-2.74391,0.8472030193159136,-1.8967069806840864,-3.5911130193159138,1800
-4.031839,-4.3493,-4.1905695000000005,0.22447882586226303,-3.9660906741377375,-4.415048325862264,1900
-1.542697,-4.126412,-2.8345545000000003,1.8269623971534008,-1.0075921028465995,-4.661516897153401,2000
-1.92175,-3.828057,-2.8749035,1.3479626067233836,-1.5269408932766162,-4.222866106723384,2100
-3.725446,-1.598458,-2.661952,1.5040076383024121,-1.1579443616975877,-4.165959638302412,2200
-3.678527,-3.143006,-3.4107665000000003,0.3786705305678009,-3.0320959694321994,-3.789437030567801,2300
-2.8508150000000003,-1.394858,-2.1228365,1.0295170678160224,-1.0933194321839776,-3.1523535678160224,2400
-1.903339,-3.756358,-2.8298484999999998,1.3102823005675153,-1.5195661994324845,-4.1401308005675155,2500
-1.803247,-3.486187,-2.644717,1.1900182863300883,-1.4546987136699117,-3.8347352863300883,2600
-4.9872879999999995,-3.9701690000000003,-4.4787285,0.7192117421736796,-3.7595167578263204,-5.197940242173679,2700
