seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.08261996,-2.65086914,-2.8667445500000004,0.5573876258669632,-2.3093569241330365,-3.424132175866964,5000
-3.1387001799999994,-2.6887887200000007,-2.9137444500000003,0.5445461141722755,-2.369198335827724,-3.458290564172276,5100
-3.1429711799999995,-2.6601623600000006,-2.9015667700000005,0.5678080605114106,-2.333758709488589,-3.4693748305114114,5200
-3.197898419999999,-2.6306214400000005,-2.9142599300000005,0.6191607005455899,-2.2950992294544097,-3.5334206305455904,5300
-3.1697598199999995,-2.5803144400000004,-2.875037130000001,0.6272007309218509,-2.2478363990781487,-3.5022378609218516,5400
-3.2033765199999995,-2.5464605600000003,-2.8749185400000004,0.6339445355732477,-2.2409740044267523,-3.508863075573248,5500
-3.236949619999999,-2.5148045800000003,-2.8758771000000007,0.6655211525624567,-2.210355947437543,-3.541398252562457,5600
-3.2396034999999994,-2.48417658,-2.8618900400000005,0.6890549956010936,-2.172835044398906,-3.550945035601094,5700
-3.2046886999999993,-2.44980106,-2.8272448800000007,0.6886736670561353,-2.1385712129438645,-3.5159185470561356,5800
-3.2264046999999993,-2.42547894,-2.825941820000001,0.7212275339012153,-2.104714286098784,-3.547169353901216,5900
-3.247029619999999,-2.4152386200000002,-2.831134120000001,0.7430525544081655,-2.0880815655918337,-3.5741866744081663,6000
-3.2409323399999987,-2.37679368,-2.8088630100000014,0.7659258041496824,-2.0429372058503166,-3.574788814149684,6100
-3.2191485199999987,-2.35405322,-2.786600870000001,0.7666022507808367,-2.0199986192191624,-3.553203120780838,6200
-3.206744919999999,-2.31739304,-2.762068980000001,0.7813954761865486,-1.9806735038134509,-3.5434644561865496,6300
-3.264533019999999,-2.2939008999999997,-2.779216960000001,0.8388692850670186,-1.9403476749329809,-3.6180862450670195,6400
-3.2540639599999985,-2.26610026,-2.7600821100000013,0.8511245628136959,-1.908957547186304,-3.6112066728136973,6500
-3.2402533599999988,-2.2233307599999996,-2.731792060000001,0.8716015973793989,-1.860190462620601,-3.6033936573794008,6600
-3.207104579999999,-2.2143809,-2.710742740000001,0.8814015316812196,-1.8293412083187806,-3.592144271681221,6700
-3.165553819999999,-2.19979536,-2.682674590000001,0.8846478447715113,-1.7980267452284888,-3.5673224347715133,6800
-3.1529929599999984,-2.16643768,-2.6597153200000014,0.8993534172206273,-1.7603619027793729,-3.5590687372206293,6900
-3.203757659999998,-2.13984488,-2.6718012700000013,0.9420795383720939,-1.7297217316279065,-3.6138808083720955,7000
-3.1691019999999988,-2.15116408,-2.660133040000001,0.955708554888989,-1.7044244851110115,-3.6158415948889906,7100
-3.163747319999999,-2.12732696,-2.6455371400000014,0.9533605643956523,-1.6921765756043485,-3.5988977043956534,7200
-3.1696290599999988,-2.08496702,-2.6272980400000012,0.9850469243573015,-1.6422511156426993,-3.6123449643573027,7300
-3.144757279999999,-2.048696,-2.5967266400000013,0.9895525239142084,-1.6071741160857922,-3.586279163914209,7400
-3.080126939999999,-2.01210952,-2.546118230000001,0.9697225203375622,-1.5763957096624386,-3.5158407503375635,7500
-3.080157119999999,-1.9962538,-2.5382054600000012,0.9809555479528136,-1.5572499120471872,-3.519161007952815,7600
-3.0394973599999986,-1.97015102,-2.5048241900000012,0.9706622086812167,-1.5341619813187841,-3.475486398681218,7700
-3.0117086399999984,-1.9579217000000002,-2.4848151700000014,0.9596600514300226,-1.5251551185699779,-3.444475221430024,7800
-2.9675827999999984,-1.9056056400000003,-2.4365942200000013,0.9654514115314323,-1.4711428084685685,-3.402045631531434,7900
-2.971086359999999,-1.8699475400000003,-2.420516950000001,0.973103650406755,-1.4474132995932456,-3.3936206004067566,8000
-2.935944619999999,-1.8307301400000002,-2.383337380000001,0.9759855772305657,-1.4073518027694347,-3.359322957230568,8100
-2.9023582399999994,-1.8097750600000004,-2.356066650000001,0.9670538993453641,-1.3890127506546364,-3.323120549345366,8200
-2.8546813799999997,-1.7728458400000002,-2.313763610000001,0.961531480237111,-1.3522321297628894,-3.2752950902371127,8300
-2.83498254,-1.7302383000000003,-2.282610420000001,0.9777303773552792,-1.3048800426447213,-3.260340797355281,8400
-2.802330279999999,-1.7024380600000004,-2.2523841700000014,0.9742994811108264,-1.278084688889174,-3.2266836511108283,8500
-2.7636335399999994,-1.6672580400000003,-2.2154457900000013,0.971812784551292,-1.2436330054487084,-3.187258574551294,8600
-2.74398156,-1.6614667400000005,-2.202724150000001,0.9683277097852647,-1.2343964402147358,-3.171051859785267,8700
-2.74637518,-1.6376848200000007,-2.1920300000000013,0.9603499472321549,-1.2316800527678455,-3.152379947232157,8800
-2.70701672,-1.5987591200000009,-2.1528879200000013,0.9600439397015286,-1.1928439802984718,-3.112931859701531,8900
-2.69204482,-1.590087540000001,-2.1410661800000015,0.9555889407058834,-1.185477239294117,-3.096655120705886,9000
-2.67429188,-1.5692247600000007,-2.1217583200000014,0.9577879296582884,-1.163970390341712,-3.079546249658291,9100
-2.61112412,-1.5319586400000005,-2.071541380000001,0.9394727043704357,-1.1320686756295648,-3.0110140843704385,9200
-2.58502156,-1.4736012800000002,-2.0293114200000013,0.9281946340532228,-1.1011167859467776,-2.957506054053226,9300
-2.56762654,-1.4476667200000002,-2.0076466300000013,0.932669700739318,-1.0749769292606823,-2.940316330739321,9400
-2.5309534399999998,-1.42953188,-1.9802426600000012,0.922346974109895,-1.0578956858901054,-2.902589634109898,9500
-2.4772977599999995,-1.40973094,-1.9435143500000012,0.8984080578805874,-1.045106292119413,-2.84192240788059,9600
-2.4323746799999997,-1.40422838,-1.9183015300000015,0.8705335408706876,-1.0477679891293128,-2.78883507087069,9700
-2.4103979,-1.37248382,-1.8914408600000012,0.8774404043458258,-1.0140004556541744,-2.7688812643458283,9800
-2.47192416,-1.3591519600000002,-1.9155380600000016,0.922811712970762,-0.9927263470292383,-2.8383497729707643,9900
-2.4293819199999995,-1.3457739000000002,-1.8875779100000016,0.9021895235250169,-0.9853883864749834,-2.789767433525019,10000
-2.3524816399999993,-1.2478779400000002,-1.8001797900000016,0.8876146951197422,-0.9125650948802582,-2.687794485119744,10100
-2.3259947399999996,-1.2496544000000003,-1.7878245700000017,0.8676294816046257,-0.9201950883953747,-2.6554540516046274,10200
-2.2642794199999994,-1.2429212000000005,-1.7536003100000017,0.8287512517086132,-0.9248490582913873,-2.582351561708615,10300
-2.2246707199999993,-1.2173976400000004,-1.7210341800000015,0.8187915537006514,-0.9022426262993491,-2.539825733700653,10400
-2.1688905599999995,-1.1971700200000004,-1.6830302900000016,0.7936521115782453,-0.8893781784217552,-2.4766824015782474,10500
-2.105640459999999,-1.1793011600000005,-1.6424708100000016,0.7615627290355911,-0.8809080809644094,-2.404033539035593,10600
-2.0312004199999993,-1.1581173600000003,-1.5946588900000014,0.7239048805910929,-0.8707540094089076,-2.3185637705910946,10700
-2.0024262399999997,-1.1405020000000003,-1.5714641200000017,0.719809445393681,-0.8516546746063195,-2.291273565393683,10800
-1.9289166999999994,-1.1263059200000003,-1.5276113100000017,0.6778684956120439,-0.8497428143879564,-2.205479805612046,10900
-1.8878292399999994,-1.1112945000000005,-1.4995618700000017,0.6594299509015523,-0.8401319190984481,-2.158991820901554,11000
-1.8746198999999997,-1.0973106800000005,-1.4859652900000018,0.6599775909614456,-0.8259876990385547,-2.1459428809614476,11100
-1.8589222999999995,-1.0866463800000004,-1.4727843400000018,0.6564185103996993,-0.816365829600301,-2.1292028503997016,11200
-1.8333805199999995,-1.0775420200000003,-1.4554612700000016,0.644795499252488,-0.8106657707475123,-2.10025676925249,11300
-1.7566278999999994,-1.0745128000000004,-1.4155703500000016,0.5926651831803598,-0.8229051668196407,-2.0082355331803616,11400
-1.7245996599999995,-1.0617741000000003,-1.3931868800000018,0.5790254186403907,-0.8141614613596099,-1.9722122986403925,11500
-1.6851366999999993,-1.0613297800000003,-1.3732332400000018,0.5514350737037139,-0.8217981662962864,-1.9246683137037162,11600
-1.6894026199999994,-1.0281795200000003,-1.3587910700000017,0.550981153576599,-0.8078099164234014,-1.909772223576601,11700
-1.6820058399999993,-0.9968526800000004,-1.3394292600000017,0.5455886582683211,-0.7938406017316794,-1.885017918268323,11800
-1.7400046599999994,-0.9813514800000003,-1.3606780700000016,0.597561020827668,-0.7631170491723326,-1.95823909082767,11900
-1.6742822399999995,-0.9685969000000003,-1.3214395700000015,0.5601071019788639,-0.7613324680211366,-1.8815466719788656,12000
-1.6865453399999994,-0.9215755000000003,-1.3040604200000012,0.5558894221611206,-0.74817099783888,-1.8599498421611222,12100
-1.6728825799999996,-0.9096830000000002,-1.2912827900000012,0.5546376593106573,-0.7366451306893432,-1.845920449310659,12200
-1.6155101199999995,-0.8949628000000003,-1.2552364600000012,0.5244779570317256,-0.7307585029682749,-1.779714417031727,12300
-1.5993215799999996,-0.8777839200000003,-1.238552750000001,0.5251782331614059,-0.7133745168385947,-1.7637309831614076,12400
-1.5977531799999998,-0.8660838600000003,-1.2319185200000011,0.5323423986520823,-0.6995761213479184,-1.7642609186520841,12500
-1.6474716599999997,-0.8578015600000002,-1.252636610000001,0.5733551435041914,-0.6792814664958092,-1.8259917535041934,12600
-1.6246025199999996,-0.8360743800000001,-1.230338450000001,0.5725476558443476,-0.6577907941556531,-1.8028861058443497,12700
-1.5740993199999997,-0.8246316400000002,-1.199365480000001,0.5449277397020817,-0.654437740297919,-1.7442932197020835,12800
-1.5354850599999998,-0.8097371600000003,-1.172611110000001,0.5281553224158286,-0.644455787584172,-1.7007664324158305,12900
