#{"t_start": 1600709642.682087, "env_id": "widowx_reacher-v5"}
r,l,t
-3.393364,100,1.068739
-2.982721,100,1.397603
-2.007471,100,1.541507
-3.207142,100,1.682099
-4.41723,100,1.80433
-3.910735,100,1.945916
-2.219551,100,2.08591
-2.906054,100,2.224457
-1.512482,100,2.365909
-0.97208,100,2.487303
-5.089606,100,2.625991
-1.147022,100,2.763184
-2.478629,100,3.259681
-5.568698,100,3.390316
-2.666096,100,3.545103
-1.976937,100,3.684872
-0.653125,100,3.822964
-1.438029,100,3.962944
-1.577004,100,4.080863
-1.101909,100,4.218578
-0.980571,100,4.358
-1.013046,100,4.498059
-0.655973,100,4.621897
-1.069665,100,4.763875
-0.68439,100,4.901628
-0.660912,100,5.347804
-0.433194,100,5.49553
-0.62484,100,5.617102
-0.333938,100,5.759749
-0.354168,100,5.90092
-0.204436,100,6.042747
-0.540159,100,6.163668
-0.397849,100,6.306818
-0.27405,100,6.44983
-0.369103,100,6.593268
-0.619414,100,6.734702
-0.310531,100,6.854966
-0.322225,100,7.292477
-0.170578,100,7.437715
-0.364279,100,7.578827
-0.2843,100,7.718331
-0.218518,100,7.837996
-0.240242,100,7.980125
-0.245331,100,8.120123
-0.261515,100,8.260011
-0.292172,100,8.380695
-0.250059,100,8.518232
-0.213374,100,8.6567
-0.389844,100,8.794596
-0.212629,100,8.932707
-0.312215,100,9.33645
-0.18684,100,9.48121
-0.312187,100,9.620616
-0.195444,100,9.76178
-0.230554,100,9.878958
-0.195881,100,10.019002
-0.235286,100,10.159108
-0.237867,100,10.29936
-0.178414,100,10.43767
-0.182634,100,10.557663
-0.222333,100,10.699187
-0.241714,100,10.838602
-0.181318,100,11.26508
-0.185553,100,11.400114
-0.253402,100,11.540724
-0.184552,100,11.683566
-0.222858,100,11.837035
-0.176426,100,11.979674
-0.278671,100,12.100737
-0.274641,100,12.239974
-0.208235,100,12.380599
-0.191092,100,12.520007
-0.183497,100,12.663329
-0.161642,100,12.785406
-0.191271,100,12.937614
-0.173626,100,13.372793
-0.173747,100,13.518625
-0.170365,100,13.642053
-0.183608,100,13.784649
-0.183573,100,13.927807
-0.174339,100,14.069556
-0.218805,100,14.215151
-0.196526,100,14.344387
-0.214186,100,14.499953
-0.160321,100,14.643026
-0.170195,100,14.787786
-0.169257,100,14.910049
-0.176586,100,15.351535
-0.185434,100,15.502126
-0.176769,100,15.673671
-0.171499,100,15.817328
-0.192401,100,15.953647
-0.187245,100,16.114667
-0.177904,100,16.267009
-0.170997,100,16.413506
-0.171689,100,16.543086
-0.169316,100,16.694319
-0.204727,100,16.840044
-0.160672,100,16.986396
-0.195218,100,17.138326
-0.203618,100,17.602081
-0.170274,100,17.757555
-0.172502,100,17.908697
-0.147744,100,18.054905
-0.159914,100,18.204501
-0.171483,100,18.331009
-0.164894,100,18.498105
-0.185536,100,18.668882
-0.160875,100,18.814226
-0.173068,100,18.937199
-0.185015,100,19.080349
-0.202911,100,19.223446
-0.166956,100,19.660952
-0.17922,100,19.805626
-0.177943,100,19.928623
-0.169756,100,20.070007
-0.18659,100,20.218814
-0.168297,100,20.361903
-0.156481,100,20.487008
-0.172292,100,20.628458
-0.16922,100,20.769639
-0.203718,100,20.913077
-0.164388,100,21.056175
-0.171512,100,21.178368
-0.155892,100,21.316829
-0.178566,100,21.753397
-0.173839,100,21.898559
-0.182967,100,22.018157
-0.164845,100,22.162639
-0.185661,100,22.306568
-0.172997,100,22.450357
-0.155617,100,22.593968
-0.159073,100,22.719141
-0.156629,100,22.863122
-0.164118,100,23.005136
-0.203367,100,23.146212
-0.154248,100,23.288159
-0.155346,100,23.701158
-0.184912,100,23.863739
-0.156896,100,24.002656
-0.195692,100,24.14194
-0.148311,55,24.208236
-0.147645,100,24.349223
-0.154133,100,24.491803
-0.148967,100,24.617977
-0.144695,100,24.760427
-0.151652,100,24.910905
-0.150486,100,25.052555
-0.162452,100,25.197581
-0.20997,100,25.323118
-0.155763,100,25.756575
-0.162594,100,25.901365
-0.145994,100,26.050348
-0.144578,100,26.173281
-0.155134,100,26.318324
-0.149902,100,26.45925
-0.146033,100,26.602179
-0.136836,100,26.749689
-0.168493,100,26.877337
-0.143303,100,27.021617
-0.146152,100,27.170175
-0.151419,100,27.314489
-0.143382,100,27.750204
-0.149247,100,27.907946
-0.147836,100,28.056797
-0.151719,100,28.207943
-0.147712,100,28.357886
-0.149858,100,28.481573
-0.140976,100,28.633588
-0.151599,100,28.776361
-0.160048,100,28.926256
-0.151687,100,29.076374
-0.148433,100,29.200636
-0.154216,100,29.351545
-0.173185,100,29.503843
-0.14875,100,29.986789
-0.142122,100,30.127648
-0.140353,100,30.276133
-0.162131,100,30.42745
-0.145966,100,30.574142
-0.161696,100,30.720494
-0.139757,100,30.845111
-0.13546,100,30.990274
-0.148961,100,31.137973
-0.137642,100,31.289261
-0.139072,100,31.435944
-0.140377,100,31.593757
-0.147453,100,32.043973
-0.14168,100,32.196999
-0.142595,100,32.339594
-0.152965,100,32.462003
-0.157512,100,32.626907
-0.141925,100,32.788523
-0.13521,100,32.932645
-0.134454,100,33.057441
-0.136358,100,33.200599
-0.137909,100,33.344567
-0.138485,100,33.486384
-0.14517,100,33.627969
-0.135922,100,33.751735
