#{"t_start": 1600718759.7270997, "env_id": "widowx_reacher-v5"}
r,l,t
-3.13445,100,1.012359
-2.801402,100,1.303342
-4.059582,100,1.441833
-2.784389,100,1.57829
-2.751113,100,1.697133
-2.010648,100,1.842941
-2.86065,100,1.99059
-1.431936,100,2.137599
-2.629873,100,2.276996
-3.43819,100,2.395253
-4.404886,100,2.535757
-1.17837,100,2.677249
-3.282225,100,3.137188
-0.983795,100,3.257896
-1.243479,100,3.40171
-1.802757,100,3.547812
-0.709886,100,3.691398
-1.285887,100,3.846997
-0.534462,100,3.969949
-1.484285,100,4.115392
-0.701218,100,4.264982
-1.457418,100,4.407908
-0.466188,100,4.530758
-0.726279,100,4.714807
-0.530927,100,4.860292
-0.610587,100,5.292948
-0.59074,100,5.437641
-0.52867,100,5.558391
-0.830973,100,5.702437
-0.305046,100,5.852213
-0.696001,100,5.998627
-0.335775,100,6.123379
-0.334277,100,6.275323
-0.222157,100,6.426953
-0.383591,100,6.570146
-0.665003,100,6.719699
-0.247291,100,6.843928
-0.299198,100,7.290286
-0.250362,100,7.442098
-0.246781,100,7.583375
-0.270806,100,7.728437
-0.333298,100,7.856247
-0.195236,100,8.000398
-0.367788,100,8.144512
-0.235704,100,8.286401
-0.18837,100,8.412563
-0.246105,100,8.569406
-0.19259,100,8.721179
-0.195634,100,8.865325
-0.293787,100,9.012776
-0.222632,100,9.420655
-0.177674,100,9.563611
-0.252557,100,9.708685
-0.20412,100,9.856629
-0.216599,100,9.982023
-0.287538,100,10.141435
-0.205926,100,10.290417
-0.195928,100,10.439443
-0.178676,100,10.59015
-0.218114,100,10.714306
-0.204397,100,10.860107
-0.185124,100,11.010259
-0.168185,100,11.44945
-0.185167,100,11.572515
-0.203104,100,11.717566
-0.16377,100,11.867011
-0.158499,100,12.015827
-0.174363,100,12.161382
-0.158124,100,12.290629
-0.203404,100,12.438259
-0.153974,100,12.584844
-0.206038,100,12.727163
-0.162023,100,12.873375
-0.150543,100,12.998543
-0.185262,100,13.144412
-0.174056,100,13.56175
-0.193311,100,13.703447
-0.196088,100,13.831501
-0.16331,100,13.976695
-0.194491,100,14.120737
-0.191843,100,14.264423
-0.198544,100,14.40749
-0.179075,100,14.529202
-0.192921,100,14.672401
-0.14602,100,14.814921
-0.152655,100,14.954557
-0.172373,100,15.076035
-0.195156,100,15.499459
-0.157627,100,15.642934
-0.250309,100,15.786812
-0.179231,100,15.93398
-0.191632,100,16.059299
-0.163848,100,16.200955
-0.168472,100,16.346946
-0.157174,100,16.491544
-0.152147,100,16.616216
-0.163537,100,16.761634
-0.192227,100,16.902977
-0.169086,100,17.051196
-0.171093,100,17.197934
-0.18472,100,17.599399
-0.145557,100,17.747391
-0.16367,100,17.892551
-0.176858,100,18.04424
-0.160997,100,18.191544
-0.193792,100,18.316804
-0.172111,100,18.462383
-0.22529,100,18.605607
-0.167538,100,18.749324
-0.176861,100,18.870167
-0.183538,100,19.015186
-0.222667,100,19.162048
-0.174779,100,19.588575
-0.168838,100,19.732414
-0.15394,100,19.857121
-0.193247,100,19.999616
-0.158541,100,20.146331
-0.158766,100,20.291531
-0.171698,100,20.417237
-0.16908,100,20.561687
-0.174882,100,20.707442
-0.161553,100,20.85161
-0.156507,100,20.998909
-0.173609,100,21.12972
-0.170235,100,21.274938
-0.166569,100,21.703744
-0.164047,100,21.853113
-0.150058,100,21.980949
-0.15711,100,22.127502
-0.165208,100,22.273552
-0.164108,100,22.421154
-0.147638,100,22.564204
-0.156222,100,22.689006
-0.145656,100,22.838133
-0.15596,100,22.982135
-0.153206,100,23.138294
-0.145325,100,23.284282
-0.153119,100,23.691521
-0.150665,100,23.83979
-0.159498,100,23.985569
-0.152349,100,24.134321
-0.155827,100,24.261888
-0.160539,100,24.404932
-0.151855,100,24.552949
-0.161857,100,24.70224
-0.150672,100,24.849483
-0.141279,100,24.975176
-0.158032,100,25.124122
-0.143343,100,25.266469
-0.152778,100,25.415655
-0.144563,100,25.822057
-0.139756,100,25.96845
-0.136921,100,26.115013
-0.149658,100,26.26081
-0.159198,100,26.408398
-0.142031,100,26.535391
-0.146179,100,26.683941
-0.143013,100,26.830516
-0.147888,100,26.972763
-0.139945,100,27.098275
-0.146761,100,27.244184
-0.148377,100,27.387654
-0.142328,100,27.820005
-0.138807,100,27.965294
-0.142141,100,28.090633
-0.141132,100,28.237481
-0.164765,100,28.382164
-0.153007,100,28.527413
-0.148925,100,28.673718
-0.148649,100,28.794214
-0.141797,100,28.945818
-0.141791,100,29.089949
-0.157144,100,29.238439
-0.148251,100,29.365809
