#{"t_start": 1600718759.64924, "env_id": "widowx_reacher-v5"}
r,l,t
-2.406797,100,1.089134
-3.906721,100,1.380372
-2.426181,100,1.518884
-3.038517,100,1.655319
-2.320655,100,1.774136
-3.168319,100,1.919952
-4.399006,100,2.067602
-2.57974,100,2.214629
-1.726022,100,2.35402
-2.002984,100,2.472273
-3.270168,100,2.612768
-3.155873,100,2.754278
-3.19707,100,3.214148
-2.969318,100,3.334941
-1.448955,100,3.478715
-1.137894,100,3.62483
-0.78869,100,3.768195
-1.367607,100,3.923941
-2.671772,100,4.046956
-1.45327,100,4.192393
-1.709896,100,4.341977
-1.197515,100,4.484895
-1.200902,100,4.607769
-0.849165,100,4.791827
-0.381595,100,4.93728
-0.521836,100,5.369958
-0.518421,100,5.514674
-0.783544,100,5.635414
-0.395514,100,5.779461
-0.425901,100,5.929204
-0.407695,100,6.07565
-0.377403,100,6.200366
-0.384594,100,6.35227
-0.312284,100,6.503958
-0.311386,100,6.647145
-0.268135,100,6.796713
-0.285623,100,6.920941
-0.322971,100,7.367321
-0.338326,100,7.519154
-0.281851,100,7.660395
-0.34963,100,7.805442
-0.286151,100,7.933247
-0.401436,100,8.077394
-0.359165,100,8.221562
-0.317749,100,8.36341
-0.349188,100,8.489538
-0.219478,100,8.646427
-0.279985,100,8.798204
-0.235486,100,8.942334
-0.368188,100,9.089816
-0.265209,100,9.497672
-0.229018,100,9.640619
-0.214156,100,9.785684
-0.218949,100,9.933614
-0.267457,100,10.059054
-0.19076,100,10.218442
-0.191433,100,10.367438
-0.244079,100,10.51623
-0.192398,100,10.66715
-0.195883,100,10.791306
-0.221697,100,10.937138
-0.216115,100,11.087054
-0.203877,100,11.526445
-0.189186,100,11.649553
-0.205963,100,11.794564
-0.15708,100,11.943758
-0.173747,100,12.092803
-0.174637,100,12.238394
-0.175282,100,12.367616
-0.171555,100,12.515256
-0.175882,100,12.661822
-0.180492,100,12.804206
-0.186266,100,12.950359
-0.164765,100,13.075554
-0.187143,100,13.221416
-0.167172,100,13.638754
-0.198238,100,13.780473
-0.167822,100,13.908512
-0.207185,100,14.053708
-0.196901,100,14.197753
-0.199206,100,14.341457
-0.196031,100,14.484517
-0.247189,100,14.606234
-0.170433,100,14.749419
-0.178747,100,14.89195
-0.161009,100,15.031577
-0.167518,100,15.153079
-0.178574,100,15.576498
-0.180478,100,15.719925
-0.167975,100,15.863832
-0.17289,100,16.011006
-0.183431,100,16.13632
-0.23293,100,16.277961
-0.157971,100,16.423933
-0.155731,100,16.56854
-0.160762,100,16.693253
-0.181307,100,16.838634
-0.18136,100,16.979966
-0.172874,100,17.12821
-0.171755,100,17.27498
-0.165713,100,17.676421
-0.192551,100,17.824392
-0.196537,100,17.96956
-0.200344,100,18.121281
-0.21343,100,18.268564
-0.187524,100,18.393814
-0.174202,100,18.53938
-0.1607,100,18.682574
-0.173763,100,18.826363
-0.211269,100,18.947219
-0.189807,100,19.092194
-0.174241,100,19.239013
-0.184471,100,19.665602
-0.206317,100,19.809443
-0.199011,100,19.934168
-0.186626,100,20.076634
-0.206614,100,20.22336
-0.186018,100,20.368527
-0.178466,100,20.494257
-0.167528,100,20.63872
-0.158558,100,20.784446
-0.182284,100,20.928589
-0.168744,100,21.075886
-0.149649,100,21.206726
-0.166335,100,21.351946
-0.176372,100,21.780694
-0.182446,100,21.930104
-0.180106,100,22.057784
-0.152647,100,22.204497
-0.164116,100,22.350568
-0.152193,100,22.498179
-0.150469,100,22.641201
-0.153644,100,22.766044
-0.152656,100,22.915135
-0.160916,100,23.059138
-0.14623,100,23.215228
-0.147571,100,23.361304
-0.164093,100,23.768549
-0.148836,100,23.916786
-0.164018,100,24.062574
-0.159452,100,24.21133
-0.160999,100,24.338735
-0.152756,100,24.4819
-0.147856,100,24.629946
-0.150191,100,24.779245
-0.144692,100,24.926513
-0.141622,100,25.051992
-0.146905,100,25.201107
-0.148744,100,25.343459
-0.144915,100,25.492653
-0.144709,100,25.899077
-0.163262,100,26.04547
-0.14393,100,26.192028
-0.148518,100,26.337821
-0.146951,100,26.485408
-0.157031,100,26.612363
-0.182787,100,26.760961
-0.141548,100,26.907522
-0.164289,100,27.049784
-0.145551,100,27.175316
-0.158842,100,27.321174
-0.157774,100,27.464652
-0.141236,100,27.896996
-0.14099,100,28.042295
-0.150908,100,28.167648
-0.154151,100,28.314465
-0.144416,100,28.45915
-0.140924,100,28.604412
-0.150862,100,28.75075
-0.143693,100,28.871227
-0.143814,100,29.022811
-0.142022,100,29.166925
-0.1424,100,29.315444
-0.143788,100,29.442811
