#{"t_start": 1600850764.410305, "env_id": "widowx_reacher-v5"}
r,l,t
-2.96087,100,1.074471
-2.577414,100,1.366029
-3.442919,100,1.508881
-3.880457,100,1.650713
-1.978376,100,1.776638
-2.092914,100,1.914757
-0.979313,100,2.055079
-0.904813,100,2.197867
-0.870076,100,2.346177
-0.727139,100,2.480001
-0.754608,100,2.623199
-0.453067,100,2.766351
-0.611716,100,3.283961
-0.491363,100,3.413592
-0.434973,100,3.553955
-0.668134,100,3.696252
-0.29831,100,3.837369
-0.372733,100,4.000019
-0.337145,100,4.140052
-0.283129,100,4.29609
-0.282182,100,4.440026
-0.425056,100,4.584263
-0.209986,100,4.714424
-0.615496,100,4.859612
-0.247979,100,5.006164
-0.269751,100,5.442773
-0.342972,100,5.593126
-0.32498,100,5.730749
-0.298127,100,5.901637
-0.239458,100,6.057023
-0.234806,100,6.202692
-0.273652,100,6.333198
-0.193226,100,6.478861
-0.234217,100,6.621262
-0.24985,100,6.769883
-0.32768,100,6.935595
-0.136771,100,7.063627
-0.191081,100,7.478789
-0.176168,100,7.625403
-0.180938,100,7.774592
-0.125708,25,7.806644
-0.223469,100,7.95294
-0.209934,100,8.096266
-0.140558,100,8.227344
-0.146419,100,8.376816
-0.178861,100,8.523401
-0.166579,100,8.665866
-0.179681,100,8.796555
-0.243947,100,8.946097
-0.159504,100,9.093375
-0.173504,100,9.533175
-0.14395,100,9.682871
-0.171336,100,9.814344
-0.133219,100,9.959393
-0.130697,100,10.104292
-0.173077,100,10.262185
-0.155222,100,10.394813
-0.140564,100,10.548509
-0.141603,100,10.714823
-0.135139,100,10.874697
-0.14566,100,11.031162
-0.14548,100,11.160053
-0.144333,100,11.310355
-0.129683,100,11.781316
-0.142617,100,11.940735
-0.143384,100,12.086722
-0.140583,100,12.252738
-0.135496,100,12.430344
-0.147868,100,12.599706
-0.139937,100,12.753523
-0.135126,100,12.902994
-0.13769,100,13.062989
-0.141018,100,13.220459
-0.12866,100,13.37729
-0.127672,100,13.530143
-0.140821,100,13.948131
-0.126586,100,14.107618
-0.127988,100,14.270164
-0.125071,100,14.421573
-0.129463,100,14.548252
-0.147745,100,14.696581
-0.125759,100,14.847661
-0.126342,100,14.998218
-0.124294,100,15.148314
-0.123545,100,15.278766
-0.129725,100,15.427979
-0.124433,100,15.574681
-0.12703,100,15.72055
-0.124448,100,16.127986
-0.1273,100,16.273979
-0.123206,100,16.423454
-0.132691,100,16.5724
-0.133088,100,16.719748
-0.124689,100,16.846128
-0.127698,100,16.992585
-0.129526,100,17.159417
-0.149605,100,17.313503
-0.126716,100,17.449211
-0.12825,100,17.597013
-0.1291,100,17.756071
-0.126395,100,18.211343
-0.126438,100,18.357733
-0.131029,100,18.483988
-0.12526,100,18.644399
-0.15169,100,18.805055
-0.130119,100,18.962339
-0.127801,100,19.115158
-0.125226,100,19.243979
-0.127105,100,19.396652
-0.126912,100,19.550869
-0.125952,100,19.697884
-0.123855,100,19.826257
-0.123908,100,19.979461
-0.126889,100,20.428691
-0.124358,100,20.576809
-0.129693,100,20.725951
-0.125182,100,20.856478
-0.125772,100,21.001637
-0.126903,100,21.147088
-0.126252,100,21.293791
-0.122866,100,21.421137
-0.12309,100,21.566377
-0.124568,100,21.713612
-0.126242,100,21.862066
-0.12239,100,22.012969
-0.125391,100,22.426455
-0.12264,100,22.573722
-0.129181,100,22.720152
-0.124063,100,22.874139
-0.123171,100,23.017544
-0.127543,100,23.169897
-0.125387,100,23.317122
-0.122848,100,23.47274
-0.122537,100,23.633842
-0.12432,100,23.762066
-0.123509,100,23.911329
-0.123495,100,24.069839
-0.122995,100,24.225816
-0.124562,100,24.705469
-0.123198,100,24.835372
-0.122855,100,25.001213
-0.124612,100,25.158424
-0.124224,100,25.312424
-0.127693,100,25.4429
-0.127421,100,25.590767
-0.124048,100,25.743032
-0.125259,100,25.89067
-0.123228,100,26.041078
-0.123594,100,26.166227
-0.122738,100,26.33576
-0.125395,100,26.797671
-0.124406,100,26.950634
-0.122754,100,27.083573
-0.122336,100,27.244413
-0.125998,100,27.395902
-0.123569,100,27.540608
-0.122425,100,27.68741
-0.123361,100,27.811319
-0.121795,100,27.962881
-0.124555,100,28.123126
-0.128086,100,28.272673
-0.12821,100,28.404032
-0.124701,100,28.54675
-0.125646,100,28.962004
-0.125578,100,29.106844
-0.123924,100,29.253897
-0.124304,100,29.384625
-0.126339,100,29.531463
-0.1312,100,29.675028
-0.125285,100,29.823122
-0.124833,100,29.976875
-0.123963,100,30.1025
-0.122517,100,30.249841
-0.124643,100,30.399466
-0.122936,100,30.547072
-0.12272,100,30.956182
-0.123482,100,31.101593
-0.123716,100,31.249331
-0.119524,21,31.275809
-0.12213,100,31.422008
-0.122592,100,31.565109
-0.122079,100,31.692574
-0.126456,100,31.83859
-0.12248,100,31.9843
-0.121577,100,32.134368
-0.121889,100,32.285479
-0.125026,100,32.416081
-0.121779,100,32.56883
-0.128051,100,32.741585
-0.121565,100,33.183906
-0.121845,100,33.334443
-0.121963,100,33.465367
-0.126872,100,33.617353
-0.122461,100,33.765831
-0.122248,100,33.919283
-0.121892,100,34.055387
-0.122966,100,34.206298
-0.125837,100,34.356465
-0.123824,100,34.502032
-0.124663,100,34.654848
-0.122905,100,34.790923
-0.123112,100,35.228228
-0.131449,100,35.382677
-0.125616,100,35.540875
-0.122689,100,35.668436
-0.122764,100,35.817077
-0.12265,100,35.971472
-0.121705,100,36.119668
-0.12453,100,36.265184
-0.121754,100,36.394082
-0.123045,100,36.546331
-0.123736,100,36.69559
-0.123778,100,36.845829
-0.12093,100,36.974581
-0.124405,100,37.384845
-0.123533,100,37.530139
-0.12346,100,37.677894
-0.124461,100,37.826038
-0.14744,100,37.95947
-0.121677,100,38.105452
-0.123036,100,38.255197
-0.121023,100,38.410861
-0.12248,100,38.556634
-0.125623,100,38.686477
-0.12269,100,38.842395
-0.122477,100,38.989645
-0.122165,100,39.412295
-0.125801,100,39.543783
-0.122032,100,39.698094
-0.120701,100,39.85297
-0.121209,100,40.005799
-0.122087,100,40.153658
-0.121893,100,40.278637
-0.121477,100,40.427135
-0.121884,100,40.574086
-0.140712,100,40.721135
-0.122004,100,40.851412
-0.12187,100,41.000631
-0.121958,100,41.151309
-0.124243,100,41.581859
-0.121492,100,41.740369
