#{"t_start": 1600850764.3946047, "env_id": "widowx_reacher-v5"}
r,l,t
-2.567647,100,1.089941
-3.298725,100,1.381558
-1.683014,100,1.524413
-2.566481,100,1.666241
-1.986105,100,1.792174
-0.856958,100,1.930289
-1.473148,100,2.070616
-0.969681,100,2.213405
-0.92372,100,2.361695
-0.778409,100,2.495482
-1.250343,100,2.638725
-0.635918,100,2.781883
-0.423663,100,3.29949
-0.581339,100,3.429124
-0.378488,100,3.569491
-0.359874,100,3.711782
-0.338992,100,3.852894
-0.460531,100,4.015551
-0.303561,100,4.155576
-0.261816,100,4.311618
-0.304397,100,4.455554
-0.379849,100,4.599793
-0.318335,100,4.729946
-0.282473,100,4.875138
-0.244643,100,5.021692
-0.244413,100,5.458305
-0.306598,100,5.608661
-0.207339,100,5.746274
-0.30747,100,5.917163
-0.286891,100,6.072542
-0.297117,100,6.218181
-0.277928,100,6.348726
-0.190885,100,6.494387
-0.311215,100,6.636791
-0.234379,100,6.785411
-0.23889,100,6.951107
-0.17316,100,7.07915
-0.343087,100,7.494324
-0.183093,100,7.640924
-0.188783,100,7.790125
-0.174675,100,7.93739
-0.223851,100,8.062599
-0.136579,100,8.210705
-0.177081,100,8.360778
-0.166801,100,8.508966
-0.161642,100,8.631011
-0.149988,100,8.780451
-0.225204,100,8.929687
-0.144426,100,9.07865
-0.135165,100,9.228986
-0.19283,100,9.645737
-0.148908,100,9.797598
-0.149162,100,9.945029
-0.141026,100,10.088536
-0.135148,100,10.22358
-0.157498,100,10.377794
-0.152696,100,10.53115
-0.164534,100,10.694843
-0.145091,100,10.856665
-0.132116,100,10.992594
-0.141254,100,11.144241
-0.131885,100,11.29337
-0.148763,100,11.761673
-0.135695,100,11.898065
-0.14421,100,12.065223
-0.129508,100,12.235466
-0.12912,100,12.407593
-0.128207,100,12.580277
-0.135696,100,12.713288
-0.165577,100,12.881806
-0.131297,100,13.044644
-0.12902,100,13.202562
-0.129428,100,13.360345
-0.129163,100,13.491401
-0.130479,100,13.653586
-0.129426,100,14.08861
-0.139319,100,14.253148
-0.128845,100,14.385748
-0.127897,100,14.532325
-0.125972,100,14.680206
-0.148703,100,14.831425
-0.133948,100,14.98121
-0.128401,100,15.112103
-0.133311,100,15.262457
-0.123134,100,15.411447
-0.131543,100,15.558909
-0.140905,100,15.68435
-0.124319,100,16.112417
-0.127542,100,16.257626
-0.127124,100,16.406989
-0.13651,100,16.556512
-0.128566,100,16.683996
-0.131193,100,16.830039
-0.12791,100,16.976526
-0.128532,100,17.135608
-0.1246,100,17.278308
-0.131478,100,17.432712
-0.12501,100,17.579342
-0.12509,100,17.740197
-0.125411,100,17.89004
-0.129866,100,18.323023
-0.124521,100,18.468932
-0.126213,100,18.625129
-0.124077,100,18.786232
-0.148435,100,18.94399
-0.125689,100,19.079678
-0.128707,100,19.22767
-0.133771,100,19.378463
-0.12743,100,19.535993
-0.1257,100,19.661824
-0.128217,100,19.809749
-0.125079,100,19.962474
-0.125422,100,20.41315
-0.130324,100,20.560571
-0.122079,100,20.68999
-0.122948,100,20.84109
-0.124294,100,20.986251
-0.126706,100,21.132175
-0.124299,100,21.256664
-0.123145,100,21.404544
-0.123921,100,21.550592
-0.122769,100,21.697555
-0.1238,100,21.845236
-0.122864,100,21.976159
-0.122951,100,22.125492
-0.123551,100,22.557528
-0.125793,100,22.704804
-0.123153,100,22.83752
-0.134531,100,22.997501
-0.143412,100,23.153562
-0.124638,100,23.301015
-0.123287,100,23.45639
-0.124354,100,23.598968
-0.124397,100,23.746189
-0.123769,100,23.893971
-0.122804,100,24.051082
-0.139675,100,24.205536
-0.125349,100,24.669159
-0.12776,100,24.819586
-0.124148,100,24.974552
-0.124299,100,25.142792
-0.126821,100,25.272528
-0.123963,100,25.426878
-0.125962,100,25.574067
-0.123636,100,25.726214
-0.12546,100,25.876436
-0.123797,100,26.003976
-0.124015,100,26.150457
-0.125047,100,26.315734
-0.125081,100,26.478566
-0.129771,100,26.913402
-0.124538,100,27.067181
-0.122701,100,27.22514
-0.123034,100,27.380556
-0.124116,100,27.526665
-0.152908,100,27.6511
-0.125112,100,27.79587
-0.122855,100,27.94511
-0.123143,100,28.10364
-0.125044,100,28.238067
-0.123771,70,28.349405
-0.12413,100,28.494458
-0.127201,100,28.90788
-0.125325,100,29.034689
-0.128896,100,29.179814
-0.125332,100,29.327829
-0.141174,100,29.478636
-0.124022,100,29.622048
-0.122772,100,29.747166
-0.123418,100,29.898336
-0.123091,100,30.049433
-0.129168,100,30.196347
-0.144,100,30.323933
-0.120822,42,30.398166
-0.124539,100,30.546702
-0.126165,100,30.9556
-0.122326,100,31.100681
-0.125562,100,31.248864
-0.128485,100,31.396154
-0.125003,100,31.518927
-0.122155,100,31.665614
-0.123354,100,31.811376
-0.122661,100,31.956856
-0.121661,100,32.105194
-0.121893,100,32.236505
-0.124669,100,32.386706
-0.121529,100,32.54059
-0.122023,100,32.706962
-0.123063,100,33.132443
-0.12186,100,33.285012
-0.122214,100,33.43753
-0.122899,100,33.588131
-0.122349,100,33.73873
-0.124197,100,33.864807
-0.123505,100,34.023892
-0.146585,100,34.177903
-0.124817,100,34.328766
-0.123006,100,34.456154
-0.12278,100,34.601744
-0.123176,100,34.756971
-0.1235,100,35.201099
-0.122941,100,35.349436
-0.122642,100,35.490741
-0.124498,100,35.641149
-0.123171,100,35.78993
-0.122418,100,35.939247
-0.124996,100,36.092544
-0.122125,100,36.218616
-0.123143,100,36.365802
-0.121855,100,36.516874
-0.119571,23,36.547168
-0.124971,100,36.697112
-0.124001,100,36.847191
-0.122407,100,36.976083
-0.122971,100,37.386983
-0.122347,100,37.531752
-0.121734,100,37.679455
-0.127628,100,37.826634
-0.122094,100,37.95926
-0.121584,100,38.106766
-0.12206,100,38.25623
-0.121603,100,38.410829
-0.121963,100,38.539196
-0.121828,100,38.687544
-0.12233,100,38.843405
-0.12185,100,38.991198
-0.124447,100,39.413153
-0.121606,100,39.54463
-0.121635,100,39.698496
-0.12165,100,39.85363
-0.121988,100,40.006696
-0.121267,100,40.135692
-0.121934,100,40.280259
-0.121443,100,40.42822
-0.12329,100,40.575551
-0.121306,100,40.722647
-0.12172,100,40.852509
-0.121574,100,41.001358
-0.120151,29,41.039535
-0.122388,100,41.470226
-0.121062,100,41.620342
-0.123213,100,41.778513
-0.123125,100,41.90424
-0.130242,100,42.053916
-0.121858,100,42.200447
-0.12149,100,42.347873
-0.123462,100,42.498482
-0.138117,100,42.640913
-0.122347,100,42.802656
-0.121526,100,42.966453
-0.121471,100,43.11489
-0.122382,100,43.280269
-0.12218,100,43.682781
-0.122459,100,43.828144
-0.123338,100,43.976441
-0.124082,100,44.131967
-0.121372,100,44.267823
-0.124425,100,44.422587
-0.122631,100,44.576437
-0.121542,100,44.730527
-0.12238,100,44.889992
-0.122157,100,45.047218
-0.12271,100,45.213444
-0.120893,100,45.362879
-0.122182,100,45.800479
-0.122024,100,45.929662
-0.122029,100,46.097792
-0.121616,100,46.259351
-0.12214,100,46.406584
-0.119435,23,46.436489
-0.12722,100,46.582938
-0.12162,100,46.730868
-0.123561,100,46.869863
-0.123121,100,47.103326
-0.128255,100,47.301726
-0.122317,100,47.48649
-0.121472,100,47.613387
-0.121437,100,47.76515
-0.126589,97,48.200423
-0.121722,100,48.360943
-0.122186,100,48.511799
-0.132517,100,48.639369
-0.121471,100,48.787466
-0.121882,100,48.93382
-0.121526,100,49.080374
-0.122392,100,49.208817
-0.122958,100,49.354345
-0.122514,100,49.506667
-0.122346,100,49.675099
-0.122996,100,49.825887
-0.122046,100,50.240632
-0.122023,100,50.389416
-0.121685,100,50.547365
-0.128828,100,50.699699
-0.123555,100,50.825993
-0.122814,100,50.977942
-0.12196,100,51.127882
-0.121741,100,51.278513
-0.12244,100,51.427228
-0.121597,100,51.556507
-0.12192,100,51.703534
-0.121646,100,51.848731
-0.12137,100,51.992829
-0.121248,100,52.440841
-0.122998,100,52.569419
-0.122642,100,52.717675
-0.12202,100,52.867387
-0.122365,100,53.012822
-0.120902,100,53.139852
-0.121832,100,53.287116
-0.121883,100,53.43206
-0.121833,100,53.579465
-0.123122,100,53.729625
-0.12318,100,53.855551
-0.122334,100,54.00105
-0.121864,100,54.424443
-0.123239,100,54.571171
-0.121505,100,54.69967
-0.122252,100,54.849255
-0.121705,100,54.995644
-0.121472,100,55.14039
-0.121305,100,55.287657
-0.121539,100,55.411353
-0.122344,100,55.558356
-0.142468,100,55.708904
-0.121748,100,55.857165
-0.120131,100,55.987319
-0.121635,100,56.136845
-0.122549,100,56.559204
-0.121364,100,56.708856
-0.121465,100,56.862768
-0.122363,100,56.990041
-0.121822,100,57.137035
-0.123087,100,57.294336
-0.13387,100,57.444967
-0.122466,100,57.597215
-0.121683,100,57.736233
-0.121893,100,57.884341
-0.121369,100,58.046994
-0.122264,100,58.195806
-0.121613,100,58.600323
-0.122469,100,58.749777
-0.123182,100,58.898065
-0.121586,100,59.054943
-0.121238,100,59.218447
-0.122559,100,59.349703
-0.12221,100,59.494539
-0.121641,100,59.642381
-0.123613,100,59.78958
-0.12312,100,59.916835
-0.12273,100,60.069764
-0.122325,100,60.2174
-0.124969,100,60.364573
-0.121549,100,60.800706
-0.125242,100,60.929337
-0.125834,100,61.103542
-0.122236,100,61.250134
-0.121503,100,61.396813
-0.121545,100,61.518653
-0.122664,100,61.666764
-0.122753,100,61.815269
-0.121757,100,61.959944
-0.121584,100,62.109456
-0.121559,100,62.239967
-0.121495,100,62.386
-0.12119,100,62.817823
-0.122532,100,62.968184
-0.121421,100,63.121704
-0.121388,100,63.250319
-0.121362,100,63.397376
-0.121663,100,63.543228
-0.121599,100,63.692786
-0.121381,100,63.821755
-0.130595,100,63.96985
-0.123044,100,64.129087
-0.122271,100,64.291363
-0.121695,100,64.439914
-0.121671,100,64.568054
-0.121496,100,64.999441
-0.122337,100,65.143941
-0.122294,100,65.289246
-0.123319,100,65.414647
-0.122764,100,65.560971
-0.121574,100,65.708403
-0.121837,100,65.856159
-0.121795,100,66.006165
