#{"t_start": 1600850764.3787525, "env_id": "widowx_reacher-v5"}
r,l,t
-4.423382,100,1.105559
-1.758031,100,1.39724
-3.003466,100,1.540098
-2.101393,100,1.681897
-1.080777,100,1.807859
-1.322114,100,1.945971
-1.800958,100,2.086305
-1.146866,100,2.229095
-1.732159,100,2.377377
-1.22271,100,2.511102
-0.829655,100,2.654403
-0.566737,100,2.797555
-0.464848,100,3.315158
-0.453487,100,3.444803
-0.463381,100,3.585177
-0.482581,100,3.727466
-0.394098,100,3.868566
-0.589648,100,4.031234
-0.353094,100,4.171251
-0.328462,100,4.327298
-0.239921,100,4.471219
-0.393101,100,4.615474
-0.220253,100,4.745631
-0.365235,100,4.890826
-0.323235,100,5.03737
-0.3973,100,5.473981
-0.309254,100,5.624348
-0.394732,100,5.761911
-0.267166,100,5.932832
-0.307869,100,6.088224
-0.302375,100,6.233799
-0.29488,100,6.364408
-0.27574,100,6.510063
-0.18908,100,6.652472
-0.21958,100,6.801087
-0.232681,100,6.96676
-0.255224,100,7.094836
-0.181994,100,7.510001
-0.176333,100,7.656605
-0.186239,100,7.805809
-0.198498,100,7.953057
-0.226805,100,8.078286
-0.181652,100,8.226372
-0.14364,100,8.376462
-0.275597,100,8.524652
-0.131539,100,8.646693
-0.151238,100,8.796121
-0.135157,100,8.945369
-0.161201,100,9.094332
-0.133399,100,9.244657
-0.16663,100,9.661409
-0.136285,100,9.813264
-0.167694,100,9.96071
-0.141487,100,10.104217
-0.134022,100,10.239254
-0.142876,100,10.393473
-0.150036,100,10.546818
-0.142702,100,10.710505
-0.148585,100,10.872343
-0.139794,100,11.008266
-0.143454,100,11.159908
-0.136321,100,11.309036
-0.143845,100,11.777334
-0.126687,100,11.913742
-0.134711,100,12.080881
-0.134374,100,12.25113
-0.136862,100,12.423252
-0.143796,100,12.595954
-0.134823,100,12.728964
-0.138316,100,12.897477
-0.124874,100,13.060323
-0.133705,100,13.218234
-0.132327,100,13.376008
-0.143649,100,13.507063
-0.133398,100,13.669253
-0.130019,100,14.104282
-0.130149,100,14.268775
-0.126745,100,14.401418
-0.127051,100,14.548005
-0.130549,100,14.695882
-0.12715,100,14.847094
-0.138027,100,14.996873
-0.124641,100,15.127766
-0.126739,100,15.278126
-0.122039,100,15.427114
-0.124867,100,15.574579
-0.125212,100,15.700023
-0.12289,100,16.128101
-0.12488,100,16.273292
-0.126741,100,16.422657
-0.124312,100,16.572191
-0.129656,100,16.699666
-0.143732,100,16.845705
-0.128173,100,16.992194
-0.128456,100,17.151282
-0.125739,100,17.293971
-0.124536,100,17.448385
-0.126078,100,17.595024
-0.127555,100,17.75586
-0.126911,100,17.905705
-0.127927,100,18.338686
-0.127226,100,18.484611
-0.125581,100,18.640784
-0.12787,100,18.801911
-0.125094,100,18.959549
-0.133921,100,19.095273
-0.12758,100,19.243333
-0.128532,100,19.394105
-0.125357,100,19.551659
-0.124715,100,19.677496
-0.12753,100,19.825413
-0.123463,100,19.978149
-0.123542,100,20.428802
-0.127468,100,20.576248
-0.125957,100,20.70566
-0.125297,100,20.856761
-0.125126,100,21.001933
-0.12646,100,21.147852
-0.127902,100,21.272332
-0.12428,100,21.420208
-0.127194,100,21.566261
-0.133369,100,21.713234
-0.125576,100,21.860878
-0.124896,100,21.991832
-0.123642,100,22.141162
-0.122861,100,22.573118
-0.123089,100,22.720475
-0.123242,100,22.853185
-0.128284,100,23.01317
-0.126779,100,23.169241
-0.126985,100,23.316673
-0.122877,100,23.472059
-0.124756,100,23.614649
-0.127576,100,23.761867
-0.126816,100,23.909637
-0.122351,100,24.066754
-0.124364,100,24.221203
-0.124733,100,24.684816
-0.135819,100,24.835249
-0.125212,100,24.990217
-0.122693,100,25.158474
-0.126834,100,25.288196
-0.127744,100,25.442542
-0.126052,100,25.589732
-0.126465,100,25.741895
-0.132037,100,25.892104
-0.124756,100,26.019579
-0.123552,100,26.166124
-0.122861,100,26.331407
-0.146073,100,26.494234
-0.121213,100,26.929072
-0.122505,100,27.082854
-0.122453,100,27.240801
-0.126465,100,27.396226
-0.125113,100,27.54235
-0.121433,37,27.586528
-0.145059,100,27.7335
-0.123051,100,27.857894
-0.124974,100,28.009822
-0.122498,100,28.169849
-0.125036,100,28.318941
-0.126743,100,28.469971
-0.121947,100,28.592793
-0.125717,100,29.008641
-0.126592,100,29.15354
-0.129453,100,29.300554
