#{"t_start": 1600850764.3144238, "env_id": "widowx_reacher-v5"}
r,l,t
-4.758831,100,1.168864
-3.035121,100,1.460829
-2.492654,100,1.603707
-2.364749,100,1.745305
-1.610674,100,1.871467
-1.106309,100,2.009571
-1.343113,100,2.149924
-0.936379,100,2.292712
-1.08347,100,2.440973
-0.890012,100,2.574498
-0.581578,100,2.717982
-0.962646,100,2.861142
-0.323316,100,3.378737
-0.41396,100,3.508396
-0.637799,100,3.648772
-0.391517,100,3.791058
-0.309746,100,3.932155
-0.29679,100,4.094824
-1.115477,100,4.23481
-0.363994,100,4.390877
-0.327712,100,4.534798
-0.424734,100,4.679075
-0.218158,100,4.809241
-0.329063,100,4.954448
-0.31197,100,5.100947
-0.340665,100,5.53757
-0.258213,100,5.68794
-0.270195,100,5.825054
-0.257295,100,5.996381
-0.243165,100,6.151802
-0.224107,100,6.297417
-0.262821,100,6.427988
-0.251985,100,6.573624
-0.212116,100,6.716067
-0.231325,100,6.864484
-0.214299,100,7.030272
-0.224428,100,7.158446
-0.222819,100,7.573612
-0.267135,100,7.720185
-0.154798,100,7.869414
-0.180665,100,8.016615
-0.188794,100,8.141901
-0.207256,100,8.289906
-0.143371,100,8.440055
-0.190605,100,8.58826
-0.163232,100,8.710285
-0.137568,100,8.859704
-0.129946,100,9.008939
-0.193775,100,9.15792
-0.141363,100,9.308236
-0.164171,100,9.725002
-0.16174,100,9.8768
-0.135786,100,10.024312
-0.135353,100,10.16782
-0.14349,100,10.30286
-0.135349,100,10.45705
-0.15967,100,10.610394
-0.136997,100,10.774148
-0.133687,100,10.936006
-0.13504,100,11.071929
-0.145242,100,11.223565
-0.151966,100,11.372675
-0.132353,100,11.840945
-0.145815,100,11.97734
-0.130673,100,12.144518
-0.135449,100,12.314789
-0.134095,100,12.486859
-0.130947,100,12.659611
-0.158427,100,12.79258
-0.149686,100,12.961103
-0.13523,100,13.123981
-0.134197,100,13.281862
-0.126551,100,13.43966
-0.128615,100,13.570687
-0.133918,100,13.73287
-0.12994,100,14.167895
-0.123904,100,14.332283
-0.126968,100,14.464973
-0.126734,100,14.611694
-0.124539,43,14.686348
-0.140017,100,14.81583
-0.126666,100,14.966255
-0.123637,100,15.117128
-0.129054,100,15.266755
-0.126073,100,15.397401
-0.12713,100,15.546289
-0.127002,100,15.692574
-0.126738,100,15.838239
-0.126278,100,16.265881
-0.125671,100,16.392915
-0.128518,100,16.541705
-0.124502,100,16.690929
-0.134316,100,16.837224
-0.12552,100,16.964049
-0.133669,100,17.11085
-0.128226,100,17.279873
-0.124302,100,17.433883
-0.123506,100,17.586666
-0.126227,100,17.716089
-0.144844,100,17.874417
-0.125738,100,18.329453
-0.125529,100,18.475008
-0.124654,100,18.62154
-0.130799,100,18.7644
-0.126275,100,18.92411
-0.126716,100,19.082934
-0.126498,100,19.233378
-0.126024,100,19.362109
-0.145768,100,19.516824
-0.127965,100,19.668782
-0.12691,100,19.815887
-0.125596,100,19.966474
-0.130756,100,20.098443
-0.125778,100,20.547759
-0.123767,100,20.695392
-0.124263,100,20.843338
-0.126228,100,20.973691
-0.14264,100,21.119598
-0.123925,100,21.265026
-0.126186,100,21.412211
-0.123859,100,21.558226
-0.124299,100,21.684866
-0.124065,100,21.831684
-0.124285,100,21.980931
-0.124891,100,22.131108
-0.122417,100,22.544895
-0.124185,100,22.692167
-0.123846,100,22.839324
-0.123944,100,22.993329
-0.126744,100,23.157104
-0.123339,100,23.288388
-0.125123,100,23.434974
-0.14734,100,23.592571
-0.122966,100,23.751624
-0.125334,100,23.900899
-0.123312,100,24.029906
-0.13008,100,24.189835
-0.122923,100,24.34655
-0.125174,100,24.824348
-0.124883,100,24.955679
-0.133789,100,25.127544
-0.124648,100,25.276134
-0.123973,100,25.43137
-0.124182,100,25.579719
-0.128799,100,25.709461
-0.127835,100,25.862378
-0.132778,100,26.008756
-0.123513,100,26.15818
-0.123215,100,26.287751
-0.125664,100,26.458747
-0.1225,100,26.919115
-0.125871,100,27.069966
-0.124952,100,27.224764
-0.123452,100,27.364094
-0.123122,100,27.514412
-0.122353,100,27.658017
-0.134878,100,27.804925
-0.124001,100,27.929399
-0.123365,100,28.081587
-0.125443,100,28.241792
-0.123473,100,28.390474
-0.124044,100,28.541302
-0.12472,100,28.664103
-0.124754,100,29.080276
-0.123892,100,29.225131
-0.123136,100,29.372306
-0.12336,100,29.525749
-0.138582,100,29.649013
-0.12597,100,29.792815
-0.124911,100,29.942077
-0.123762,100,30.095403
-0.122636,100,30.220628
-0.12539,100,30.368696
-0.125187,100,30.518244
-0.123191,100,30.665235
-0.121745,100,31.094275
-0.124209,100,31.220063
-0.123123,100,31.367373
-0.126571,100,31.513729
-0.122657,100,31.656615
-0.124376,100,31.784213
-0.12289,100,31.930129
-0.122476,100,32.075771
-0.120936,100,32.225651
-0.123132,100,32.37708
-0.124323,100,32.507082
-0.122039,100,32.660149
-0.123468,100,32.832268
-0.139223,100,33.275261
-0.121357,100,33.404543
-0.122516,100,33.556956
-0.126758,100,33.708482
-0.122782,100,33.857333
-0.13691,100,34.009933
-0.123587,100,34.146637
-0.122566,100,34.297635
-0.122842,100,34.447946
-0.129607,100,34.59363
-0.126925,100,34.74628
-0.123553,100,34.882324
-0.122465,100,35.319752
-0.121964,100,35.473444
-0.123776,100,35.632439
-0.123215,100,35.759927
-0.122285,100,35.908593
-0.124276,100,36.062725
-0.123061,100,36.211191
-0.122255,100,36.35662
-0.121875,100,36.485647
-0.122387,100,36.637722
-0.122575,100,36.78715
-0.133324,100,36.937257
-0.122907,100,37.066133
-0.121996,100,37.476569
-0.122522,100,37.62169
-0.122183,100,37.769433
-0.122686,100,37.917367
-0.148734,100,38.050393
-0.122421,100,38.196969
-0.122537,100,38.346686
-0.121491,100,38.502148
-0.122673,100,38.629421
-0.121984,100,38.777903
-0.121984,100,38.9338
-0.121825,100,39.081249
-0.122883,100,39.503661
