#{"t_start": 1600850764.346865, "env_id": "widowx_reacher-v5"}
r,l,t
-3.208728,100,1.136972
-4.072112,100,1.428779
-2.475728,100,1.571644
-1.673793,100,1.713347
-2.445039,100,1.839398
-1.333576,100,1.977515
-1.435059,100,2.117857
-1.274139,100,2.260639
-1.077761,100,2.408919
-0.862355,100,2.542528
-0.729475,100,2.685937
-0.670082,100,2.8291
-0.488194,100,3.346698
-0.607634,100,3.476349
-0.573342,100,3.61672
-0.31288,100,3.759009
-0.448841,100,3.90011
-0.421107,100,4.062765
-0.325748,100,4.202779
-0.305661,100,4.358831
-0.398592,100,4.502756
-0.316107,100,4.647014
-0.310747,100,4.777181
-0.296254,100,4.922378
-0.255364,100,5.068905
-0.380938,100,5.505512
-0.338328,100,5.655885
-0.346145,100,5.793238
-0.292396,100,5.964339
-0.334926,100,6.119763
-0.324653,100,6.26535
-0.253639,100,6.395936
-0.286738,100,6.541581
-0.291286,100,6.684013
-0.221391,100,6.832523
-0.184291,100,6.998266
-0.208171,100,7.126385
-0.341494,100,7.541554
-0.218051,100,7.688143
-0.183843,100,7.837353
-0.255861,100,7.98457
-0.139616,100,8.109838
-0.144688,100,8.257871
-0.224404,100,8.407997
-0.179074,100,8.55619
-0.175833,100,8.678221
-0.181021,100,8.827654
-0.160282,100,8.97689
-0.167328,100,9.125862
-0.149829,100,9.276188
-0.132725,100,9.692944
-0.146252,100,9.844763
-0.137365,100,9.99226
-0.170374,100,10.135759
-0.1655,100,10.2708
-0.1536,100,10.425012
-0.145171,100,10.578358
-0.137902,100,10.742121
-0.132494,100,10.903971
-0.14874,100,11.03989
-0.135789,100,11.191524
-0.139266,100,11.340643
-0.137159,100,11.808934
-0.161654,100,11.945329
-0.13835,100,12.112476
-0.136318,100,12.282758
-0.133609,100,12.454846
-0.131077,100,12.627569
-0.12714,100,12.760566
-0.136837,100,12.929094
-0.135401,100,13.091931
-0.128896,100,13.249851
-0.126266,100,13.407621
-0.132434,100,13.538675
-0.130583,100,13.700858
-0.129699,100,14.135885
-0.129292,100,14.300333
-0.127572,100,14.43304
-0.134229,100,14.579626
-0.129312,100,14.727496
-0.142499,100,14.878702
-0.131851,100,15.028482
-0.124952,100,15.159372
-0.127496,100,15.30975
-0.126015,100,15.458729
-0.128113,100,15.606202
-0.125084,100,15.731647
-0.125807,100,16.159717
-0.129093,100,16.304911
-0.126683,100,16.454276
-0.131046,100,16.603811
-0.125654,100,16.731289
-0.12622,100,16.877122
-0.125623,100,17.023794
-0.142719,100,17.182885
-0.129924,100,17.32558
-0.129728,100,17.479995
-0.131878,100,17.626644
-0.127985,100,17.787458
-0.128117,100,17.937335
-0.130115,100,18.370311
-0.12868,100,18.516216
-0.12889,100,18.672379
-0.129782,100,18.833529
-0.130302,100,18.991102
-0.130591,100,19.126892
-0.126858,100,19.274946
-0.1266,100,19.425656
-0.126183,100,19.583267
-0.125646,100,19.709114
-0.12501,100,19.857016
-0.127258,100,20.00975
-0.125334,100,20.460415
-0.129285,100,20.607863
-0.124635,100,20.73728
-0.127194,100,20.888365
-0.129676,100,21.033553
-0.125721,100,21.179453
-0.126798,100,21.303951
-0.12487,100,21.451812
-0.12449,100,21.597868
-0.122386,100,21.744834
-0.128318,100,21.892414
-0.125103,100,22.023456
-0.12217,100,22.172783
-0.123469,100,22.604608
-0.130893,100,22.752087
-0.122036,100,22.884809
-0.147359,100,23.044785
-0.125048,100,23.200858
-0.122907,100,23.348287
-0.122101,100,23.503679
-0.125173,100,23.646256
-0.125202,100,23.793469
-0.140755,100,23.941244
-0.13803,100,24.098367
-0.125921,100,24.252822
