#{"t_start": 1600850764.4259953, "env_id": "widowx_reacher-v5"}
r,l,t
-1.727115,100,1.059015
-3.507178,100,1.350509
-3.354433,100,1.493357
-1.949266,100,1.635194
-2.022333,100,1.761112
-0.893449,100,1.899236
-0.804403,100,2.039551
-1.053164,100,2.182358
-1.173015,100,2.330658
-1.180817,100,2.464526
-0.448215,100,2.607693
-0.600908,100,2.750828
-0.616378,100,3.268444
-0.310655,100,3.398081
-0.365045,100,3.538428
-0.458791,100,3.68073
-0.323446,100,3.821849
-0.331855,100,3.984498
-0.312106,100,4.124564
-0.366662,100,4.280571
-0.456035,100,4.424506
-0.274197,100,4.568742
-0.248969,100,4.698901
-0.23743,100,4.844087
-0.477022,100,4.990644
-0.301455,100,5.427252
-0.218439,100,5.5776
-0.293169,100,5.715233
-0.347692,100,5.88612
-0.266888,100,6.041503
-0.227961,100,6.187206
-0.287194,100,6.317686
-0.193769,100,6.463345
-0.266408,100,6.605748
-0.230354,100,6.754365
-0.208621,100,6.920094
-0.179277,100,7.048104
-0.194138,100,7.463261
-0.288893,100,7.609884
-0.216545,100,7.759084
-0.236579,100,7.906251
-0.154698,100,8.031451
-0.157385,100,8.17959
-0.165284,100,8.329692
-0.137535,100,8.477837
-0.140207,100,8.599881
-0.16952,100,8.749334
-0.135041,100,8.898572
-0.136445,100,9.047527
-0.144822,100,9.197852
-0.151648,100,9.614607
-0.161145,100,9.766458
-0.147886,100,9.913896
-0.151208,100,10.05741
-0.137657,100,10.192435
-0.131005,100,10.346656
-0.134157,100,10.500023
-0.137104,100,10.66371
-0.138143,100,10.82554
-0.150952,100,10.961553
-0.135203,100,11.113115
-0.123884,39,11.16197
-0.132868,100,11.31369
-0.135671,100,11.785694
-0.145798,100,11.945494
-0.121601,23,11.97898
-0.131259,100,12.150049
-0.127249,100,12.319021
-0.133476,100,12.470254
-0.126453,100,12.632555
-0.156526,100,12.794091
-0.127815,100,12.962979
-0.135596,100,13.099302
-0.143849,100,13.256477
-0.132599,100,13.410452
-0.129074,100,13.56891
-0.155412,100,14.003739
-0.123138,100,14.148745
-0.127304,100,14.304384
-0.13779,100,14.451528
-0.155051,100,14.599467
-0.135688,100,14.729788
-0.148688,100,14.880796
-0.12491,100,15.030905
-0.126149,100,15.180626
-0.145448,100,15.332017
-0.127912,100,15.458909
-0.131336,100,15.605707
-0.125875,100,16.033844
-0.124686,100,16.178296
-0.126067,100,16.326652
-0.142042,100,16.454236
-0.124155,100,16.604599
-0.122919,100,16.749724
-0.125369,100,16.897622
-0.127363,100,17.02633
-0.153158,100,17.195186
-0.12676,100,17.349085
-0.150745,100,17.499793
-0.127879,100,17.653045
-0.125141,100,17.787712
-0.127175,100,18.242616
-0.130571,100,18.387872
-0.126377,100,18.539841
-0.125259,100,18.680622
-0.128695,100,18.83814
-0.126456,100,18.997777
-0.131159,100,19.146996
-0.12476,100,19.297334
-0.127586,100,19.433198
-0.141036,100,19.581857
-0.139963,100,19.729457
-0.12869,100,19.881623
-0.127217,100,20.311533
-0.124667,100,20.461852
-0.125511,100,20.610227
-0.124108,100,20.757091
-0.123751,100,20.907309
-0.125457,100,21.032321
-0.132235,100,21.177666
-0.127054,100,21.325007
-0.123783,100,21.470664
-0.123055,100,21.617696
-0.123052,100,21.744972
-0.125265,100,21.895591
-0.123165,100,22.044807
-0.123473,100,22.477719
-0.12884,100,22.606164
-0.122287,100,22.753772
-0.124616,100,22.907587
-0.122559,100,23.072145
-0.123335,100,23.220506
-0.122822,100,23.347499
-0.123028,100,23.515286
-0.125403,100,23.664667
-0.125169,100,23.814057
-0.12245,100,23.944906
-0.123695,100,24.104654
-0.138467,100,24.587298
-0.124056,100,24.738208
-0.125132,100,24.892897
-0.126329,100,25.041175
-0.141548,27,25.097057
-0.125562,100,25.227089
-0.124869,100,25.380491
-0.12339,100,25.528107
-0.127065,100,25.679725
-0.121929,100,25.8109
-0.123203,100,25.956142
-0.146285,100,26.105031
-0.125679,100,26.267915
-0.125429,100,26.432962
-0.123432,100,26.867554
-0.125994,100,27.02096
-0.125074,100,27.177551
-0.123414,100,27.335096
-0.122812,100,27.48153
-0.122162,100,27.605584
-0.145129,100,27.750555
-0.125609,100,27.89948
-0.124055,100,28.05564
-0.130341,100,28.191974
-0.143307,100,28.342301
-0.121904,100,28.486453
-0.122351,100,28.900858
-0.126932,100,29.046737
-0.126253,100,29.172881
-0.124612,100,29.321601
-0.125434,100,29.470721
-0.123661,100,29.614496
-0.124493,100,29.739483
-0.126442,100,29.892653
-0.125406,100,30.041689
-0.127393,100,30.189062
-0.122426,100,30.336359
-0.122167,100,30.465853
-0.123285,100,30.613751
-0.122921,100,31.04045
-0.126445,100,31.188656
-0.122623,100,31.315118
-0.128546,100,31.458906
-0.121574,100,31.605124
-0.122794,100,31.751091
-0.123592,100,31.896902
-0.121947,100,32.022805
-0.122521,100,32.174587
-0.121795,100,32.325703
-0.122621,100,32.479568
-0.12237,100,32.64181
-0.122643,100,33.069934
-0.123021,100,33.224559
-0.122795,100,33.377263
-0.122258,100,33.527513
-0.123587,100,33.657241
-0.1236,100,33.805027
-0.123077,100,33.962064
-0.124248,100,34.117849
-0.123181,100,34.267461
-0.124177,100,34.395782
-0.122664,100,34.540498
-0.12249,100,34.696221
-0.125388,100,34.852926
-0.13674,100,35.265787
-0.136752,100,35.428341
-0.123812,100,35.580421
-0.122794,100,35.72979
-0.123045,100,35.876443
-0.122534,100,36.012691
-0.121706,100,36.158288
-0.122087,100,36.304952
-0.123869,100,36.455844
-0.122044,100,36.588072
-0.128732,100,36.735217
-0.122209,100,36.885414
-0.123879,100,37.300722
-0.122481,100,37.443324
-0.12245,100,37.568841
-0.129074,100,37.717391
-0.123221,100,37.867138
-0.136181,100,38.018203
-0.122091,100,38.165239
-0.122276,100,38.295069
-0.122499,100,38.450404
-0.121291,100,38.596503
-0.12293,100,38.748223
-0.12158,100,38.881144
-0.121804,100,39.028909
-0.124665,100,39.45238
-0.121587,100,39.60583
-0.121644,100,39.760731
-0.120718,100,39.894044
-0.122851,100,40.044947
-0.122602,100,40.191346
-0.120117,100,40.337806
-0.12142,100,40.464531
-0.123429,100,40.612585
-0.121031,100,40.7607
-0.121749,100,40.910695
-0.121549,100,41.062436
-0.122551,100,41.470055
-0.140716,100,41.625092
-0.122412,100,41.778831
-0.122521,100,41.925842
-0.129895,100,42.053241
-0.120436,100,42.201285
-0.122371,100,42.348983
-0.122371,100,42.498991
-0.121672,100,42.665482
-0.121788,100,42.806321
-0.122465,100,42.965687
-0.121577,100,43.11908
-0.121754,100,43.279924
-0.123025,100,43.702672
-0.122413,100,43.828563
-0.122893,100,43.97714
-0.12143,100,44.136563
-0.12274,100,44.291364
-0.122338,100,44.426841
-0.122461,100,44.577154
-0.122333,100,44.730733
-0.121834,100,44.90498
-0.120356,100,45.070186
-0.121587,100,45.21528
-0.138336,100,45.363554
-0.12299,100,45.800705
-0.12046,100,45.955467
-0.135133,100,46.104841
-0.121568,100,46.260875
-0.121777,100,46.407978
-0.123145,100,46.554402
-0.122495,100,46.702394
-0.122532,100,46.843342
-0.121336,100,47.076427
-0.121466,100,47.27617
-0.126395,100,47.458027
-0.125108,100,47.584734
-0.122736,100,47.736485
-0.135735,100,48.176497
-0.12227,100,48.336245
-0.140236,100,48.486859
-0.120353,100,48.614646
-0.121551,100,48.762783
-0.121411,100,48.909186
-0.12295,100,49.055604
-0.121765,100,49.204841
-0.1219,100,49.329609
-0.122911,100,49.482402
-0.121678,100,49.650901
-0.121292,100,49.801284
-0.119757,25,49.833106
-0.128493,100,50.267576
-0.122464,100,50.395795
-0.123543,100,50.555332
-0.123665,100,50.706563
-0.1199,40,50.757258
-0.121592,100,50.908667
-0.122381,100,51.057911
-0.121418,100,51.207378
-0.121594,100,51.337448
-0.121471,100,51.486707
-0.121443,100,51.633518
-0.122937,100,51.78037
-0.121229,54,51.847216
-0.120969,100,52.274637
-0.124136,100,52.440836
-0.121677,100,52.567299
-0.121708,100,52.717114
-0.122666,100,52.865982
-0.121908,100,53.01089
-0.12288,100,53.159018
-0.122397,100,53.286134
-0.13418,100,53.431892
-0.122048,100,53.579074
-0.121994,100,53.727938
-0.121411,100,53.87482
-0.120437,37,53.920368
-0.122094,100,54.069387
-0.12141,100,54.471325
-0.122051,100,54.618496
-0.121721,100,54.767728
-0.12333,100,54.91607
-0.121664,100,55.061122
-0.122365,100,55.186644
-0.121282,100,55.330672
-0.12154,100,55.476737
-0.121775,100,55.626581
-0.138808,100,55.75648
-0.12262,100,55.9072
-0.122146,100,56.056394
-0.121836,100,56.479226
-0.144161,100,56.626512
-0.121374,100,56.760915
-0.121425,100,56.910301
-0.121578,100,57.057319
-0.119946,100,57.210014
-0.121763,100,57.345392
-0.121901,100,57.495361
-0.121605,100,57.654451
-0.121116,100,57.802248
-0.121955,100,57.961412
-0.121372,100,58.095516
-0.122844,100,58.242097
-0.122175,100,58.669071
-0.12226,100,58.817653
-0.121501,100,58.947386
-0.12177,100,59.10988
-0.122265,100,59.267733
-0.121703,100,59.413924
-0.121509,100,59.560987
-0.143955,100,59.689802
-0.122272,100,59.83688
-0.121592,100,59.983712
-0.123102,100,60.137188
-0.125505,100,60.283613
-0.123261,100,60.697413
-0.121737,100,60.847885
-0.121718,100,60.994319
-0.121946,100,61.16986
-0.121598,100,61.296863
-0.122965,100,61.442038
-0.12182,100,61.585197
-0.121382,100,61.734347
-0.122025,100,61.881067
-0.122082,100,62.00561
-0.121631,100,62.15864
-0.122029,100,62.305843
-0.121642,100,62.4517
-0.121753,100,62.862787
-0.121477,100,63.01819
-0.122122,100,63.169082
-0.121713,100,63.316661
-0.122286,100,63.464069
-0.121739,100,63.589751
-0.122105,100,63.740893
-0.130609,100,63.888015
-0.127846,100,64.042145
-0.122352,100,64.186598
-0.122936,100,64.33847
-0.121414,100,64.487105
-0.121543,100,64.919398
-0.122435,100,65.06321
-0.131237,100,65.189694
-0.122018,100,65.33472
-0.123325,100,65.479982
-0.123415,100,65.626896
-0.124528,100,65.775697
-0.123147,100,65.90294
-0.144419,100,66.060417
-0.122373,100,66.221804
-0.121335,100,66.370838
-0.122777,100,66.498072
-0.122108,100,66.645444
-0.12221,100,67.071167
-0.122301,100,67.219397
-0.122712,100,67.366812
-0.121774,100,67.494758
-0.121906,100,67.641129
-0.122789,100,67.786568
-0.12209,100,67.931376
-0.122253,100,68.058276
-0.122405,100,68.205112
-0.122729,100,68.355158
-0.122219,100,68.502811
-0.122072,100,68.650525
-0.122058,100,69.062009
-0.121674,100,69.208825
-0.121523,100,69.360537
-0.121937,100,69.508622
-0.121666,100,69.634845
-0.1213,100,69.783026
-0.121656,100,69.928511
-0.121676,100,70.085235
-0.121687,100,70.232424
-0.123176,100,70.361261
-0.121964,100,70.515446
-0.121499,100,70.661355
-0.121254,100,70.805845
-0.121936,100,71.231566
-0.121946,100,71.355206
-0.122887,100,71.503482
-0.122269,100,71.651781
-0.121446,100,71.797507
-0.122371,100,71.927704
-0.121973,100,72.086165
-0.121838,100,72.233723
-0.121589,100,72.410066
-0.122131,100,72.577279
-0.123793,100,72.725114
-0.122301,100,72.885011
-0.12174,100,73.399211
-0.121695,100,73.567459
-0.121913,100,73.70624
-0.122769,100,73.866904
-0.122158,100,74.025876
-0.1216,100,74.174726
-0.122149,100,74.320437
-0.122542,100,74.458454
-0.122364,100,74.611174
-0.121751,100,74.758125
-0.12168,100,74.904393
-0.121696,100,75.029881
-0.121524,100,75.177006
-0.121962,100,75.598354
-0.122272,100,75.745371
-0.122089,100,75.890705
-0.121415,100,76.016501
-0.122628,100,76.163037
-0.121833,100,76.308748
-0.122118,100,76.454731
-0.121991,100,76.600284
-0.121759,100,76.727082
-0.122115,100,76.871092
-0.121727,100,77.019846
-0.121927,100,77.171518
-0.122469,100,77.562652
-0.123357,100,77.70916
-0.122944,100,77.852529
-0.122072,100,77.994092
-0.122303,100,78.140609
-0.122204,100,78.264469
-0.122561,100,78.410637
-0.122175,100,78.556132
-0.121851,100,78.702243
-0.122146,100,78.827665
-0.121657,100,78.973847
-0.121678,100,79.118854
-0.121859,100,79.265515
-0.121635,100,79.683147
-0.121537,100,79.806273
-0.121807,100,79.952926
-0.121706,100,80.136456
-0.12121,100,80.281153
-0.121567,100,80.407062
-0.121829,100,80.558117
-0.121901,100,80.705606
-0.121811,100,80.851498
