#{"t_start": 1600857511.156574, "env_id": "widowx_reacher-v5"}
r,l,t
-3.431004,100,1.140333
-3.256674,100,1.422317
-2.421402,100,1.5648
-2.727647,100,1.705635
-3.38324,100,1.825481
-3.4527,100,1.967971
-1.557963,100,2.108805
-4.131554,100,2.253381
-3.37545,100,2.393253
-3.868384,100,2.514867
-1.093688,100,2.658574
-1.225828,100,2.799297
-1.129344,100,3.270449
-1.033713,100,3.394798
-1.89571,100,3.536723
-0.607008,100,3.679564
-0.741105,100,3.822908
-0.860032,100,3.96659
-1.230926,100,4.089361
-0.754962,100,4.231979
-1.360082,100,4.376385
-1.053805,100,4.520104
-1.32951,100,4.640982
-1.180131,100,4.783036
-0.450089,100,4.923831
-0.541698,100,5.345729
-0.354035,100,5.48724
-0.464315,100,5.612337
-0.493603,100,5.751187
-0.357492,100,5.892345
-0.309925,100,6.036353
-0.367167,100,6.161752
-0.366714,100,6.306057
-0.40732,100,6.448996
-0.306846,100,6.593393
-0.353041,100,6.741512
-0.481687,100,6.868681
-0.366506,100,7.291919
-0.278913,100,7.437731
-0.257349,100,7.581881
-0.345816,100,7.726987
-0.277047,100,7.849388
-0.256167,100,7.995471
-0.255374,100,8.138041
-0.29888,100,8.280264
-0.305646,100,8.401931
-0.411258,100,8.545082
-0.217413,100,8.684543
-0.264217,100,8.825816
-0.198781,100,8.967449
-0.220251,100,9.361224
-0.24325,100,9.500573
-0.241503,100,9.64169
-0.242741,100,9.786623
-0.203046,100,9.909031
-0.2072,100,10.054162
-0.279277,100,10.198456
-0.224861,100,10.342151
-0.180224,100,10.483775
-0.211829,100,10.609665
-0.182517,100,10.753378
-0.255286,100,10.900376
-0.224601,100,11.319774
-0.239797,100,11.444686
-0.210581,100,11.591156
-0.368381,100,11.735801
-0.268179,100,11.880804
-0.310647,100,12.02539
-0.234955,100,12.145639
-0.283671,100,12.28569
-0.26776,100,12.428864
-0.189017,100,12.574355
-0.221449,100,12.72073
-0.205855,100,12.842933
-0.213518,100,12.985334
-0.222998,100,13.409595
-0.232362,100,13.550459
-0.233763,100,13.674394
-0.260661,100,13.81857
-0.312587,100,13.959553
-0.264477,100,14.098512
-0.247566,100,14.240915
-0.237201,100,14.363267
-0.232027,100,14.505745
-0.239754,100,14.64519
-0.231518,100,14.783285
-0.222983,100,14.904716
-0.21583,100,15.316313
-0.228884,100,15.464413
-0.224285,100,15.60822
-0.23362,100,15.752938
-0.222504,100,15.875986
-0.193732,100,16.0189
-0.202644,100,16.162132
-0.241676,100,16.30553
-0.217527,100,16.42579
-0.206067,100,16.571816
-0.206444,100,16.714957
-0.20813,100,16.858372
-0.198456,100,17.002224
-0.198873,100,17.403422
-0.172626,100,17.546207
-0.193126,100,17.688991
-0.191133,100,17.833359
-0.2252,100,17.977576
-0.293158,100,18.100246
-0.205169,100,18.24151
-0.170128,100,18.382695
-0.18873,100,18.526434
-0.179081,100,18.647856
-0.176735,100,18.788205
-0.223045,100,18.931527
-0.175426,100,19.349818
-0.190558,100,19.492851
-0.204211,100,19.61661
-0.211685,100,19.760595
-0.165339,100,19.904598
-0.202701,100,20.048277
-0.192199,100,20.172228
-0.176206,100,20.316634
-0.187203,100,20.458625
-0.199757,100,20.60044
-0.166124,100,20.742542
-0.181506,100,20.871831
-0.168384,100,21.018568
-0.187031,100,21.441142
-0.170635,100,21.583521
-0.191887,100,21.709249
-0.167588,100,21.853917
-0.166746,100,21.995474
-0.166476,100,22.136431
-0.174194,100,22.277686
-0.167688,100,22.400237
-0.160806,100,22.544217
-0.157971,100,22.686949
-0.175681,100,22.833333
-0.174304,100,22.97367
-0.155544,100,23.376436
-0.174403,100,23.519264
-0.167019,100,23.6596
-0.174838,100,23.801501
-0.159564,100,23.924829
-0.152672,100,24.064971
-0.147246,100,24.206251
-0.167571,100,24.350326
-0.145694,100,24.492452
-0.146874,100,24.614668
-0.151552,100,24.759141
-0.146424,100,24.90448
-0.148132,100,25.049463
-0.14559,100,25.440365
-0.150394,100,25.584794
-0.14194,100,25.727706
-0.132619,100,25.871898
-0.133991,100,26.017426
-0.132681,100,26.142358
-0.136691,100,26.285883
-0.1421,100,26.42965
-0.133792,100,26.571514
-0.136992,100,26.692364
-0.138347,100,26.834087
-0.132859,100,26.975538
-0.130999,100,27.394187
-0.134142,100,27.538605
-0.138888,100,27.663834
-0.144464,100,27.808366
-0.132324,100,27.953896
-0.139605,100,28.099436
-0.132924,100,28.245304
-0.131201,100,28.367728
-0.135341,100,28.510459
-0.141589,100,28.654379
-0.130327,100,28.798022
-0.13325,100,28.922961
-0.13199,100,29.069929
-0.134935,100,29.495495
-0.12887,100,29.640183
-0.127185,100,29.7851
-0.13368,100,29.911801
-0.140147,100,30.054962
-0.137107,100,30.198765
-0.136247,100,30.342256
-0.136068,100,30.466073
-0.132736,100,30.60632
-0.137053,100,30.751622
-0.13623,100,30.902565
-0.131167,100,31.048806
-0.144511,100,31.446822
-0.132598,100,31.59388
-0.137769,100,31.738374
-0.135431,100,31.884602
-0.132927,100,32.009363
-0.130066,100,32.15638
-0.134514,100,32.301585
-0.143846,100,32.443202
-0.133734,100,32.585442
-0.129616,100,32.711506
-0.13848,100,32.857033
-0.12857,100,33.00278
-0.146854,100,33.14834
-0.130527,100,33.566732
-0.132409,100,33.689015
-0.141085,100,33.834385
-0.1349,100,33.978214
-0.134525,100,34.124698
-0.134202,100,34.249383
-0.139843,100,34.394946
-0.150418,100,34.539793
-0.132853,100,34.684233
-0.137567,100,34.831699
-0.128123,100,34.958178
-0.133561,100,35.1048
-0.132727,100,35.528451
-0.142084,100,35.672849
-0.145461,100,35.80117
-0.140061,100,35.948003
-0.135413,100,36.094742
-0.132615,100,36.239966
-0.131395,100,36.385641
-0.134299,100,36.512873
-0.132751,100,36.65819
-0.147232,100,36.804728
-0.130961,100,36.954261
-0.134739,100,37.084647
-0.1319,100,37.228655
-0.130419,100,37.655297
-0.136877,100,37.801268
-0.131405,100,37.949938
-0.132783,100,38.074084
-0.13228,100,38.222276
-0.134002,100,38.365016
-0.126614,100,38.508613
-0.132858,100,38.654948
-0.13063,100,38.778333
-0.127434,100,38.924716
-0.132979,100,39.074164
-0.1304,100,39.222927
-0.128074,100,39.628723
-0.134277,100,39.775177
-0.133103,100,39.921786
-0.1291,100,40.066141
-0.128333,100,40.211535
-0.127343,100,40.334267
-0.129722,100,40.482956
-0.130979,100,40.631833
-0.127561,100,40.78615
-0.136103,100,40.916287
-0.134053,100,41.06452
-0.135702,100,41.21267
-0.132445,100,41.359306
-0.131233,100,41.77955
-0.130217,100,41.906853
-0.125263,100,42.056652
-0.129347,100,42.202519
-0.131,100,42.348018
-0.128471,100,42.472882
-0.126286,100,42.621262
-0.12952,100,42.766842
