#{"t_start": 1600857511.203294, "env_id": "widowx_reacher-v5"}
r,l,t
-5.003605,100,1.094137
-4.139027,100,1.376105
-1.920697,100,1.518591
-1.68995,100,1.65944
-3.018143,100,1.779303
-2.873534,100,1.921773
-2.722386,100,2.062603
-1.930688,100,2.20717
-5.29871,100,2.347038
-1.277741,100,2.468659
-6.13937,100,2.612424
-1.838186,100,2.7531
-2.039281,100,3.224238
-1.483947,100,3.348565
-3.440798,100,3.490528
-1.690894,100,3.633376
-3.822573,100,3.776749
-1.173959,100,3.920387
-1.176731,100,4.043174
-4.265291,100,4.1858
-1.062526,100,4.330182
-0.609217,100,4.473899
-1.589306,100,4.594797
-0.657942,100,4.736834
-1.028996,100,4.877656
-0.721015,100,5.299527
-0.276878,100,5.441041
-0.636808,100,5.566139
-0.54811,100,5.704992
-0.726023,100,5.846155
-0.833688,100,5.990136
-0.274529,100,6.115582
-0.345202,100,6.259844
-0.562505,100,6.402818
-0.391247,100,6.547211
-0.283943,100,6.695301
-0.460963,100,6.822505
-0.275241,100,7.245719
-0.313476,100,7.391739
-0.215185,100,7.535686
-0.26874,100,7.680776
-0.267344,100,7.803184
-0.314798,100,7.949279
-0.272925,100,8.091837
-0.334617,100,8.234082
-0.338532,100,8.355711
-0.364927,100,8.498891
-0.280183,100,8.638351
-0.184947,100,8.779596
-0.230021,100,8.921242
-0.201446,100,9.315015
-0.185121,100,9.454379
-0.222615,100,9.595511
-0.330728,100,9.740424
-0.287911,100,9.862811
-0.234401,100,10.007972
-0.252958,100,10.15226
-0.249888,100,10.295949
-0.309013,100,10.437586
-0.254322,100,10.563455
-0.346358,100,10.707196
-0.195176,100,10.854176
-0.303,100,11.273614
-0.189337,100,11.398491
-0.23823,100,11.544948
-0.247956,100,11.689636
-0.218216,100,11.8346
-0.227393,100,11.979185
-0.246584,100,12.099448
-0.225015,100,12.239497
-0.236567,100,12.382668
-0.25858,100,12.52817
-0.233126,100,12.674535
-0.22201,100,12.796729
-0.194353,100,12.939148
-0.252948,100,13.36341
-0.225194,100,13.504257
-0.264542,100,13.628205
-0.22435,100,13.772428
-0.283145,100,13.913353
-0.234007,100,14.052306
-0.237884,100,14.194704
-0.246865,100,14.31707
-0.243561,100,14.459559
-0.207971,100,14.598988
-0.388854,100,14.737089
-0.22514,100,14.858507
-0.24603,100,15.270109
-0.249546,100,15.418225
-0.223602,100,15.562031
-0.211906,100,15.706737
-0.229619,100,15.829797
-0.205995,100,15.972715
-0.201677,100,16.115942
-0.219307,100,16.25933
-0.221943,100,16.379571
-0.183275,100,16.525656
-0.180229,100,16.668756
-0.1912,100,16.81216
-0.207576,100,16.956061
-0.189011,100,17.357214
-0.212443,100,17.500008
-0.185624,100,17.64281
-0.196752,100,17.787165
-0.187937,100,17.931395
-0.207871,100,18.054067
-0.180979,100,18.195332
