#{"t_start": 1600857511.1877174, "env_id": "widowx_reacher-v5"}
r,l,t
-3.215185,100,1.109542
-2.445127,100,1.391513
-1.638589,100,1.534
-3.920419,100,1.674845
-0.797527,100,1.794683
-3.570188,100,1.937179
-3.205638,100,2.07801
-2.034882,100,2.222581
-2.64965,100,2.362449
-6.641013,100,2.484067
-2.191807,100,2.627814
-2.142529,100,2.768509
-3.740715,100,3.239649
-4.489572,100,3.363982
-1.791784,100,3.505928
-6.726142,100,3.648769
-2.089321,100,3.792152
-1.36435,100,3.935795
-0.953994,100,4.05857
-1.417704,100,4.201193
-1.356453,100,4.345581
-5.911621,100,4.489308
-1.221694,100,4.610202
-1.431872,100,4.752245
-1.2006,100,4.893052
-0.411335,100,5.314941
-0.223384,100,5.456446
-0.457697,100,5.581545
-0.581384,100,5.720401
-0.462939,100,5.861549
-0.4609,100,6.005549
-0.257122,100,6.130969
-0.356418,100,6.275255
-0.427508,100,6.418213
-0.185552,100,6.562617
-0.196703,100,6.710711
-0.246871,100,6.837898
-0.224165,100,7.261131
-0.286499,100,7.407095
-0.344719,100,7.55109
-0.260263,100,7.696186
-0.261112,100,7.818592
-0.332296,100,7.964682
-0.322739,100,8.107245
-0.276698,100,8.249486
-0.259738,100,8.371124
-0.308035,100,8.514292
-0.321778,100,8.653754
-0.250887,100,8.795009
-0.272322,100,8.936651
-0.260594,100,9.330425
-0.240838,100,9.469783
-0.183779,100,9.610914
-0.202364,100,9.755827
-0.289459,100,9.878223
-0.180493,100,10.023376
-0.184535,100,10.167665
-0.281218,100,10.311356
-0.199704,100,10.452983
-0.192218,100,10.578865
-0.168488,100,10.722601
-0.237868,100,10.869582
-0.199117,100,11.288999
-0.225453,100,11.413898
-0.291173,100,11.560357
-0.231904,100,11.705028
-0.23299,100,11.850007
-0.269865,100,11.994592
-0.211875,100,12.114844
-0.283504,100,12.254894
-0.256176,100,12.398074
-0.200102,100,12.543567
-0.259602,100,12.689938
-0.193906,100,12.812137
-0.2159,100,12.95455
-0.24185,100,13.378815
-0.227854,100,13.519656
-0.234668,100,13.643599
-0.302827,100,13.787816
-0.25937,100,13.928759
-0.266032,100,14.067714
-0.23082,100,14.210112
-0.234718,100,14.332475
-0.229116,100,14.474964
-0.231732,100,14.614395
-0.214829,100,14.752493
-0.287943,100,14.873917
