#{"t_start": 1600857511.1406589, "env_id": "widowx_reacher-v5"}
r,l,t
-3.03709,100,1.156025
-2.730058,100,1.438022
-2.975386,100,1.580513
-3.855439,100,1.721343
-1.737003,100,1.841194
-2.126229,100,1.983679
-3.547744,100,2.124511
-2.949078,100,2.269086
-4.451289,100,2.408969
-1.918833,100,2.530578
-2.892404,100,2.674266
-4.963144,100,2.815005
-1.877814,100,3.28616
-1.391352,100,3.410517
-1.323961,100,3.55243
-1.299649,100,3.695274
-5.453136,100,3.8386
-2.095793,100,3.982304
-1.038634,100,4.105063
-1.360616,100,4.247686
-0.801235,100,4.392085
-1.194682,100,4.535809
-1.400566,100,4.656691
-1.227845,100,4.798749
-1.303411,100,4.939527
-0.674309,100,5.361446
-0.755655,100,5.502942
-0.998666,100,5.628033
-0.479415,100,5.766896
-0.60897,100,5.908047
-0.44642,100,6.052063
-0.305629,100,6.17745
-0.46636,100,6.321756
-0.648193,100,6.464703
-0.37799,100,6.609102
-0.327126,100,6.757214
-0.314281,100,6.88439
-0.385345,100,7.307636
-0.263287,100,7.453441
-0.320882,100,7.597575
-0.284969,100,7.742703
-0.237126,100,7.865098
-0.189479,100,8.011175
-0.224025,100,8.153734
-0.255807,100,8.295968
-0.312928,100,8.417651
-0.270713,100,8.560784
-0.368797,100,8.700246
-0.253468,100,8.841531
-0.217346,100,8.983165
-0.247425,100,9.376935
-0.241802,100,9.516279
-0.248934,100,9.657399
-0.276027,100,9.802335
-0.399606,100,9.924747
-0.316876,100,10.069865
-0.283816,100,10.21416
-0.253895,100,10.357863
-0.20844,100,10.499472
-0.263392,100,10.625374
-0.200127,100,10.769076
-0.331772,100,10.916071
-0.21697,100,11.335477
-0.227137,100,11.460399
-0.221267,100,11.606864
-0.27489,100,11.751508
-0.248994,100,11.896503
-0.218953,100,12.041082
-0.237137,100,12.161347
-0.261217,100,12.301398
-0.241736,100,12.444554
-0.268826,100,12.590054
-0.229205,100,12.736426
-0.211541,100,12.858641
-0.194475,100,13.00104
-0.228477,100,13.425288
-0.211978,100,13.566174
-0.225407,100,13.690104
-0.250896,100,13.834121
-0.250808,100,13.97526
-0.248781,100,14.114223
-0.30142,100,14.256618
-0.214548,100,14.378979
-0.224001,100,14.521451
-0.241952,100,14.660886
-0.265967,100,14.798996
-0.217199,100,14.92043
-0.21617,100,15.332022
-0.260804,100,15.480103
-0.272782,100,15.623919
-0.235987,100,15.768648
-0.19524,100,15.891681
-0.211281,100,16.03461
-0.203005,100,16.17784
-0.195271,100,16.32124
-0.193844,100,16.441508
-0.218068,100,16.587521
-0.185634,100,16.730664
-0.213973,100,16.874084
-0.198474,100,17.017919
-0.20025,100,17.41912
-0.181576,100,17.561914
-0.24459,100,17.704694
-0.207651,100,17.849038
-0.192905,100,17.993292
-0.200946,100,18.11594
-0.173278,100,18.257212
-0.190686,100,18.398402
-0.239395,100,18.542155
-0.198386,100,18.663555
-0.211131,100,18.80391
-0.190454,100,18.947235
-0.211036,100,19.365528
-0.196228,100,19.508563
-0.189065,100,19.632317
-0.171637,100,19.77628
-0.188071,100,19.920305
-0.228972,100,20.063979
-0.157084,100,20.187932
-0.167492,100,20.332329
-0.177057,100,20.474318
-0.171897,100,20.616135
-0.159521,100,20.758257
-0.171743,100,20.887528
-0.163592,100,21.034271
-0.178781,100,21.456837
-0.166756,100,21.599225
-0.180026,100,21.724961
-0.158122,100,21.869606
-0.169105,100,22.011168
-0.200765,100,22.152139
-0.177734,100,22.293401
-0.162681,100,22.415946
-0.193373,100,22.559907
-0.166718,100,22.702656
-0.15344,100,22.849047
-0.198158,100,22.989373
-0.165861,100,23.392147
-0.171662,100,23.534967
-0.15446,100,23.675312
-0.161333,100,23.817208
-0.148735,100,23.94054
-0.154154,100,24.080677
-0.14459,100,24.221958
-0.150269,100,24.36604
-0.170273,100,24.508168
-0.163122,100,24.630381
-0.152592,100,24.774827
-0.133907,100,24.920182
-0.144561,100,25.065163
-0.136423,100,25.456056
-0.139498,100,25.600504
-0.155898,100,25.7434
-0.139182,100,25.887599
-0.133682,100,26.033123
-0.148612,100,26.158063
-0.137072,100,26.301595
-0.144852,100,26.445347
-0.150086,100,26.587227
-0.133673,100,26.708063
-0.135229,100,26.849781
-0.141493,100,26.991238
-0.129344,100,27.409884
-0.160415,100,27.554309
-0.130554,100,27.679538
-0.134978,100,27.824066
-0.14059,100,27.969588
-0.145448,100,28.115127
-0.135076,100,28.261014
-0.140051,100,28.383441
-0.144393,100,28.526169
-0.131685,100,28.670093
-0.14077,100,28.813732
-0.134387,100,28.938658
-0.134457,100,29.085622
-0.134131,100,29.511197
-0.133409,100,29.655887
-0.143814,100,29.800792
-0.143694,100,29.927503
-0.135471,100,30.070657
-0.140606,100,30.214474
-0.138711,100,30.357959
-0.132548,100,30.481784
-0.13544,100,30.622022
-0.140622,100,30.767315
-0.141429,100,30.918272
-0.136679,100,31.064518
-0.137506,100,31.462524
-0.131601,100,31.60957
-0.131784,100,31.754079
-0.141745,100,31.900296
-0.142719,100,32.025079
-0.133496,100,32.172088
-0.135198,100,32.317296
-0.135469,100,32.458916
-0.129555,100,32.601151
-0.134708,100,32.727211
-0.132414,100,32.872728
-0.142196,100,33.018472
-0.133273,100,33.164034
-0.123767,32,33.478945
-0.137333,100,33.622257
-0.131377,100,33.764579
-0.139354,100,33.890321
-0.128568,100,34.03402
-0.144848,100,34.1805
-0.133067,100,34.324262
-0.136879,100,34.449865
-0.131895,100,34.595801
-0.129428,100,34.741243
-0.13292,100,34.887127
-0.131114,100,35.035786
-0.129418,100,35.161516
-0.131273,100,35.583354
-0.133804,100,35.730394
-0.133576,100,35.877412
-0.135888,100,36.004205
-0.134149,100,36.150627
-0.144064,100,36.296547
-0.13455,100,36.442205
-0.130535,100,36.589805
-0.132349,100,36.713318
-0.14289,100,36.861963
-0.134052,100,37.012808
-0.14054,100,37.159926
-0.133665,100,37.585482
-0.140913,100,37.711017
-0.132901,100,37.858693
-0.126845,100,38.004855
-0.13254,100,38.152159
-0.131455,100,38.278801
-0.131768,100,38.420058
-0.130543,100,38.565379
-0.131362,100,38.709831
-0.133175,100,38.854952
-0.131479,100,38.981662
-0.134315,100,39.131109
-0.135887,100,39.27896
-0.127126,100,39.704235
-0.128467,100,39.831555
-0.132606,100,39.977895
-0.130126,100,40.121302
-0.130251,100,40.266602
-0.129201,100,40.41021
-0.140618,100,40.539204
-0.133759,100,40.689142
-0.131036,100,40.843828
-0.132959,100,40.993529
-0.132087,100,41.121022
-0.134949,100,41.269841
-0.130715,100,41.691477
-0.129208,100,41.835796
-0.1248,100,41.984648
-0.132166,100,42.113342
-0.13469,100,42.258965
-0.132528,100,42.40345
-0.130242,100,42.549864
-0.133266,100,42.697081
-0.13978,100,42.823796
-0.13101,100,42.972475
-0.132129,100,43.120787
-0.12944,100,43.267068
-0.128653,100,43.394353
-0.127357,100,43.824057
-0.134944,100,43.97327
-0.131467,100,44.119688
-0.129563,100,44.267824
-0.132208,100,44.395008
-0.140774,100,44.543638
-0.130408,100,44.693414
-0.130772,100,44.840625
-0.133356,100,44.967261
-0.132263,100,45.114699
-0.13474,100,45.263364
-0.131937,100,45.410729
-0.134764,100,45.838535
-0.134289,100,45.965005
-0.130518,100,46.110366
-0.135097,100,46.256165
-0.133064,100,46.401461
-0.131943,100,46.526014
-0.131934,100,46.67169
-0.13433,100,46.820633
-0.126839,100,46.968166
-0.138858,100,47.115721
-0.13152,100,47.241538
-0.132716,100,47.387478
-0.133099,100,47.53355
-0.135673,100,47.961203
-0.133581,100,48.109169
-0.129438,100,48.236655
-0.131371,100,48.380839
-0.129476,100,48.527251
-0.126871,100,48.673921
-0.127825,100,48.799775
-0.133822,100,48.948301
-0.136039,100,49.093966
-0.13067,100,49.241449
-0.129193,100,49.3918
-0.127929,100,49.521293
-0.128756,100,49.94276
-0.126163,100,50.086751
-0.130735,100,50.228775
-0.127158,100,50.354648
-0.127316,100,50.505477
-0.128094,100,50.653937
-0.131366,100,50.799757
-0.124493,100,50.949046
-0.128353,100,51.073895
-0.14453,100,51.220293
-0.129352,100,51.368496
-0.130121,100,51.514673
-0.132324,100,51.639419
-0.133235,100,52.060907
-0.130874,100,52.206836
-0.127588,100,52.353641
-0.127725,100,52.501888
-0.131787,100,52.628955
-0.133347,100,52.777866
-0.12715,100,52.925137
-0.125557,100,53.072528
-0.127582,100,53.218943
-0.128682,100,53.339648
-0.137866,100,53.487633
-0.129295,100,53.633812
-0.131869,100,54.053312
-0.130039,100,54.179091
-0.126127,100,54.324964
-0.131634,100,54.470572
-0.128105,100,54.615773
-0.129665,100,54.763404
-0.131776,100,54.889742
-0.129051,100,55.036622
-0.129085,100,55.180343
-0.129911,100,55.324699
-0.126854,100,55.449035
-0.127893,100,55.600002
-0.130356,100,55.745891
-0.130514,100,56.174525
-0.136653,100,56.320574
-0.12664,100,56.446697
-0.130632,100,56.593085
-0.124322,100,56.739233
-0.128648,100,56.888134
-0.12556,100,57.012831
-0.126971,100,57.161385
-0.12665,100,57.308617
-0.129413,100,57.462623
-0.128857,100,57.611221
-0.127832,100,57.737846
-0.127496,100,58.165638
-0.128622,100,58.309664
-0.125133,100,58.458693
-0.126936,100,58.603724
-0.126688,100,58.731105
-0.128816,100,58.880441
-0.127243,100,59.028132
-0.126468,100,59.177588
-0.129946,100,59.301591
-0.129012,100,59.4454
-0.124999,100,59.592509
-0.12965,100,59.739838
-0.128106,100,59.888324
-0.128969,100,60.297701
-0.130201,100,60.44463
-0.12625,100,60.591534
-0.12999,100,60.735168
-0.129273,100,60.862333
-0.128733,100,61.00854
-0.133475,100,61.156704
-0.129917,100,61.302934
-0.127504,100,61.448822
-0.12608,100,61.574346
-0.127621,100,61.716193
-0.127739,100,61.858713
-0.129033,100,62.287646
-0.127073,100,62.413462
-0.12646,100,62.560428
-0.128028,100,62.70357
-0.132667,100,62.849715
-0.124865,100,62.997232
-0.12731,100,63.122035
-0.128385,100,63.269909
-0.127526,100,63.413917
-0.127551,100,63.561384
-0.127866,100,63.707251
-0.129728,100,63.835029
-0.126906,100,63.983455
-0.124839,100,64.406698
-0.123925,100,64.552362
-0.125708,100,64.678233
-0.127372,100,64.823672
-0.125265,100,64.970925
-0.128737,100,65.118587
-0.127097,100,65.266586
-0.125181,100,65.392338
-0.127139,100,65.539791
-0.127824,100,65.687098
-0.125,100,65.833401
-0.128407,100,65.959013
-0.12697,100,66.38863
-0.129607,100,66.537658
-0.126996,100,66.684432
-0.125679,100,66.832796
-0.127191,100,66.960909
-0.129281,100,67.10642
-0.136145,100,67.251532
-0.127218,100,67.398414
-0.126196,100,67.526698
-0.126961,100,67.674517
-0.127489,100,67.819415
-0.139488,100,67.965475
-0.127126,100,68.111092
-0.126893,100,68.514302
-0.128556,100,68.660341
-0.130633,100,68.808523
-0.127794,100,68.957242
-0.126978,100,69.10394
-0.125894,100,69.232501
-0.128933,100,69.38239
-0.125803,100,69.530865
-0.125069,100,69.677971
-0.126112,100,69.805801
-0.125146,100,69.952737
-0.126998,100,70.099404
-0.127248,100,70.520128
-0.125454,100,70.664143
-0.12731,100,70.789052
-0.125541,100,70.938403
-0.125365,100,71.084263
-0.132614,100,71.229146
-0.126859,100,71.353772
-0.127803,100,71.501952
-0.127602,100,71.646447
-0.124676,100,71.792935
-0.127107,100,71.939768
-0.125977,100,72.067747
-0.124494,100,72.211085
-0.130237,100,72.633515
-0.126928,100,72.782616
-0.126014,100,72.909592
-0.129915,100,73.054537
-0.127864,100,73.202722
-0.129336,100,73.34954
-0.125257,100,73.497027
-0.131682,100,73.617241
-0.125536,100,73.766445
-0.125833,100,73.914379
-0.126461,100,74.061936
-0.127188,100,74.206776
-0.128445,100,74.60992
-0.126492,100,74.756472
-0.130876,100,74.906408
-0.126663,100,75.055968
-0.124556,100,75.183882
-0.125798,100,75.330348
-0.127798,100,75.477032
-0.125057,100,75.623318
-0.126408,100,75.768448
-0.125663,100,75.894287
-0.128892,100,76.043283
-0.127816,100,76.190992
-0.125352,100,76.337037
-0.127057,100,76.750527
-0.125486,100,76.898335
-0.127384,100,77.044633
-0.127033,100,77.190525
-0.127702,100,77.339711
-0.128631,100,77.462802
-0.124875,100,77.609484
-0.125996,100,77.758773
-0.128322,100,77.906477
-0.124491,100,78.031433
-0.127414,100,78.177255
-0.126981,100,78.322053
-0.125454,100,78.745596
-0.129451,100,78.891378
-0.127179,100,79.01936
-0.130922,100,79.166952
-0.126178,100,79.315055
-0.126612,100,79.462718
-0.126916,100,79.610995
-0.129984,100,79.740483
-0.126573,100,79.886493
-0.133116,100,80.034248
-0.126401,100,80.182201
-0.12586,100,80.309448
-0.128997,100,80.456447
-0.126168,100,80.884927
-0.12725,100,81.032528
-0.129819,100,81.180473
-0.126964,100,81.307594
-0.123303,100,81.453839
-0.123916,100,81.599844
-0.126826,100,81.744122
-0.126454,100,81.87324
-0.127385,100,82.017273
-0.124711,100,82.164927
-0.126398,100,82.311474
-0.126607,100,82.458944
-0.123762,100,82.862957
-0.123129,100,83.010197
-0.12488,100,83.156466
-0.124649,100,83.304795
-0.13008,100,83.430545
-0.12633,100,83.578651
-0.125599,100,83.724004
-0.129037,100,83.868738
-0.124006,100,84.015617
-0.12658,100,84.138942
