#{"t_start": 1600857511.2509942, "env_id": "widowx_reacher-v5"}
r,l,t
-5.301894,100,1.046949
-6.334728,100,1.328897
-3.337489,100,1.471383
-4.310107,100,1.612248
-2.339116,100,1.732109
-3.928413,100,1.874574
-4.661831,100,2.015404
-2.725912,100,2.159957
-2.027455,100,2.299831
-1.71044,100,2.421457
-4.273099,100,2.565296
-2.056871,100,2.705917
-0.881737,100,3.177041
-4.278196,100,3.301336
-1.919094,100,3.44333
-1.127593,100,3.586187
-0.980632,100,3.72958
-1.684165,100,3.873202
-1.503578,100,3.99598
-1.246363,100,4.138605
-0.554224,100,4.282969
-0.834566,100,4.426704
-1.256568,100,4.547616
-1.604749,100,4.689623
-0.871523,100,4.830467
-0.503282,100,5.252365
-0.471803,100,5.393878
-0.284358,100,5.518944
-0.353013,100,5.6578
-0.462494,100,5.798956
-0.648825,100,5.942924
-0.404147,100,6.068398
-0.425091,100,6.21266
-0.373303,100,6.355653
-0.224663,100,6.500031
-0.2398,100,6.648103
-0.728511,100,6.775324
-0.463671,100,7.198502
-0.266802,100,7.344554
-0.36239,100,7.48851
-0.238396,100,7.633585
-0.275597,100,7.756011
-0.36641,100,7.902099
-0.350638,100,8.044651
-0.203502,100,8.186898
-0.240334,100,8.308498
-0.31847,100,8.451741
-0.270139,100,8.591166
-0.165424,100,8.732378
-0.223482,100,8.874059
-0.249417,100,9.267815
-0.258364,100,9.4072
-0.187173,100,9.548321
-0.214149,100,9.693227
-0.200443,100,9.815599
-0.274193,100,9.960782
-0.361262,100,10.105074
-0.163363,100,10.248768
-0.26887,100,10.390399
-0.211427,100,10.516265
-0.239829,100,10.660005
-0.216498,100,10.806987
-0.205584,100,11.226454
-0.214635,100,11.351297
-0.259163,100,11.497763
-0.324005,100,11.642446
-0.250119,100,11.787416
-0.21557,100,11.931982
-0.232141,100,12.05225
-0.257685,100,12.192316
-0.256773,100,12.335478
-0.236171,100,12.480981
-0.216117,100,12.627345
-0.235404,100,12.749543
-0.207023,100,12.891963
-0.199373,100,13.316216
-0.231068,100,13.457161
-0.229298,100,13.581021
-0.245231,100,13.725253
-0.220551,100,13.866169
-0.240145,100,14.005107
-0.263281,100,14.147497
-0.276752,100,14.269899
-0.251056,100,14.412366
-0.255206,100,14.55181
-0.2498,100,14.689904
-0.232407,100,14.8113
-0.224595,100,15.222899
-0.21892,100,15.371041
-0.259678,100,15.514842
-0.223804,100,15.659546
-0.227241,100,15.782602
-0.200379,100,15.925532
-0.227719,100,16.068748
-0.198084,100,16.212147
-0.207478,100,16.332358
-0.20539,100,16.47848
-0.198102,100,16.621575
-0.181451,100,16.764978
-0.220437,100,16.908893
-0.185911,100,17.310019
-0.193378,100,17.452815
-0.244991,100,17.595631
-0.196092,100,17.739971
-0.207708,100,17.884232
-0.18727,100,18.006875
-0.157379,100,18.148147
-0.183576,100,18.289306
-0.186699,100,18.433007
-0.182193,100,18.554486
-0.186775,100,18.694796
-0.186379,100,18.838165
-0.18529,100,19.256413
-0.18387,100,19.399487
-0.192429,100,19.523233
-0.179304,100,19.667217
-0.194593,100,19.81123
-0.161218,100,19.954909
-0.194613,100,20.078868
-0.193335,100,20.223268
-0.189038,100,20.365267
-0.184974,100,20.50709
-0.173084,100,20.649196
-0.148953,100,20.778463
-0.18713,100,20.925205
-0.160703,100,21.347763
-0.161116,100,21.490225
-0.169354,100,21.615854
-0.174177,100,21.760544
-0.173222,100,21.902097
-0.174725,100,22.043043
-0.168737,100,22.18429
-0.161985,100,22.306818
-0.169309,100,22.450859
-0.156636,100,22.593602
-0.163344,100,22.739924
-0.16947,100,22.880297
-0.180039,100,23.283049
-0.164629,100,23.425891
-0.167128,100,23.566209
-0.152517,100,23.708134
-0.152664,100,23.831435
-0.168596,100,23.971617
-0.146201,100,24.112889
-0.149797,100,24.256928
-0.16166,100,24.39908
-0.140233,100,24.521284
-0.145461,100,24.66582
-0.153037,100,24.81116
-0.148669,100,24.956062
-0.147877,100,25.346981
-0.140375,100,25.491395
-0.1398,100,25.634317
-0.133074,100,25.778504
-0.147723,100,25.924014
-0.138158,100,26.048978
-0.140987,100,26.192491
-0.149435,100,26.336206
-0.136476,100,26.478026
-0.198175,100,26.598861
-0.129836,100,26.740639
-0.139993,100,26.882075
-0.139332,100,27.300701
-0.121412,19,27.32396
-0.137567,100,27.467476
-0.130662,100,27.615194
-0.133629,100,27.738938
-0.137317,100,27.883917
-0.146212,100,28.029851
-0.138414,100,28.174572
-0.15054,100,28.297055
-0.13627,100,28.440464
-0.133983,100,28.583324
-0.140905,100,28.727607
-0.129855,100,28.873713
-0.144161,100,29.281666
-0.132729,100,29.425281
-0.140955,100,29.569051
-0.129974,100,29.715119
-0.140455,100,29.841413
-0.142352,100,29.984472
-0.138755,100,30.128518
-0.134479,100,30.271548
-0.150237,100,30.414222
-0.131914,100,30.535134
-0.145678,100,30.683726
-0.132364,100,30.832746
-0.143699,100,30.977958
-0.143344,100,31.396428
-0.133567,100,31.522959
-0.135587,100,31.668803
-0.148482,100,31.814363
-0.156248,100,31.959782
-0.145099,100,32.086727
-0.14642,100,32.231304
-0.138029,100,32.372532
-0.13295,100,32.515316
-0.128992,100,32.660108
-0.144468,100,32.787191
-0.135361,100,32.932323
-0.138624,100,33.353579
-0.131137,100,33.496846
-0.154724,100,33.618038
-0.140146,100,33.764495
-0.142435,100,33.908132
-0.131399,100,34.054543
-0.134509,100,34.198304
-0.130967,100,34.32442
-0.139983,100,34.469644
-0.156971,100,34.6151
-0.136671,100,34.761431
-0.141424,100,34.888304
-0.13303,100,35.035269
-0.135104,100,35.457722
-0.131375,100,35.603859
-0.132947,100,35.751905
-0.126078,100,35.878239
-0.136977,100,36.024597
-0.134158,100,36.170253
-0.134789,100,36.315942
-0.129968,100,36.463972
-0.138719,100,36.58794
-0.129059,100,36.735827
-0.133971,100,36.886218
-0.126098,100,37.0341
-0.137087,100,37.438795
-0.143668,100,37.585333
-0.129266,100,37.732318
-0.131336,100,37.879214
-0.13178,100,38.026438
-0.127552,100,38.152587
-0.132357,100,38.294288
-0.128078,100,38.438972
-0.127288,100,38.584001
-0.128058,100,38.707618
-0.140946,100,38.855062
-0.132438,100,39.004661
-0.133771,100,39.152816
-0.132041,100,39.578586
-0.135429,100,39.705441
-0.129448,100,39.851781
-0.125259,100,39.995326
-0.128626,100,40.141109
-0.127635,100,40.264662
-0.128746,100,40.41317
-0.132299,100,40.5625
-0.130299,100,40.717127
-0.130228,100,40.867627
-0.136301,100,40.9948
-0.132957,100,41.143337
-0.13993,100,41.565912
-0.13711,100,41.70961
-0.132221,100,41.858407
-0.137521,100,41.987048
-0.128091,100,42.132732
-0.132907,100,42.277515
-0.134703,100,42.423682
-0.130615,100,42.552155
-0.1344,100,42.697532
-0.129942,100,42.845942
-0.13285,100,42.994479
-0.138312,100,43.141198
-0.129676,100,43.267903
-0.131022,100,43.697922
-0.135238,100,43.846526
-0.1303,100,43.993409
-0.12604,100,44.119411
-0.12876,100,44.268628
-0.128701,100,44.41705
-0.131305,100,44.567434
-0.128834,100,44.714326
-0.129652,100,44.841034
-0.141411,100,44.988723
-0.132506,100,45.136903
-0.129273,100,45.284499
-0.128933,100,45.691539
-0.131697,100,45.838562
