#{"t_start": 1600857511.2352211, "env_id": "widowx_reacher-v5"}
r,l,t
-1.207074,100,1.062552
-3.272553,100,1.344506
-2.523442,100,1.486992
-4.707301,100,1.627852
-3.047127,100,1.747716
-0.616223,100,1.89018
-2.622764,100,2.03101
-1.721935,100,2.175567
-1.316376,100,2.31544
-2.554009,100,2.437064
-1.764462,100,2.580885
-4.54064,100,2.721503
-1.048547,100,3.192647
-1.455551,100,3.316954
-2.033184,100,3.458937
-1.38557,100,3.601793
-1.828269,100,3.745167
-1.069269,100,3.888807
-0.62936,100,4.011576
-0.554836,100,4.15421
-1.032314,100,4.29858
-2.190653,100,4.442302
-1.313875,100,4.563221
-1.310707,100,4.705232
-0.758081,100,4.846062
-1.263694,100,5.267966
-0.93397,100,5.409475
-0.5295,100,5.53455
-0.577611,100,5.673399
-0.496405,100,5.814563
-0.76082,100,5.958535
-0.259211,100,6.08399
-0.305756,100,6.228257
-0.315493,100,6.371246
-0.334213,100,6.515634
-0.620187,100,6.663702
-0.324045,100,6.790929
-0.43646,100,7.214114
-0.279784,100,7.360158
-0.304782,100,7.504112
-0.2987,100,7.649193
-0.352327,100,7.771604
-0.390012,100,7.917703
-0.249298,100,8.060258
-0.247331,100,8.202501
-0.259061,100,8.324109
-0.367797,100,8.467329
-0.290715,100,8.606769
-0.285904,100,8.74799
-0.179646,100,8.889662
-0.278704,100,9.283421
-0.167235,100,9.422792
-0.258121,100,9.563925
-0.171233,100,9.708834
-0.215468,100,9.83121
-0.189745,100,9.976386
-0.205187,100,10.120676
-0.320561,100,10.264362
-0.291835,100,10.406003
-0.235475,100,10.53186
-0.178191,100,10.675609
-0.193139,100,10.822591
-0.271001,100,11.242043
-0.192776,100,11.366894
-0.189138,100,11.513364
-0.240097,100,11.65805
-0.259304,100,11.803022
-0.256444,100,11.947589
-0.239186,100,12.067855
-0.267444,100,12.207913
-0.255629,100,12.35108
-0.215276,100,12.496589
-0.235094,100,12.642949
-0.232819,100,12.765148
-0.207379,100,12.907564
-0.2007,100,13.331819
-0.236607,100,13.472749
