#{"t_start": 1600808906.91314, "env_id": "widowx_reacher-v5"}
r,l,t
-3.90961,100,1.059727
-2.095328,100,1.335134
-3.666568,100,1.47329
-2.651655,100,1.611987
-3.303819,100,1.729614
-4.12548,100,1.868086
-1.32429,100,2.006434
-4.202115,100,2.145208
-3.101974,100,2.281305
-2.33024,100,2.395236
-4.128337,100,2.529083
-3.026834,100,2.665449
-2.293861,100,3.137738
-2.348326,100,3.258183
-2.784532,100,3.396783
-2.275275,100,3.53793
-2.073876,100,3.677891
-1.617489,100,3.819638
-2.598679,100,3.941387
-1.946871,100,4.08217
-2.23503,100,4.22157
-4.858095,100,4.362082
-2.639807,100,4.483529
-1.608659,100,4.621017
-2.764389,100,4.759422
-1.673259,100,5.182442
-1.361046,100,5.324163
-0.682931,100,5.442897
-2.810309,100,5.584074
-0.767134,100,5.721233
-0.998942,100,5.858919
-1.151568,100,5.979814
-0.972514,100,6.118035
-2.20736,100,6.257181
-1.929833,100,6.396002
-2.113281,100,6.534864
-0.885076,100,6.655937
-1.754535,100,7.078739
-0.886771,100,7.217242
-0.591251,100,7.355112
-1.10823,100,7.494956
-0.426149,100,7.613773
-0.692713,100,7.754202
-1.535837,100,7.895612
-0.703615,100,8.038364
-0.536992,100,8.157196
-0.683355,100,8.296707
-0.891348,100,8.436803
-0.548313,100,8.577096
-0.706911,100,8.719307
-0.639518,100,9.114046
-0.726249,100,9.253745
-0.399795,100,9.394456
-0.690672,100,9.544646
-0.497375,100,9.667865
-0.391796,100,9.80907
-0.250631,100,9.946632
-0.348962,100,10.087238
-0.672073,100,10.228089
-0.34207,100,10.349494
-0.414194,100,10.495568
-0.491223,100,10.636378
-0.254956,100,11.061185
-0.290268,100,11.184398
-0.312839,100,11.326989
-0.307219,100,11.466341
-0.406459,100,11.604479
-0.387726,100,11.744316
-0.302854,100,11.867755
-0.398029,100,12.009924
-0.315377,100,12.154027
-0.205039,100,12.294378
-0.200719,100,12.435983
-0.340528,100,12.557811
-0.222927,100,12.699763
-0.32358,100,13.117653
-0.276157,100,13.25759
-0.224214,100,13.380707
-0.253613,100,13.52139
-0.202892,100,13.663143
-0.287215,100,13.804122
-0.255767,100,13.947686
-0.163356,100,14.06978
-0.163901,100,14.212978
-0.243562,100,14.3564
-0.231279,100,14.498827
-0.216314,100,14.620301
-0.240008,100,15.043684
-0.462481,100,15.183873
-0.223276,100,15.324275
-0.178847,100,15.465907
-0.234737,100,15.588809
-0.21474,100,15.729752
-0.210294,100,15.870735
-0.154565,100,16.011037
-0.237129,100,16.129964
-0.273932,100,16.27044
-0.216257,100,16.410754
-0.240903,100,16.55155
-0.213648,100,16.693093
-0.174837,100,17.09344
-0.195068,100,17.235842
-0.264303,100,17.374425
-0.21483,100,17.51598
-0.189465,100,17.656234
-0.217782,100,17.778367
-0.187678,100,17.921489
-0.17376,100,18.064302
-0.263077,100,18.210406
-0.207567,100,18.331089
-0.250219,100,18.474356
-0.197317,100,18.617235
-0.299283,100,19.034902
-0.294608,100,19.177143
-0.175693,100,19.297529
-0.249939,100,19.441272
-0.31783,100,19.580587
-0.263044,100,19.72029
-0.180303,100,19.842741
-0.279533,100,19.981776
-0.189925,100,20.12209
-0.206896,100,20.265466
-0.185039,100,20.410452
-0.200494,100,20.533681
-0.229948,100,20.677937
-0.227661,100,21.09797
-0.186005,100,21.242714
-0.220215,100,21.365193
-0.259709,100,21.508941
-0.313138,100,21.651293
-0.182638,100,21.793059
-0.193443,100,21.933077
-0.179115,100,22.055521
-0.190601,100,22.196262
-0.162619,100,22.337066
-0.255332,100,22.479207
-0.192442,100,22.616726
-0.174041,100,23.008184
-0.164102,100,23.150152
-0.156306,100,23.292509
-0.189686,100,23.435613
-0.172647,100,23.558547
-0.179875,100,23.69748
-0.170586,100,23.836451
-0.165425,100,23.977291
-0.180501,100,24.118641
-0.157324,100,24.236639
-0.177954,100,24.376901
-0.180098,100,24.517732
-0.162717,100,24.65823
-0.1708,100,25.057559
-0.151319,100,25.200022
-0.153966,100,25.338072
-0.194328,100,25.480073
-0.179714,100,25.621492
-0.181057,100,25.73913
-0.163862,100,25.87797
-0.158208,100,26.020083
-0.170597,100,26.162208
-0.154994,100,26.283539
-0.160917,100,26.423163
-0.171415,100,26.561191
-0.235563,100,26.974893
-0.14477,100,27.117482
-0.226273,100,27.238821
-0.207171,100,27.378667
-0.183813,100,27.51661
-0.163603,100,27.658239
-0.161743,100,27.801134
-0.166232,100,27.922707
-0.15519,100,28.064674
-0.176069,100,28.205482
-0.173424,100,28.347028
-0.148073,100,28.465439
-0.167651,100,28.606055
-0.161331,100,29.018827
-0.168124,100,29.158944
-0.155179,100,29.300165
-0.161265,100,29.416364
-0.177286,100,29.557504
-0.176821,100,29.698374
-0.143436,100,29.841781
-0.178839,100,29.966333
-0.186371,100,30.105729
-0.173649,100,30.246887
-0.149569,100,30.386003
-0.144422,100,30.525111
-0.191672,100,30.925349
-0.169854,100,31.066998
-0.146704,100,31.207743
-0.163282,100,31.34931
-0.153145,100,31.471437
-0.153826,100,31.612241
-0.15067,100,31.755701
-0.164496,100,31.896915
-0.147709,100,32.034137
-0.152641,100,32.156812
-0.137786,100,32.299107
-0.144988,100,32.440496
-0.142259,100,32.582354
-0.145353,100,33.002318
-0.163869,100,33.127683
-0.134983,100,33.267012
-0.138685,100,33.407227
-0.139797,100,33.548644
-0.137111,100,33.672963
-0.147085,100,33.815056
-0.149027,100,33.954591
-0.159664,100,34.09206
-0.150645,100,34.230688
-0.145652,100,34.351429
-0.146333,100,34.492855
-0.183526,100,34.905897
-0.15329,100,35.046937
-0.157098,100,35.169744
-0.14334,100,35.314806
-0.13741,100,35.458396
-0.157249,100,35.598123
-0.160225,100,35.738474
-0.142077,100,35.862842
-0.140019,100,36.003457
-0.141487,100,36.145759
-0.140361,100,36.287393
-0.133783,100,36.409105
-0.161489,100,36.552834
-0.160433,100,36.967716
-0.135679,100,37.107332
-0.145865,100,37.253443
-0.179499,100,37.378967
-0.144552,100,37.521583
-0.15926,100,37.664075
-0.145139,100,37.806517
-0.135348,100,37.948153
-0.147417,100,38.070464
-0.148943,100,38.211986
-0.134856,100,38.352491
-0.136673,100,38.492256
-0.136206,100,38.882976
-0.141771,100,39.027357
-0.144676,100,39.169939
-0.154471,100,39.312191
-0.13973,100,39.457748
-0.155042,100,39.57831
-0.131831,100,39.719437
-0.142227,100,39.860132
-0.145689,100,40.001361
-0.143084,100,40.123991
-0.147051,100,40.26341
-0.132655,100,40.40604
-0.147671,100,40.549988
-0.143408,100,40.96896
-0.148086,100,41.092846
-0.16707,100,41.235823
-0.136705,100,41.378612
-0.143475,100,41.522403
-0.139221,100,41.645526
-0.140585,100,41.788701
-0.136864,100,41.93107
-0.140181,100,42.073613
-0.148679,100,42.218026
-0.143396,100,42.3397
-0.157314,100,42.479994
-0.147138,100,42.900635
-0.142399,100,43.04151
-0.144933,100,43.183407
-0.139795,100,43.303056
-0.136196,100,43.444954
-0.140644,100,43.586882
-0.136762,100,43.729316
-0.139394,100,43.854664
-0.143162,100,43.998037
-0.146608,100,44.13896
-0.140383,100,44.280962
-0.134858,100,44.42304
-0.134834,100,44.545374
-0.151612,100,44.967682
-0.133515,100,45.115853
-0.156761,100,45.262417
-0.129978,100,45.386739
-0.147056,100,45.530586
-0.134824,100,45.675298
-0.133197,100,45.819923
-0.136958,100,45.962831
-0.141249,100,46.086177
-0.144117,100,46.230055
