#{"t_start": 1600808907.0192277, "env_id": "widowx_reacher-v5"}
r,l,t
-1.628029,100,0.954837
-3.103083,100,1.230223
-5.610173,100,1.368412
-4.077651,100,1.507107
-2.045277,100,1.624738
-1.223961,100,1.763175
-3.411219,100,1.901529
-2.113911,100,2.040318
-2.51223,100,2.176465
-1.649327,100,2.290309
-1.849854,100,2.424197
-3.073194,100,2.560574
-2.098624,100,3.032859
-1.793128,100,3.153301
-1.681461,100,3.291925
-2.768606,100,3.433056
-1.394278,100,3.573037
-2.193555,100,3.71474
-2.774994,100,3.836518
-2.22798,100,3.977298
-2.01958,100,4.116692
-3.057429,100,4.257177
-4.332755,100,4.378617
-4.275183,100,4.516142
-1.220462,100,4.654522
-2.114483,100,5.077564
-0.672836,100,5.219251
-1.514277,100,5.338004
-1.381101,100,5.479216
-1.946917,100,5.616341
-2.799892,100,5.754035
-0.707858,100,5.874918
-1.898793,100,6.01318
-4.393508,100,6.152303
-0.750827,100,6.291113
-1.349021,100,6.43002
-0.629952,100,6.551072
-1.013601,100,6.973835
-0.971242,100,7.112355
-0.971316,100,7.250224
-0.942347,100,7.390069
-0.936362,100,7.508899
-3.503054,100,7.649351
-1.030514,100,7.790748
-1.221173,100,7.933513
-0.627181,100,8.052326
-0.823924,100,8.191847
-0.517678,100,8.331933
-0.662788,100,8.47225
-0.495307,100,8.614432
-0.761293,100,9.00914
-0.430637,100,9.14886
-0.384198,100,9.28961
-1.035657,100,9.439753
-0.323038,100,9.562997
-0.522134,100,9.704222
-0.493824,100,9.841767
-0.390977,100,9.982385
-0.696118,100,10.123187
-0.376741,100,10.244641
-0.459755,100,10.390709
-0.624775,100,10.531536
-0.527757,100,10.956315
-0.334883,100,11.079511
-0.304941,100,11.222113
-0.344009,100,11.361478
-0.268344,100,11.499631
-0.280218,100,11.639462
-0.272877,100,11.762855
-0.246435,100,11.905098
-0.204724,100,12.049166
-0.398125,100,12.189511
-0.309314,100,12.331137
-0.385475,100,12.452982
-0.224344,100,12.594915
-0.303076,100,13.012799
-0.277248,100,13.152722
-0.198419,100,13.275819
-0.316071,100,13.416549
-0.280438,100,13.558278
-0.339728,100,13.699274
-0.248647,100,13.842816
-0.299088,100,13.964903
-0.19471,100,14.10815
-0.253408,100,14.251401
-0.246731,100,14.393913
-0.193583,100,14.515355
-0.223445,100,14.938713
-0.203395,100,15.078937
-0.187906,100,15.219325
-0.172873,100,15.361069
-0.163481,100,15.483844
-0.150275,100,15.624812
-0.162681,100,15.765851
-0.184179,100,15.90607
-0.164192,100,16.025021
-0.164821,100,16.165485
-0.2688,100,16.305842
-0.179083,100,16.446619
-0.216657,100,16.588238
-0.204906,100,16.988543
-0.176877,100,17.13092
-0.207995,100,17.269489
-0.178905,100,17.411033
-0.215731,100,17.551322
-0.169143,100,17.673393
-0.198664,100,17.816574
-0.249311,100,17.959329
-0.171617,100,18.105477
-0.179717,100,18.226145
-0.167953,100,18.36946
-0.203587,100,18.512325
-0.351781,100,18.929929
-0.257343,100,19.072202
-0.211093,100,19.192576
-0.221867,100,19.336365
-0.170074,100,19.475672
-0.277539,100,19.615368
-0.359106,100,19.73779
-0.215935,100,19.876903
-0.183915,100,20.017154
-0.274356,100,20.16053
-0.231946,100,20.305541
-0.262826,100,20.428733
-0.230595,100,20.573025
-0.262995,100,20.993085
-0.230933,100,21.137777
-0.198738,100,21.26022
-0.211319,100,21.40402
-0.194204,100,21.546396
-0.215321,100,21.688113
-0.192325,100,21.828141
-0.180149,100,21.950606
-0.223477,100,22.09131
-0.185023,100,22.232129
