#{"t_start": 1600808906.9888382, "env_id": "widowx_reacher-v5"}
r,l,t
-3.354213,100,0.984905
-2.364567,100,1.260292
-2.204272,100,1.39847
-3.177503,100,1.537164
-1.569544,100,1.654796
-2.47095,100,1.793242
-3.061388,100,1.931598
-2.354982,100,2.070387
-3.710802,100,2.206476
-2.987114,100,2.320381
-2.500717,100,2.454259
-2.66729,100,2.590628
-1.938233,100,3.062916
-2.276041,100,3.183362
-4.300085,100,3.321981
-2.300356,100,3.463108
-3.380893,100,3.603083
-2.914538,100,3.744801
-3.614606,100,3.86657
-0.742928,100,4.007357
-3.320399,100,4.146751
-1.603464,100,4.287243
-2.80232,100,4.408686
-3.443891,100,4.546203
-0.914228,100,4.684588
-1.917498,100,5.107625
-2.201658,100,5.249318
-0.768352,100,5.368067
-1.301219,100,5.509274
-1.308831,100,5.646404
-1.037767,100,5.784096
-0.674477,100,5.904982
-1.619214,100,6.043227
-1.233171,100,6.18236
-1.920264,100,6.321173
-0.478196,100,6.460073
-1.128792,100,6.58113
-1.626135,100,7.003903
-1.655569,100,7.142415
-0.76163,100,7.280286
-0.72574,100,7.420135
-0.9338,100,7.538954
-1.536959,100,7.679405
-0.674513,100,7.820801
-0.643321,100,7.963572
-0.555928,100,8.082365
-0.585798,100,8.221905
-1.54718,100,8.361992
-0.597015,100,8.502306
-0.541197,100,8.644491
-1.14678,100,9.039202
-0.598238,100,9.178912
-1.093783,100,9.319657
-0.285152,100,9.469817
-0.487758,100,9.593058
-0.651038,100,9.734278
-0.423497,100,9.871827
-0.536872,100,10.012443
-0.379773,100,10.153249
-0.40482,100,10.274685
-0.48507,100,10.420755
-0.288364,100,10.561586
-0.478559,100,10.986377
-0.512714,100,11.109567
-0.242104,100,11.252173
-0.324146,100,11.39154
-0.557894,100,11.529678
-0.320157,100,11.669525
-0.341636,100,11.792917
-0.337437,100,11.935131
-0.243919,100,12.079209
-0.313484,100,12.219572
-0.264564,100,12.361197
-0.272395,100,12.483019
-0.217259,100,12.624974
-0.315956,100,13.042841
-0.232263,100,13.182772
-0.29136,100,13.305866
-0.247911,100,13.446604
-0.20273,100,13.588334
-0.240455,100,13.729316
-0.158643,100,13.87286
-0.172766,100,13.994953
-0.223098,100,14.1382
-0.209303,100,14.281556
-0.321552,100,14.424043
-0.195896,100,14.545504
-0.294898,100,14.968857
-0.163517,100,15.109073
-0.189075,100,15.249467
-0.260638,100,15.391183
-0.220355,100,15.513983
