#{"t_start": 1600808907.0040612, "env_id": "widowx_reacher-v5"}
r,l,t
-4.407153,100,0.969843
-1.984484,100,1.24523
-2.963489,100,1.383412
-2.797276,100,1.522108
-4.494741,100,1.639739
-2.866071,100,1.77818
-2.028933,100,1.916536
-3.568175,100,2.055325
-4.208107,100,2.191417
-3.359249,100,2.305318
-3.762312,100,2.4392
-3.896879,100,2.575573
-4.490775,100,3.047859
-3.495195,100,3.168304
-2.228845,100,3.306925
-2.568931,100,3.448052
-1.750572,100,3.588027
-1.561371,100,3.729742
-2.842734,100,3.851516
-0.9681,100,3.9923
-5.355049,100,4.131693
-1.161129,100,4.272185
-3.219537,100,4.393623
-1.45628,100,4.531144
-1.306029,100,4.669528
-2.008594,100,5.092566
-2.668848,100,5.234255
-1.503145,100,5.353008
-1.147937,100,5.494217
-2.182252,100,5.631345
-3.093922,100,5.769037
-2.994989,100,5.889921
-2.092707,100,6.028179
-0.816749,100,6.167304
-1.7237,100,6.306116
-0.938281,100,6.44502
-1.125949,100,6.566072
-0.791052,100,6.988841
-0.941794,100,7.127357
-1.616092,100,7.265228
-1.473166,100,7.405075
-0.733769,100,7.523896
-1.012869,100,7.66435
-0.698723,100,7.805747
-0.809034,100,7.948516
-0.909814,100,8.067317
-0.664838,100,8.206848
-0.679399,100,8.346936
-0.880111,100,8.48725
-0.795488,100,8.629433
-0.502753,100,9.024146
-0.628016,100,9.163865
-0.696267,100,9.3046
-0.491572,100,9.454758
-0.357498,100,9.578
-0.818975,100,9.719223
-0.545146,100,9.856769
-2.173954,100,9.997386
-0.412682,100,10.13819
-0.483938,100,10.259628
-0.414048,100,10.40571
-0.28938,100,10.546534
-0.330381,100,10.971318
-0.279776,100,11.094517
-0.307683,100,11.237116
-0.465274,100,11.376481
-0.289645,100,11.514634
-0.280759,100,11.654465
-0.400878,100,11.777858
-0.292159,100,11.920083
-0.282272,100,12.064156
-0.270163,100,12.204513
-0.244576,100,12.34614
-0.265965,100,12.467962
-0.277857,100,12.609916
-0.27361,100,13.027785
-0.21624,100,13.167714
-0.235344,100,13.290815
-0.237368,100,13.431548
-0.241655,100,13.573271
-0.250307,100,13.71426
-0.284953,100,13.85781
-0.232936,100,13.979892
-0.247299,100,14.123147
-0.155617,36,14.167454
-0.209319,100,14.310355
-0.172052,100,14.452737
-0.19764,100,14.594737
-0.268249,100,15.016796
-0.232047,100,15.137868
-0.187366,100,15.277797
-0.228515,100,15.419765
-0.175113,100,15.562128
-0.203759,100,15.682874
-0.212814,100,15.823592
-0.197477,100,15.963489
-0.182678,100,16.102253
-0.162098,100,16.244146
-0.219718,100,16.36445
-0.160303,100,16.505096
-0.185089,100,16.925073
-0.223466,100,17.066933
-0.194996,100,17.189418
-0.174078,100,17.327434
-0.178127,100,17.46892
-0.19907,100,17.609422
-0.184761,100,17.752607
-0.255708,100,17.875719
-0.214651,100,18.019142
-0.185021,100,18.162757
-0.179953,100,18.303166
-0.198756,100,18.427367
-0.24746,100,18.571542
-0.286588,100,18.988764
-0.214618,100,19.130196
-0.30011,100,19.271479
-0.347788,100,19.395424
-0.238147,100,19.532937
-0.250188,100,19.672478
-0.273728,100,19.813498
-0.257522,100,19.954383
-0.270537,100,20.075847
-0.323031,100,20.2201
-0.242869,100,20.365212
-0.183631,100,20.507532
-0.203571,100,20.908823
-0.178184,100,21.052502
-0.188752,100,21.195971
-0.218404,100,21.339494
-0.260003,100,21.481799
-0.177316,100,21.60546
-0.170612,100,21.746043
-0.200844,100,21.885879
-0.229519,100,22.029048
-0.175169,100,22.149664
-0.170618,100,22.290766
-0.216765,100,22.431566
-0.175589,100,22.56811
-0.278326,100,22.981174
-0.171317,100,23.103369
-0.18157,100,23.247069
-0.184198,100,23.389297
-0.141263,58,23.460526
-0.162954,100,23.599996
-0.189707,100,23.738698
-0.226599,100,23.879484
