#{"t_start": 1600808906.9585667, "env_id": "widowx_reacher-v5"}
r,l,t
-2.519442,100,1.014848
-1.835276,100,1.290239
-2.003099,100,1.428408
-2.33582,100,1.567102
-2.837159,100,1.684727
-2.662591,100,1.823189
-4.359424,100,1.961539
-4.450908,100,2.100335
-1.228993,100,2.236416
-2.950961,100,2.35033
-4.454693,100,2.484199
-2.325745,100,2.620557
-2.073174,100,3.092855
-2.830124,100,3.213294
-2.102579,100,3.351912
-3.593082,100,3.493046
-3.950702,100,3.633015
-2.530374,100,3.774743
-2.447497,100,3.896502
-3.43843,100,4.037287
-1.931662,100,4.176687
-1.551441,100,4.317189
-1.53002,100,4.438632
-0.807441,100,4.576137
-6.170324,100,4.714531
-2.898642,100,5.137562
-1.816561,100,5.279264
-1.279551,100,5.398009
-1.713737,100,5.539195
-1.204764,100,5.676346
-0.506439,100,5.814036
-1.990722,100,5.934924
-1.150654,100,6.073159
-1.228263,100,6.212296
-1.096282,100,6.351113
-1.03862,100,6.489986
-0.431794,100,6.611055
-3.535436,100,7.033849
-1.188925,100,7.172356
-0.956739,100,7.310231
-0.489951,100,7.450066
-0.741529,100,7.568893
-0.776822,100,7.70933
-1.001473,100,7.850735
-1.40901,100,7.99349
-0.619405,100,8.112304
-0.500344,100,8.251827
-0.965647,100,8.391932
-0.405703,100,8.532225
-0.840999,100,8.67443
-0.953894,100,9.069153
-0.750227,100,9.208853
-0.387205,100,9.349581
-0.352827,100,9.499758
-0.806919,100,9.622983
-0.499983,100,9.764203
-0.371014,100,9.90175
-0.307964,100,10.042368
-0.491785,100,10.183191
-0.312152,100,10.304621
-0.56183,100,10.450691
-0.441934,100,10.591517
-0.366338,100,11.016319
-0.227215,100,11.139511
-0.360262,100,11.282111
-0.261703,100,11.421458
-0.403239,100,11.559606
-0.249109,100,11.699438
-0.31284,100,11.822859
-0.255376,100,11.965066
-0.318529,100,12.109149
-0.392749,100,12.249502
-0.291335,100,12.39111
-0.312778,100,12.512953
-0.6485,100,12.654896
-0.24652,100,13.072775
-0.239754,100,13.212701
-0.332118,100,13.335814
-0.267249,100,13.476533
-0.270865,100,13.618269
-0.205821,100,13.759248
-0.242474,100,13.902792
-0.235516,100,14.024889
-0.193407,100,14.168118
-0.279453,100,14.311502
-0.184355,100,14.453963
-0.231313,100,14.575432
-0.243318,100,14.998802
-0.217502,100,15.138994
-0.171882,100,15.2794
-0.353162,100,15.421088
-0.236106,100,15.543924
-0.146772,100,15.684883
-0.223035,100,15.825889
-0.165495,100,15.966156
-0.242218,100,16.085087
-0.192147,100,16.225561
-0.196521,100,16.365896
-0.180531,100,16.50668
-0.173634,100,16.648233
-0.181791,100,17.048595
-0.181505,100,17.190969
-0.1599,100,17.32956
-0.193122,100,17.471126
-0.227008,100,17.611356
-0.209591,100,17.733475
-0.194786,100,17.876632
-0.212167,100,18.019417
-0.206573,100,18.165523
-0.276637,100,18.286218
-0.193501,100,18.429513
-0.235007,100,18.572369
-0.198683,100,18.99001
-0.314858,100,19.132264
-0.243148,100,19.252651
-0.197063,100,19.396419
-0.319046,100,19.535735
-0.18237,100,19.675436
-0.181221,100,19.797855
-0.162616,100,19.936927
-0.186679,100,20.077204
-0.197441,100,20.220597
-0.208574,100,20.365612
-0.217338,100,20.488805
-0.271436,100,20.633069
-0.281259,100,21.053136
-0.170141,100,21.197835
-0.171448,100,21.320297
-0.183521,100,21.464079
-0.256217,100,21.606452
-0.286406,100,21.748191
-0.184595,100,21.888195
-0.194498,100,22.010648
-0.250306,100,22.151375
-0.182092,100,22.292197
-0.178402,100,22.434321
-0.169941,100,22.571826
-0.213407,100,22.963292
-0.202552,100,23.105283
-0.205678,100,23.247647
-0.191249,100,23.390737
-0.18961,100,23.513662
-0.227024,100,23.65259
