#{"t_start": 1600808906.9282136, "env_id": "widowx_reacher-v5"}
r,l,t
-2.013523,100,1.044864
-2.566778,100,1.320256
-2.217413,100,1.458417
-3.745093,100,1.597111
-5.640518,100,1.714736
-2.903255,100,1.85321
-4.548901,100,1.991559
-2.521457,100,2.130336
-3.916605,100,2.266427
-3.338337,100,2.380351
-2.712907,100,2.514209
-3.01742,100,2.650573
-3.818095,100,3.122866
-1.571425,100,3.243306
-1.283162,100,3.381915
-1.858725,100,3.523057
-1.784703,100,3.66302
-3.044421,100,3.804757
-2.544859,100,3.926509
-2.471959,100,4.067297
-2.414866,100,4.206696
-1.584891,100,4.3472
-3.453045,100,4.468653
-2.376579,100,4.606146
-1.994121,100,4.744545
-2.194467,100,5.167567
-2.442285,100,5.309283
-3.063943,100,5.428022
-2.464752,100,5.569202
-0.984812,100,5.706359
-5.334698,100,5.844047
-1.304605,100,5.964936
-0.663631,100,6.103166
-2.155394,100,6.242305
-1.055952,100,6.381124
-0.750415,100,6.519994
-1.326394,100,6.641064
-0.714144,100,7.063859
-0.80733,100,7.202369
-6.431721,100,7.340237
-1.092574,100,7.480082
-3.128526,100,7.598894
-1.286607,100,7.739332
-0.78018,100,7.88074
-0.802348,100,8.023489
-0.711949,100,8.142318
-0.610653,100,8.281836
-0.632263,100,8.421932
-0.531427,100,8.562224
-0.631229,100,8.704429
-0.478998,100,9.099165
-0.761218,100,9.238868
-1.020505,100,9.379583
-0.639877,100,9.529771
-0.606332,100,9.652997
-0.38861,100,9.794199
-1.202776,100,9.931756
-0.339302,100,10.072376
-0.471673,100,10.213208
-0.408868,100,10.334629
-0.338989,100,10.480699
-0.503534,100,10.621509
-0.529669,100,11.04632
-0.409719,100,11.169516
-0.434118,100,11.31212
-0.265616,100,11.451469
-0.403454,100,11.589604
-0.307138,100,11.729438
-0.3642,100,11.852874
-0.315815,100,11.995071
-0.258818,100,12.139153
-0.289109,100,12.279502
-0.310711,100,12.421108
-0.261195,100,12.542949
-0.264339,100,12.68489
-0.289093,100,13.102783
-0.349291,100,13.242716
-0.321453,100,13.365823
-0.358737,100,13.506534
-0.310181,100,13.648265
-0.342136,100,13.789252
-0.195236,100,13.93281
-0.295852,100,14.054898
-0.290924,100,14.198109
-0.220314,100,14.341523
-0.189028,100,14.483963
-0.242525,100,14.605433
-0.254501,100,15.028812
-0.185616,100,15.168991
-0.242525,100,15.309407
-0.189926,100,15.451055
-0.175441,100,15.573925
-0.218423,100,15.714882
-0.200771,100,15.855863
-0.17951,100,15.996158
-0.20214,100,16.11508
-0.210878,100,16.255557
-0.216786,100,16.395875
-0.198641,100,16.536685
-0.162292,100,16.678222
