#{"t_start": 1600808906.9736085, "env_id": "widowx_reacher-v5"}
r,l,t
-3.851177,100,0.999971
-4.463235,100,1.27536
-2.91551,100,1.413534
-2.512734,100,1.552228
-3.279109,100,1.669855
-4.64834,100,1.80831
-2.659442,100,1.946666
-3.43778,100,2.085456
-3.192295,100,2.22154
-1.813303,100,2.33545
-2.560621,100,2.469324
-1.940382,100,2.605681
-1.611037,100,3.07798
-1.760189,100,3.198419
-2.817199,100,3.337042
-2.113523,100,3.478172
-2.903495,100,3.618144
-2.545539,100,3.759867
-2.308776,100,3.881632
-1.5781,100,4.022413
-1.55338,100,4.161814
-1.183604,100,4.30231
-1.575893,100,4.423754
-3.956791,100,4.561266
-3.812544,100,4.699653
-1.638993,100,5.122689
-1.100537,100,5.264386
-1.047352,100,5.383133
-4.263313,100,5.524336
-3.141729,100,5.661469
-3.847979,100,5.799161
-1.898942,100,5.920048
-4.279115,100,6.058288
-1.664302,100,6.197423
-3.874133,100,6.336238
-1.119472,100,6.475114
-1.53165,100,6.596182
-1.602598,100,7.01897
-3.074824,100,7.15748
-0.849678,100,7.295352
-0.913975,100,7.435189
-2.087436,100,7.554018
-0.874629,100,7.694458
-5.652922,100,7.835862
-0.442354,100,7.978622
-0.470596,100,8.097427
-1.290363,100,8.236967
-0.718699,100,8.377057
-0.583059,100,8.517367
-0.586863,100,8.659555
-0.449821,100,9.054272
-0.598748,100,9.193977
-1.37952,100,9.334708
-0.472869,100,9.484883
-0.367881,100,9.608108
-0.431058,100,9.749329
-0.457523,100,9.886877
-0.902548,100,10.027507
-0.288734,100,10.168315
-0.541839,100,10.289748
-0.401552,100,10.435818
-0.436979,100,10.576646
-0.236282,100,11.001443
-0.287483,100,11.124634
-0.332441,100,11.267238
-0.638355,100,11.406604
-0.440941,100,11.544743
-0.302924,100,11.684577
-0.26955,100,11.807982
-0.396162,100,11.950193
-0.248683,100,12.094275
-0.26153,100,12.234633
-0.316895,100,12.376248
-0.49047,100,12.49808
-0.223211,100,12.640023
-0.299903,100,13.057903
-0.372413,100,13.197825
-0.280559,100,13.320935
-0.314579,100,13.461662
-0.226152,100,13.60339
-0.270721,100,13.744376
-0.20726,100,13.887916
-0.209489,100,14.010021
-0.194958,100,14.153259
-0.225824,100,14.296623
-0.189676,100,14.439091
-0.256961,100,14.560556
-0.211842,100,14.983924
-0.18557,100,15.124122
-0.175873,100,15.264523
-0.182791,100,15.40623
-0.223112,100,15.529047
-0.165526,100,15.670009
-0.169287,100,15.811031
-0.273476,100,15.951278
-0.152302,100,16.070209
-0.205327,100,16.210687
-0.188709,100,16.351036
-0.18334,100,16.491814
-0.191233,100,16.633393
-0.163159,100,17.033738
-0.144225,100,17.176107
-0.178188,100,17.314687
-0.17394,100,17.456249
-0.151351,100,17.596498
-0.152977,100,17.718606
-0.161015,100,17.86176
-0.183069,100,18.004543
-0.30399,100,18.150669
-0.23603,100,18.271343
-0.214334,100,18.414649
-0.290011,100,18.557508
-0.179228,100,18.975129
-0.27348,100,19.117402
-0.204554,100,19.237786
-0.261537,100,19.381547
-0.199174,100,19.52086
-0.243399,100,19.660556
-0.235289,100,19.782991
-0.251434,100,19.922067
-0.198438,100,20.062343
-0.197447,100,20.205719
-0.219102,100,20.350739
-0.205876,100,20.473931
-0.247148,100,20.618197
-0.274759,100,21.038278
-0.348008,100,21.182971
-0.24921,100,21.305421
-0.238541,100,21.44922
-0.211557,100,21.591587
-0.229566,100,21.733319
-0.261074,100,21.873334
-0.246338,100,21.995788
-0.234016,100,22.136502
-0.266823,100,22.277324
-0.196452,100,22.419446
-0.170633,100,22.556948
-0.180989,100,22.948415
-0.220708,100,23.090412
-0.239164,100,23.232788
-0.164641,100,23.375863
-0.203983,100,23.49879
-0.226573,100,23.637726
-0.229515,100,23.776682
-0.188272,100,23.91752
-0.165093,100,24.058877
-0.198661,100,24.176869
-0.160747,100,24.317136
-0.215058,100,24.457985
-0.158243,100,24.598459
-0.189355,100,24.99779
-0.166082,100,25.140283
-0.195375,100,25.278296
-0.195634,100,25.420303
-0.169599,100,25.561719
-0.20368,100,25.679356
-0.216225,100,25.818208
-0.172771,100,25.960317
-0.172406,100,26.10243
-0.196347,100,26.223762
-0.18656,100,26.363394
-0.144965,100,26.5014
-0.192277,100,26.915146
-0.159891,100,27.057734
-0.172439,100,27.179078
-0.175789,100,27.318882
-0.206907,100,27.456866
-0.201054,100,27.598465
-0.151094,100,27.741358
-0.149458,100,27.862946
-0.151067,100,28.00493
-0.156269,100,28.145713
-0.177031,100,28.287244
-0.192839,100,28.405686
-0.161785,100,28.546279
-0.191966,100,28.959063
-0.143781,100,29.099169
-0.172424,100,29.240394
-0.1519,100,29.356582
-0.177316,100,29.497763
-0.132334,100,29.638617
-0.177422,100,29.782376
-0.203558,100,29.906584
-0.179823,100,30.045989
-0.187234,100,30.187131
-0.1851,100,30.326279
-0.172836,100,30.465369
-0.182549,100,30.865572
-0.159621,100,31.007225
-0.15054,100,31.147997
-0.167714,100,31.289534
-0.190569,100,31.411669
-0.165068,100,31.552485
-0.173531,100,31.695964
-0.139904,100,31.837168
-0.147608,100,31.974354
-0.154544,100,32.097067
-0.141124,100,32.239347
-0.147213,100,32.380779
-0.148373,100,32.522593
-0.144711,100,32.942571
-0.147472,100,33.067947
-0.179476,100,33.207265
-0.157086,100,33.347472
-0.138364,100,33.488897
-0.161533,100,33.613182
-0.142086,100,33.755306
-0.144584,100,33.894846
-0.154158,100,34.032321
-0.143746,100,34.170933
-0.147028,100,34.291668
-0.151035,100,34.433119
-0.147074,100,34.846133
-0.159977,100,34.987179
-0.156597,100,35.110005
-0.175388,100,35.255075
-0.143809,100,35.398624
-0.158174,100,35.538376
-0.134736,100,35.678749
-0.153216,100,35.80311
-0.144751,100,35.943685
-0.150367,100,36.08603
-0.143225,100,36.227618
-0.138209,100,36.349354
-0.147021,100,36.493088
-0.145258,100,36.907964
-0.140453,100,37.04757
-0.14437,100,37.193701
-0.16034,100,37.319229
-0.139673,100,37.461826
-0.151633,100,37.604313
-0.143546,100,37.746778
-0.140291,100,37.88842
-0.137662,100,38.010696
-0.148298,100,38.152246
-0.141527,100,38.292737
-0.156434,100,38.432526
-0.134572,100,38.823187
-0.15659,100,38.967633
