#{"t_start": 1600280364.7436337, "env_id": "widowx_reacher-v5"}
r,l,t
-2.551662,100,1.392049
-5.277753,100,1.436183
-4.672665,100,1.481223
-3.169152,100,1.526683
-2.967201,100,1.572535
-2.779946,100,1.614386
-1.717994,100,1.657242
-2.343452,100,1.701967
-2.077706,100,1.746445
-2.11083,100,1.791066
-2.232626,100,2.24606
-3.739842,100,2.285443
-2.27009,100,2.326072
-3.612505,100,2.367257
-2.40272,100,2.409066
-1.9362,100,2.450313
-2.94702,100,2.492533
-1.49916,100,2.533248
-1.634826,100,2.572891
-2.082812,100,2.612775
-3.810406,100,2.698217
-4.058252,100,2.737701
-3.218063,100,2.777332
-2.487665,100,2.816649
-3.018041,100,2.8565
-3.27498,100,2.896197
-2.775291,100,2.935548
-2.703821,100,2.975002
-3.416265,100,3.014707
-2.663064,100,3.053907
-1.439868,100,3.138306
-2.182013,100,3.177669
-1.796845,100,3.216919
-2.248275,100,3.256119
-0.887814,100,3.295412
-2.112075,100,3.334578
-2.122054,100,3.37417
-1.328088,100,3.413651
-2.07207,100,3.452694
-1.221225,100,3.493474
-2.221213,100,3.57737
-1.37287,100,3.616795
-2.873436,100,3.656298
-2.322241,100,3.695553
-2.573029,100,3.734923
-1.593606,100,3.774133
-1.863391,100,3.81322
-2.10279,100,3.85226
-2.563989,100,3.891448
-0.780573,100,3.930758
-1.984184,100,3.970828
-1.20967,100,4.056476
-1.744892,100,4.098548
-3.008845,100,4.140862
-1.40238,100,4.18299
-2.365853,100,4.22515
-2.366435,100,4.267329
-0.822504,100,4.309055
-1.819509,100,4.351038
-2.930244,100,4.390748
-0.965103,100,4.43044
-0.993973,100,4.518538
-1.143618,100,4.562601
-0.944755,100,4.606678
-0.926004,100,4.649471
-1.475332,100,4.695922
-1.213184,100,4.739536
-1.54936,100,4.783522
-1.571022,100,4.825315
-1.856054,100,4.865634
-1.493519,100,4.907953
-1.525856,100,4.992684
-1.300507,100,5.032669
-1.134284,100,5.074418
-1.032526,100,5.117135
-1.38021,100,5.159981
-1.418596,100,5.202412
-0.910848,100,5.243857
-0.691641,100,5.286183
-1.409266,100,5.32815
-1.024745,100,5.371672
-0.817816,100,5.462627
-1.500248,100,5.503496
-1.396157,100,5.545331
-1.002138,100,5.58572
-1.424216,100,5.62577
-0.80011,100,5.665958
-1.766019,100,5.706226
-0.494006,100,5.746374
-0.821466,100,5.786368
-1.397719,100,5.826787
-1.05226,100,5.867258
-1.288559,100,5.953721
-0.345576,100,5.993972
-0.676734,100,6.031428
-0.855745,100,6.074699
-0.700176,100,6.115304
-1.59348,100,6.154579
-0.9638,100,6.197688
-0.911195,100,6.240266
-0.913113,100,6.571846
-0.988375,100,6.614271
