seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-4.383922,-2.697915,-3.5409185,1.1921869828279874,-2.3487315171720127,-4.7331054828279875,100.0
-3.558936,-5.472602999999999,-4.515769499999999,1.3531669126329164,-3.1626025873670827,-5.868936412632916,200.0
-2.705819,-2.821369,-2.763594,0.08170618856610544,-2.6818878114338944,-2.8453001885661053,300.0
-1.962491,-3.045053,-2.5037719999999997,0.7654869312548712,-1.7382850687451286,-3.2692589312548708,400.0
-4.22184,-1.7281790000000001,-2.9750095,1.7632846030804272,-1.2117248969195729,-4.7382941030804275,500.0
-4.994898,-3.3021050000000005,-4.1485015,1.196985409445119,-2.9515160905548807,-5.345486909445119,600.0
-3.876205,-6.563364,-5.2197845,1.9001083510264618,-3.3196761489735387,-7.119892851026462,700.0
-3.022453,-6.017115,-4.5197840000000005,2.117545807561669,-2.4022381924383316,-6.637329807561669,800.0
-3.4997769999999995,-2.554622,-3.0271995,0.6683255097723708,-2.3588739902276292,-3.695525009772371,900.0
-2.058666,-3.3911230000000003,-2.7248945000000004,0.9421893803394837,-1.7827051196605166,-3.6670838803394843,1000.0
-3.986767,-4.648878,-4.3178225,0.4681831779982061,-3.849639322001794,-4.786005677998206,1100.0
-3.1570419999999997,-3.116805,-3.1369235,0.02845185555460301,-3.108471644445397,-3.165375355554603,1200.0
-3.936178,-2.482224,-3.209201,1.0281007329333056,-2.181100267066695,-4.237301732933306,1300.0
-4.041052,-4.839171,-4.4401115,0.5643553570938266,-3.875756142906174,-5.004466857093827,1400.0
-1.276957,-3.136056,-2.2065064999999997,1.3145815097971294,-0.8919249902028703,-3.521088009797129,1500.0
-3.7232230000000004,-2.649781,-3.186502,0.7590381174104502,-2.42746388258955,-3.94554011741045,1600.0
-3.520082,-1.6268,-2.573441,1.3387525408984289,-1.234688459101571,-3.9121935408984285,1700.0
-2.676755,-2.441626,-2.5591904999999997,0.16626131035361183,-2.392929189646388,-2.7254518103536114,1800.0
-2.192252,-1.8999720000000002,-2.046112,0.20667317000520388,-1.8394388299947961,-2.252785170005204,1900.0
-6.933117,-2.53905,-4.7360835,3.1070745726880293,-1.629008927311971,-7.84315807268803,2000.0
-2.4151439999999997,-3.32579,-2.8704669999999997,0.6439239618604049,-2.226543038139595,-3.5143909618604043,2100.0
-1.768389,-1.13232,-1.4503545,0.4497687032025461,-1.0005857967974539,-1.9001232032025461,2200.0
-0.985742,-3.08688,-2.036311,1.48572892800874,-0.55058207199126,-3.52203992800874,2300.0
-3.246159,-2.581527,-2.913843,0.46996579419357754,-2.443877205806422,-3.3838087941935777,2400.0
