seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.3404184800000003,-3.0468122999999996,-3.1936153899999997,1.1001849094058729,-2.0934304805941277,-4.293800299405872,5000.0
-3.3096034399999996,-3.12428898,-3.2169462099999997,1.1290712396511082,-2.087874970348892,-4.346017449651107,5100.0
-3.3572526999999996,-3.05698692,-3.20711981,1.1562274210241363,-2.050892388975864,-4.363347231024135,5200.0
-3.39092878,-3.06596878,-3.2284487799999995,1.1704206238996049,-2.058028156100396,-4.398869403899603,5300.0
-3.4358756,-3.07230684,-3.25409122,1.167101662658614,-2.0869895573413872,-4.421192882658612,5400.0
-3.44815416,-3.0593790999999997,-3.2537666299999994,1.1849252083172364,-2.068841421682764,-4.438691838317235,5500.0
-3.39336654,-3.0400374599999997,-3.2167019999999993,1.1621098847632343,-2.0545921152367668,-4.378811884763232,5600.0
-3.3989002800000003,-2.93237622,-3.165638249999999,1.1661464886764517,-1.9994917613235492,-4.33178473867645,5700.0
-3.3808589000000002,-2.85987384,-3.1203663699999993,1.127636746266251,-1.9927296237337497,-4.24800311626625,5800.0
-3.3552671000000003,-2.9077379800000007,-3.1315025399999996,1.1528449191677883,-1.9786576208322122,-4.284347459167787,5900.0
-3.3611263400000007,-2.9460314400000005,-3.1535788899999995,1.1757793760722846,-1.9777995139277158,-4.329358266072283,6000.0
-3.323589280000001,-2.912275920000001,-3.117932599999999,1.1784533286496128,-1.9394792713503874,-4.29638592864961,6100.0
-3.309234560000001,-2.9182174400000007,-3.1137259999999993,1.1916668633640184,-1.9220591366359818,-4.305392863364016,6200.0
-3.2665111400000004,-2.900493220000001,-3.083502179999999,1.1739897595197797,-1.9095124204802203,-4.2574919395197774,6300.0
-3.2306681200000003,-2.8919596600000013,-3.061313889999999,1.1933004638763225,-1.8680134261236776,-4.25461435387632,6400.0
-3.25390666,-2.905578420000001,-3.0797425399999994,1.1864982522047998,-1.8932442877952005,-4.266240792204798,6500.0
-3.2220349400000003,-2.886649800000001,-3.054342369999999,1.1773460984252244,-1.876996271574776,-4.231688468425222,6600.0
-3.1912289400000002,-2.9513122800000016,-3.071270609999999,1.1913024063868596,-1.8799682036131409,-4.262573016386857,6700.0
-3.2108622,-2.9672164600000013,-3.0890393299999994,1.1939392641424467,-1.8951000658575539,-4.2829785941424445,6800.0
-3.2405964200000006,-2.9909262200000017,-3.11576132,1.1981992006614337,-1.9175621193385668,-4.313960520661431,6900.0
-3.18102548,-2.9875715200000017,-3.0842985,1.1584483161446233,-1.9258501838553772,-4.242746816144621,7000.0
-3.19255734,-2.9901661400000017,-3.09136174,1.1521287331355317,-1.9392330068644688,-4.2434904731355285,7100.0
-3.1966008,-3.009875400000002,-3.1032381,1.145215378420142,-1.9580227215798585,-4.248453478420139,7200.0
-3.2684673200000005,-2.965492960000002,-3.1169801399999995,1.167986649221676,-1.9489934907783242,-4.284966789221673,7300.0
-3.23651342,-2.935734940000002,-3.086124179999999,1.166433927583004,-1.9196902524169963,-4.252558107583001,7400.0
-3.2287810199999996,-2.9477555200000025,-3.08826827,1.1647658202597782,-1.9235024497402222,-4.253034090259775,7500.0
-3.2203430199999996,-2.925462100000002,-3.0729025599999993,1.1745630816979657,-1.8983394783020344,-4.247465641697962,7600.0
-3.2273502399999994,-2.903695400000002,-3.0655228199999995,1.1936322525201908,-1.8718905674798092,-4.259155072520188,7700.0
-3.2475261199999994,-2.886081100000002,-3.0668036099999996,1.1933592668762458,-1.873444343123754,-4.260162876876242,7800.0
-3.2247806199999998,-2.927851620000002,-3.076316119999999,1.2159379359327205,-1.8603781840672795,-4.292254055932717,7900.0
-3.17664066,-2.9408594400000023,-3.0587500499999987,1.1779857189352143,-1.880764331064786,-4.23673576893521,8000.0
-3.2186431599999996,-2.940554300000002,-3.0795987299999985,1.1891569312756545,-1.8904417987243456,-4.268755661275651,8100.0
-3.18571716,-2.920933180000002,-3.053325169999999,1.179748960404781,-1.8735762095952189,-4.233074130404777,8200.0
-3.2122174,-2.8512440600000017,-3.0317307299999987,1.204847065064759,-1.826883664935241,-4.236577795064755,8300.0
-3.1671547200000005,-2.825599220000002,-2.9963769699999987,1.1911165787247635,-1.8052603912752363,-4.18749354872476,8400.0
-3.1603992000000005,-2.838011620000002,-2.999205409999999,1.2046703449380047,-1.794535065061995,-4.203875754938001,8500.0
-3.083233380000001,-2.7810219400000022,-2.9321276599999986,1.1904036595258356,-1.741724000474164,-4.122531319525832,8600.0
-3.0293852600000006,-2.835276080000002,-2.932330669999999,1.175063444598469,-1.7572672254015307,-4.107394114598466,8700.0
-3.10625548,-2.863314900000002,-2.984785189999999,1.2095924586733018,-1.7751927313266982,-4.194377648673298,8800.0
-3.08317304,-2.797656740000002,-2.9404148899999982,1.2260960481034833,-1.7143188418965167,-4.16651093810348,8900.0
-2.98753088,-2.799642100000002,-2.8935864899999983,1.1767866921084917,-1.716799797891508,-4.070373182108488,9000.0
-2.95878892,-2.837343360000002,-2.8980661399999987,1.2191319938318825,-1.6789341461681169,-4.11719813383188,9100.0
-2.9805229200000003,-2.7766957600000017,-2.878609339999999,1.2158908991896358,-1.6627184408103637,-4.0945002391896335,9200.0
-2.9692693,-2.7083416200000023,-2.838805459999999,1.1755147342883576,-1.6632907257116418,-4.014320194288356,9300.0
-2.8898111800000006,-2.728677680000002,-2.809244429999999,1.1235415797694157,-1.6857028502305835,-3.9327860097694134,9400.0
-2.9084678200000007,-2.721840100000002,-2.815153959999999,1.1109006177000083,-1.704253342299991,-3.926054577700006,9500.0
-2.891242240000001,-2.7480415000000016,-2.8196418699999994,1.0813716263856237,-1.7382702436143753,-3.9010134963856213,9600.0
-2.888187040000001,-2.7403298400000016,-2.8142584399999993,1.0780790119432995,-1.7361794280566991,-3.8923374519432974,9700.0
-2.8343409600000005,-2.754339440000002,-2.7943401999999993,1.058907961176041,-1.7354322388239576,-3.853248161176039,9800.0
-2.7949999600000006,-2.759428500000002,-2.77721423,1.0856099678635132,-1.6916042621364855,-3.862824197863511,9900.0
-2.814102160000001,-2.7759769000000016,-2.7950395299999995,1.087415777161307,-1.7076237528386913,-3.8824553071613055,10000.0
-2.830478140000001,-2.6886797400000018,-2.7595789399999995,1.0552636176786192,-1.7043153223213792,-3.814842557678617,10100.0
-2.7265109000000014,-2.7213484000000023,-2.7239296499999996,1.0434407498707734,-1.680488900129225,-3.7673703998707713,10200.0
-2.732669800000001,-2.6893371000000017,-2.7110034499999993,1.07043115713002,-1.6405722928699782,-3.781434607130018,10300.0
