#{"t_start": 1600718454.4104347, "env_id": "widowx_reacher-v5"}
r,l,t
-3.304546,100,1.105221
-1.974502,100,1.419573
-3.530714,100,1.561703
-1.237689,100,1.701719
-3.387523,100,1.825059
-2.027017,100,1.967601
-3.524313,100,2.109564
-2.783348,100,2.254518
-2.687067,100,2.394048
-1.499192,100,2.519101
-1.163267,100,2.670958
-4.805271,100,2.811944
-1.668358,100,3.274944
-2.744709,100,3.39566
-2.803995,100,3.538058
-1.808453,100,3.679523
-2.473492,100,3.820582
-1.673609,100,3.962368
-2.78394,100,4.085608
-1.256397,100,4.229063
-1.074753,100,4.370876
-1.208637,100,4.513255
-1.1477,100,4.635858
-1.473135,100,4.77524
-1.162869,100,4.916934
-1.318839,100,5.330269
-1.089832,100,5.468753
-1.35035,100,5.591571
-1.05711,100,5.73454
-0.690621,100,5.876233
-0.570343,100,6.020991
-0.738555,100,6.141867
-0.526639,100,6.285063
-0.926738,100,6.429313
-0.728224,100,6.573104
-0.47106,100,6.715168
-0.739803,100,6.83804
-0.572982,100,7.259241
-0.779287,100,7.403971
-0.648129,100,7.546317
-0.497151,100,7.685136
-0.361589,100,7.805985
-0.403422,100,7.948647
-0.335891,100,8.091177
-0.295765,100,8.233096
-0.446444,100,8.353102
-0.299101,100,8.493591
-0.394839,100,8.63539
-0.283583,100,8.777036
-0.292841,100,8.917022
-0.353838,100,9.315296
-0.424265,100,9.45701
-0.341693,100,9.596873
-0.256493,25,9.627555
-0.314006,100,9.766402
-0.291571,100,9.905287
-0.336223,100,10.027152
-0.255554,100,10.168729
-0.312514,100,10.307104
-0.38712,100,10.449456
-0.348818,100,10.596751
-0.240503,100,10.722687
-0.357724,100,10.873565
-0.361472,100,11.288264
-0.280842,100,11.430632
-0.25232,100,11.552081
-0.330103,100,11.693445
-0.245826,100,11.836799
-0.255109,100,11.979989
-0.290829,100,12.125977
-0.32573,100,12.244504
-0.334337,100,12.385029
-0.316909,100,12.525294
-0.243492,100,12.66621
-0.336944,100,12.809127
-0.25282,100,13.209964
-0.282219,100,13.353664
-0.212309,100,13.493773
-0.188939,100,13.635295
-0.266192,100,13.757203
-0.186509,100,13.897219
-0.224083,100,14.036223
-0.172618,100,14.177212
-0.241981,100,14.323184
-0.21145,100,14.442934
-0.235953,100,14.582988
-0.210011,100,14.724275
-0.273015,100,14.867603
-0.1877,100,15.258957
-0.167644,100,15.399843
-0.19683,100,15.538565
-0.192621,100,15.676636
-0.169193,100,15.817617
-0.219572,100,15.941497
-0.163021,100,16.080248
-0.174615,100,16.224215
-0.193292,100,16.362346
-0.193704,100,16.484592
-0.215594,100,16.631467
-0.159551,100,16.77297
