#{"t_start": 1600718454.3585026, "env_id": "widowx_reacher-v5"}
r,l,t
-4.217751,100,1.156289
-4.327147,100,1.471009
-1.773844,100,1.61313
-5.079797,100,1.753148
-4.184304,100,1.876473
-1.465792,100,2.019027
-2.893981,100,2.160991
-1.658775,100,2.305969
-2.68715,100,2.445483
-2.906981,100,2.57052
-4.279685,100,2.722384
-3.101458,100,2.863376
-2.863422,100,3.326381
-1.588719,100,3.447113
-2.143149,100,3.589494
-1.748513,100,3.730947
-2.904279,100,3.872015
-1.125129,100,4.013796
-0.722417,100,4.137055
-2.960229,100,4.2805
-3.170313,100,4.422313
-0.709303,100,4.564691
-1.636333,100,4.687273
-1.16658,100,4.826662
-1.786949,100,4.968326
-0.71777,100,5.381713
-0.788323,100,5.52018
-0.981688,100,5.642949
-0.604514,100,5.785955
-0.805304,100,5.927639
-1.328867,100,6.072393
-0.62089,100,6.193295
-0.648602,100,6.336488
-0.885292,100,6.480739
-0.842506,100,6.624491
-0.941654,100,6.766601
-0.464324,100,6.889462
-1.328481,100,7.310688
-0.407598,100,7.455389
-0.39708,100,7.597763
-0.537094,100,7.736581
-0.421291,100,7.857416
-0.386638,100,8.000068
-0.358667,100,8.142599
-0.40606,100,8.28454
-0.408915,100,8.404537
-0.319718,100,8.545017
-0.443504,100,8.686815
-0.369777,100,8.82847
-0.459325,100,8.968414
-0.341763,100,9.366741
-0.364445,100,9.508437
-0.461917,100,9.64831
-0.298539,100,9.789166
-0.253247,100,9.908237
-0.406588,100,10.047495
-0.35644,100,10.190157
-0.336428,100,10.328958
-0.30902,100,10.470981
-0.372957,100,10.591284
-0.27575,100,10.742868
-0.317978,100,10.893286
-0.271276,100,11.309984
-0.317619,100,11.430696
-0.303261,100,11.573228
-0.312729,100,11.714569
-0.435695,100,11.857747
-0.242001,100,12.001459
-0.300338,100,12.125293
-0.313405,100,12.265401
-0.246481,100,12.406318
-0.282431,100,12.546112
-0.320844,100,12.688689
-0.290487,100,12.809272
-0.221721,100,12.95231
-0.267276,100,13.374434
-0.200174,100,13.515714
-0.207045,100,13.636099
-0.236903,100,13.77862
-0.26742,100,13.918406
-0.306026,100,14.057158
-0.196682,100,14.198882
-0.230635,100,14.32164
-0.261115,100,14.464052
-0.152322,100,14.60413
-0.202638,100,14.745239
-0.181212,100,14.867577
-0.206991,100,15.28161
-0.188159,100,15.42117
-0.223606,100,15.560161
-0.199059,100,15.699147
-0.20713,100,15.817441
-0.285727,100,15.962158
-0.180663,100,16.102587
-0.179822,100,16.244563
-0.167789,100,16.363803
-0.192719,100,16.505671
-0.176,100,16.651911
-0.259782,100,16.795785
