#{"t_start": 1600804641.150356, "env_id": "widowx_reacher-v5"}
r,l,t
-2.394994,100,1.366773
-3.022468,100,1.572565
-2.664668,100,1.785319
-2.164234,100,1.995926
-2.491354,100,2.222529
-2.858886,100,2.434717
-2.372416,100,2.644997
-2.692597,100,2.858377
-1.553489,100,3.103598
-0.642555,100,3.315484
-1.05029,100,3.525711
-0.545779,100,3.754703
-0.328022,100,4.301149
-0.425072,100,4.512803
-0.330919,100,4.725964
-0.673638,100,4.935704
-0.346993,100,5.161934
-0.347754,100,5.376514
-0.346601,100,5.591023
-0.3799,100,5.831928
-0.357657,100,6.066085
-0.387883,100,6.295683
-0.360179,100,6.553706
-0.282693,100,6.790881
-0.338251,100,7.025144
-0.284628,100,7.537167
-0.237229,100,7.763709
-0.287417,100,7.977587
-0.234998,100,8.203671
-0.223618,100,8.413871
-0.2139,100,8.625737
-0.25042,100,8.835702
-0.210786,100,9.059889
-0.247964,100,9.271894
-0.22326,100,9.484931
-0.183427,100,9.695325
-0.170075,100,9.940555
-0.197581,100,10.458783
-0.242999,100,10.669929
-0.192492,100,10.881835
-0.18628,100,11.110325
-0.177937,100,11.318129
-0.184989,100,11.562063
-0.188618,100,11.799457
-0.181927,100,12.065187
-0.177536,100,12.31378
-0.174963,100,12.535148
-0.176637,100,12.75594
-0.165386,100,12.985889
-0.166141,100,13.195456
-0.145614,100,13.703882
-0.157184,100,13.917592
-0.161327,100,14.142204
-0.179611,100,14.35297
-0.183929,100,14.578458
-0.158234,100,14.790573
-0.184339,100,15.023808
-0.17822,100,15.259146
-0.157868,100,15.490851
-0.146716,100,15.704268
-0.154503,100,15.934975
-0.150646,100,16.198065
-0.140466,100,16.694561
-0.141608,100,16.920557
-0.14371,100,17.148265
-0.138915,100,17.401501
-0.139948,100,17.629124
-0.148108,100,17.842126
-0.14701,100,18.071983
-0.168288,100,18.29322
-0.139436,100,18.50609
-0.143878,100,18.723978
-0.137424,100,18.95195
-0.137958,100,19.165911
-0.135465,100,19.378065
-0.135125,100,19.890791
-0.133884,100,20.117862
-0.137682,100,20.33372
-0.134486,100,20.545143
-0.133444,100,20.759296
-0.133071,100,20.984153
-0.133288,100,21.197458
-0.129022,100,21.409917
-0.137484,100,21.624418
-0.134005,100,21.858168
-0.131737,100,22.069047
-0.138717,100,22.282327
-0.129274,100,22.777637
-0.135145,100,23.007921
-0.129664,100,23.222704
-0.128195,100,23.436828
-0.128466,100,23.671933
-0.131291,100,23.901832
-0.130671,100,24.115289
-0.12378,100,24.330936
-0.130802,100,24.555866
-0.129285,100,24.79314
-0.126179,100,25.009685
-0.129044,100,25.242329
-0.127368,100,25.468654
-0.121653,100,25.993214
-0.127734,100,26.216172
-0.138283,100,26.443558
-0.127025,100,26.668514
-0.124432,100,26.904093
-0.134702,100,27.128741
-0.127515,100,27.351693
-0.125817,100,27.570176
-0.124032,100,27.807436
-0.127478,100,28.02806
-0.131164,100,28.253812
-0.126955,100,28.469457
-0.135695,100,29.011405
-0.12617,100,29.229596
-0.12203,100,29.453795
-0.123142,100,29.676949
-0.122403,100,29.914485
-0.132131,100,30.139602
-0.121467,100,30.373568
-0.129006,100,30.600286
-0.122098,100,30.836187
-0.121049,100,31.059898
-0.125547,100,31.282805
-0.122303,100,31.505219
-0.123454,100,31.742712
-0.124012,100,32.248384
-0.122809,100,32.474347
-0.124101,100,32.693347
-0.123154,100,32.929555
-0.124752,100,33.153428
-0.123986,100,33.373702
-0.129339,100,33.606069
-0.122898,100,33.840411
-0.122878,100,34.062058
-0.124876,100,34.279923
-0.121933,100,34.496396
-0.12206,100,34.733357
-0.123747,100,35.252764
-0.125206,100,35.471466
-0.127332,100,35.689166
-0.127728,100,35.923204
-0.125597,100,36.13751
-0.123656,100,36.355246
-0.125534,100,36.572518
-0.129591,100,36.809972
-0.125522,100,37.040777
-0.123439,100,37.261217
-0.122138,100,37.476922
-0.122916,100,37.709506
-0.12344,100,37.934358
-0.12518,100,38.430392
-0.122982,100,38.647545
-0.123332,100,38.877424
-0.126512,100,39.097091
-0.122427,100,39.31751
-0.124246,100,39.532439
-0.125096,100,39.761416
-0.126346,100,40.007656
-0.122545,100,40.229647
-0.125731,100,40.445134
-0.128041,100,40.67594
-0.129139,100,40.890633
-0.121723,100,41.388838
-0.12174,100,41.605847
-0.121786,100,41.845526
-0.126525,100,42.06361
-0.125265,100,42.289519
-0.121745,100,42.506557
-0.121579,100,42.745772
-0.121984,100,42.963149
-0.12885,100,43.18044
-0.121723,100,43.397484
-0.121973,100,43.633357
-0.122157,100,43.865052
-0.121338,100,44.081007
-0.122834,100,44.610271
-0.127631,100,44.850919
-0.125659,100,45.075717
-0.124629,100,45.295001
-0.120747,100,45.512249
-0.125682,100,45.745232
-0.123544,100,45.962021
-0.134089,100,46.178147
-0.125645,100,46.400549
-0.126687,100,46.633196
-0.121369,100,46.850383
-0.125832,100,47.063394
-0.12483,100,47.563494
-0.124497,100,47.795808
-0.132897,100,48.010588
-0.123431,100,48.23293
-0.122369,100,48.452649
-0.122068,100,48.684058
-0.122183,100,48.901674
-0.122457,100,49.122191
-0.120935,100,49.364706
-0.123912,100,49.61221
-0.122993,100,49.829326
-0.122262,100,50.048108
-0.126731,100,50.264243
-0.121934,100,50.770884
-0.12555,100,50.9829
-0.124713,100,51.195882
-0.121794,100,51.425715
-0.121942,100,51.681348
-0.122086,100,51.922852
-0.122917,100,52.148549
-0.122245,100,52.376684
-0.122201,100,52.611737
-0.123923,100,52.826136
-0.122333,100,53.04072
-0.124633,100,53.259418
-0.122269,100,53.791243
-0.123298,100,54.015012
-0.122341,100,54.231263
-0.123329,100,54.46023
-0.124644,100,54.742557
-0.123275,100,54.970324
-0.124469,100,55.214209
-0.124978,100,55.433901
-0.122567,100,55.664025
-0.121484,100,55.879414
-0.121748,100,56.103601
-0.123762,100,56.330004
-0.121345,100,56.565941
-0.122392,100,57.058896
-0.124036,100,57.277858
-0.121709,100,57.50055
-0.123945,100,57.733194
-0.125407,100,57.95703
-0.122822,100,58.175883
-0.122558,100,58.398648
-0.124311,100,58.634562
-0.122276,100,58.871104
-0.121936,100,59.09032
-0.129161,100,59.307925
-0.123878,100,59.538953
-0.122248,100,60.068023
-0.121739,100,60.286405
-0.122337,100,60.506389
-0.122161,100,60.738734
-0.122045,100,60.951747
-0.121486,100,61.185898
-0.123048,100,61.401661
-0.12283,100,61.630169
-0.122183,100,61.843505
-0.123221,100,62.058945
-0.122322,100,62.274791
-0.123085,100,62.512106
-0.121842,100,62.738248
-0.122612,100,63.238333
-0.121711,100,63.464097
-0.126291,100,63.700492
-0.122802,100,63.934339
-0.122523,100,64.158453
-0.124534,100,64.373871
-0.122255,100,64.615469
-0.122254,100,64.832932
-0.12196,100,65.050179
-0.122135,100,65.273573
-0.121694,100,65.514992
-0.124073,100,65.730405
-0.122173,100,66.261334
-0.122096,100,66.479679
-0.122679,100,66.70791
-0.122816,100,66.924241
-0.12556,100,67.144394
-0.124757,100,67.360566
-0.124834,100,67.594986
-0.122137,100,67.845628
-0.123002,100,68.067145
-0.124998,100,68.280895
-0.1222,100,68.532637
-0.121905,100,68.754201
-0.123724,100,69.012809
-0.122299,100,69.509466
-0.124964,100,69.739547
-0.125915,100,69.960505
-0.121914,100,70.176955
-0.123485,100,70.391714
-0.123129,100,70.623664
-0.121649,100,70.844084
-0.122818,100,71.062255
-0.1237,100,71.279163
-0.126044,100,71.520056
-0.121999,100,71.735444
-0.122485,100,71.950129
-0.123901,100,72.46518
-0.123015,100,72.694988
-0.123121,100,72.910409
-0.122485,100,73.124003
-0.12257,100,73.34437
-0.122581,100,73.584989
-0.122322,100,73.801546
-0.122321,100,74.025787
-0.122378,100,74.246736
-0.12402,100,74.493453
-0.122926,100,74.709311
-0.122488,100,74.926094
-0.124476,100,75.148043
-0.122574,100,75.658974
-0.122522,100,75.876399
-0.122236,100,76.101085
-0.122098,100,76.321262
-0.123005,100,76.553317
-0.12202,100,76.776687
-0.121943,100,76.993808
-0.122598,100,77.238328
-0.122968,100,77.468447
-0.123435,100,77.701306
-0.122575,100,77.919929
-0.122476,100,78.133227
-0.123909,100,78.639908
-0.123856,100,78.852466
-0.121956,100,79.079174
-0.122925,100,79.307256
-0.122129,100,79.541841
-0.122737,100,79.756842
-0.12343,100,79.977514
-0.122992,100,80.203635
-0.12319,100,80.447418
-0.123575,100,80.661458
-0.123591,100,80.876787
-0.122305,100,81.097564
-0.123044,100,81.327443
-0.123023,100,81.870301
-0.121435,100,82.093249
-0.122707,100,82.316955
-0.121737,100,82.547974
-0.121692,100,82.764852
-0.123327,100,82.983029
-0.122784,100,83.197723
-0.122811,100,83.429396
-0.122415,100,83.649204
-0.123026,100,83.86799
-0.122427,100,84.079663
-0.122765,100,84.309226
-0.122031,100,84.799454
-0.124068,100,85.017489
-0.123503,100,85.228453
-0.1217,100,85.470222
-0.12196,100,85.69028
-0.122034,100,85.903508
-0.122109,100,86.115556
-0.122094,100,86.344961
-0.122593,100,86.565805
-0.121941,100,86.804132
-0.122578,100,87.016658
-0.1222,100,87.243711
-0.122193,100,87.455676
-0.122669,100,87.947074
-0.121935,100,88.159244
-0.121802,100,88.387645
-0.121718,100,88.599185
-0.122565,100,88.815457
-0.121424,100,89.027056
-0.121871,100,89.253578
-0.122441,51,89.361312
-0.121808,100,89.577384
-0.122253,100,89.7907
-0.121867,100,90.020487
-0.122014,100,90.243887
-0.122152,100,90.734076
-0.122314,100,90.949641
-0.122333,100,91.17553
-0.121957,100,91.388273
-0.121537,100,91.605162
-0.121774,100,91.81931
-0.121752,100,92.047012
-0.122074,100,92.260702
-0.121821,100,92.482369
-0.121853,100,92.697843
-0.122893,100,92.934298
-0.122277,100,93.152006
-0.122381,100,93.389341
-0.122395,100,93.898481
-0.122362,100,94.127982
-0.121609,100,94.346565
-0.122033,100,94.560555
-0.122276,100,94.781802
