#{"t_start": 1600804641.1659486, "env_id": "widowx_reacher-v5"}
r,l,t
-2.425825,100,1.351373
-1.988083,100,1.557173
-3.51961,100,1.769936
-2.362448,100,1.98053
-2.353567,100,2.20715
-1.650328,100,2.419323
-1.464503,100,2.629597
-0.734861,100,2.842983
-0.481973,100,3.088217
-1.078393,100,3.300094
-0.901579,100,3.510321
-0.503985,100,3.73931
-0.389306,100,4.285748
-0.461852,100,4.497411
-0.432043,100,4.710569
-0.396462,100,4.92031
-0.497427,100,5.146562
-0.348899,100,5.361133
-0.479646,100,5.575629
-0.278392,100,5.816706
-0.243716,100,6.050697
-0.289908,100,6.280298
-0.311223,100,6.538332
-0.352415,100,6.775501
-0.30458,100,7.009748
-0.256486,100,7.521798
-0.24949,100,7.748323
-0.322489,100,7.962197
-0.230101,100,8.188293
-0.237375,100,8.398472
-0.252345,100,8.610361
-0.23605,100,8.820317
-0.206408,100,9.044511
-0.215355,100,9.256514
-0.204004,100,9.469549
-0.198156,100,9.67993
-0.212883,100,9.925158
-0.202895,100,10.443403
-0.181059,100,10.654535
-0.18107,100,10.866439
-0.199895,100,11.094944
-0.188381,100,11.302745
-0.183632,100,11.54685
-0.193144,100,11.784081
-0.214546,100,12.049845
-0.199443,100,12.2984
-0.178786,100,12.519777
-0.170254,100,12.740571
-0.181801,100,12.970507
-0.166366,100,13.180073
-0.164478,100,13.688493
-0.179037,100,13.902205
-0.167874,100,14.126809
-0.163281,100,14.337578
-0.181025,100,14.563076
-0.159284,100,14.775179
-0.154648,100,15.008427
-0.177552,100,15.243772
-0.162663,100,15.475486
-0.154879,100,15.688884
-0.152982,100,15.919608
-0.141001,100,16.182692
-0.164878,100,16.679198
-0.138339,100,16.905209
-0.138838,100,17.13288
-0.140612,100,17.386265
-0.146888,100,17.613741
-0.145535,100,17.826737
-0.151429,100,18.056606
-0.142218,100,18.277822
-0.142241,100,18.490693
-0.143007,100,18.708606
-0.138251,100,18.936565
-0.135599,100,19.150517
-0.141562,100,19.36268
-0.135529,100,19.875405
-0.135568,100,20.10247
-0.133256,100,20.318331
-0.136742,100,20.529761
-0.132431,100,20.743899
-0.137293,100,20.968768
-0.141258,100,21.182061
-0.134204,100,21.394534
-0.130895,100,21.609024
-0.135281,100,21.842781
-0.131121,100,22.053653
-0.132098,100,22.267001
-0.126069,100,22.762253
-0.128231,100,22.992526
-0.130111,100,23.207321
-0.124891,100,23.421449
-0.130407,100,23.656554
-0.132165,100,23.886432
-0.124442,100,24.099908
-0.127446,100,24.315551
-0.127787,100,24.540514
-0.126876,100,24.777757
-0.131268,100,24.994332
-0.125633,100,25.22696
-0.139799,100,25.453271
-0.129253,100,25.977832
-0.123626,100,26.200802
-0.126003,100,26.428176
-0.129851,100,26.653142
-0.138112,100,26.888705
-0.126963,100,27.113359
-0.124431,100,27.336308
-0.135689,100,27.554787
-0.131793,100,27.792052
-0.128631,100,28.012686
-0.125168,100,28.238438
-0.128077,100,28.454072
-0.12547,100,28.996022
-0.128268,100,29.214237
-0.129421,100,29.438462
-0.12165,100,29.661573
-0.127885,100,29.899104
-0.121426,100,30.124234
-0.124267,100,30.358186
-0.122078,100,30.584915
-0.123725,100,30.820803
-0.123159,100,31.044522
-0.1224,100,31.267425
-0.12213,100,31.489841
-0.123314,100,31.727344
-0.121975,100,32.233001
-0.121953,100,32.458969
-0.122506,100,32.677969
-0.123809,100,32.914182
-0.122735,100,33.13805
-0.122212,100,33.358326
-0.124629,100,33.590705
-0.122657,100,33.825031
-0.122756,100,34.046669
-0.119359,17,34.082888
-0.123019,100,34.300996
-0.123602,100,34.533007
-0.122365,100,34.756464
-0.125686,100,35.273756
-0.12212,100,35.492409
-0.125523,100,35.725622
-0.126542,100,35.943037
-0.122536,100,36.157947
-0.12227,100,36.37698
-0.127398,100,36.608814
-0.124133,100,36.833186
-0.124983,100,37.061426
-0.136105,100,37.281384
-0.123887,100,37.512728
-0.12389,100,37.730033
