#{"t_start": 1600804641.19702, "env_id": "widowx_reacher-v5"}
r,l,t
-3.821036,100,1.320639
-3.046746,100,1.526448
-1.822551,100,1.739224
-1.375311,100,1.949799
-2.077175,100,2.176448
-1.685601,100,2.388597
-1.384592,100,2.598879
-0.976715,100,2.812254
-0.962055,100,3.057493
-0.871716,100,3.269378
-0.390535,100,3.479605
-0.905068,100,3.708585
-0.36671,100,4.255019
-0.323799,100,4.466693
-0.334189,100,4.679842
-0.44044,100,4.889588
-0.380604,100,5.115857
-0.318756,100,5.330436
-0.380355,100,5.54491
-0.42217,100,5.786262
-0.311113,100,6.019975
-0.360308,100,6.249579
-0.358291,100,6.507607
-0.318956,100,6.744792
-0.352417,100,6.979022
-0.359016,100,7.491137
-0.228724,100,7.717621
-0.245982,100,7.931491
-0.301963,100,8.15759
-0.213844,100,8.367741
-0.263802,100,8.579649
-0.254356,100,8.789587
-0.229055,100,9.01379
-0.219789,100,9.225807
-0.221118,100,9.438838
-0.210233,100,9.649221
-0.189167,100,9.894461
-0.197927,100,10.412683
-0.203774,100,10.623837
-0.195428,100,10.835723
-0.221804,100,11.064235
-0.182897,100,11.272042
-0.188596,100,11.516446
-0.185633,100,11.753375
-0.183492,100,12.019174
-0.171072,100,12.26769
-0.178179,100,12.489067
-0.19596,100,12.70985
-0.180265,100,12.939796
-0.16126,100,13.149377
-0.151663,100,13.657782
-0.185531,100,13.871507
-0.186157,100,14.096097
-0.16779,100,14.30687
-0.16692,100,14.532364
-0.165618,100,14.744481
-0.193819,100,14.977763
-0.157027,100,15.213109
-0.158817,100,15.4448
-0.158718,100,15.658168
-0.158465,100,15.888887
-0.139779,100,16.152011
-0.150165,100,16.648492
-0.151433,100,16.87466
-0.157531,100,17.102182
-0.138663,100,17.355804
-0.145499,100,17.58301
-0.137992,100,17.796034
-0.142516,100,18.025907
-0.142769,100,18.247123
-0.143857,100,18.459979
-0.135018,100,18.677892
-0.139862,100,18.905862
-0.136751,100,19.119828
-0.133337,100,19.331962
-0.138479,100,19.844675
-0.135249,100,20.071762
-0.130853,100,20.287631
-0.127058,100,20.499065
-0.133647,100,20.713192
-0.13341,100,20.938053
-0.13678,100,21.151341
-0.132367,100,21.363829
-0.133328,100,21.578303
-0.135915,100,21.812051
-0.133044,100,22.02294
-0.128554,100,22.236339
-0.13029,100,22.731538
-0.126657,100,22.961815
-0.133652,100,23.176629
-0.129511,100,23.390753
-0.131761,100,23.625854
-0.12436,100,23.855726
-0.128472,100,24.069182
-0.125759,100,24.284831
-0.135436,100,24.509798
-0.128184,100,24.747052
-0.123613,100,24.963628
-0.132871,100,25.196253
-0.124345,100,25.422566
-0.134291,100,25.94714
-0.126347,100,26.170104
