#{"t_start": 1600806235.7976117, "env_id": "widowx_reacher-v5"}
r,l,t
-4.476807,100,1.126942
-2.760723,100,1.269388
-4.263388,100,1.389128
-3.264826,100,1.508904
-5.009495,100,1.62871
-6.296198,100,1.750776
-2.419242,100,1.86827
-3.331338,100,1.986223
-3.393963,100,2.107518
-5.417093,100,2.226106
-3.295077,100,2.531673
-1.48334,100,2.649127
-3.658729,100,3.092951
-2.527267,100,3.213381
-3.061753,100,3.3326
-1.434633,100,3.451657
-1.386319,100,3.569778
-1.26703,100,3.687939
-2.608431,100,3.802731
-2.580573,100,3.916377
-3.541107,100,4.080318
-2.887698,100,4.200358
-3.028887,100,4.321044
-1.605954,100,4.440014
-3.327538,100,4.559039
-2.579121,100,4.954976
-3.759001,100,5.071453
-2.795359,100,5.186675
-2.124142,100,5.308623
-2.824371,100,5.428005
-3.72758,100,5.590701
-3.276041,100,5.7089
-2.701631,100,5.823257
-2.69155,100,5.938185
-2.191808,100,6.05487
-2.127756,100,6.17252
-4.190446,100,6.289993
-3.504423,100,6.687148
-5.169872,100,6.805703
-2.467076,100,6.920782
-1.735677,100,7.08154
-2.599063,100,7.197681
-3.24604,100,7.316352
-2.119491,100,7.434008
-3.384382,100,7.560562
-2.704885,100,7.679348
-1.714667,100,7.795116
-2.037065,100,7.923328
-2.25343,100,8.04163
-2.448203,100,8.164025
-1.592084,100,8.562457
-2.405677,100,8.730188
-1.475704,100,8.847982
-1.160343,100,8.965649
-2.100261,100,9.086129
-2.627362,100,9.215938
-3.402672,100,9.334295
-2.997062,100,9.456518
-3.210533,100,9.578166
-2.988867,100,9.700086
-3.502451,100,9.815641
-2.217604,100,9.977576
-2.456401,100,10.37252
-1.63443,100,10.498267
-1.767394,100,10.61778
-1.924882,100,10.737385
-1.878134,100,10.856357
-2.458066,100,10.973462
-2.765219,100,11.111666
-2.344138,100,11.232337
-3.446387,100,11.349926
-2.647973,100,11.51328
-2.320275,100,11.629442
-2.118112,100,11.746895
-3.378551,100,11.863752
-3.243223,100,12.273399
-2.262617,100,12.391613
-1.677371,100,12.509519
-2.255641,100,12.626919
-2.487357,100,12.767554
-2.522428,100,12.932162
-1.593628,100,13.104262
-0.971107,100,13.223724
-1.538471,100,13.355384
-1.437026,100,13.475757
-1.528297,100,13.593867
-1.881916,100,13.712682
-2.122608,100,14.109117
-1.738085,100,14.230108
-2.154821,100,14.352274
-1.907721,100,14.472087
-1.129578,100,14.588862
-1.518103,100,14.76047
-2.120536,100,14.883594
-1.755168,100,15.002797
-1.774976,100,15.126648
-0.803736,100,15.246234
-0.879344,100,15.365561
-1.734337,100,15.484343
-0.96779,100,15.611313
-1.546041,100,16.008739
-4.203476,100,16.125926
-2.047156,100,16.290622
-0.977322,100,16.407617
-1.564143,100,16.525523
-1.071716,100,16.643071
-1.17977,100,16.763995
-1.478049,100,16.886973
-1.8309,100,17.020618
-2.29894,100,17.144547
-1.167966,100,17.264485
-1.729377,100,17.380919
-2.106599,100,17.822089
-0.726042,100,17.95918
-0.51593,100,18.086025
-1.393319,100,18.207104
-1.061068,100,18.326484
-0.771017,100,18.446255
-0.709855,100,18.565206
-1.495887,100,18.687419
-1.100531,100,18.806312
-0.943004,100,18.924895
-0.318499,100,19.091088
-0.858333,100,19.207986
-0.71368,100,19.32476
-0.687101,100,19.719444
-0.806736,100,19.837742
-0.658452,100,19.957252
-0.910395,100,20.076991
-0.635879,100,20.195598
-0.976315,100,20.319894
-0.721115,100,20.439709
-0.837527,100,20.558827
-0.698227,100,20.723151
-0.423164,100,20.840374
-0.647709,100,20.957157
-0.673151,100,21.076148
-0.64618,100,21.496518
-0.66443,100,21.630654
-1.179561,100,21.760824
-1.418448,100,21.886022
-1.137064,100,22.007003
-0.651541,100,22.125962
-0.6694,100,22.289941
-0.825499,100,22.422181
-0.546392,100,22.541358
-0.655017,100,22.656665
-0.619593,100,22.77675
-0.809771,100,22.896886
-0.787972,100,23.014801
-0.766698,100,23.413317
-0.451367,100,23.533289
-0.46935,100,23.651714
-0.615066,100,23.814225
-0.564283,100,23.931341
-0.549516,100,24.049235
-0.580074,100,24.167986
-0.697302,100,24.286029
-0.393305,100,24.405855
-0.736351,100,24.523225
-0.62315,100,24.642043
-0.602487,100,24.761469
-0.649979,100,25.155838
-0.685386,100,25.318482
-0.557123,100,25.436762
-0.724049,100,25.556711
-0.548317,100,25.676358
-0.352315,100,25.796406
-0.341285,100,25.937217
-0.595197,100,26.071484
-0.424438,100,26.229465
-0.596079,100,26.354603
-0.512139,100,26.477194
-0.632194,100,26.635028
-0.355267,100,26.828311
-0.432393,100,27.26256
-0.498441,100,27.39218
-0.754196,100,27.533262
-0.29232,100,27.674953
-0.689896,100,27.794865
-0.381248,100,27.919058
-0.442106,100,28.039538
-0.619296,100,28.157941
-0.590067,100,28.278496
-0.388463,100,28.441306
-0.551112,100,28.559926
-0.544407,100,28.681726
-0.513403,100,29.085672
-0.265519,100,29.207786
-0.399516,100,29.327443
-0.355169,100,29.445311
-0.363071,100,29.560426
-0.322702,100,29.679161
-0.322771,100,29.797075
-0.308948,100,29.959348
-0.431605,100,30.07539
-0.257559,100,30.191023
-0.375584,100,30.308872
-0.351811,100,30.434111
-0.393044,100,30.55536
-0.403212,100,30.981951
-0.357906,100,31.102204
-0.337275,100,31.221234
-0.252202,100,31.340789
-0.22573,100,31.513415
-0.346145,100,31.631663
-0.363379,100,31.752491
-0.407888,100,31.870155
-0.215997,100,31.988747
-0.416465,100,32.108664
-0.455511,100,32.230088
-0.340472,100,32.352404
-0.412278,100,32.757251
-0.452607,100,32.876108
-0.298918,100,32.995944
-0.4933,100,33.170238
-0.468283,100,33.289531
-0.366268,100,33.406599
-0.274722,100,33.524035
-0.312919,100,33.640078
-0.28344,100,33.754296
-0.445838,100,33.871726
-0.323939,100,33.989337
-0.250194,100,34.10813
-0.242932,100,34.229763
-0.256759,100,34.686928
-0.30427,100,34.80813
-0.265399,100,34.931975
-0.214651,100,35.05369
-0.209095,100,35.174098
-0.33113,100,35.295419
-0.328282,100,35.419394
-0.364358,100,35.540912
-0.35768,100,35.662722
-0.303789,100,35.793055
-0.279736,100,35.960843
-0.271345,100,36.082165
-0.350292,100,36.484502
-0.204901,100,36.610985
-0.231672,100,36.738941
-0.229859,100,36.861288
-0.243749,100,36.980579
-0.291881,100,37.100847
-0.263504,100,37.22247
-0.30711,100,37.342669
-0.309406,100,37.511644
-0.17711,100,37.631569
-0.228703,100,37.755481
-0.281576,100,37.880438
-0.267031,100,38.002292
-0.201223,100,38.41335
-0.212979,100,38.543254
-0.307694,100,38.665929
-0.257575,100,38.789014
-0.205848,100,38.909878
-0.183734,100,39.030137
-0.259485,100,39.190479
-0.368074,100,39.309432
-0.183157,100,39.432421
-0.292171,100,39.560508
-0.231197,100,39.680701
-0.229188,100,39.808251
-0.249089,100,40.201627
-0.268649,100,40.335446
-0.193315,100,40.459275
-0.192392,100,40.580549
-0.236063,100,40.742438
-0.264777,100,40.862421
-0.170553,100,41.008037
-0.216336,100,41.149103
-0.279309,100,41.274642
-0.223489,100,41.397463
-0.180603,100,41.519045
-0.187019,100,41.640556
-0.268654,100,41.764271
-0.188004,100,42.165232
-0.200528,100,42.334686
-0.181693,100,42.455981
-0.22363,100,42.582059
-0.172468,100,42.705554
-0.199694,100,42.826385
-0.236888,100,42.946333
-0.158709,100,43.067964
-0.215103,100,43.188936
-0.164704,100,43.30985
-0.161435,100,43.429668
-0.199454,100,43.611749
-0.206409,100,44.016457
-0.170245,100,44.140898
-0.227932,100,44.264018
-0.171399,100,44.385113
-0.202552,100,44.507776
-0.205654,100,44.63198
-0.16427,100,44.757264
-0.151352,100,44.882059
-0.317692,100,45.006683
-0.205121,100,45.193561
-0.161029,100,45.316752
-0.228104,100,45.437557
-0.154555,100,45.557978
-0.269946,100,45.958986
-0.187577,100,46.083281
-0.190577,100,46.204548
-0.196498,100,46.325798
-0.14981,100,46.447395
-0.34199,100,46.584188
-0.190625,100,46.7082
-0.172896,100,46.873844
-0.158336,100,46.994729
-0.215331,100,47.114449
-0.162475,100,47.2372
-0.249213,100,47.363769
-0.208416,100,47.771296
-0.162306,100,47.905087
-0.174583,100,48.029742
-0.23307,100,48.150574
-0.190363,100,48.267643
-0.203507,100,48.453186
-0.181459,100,48.576325
-0.196085,100,48.699697
-0.180512,100,48.826703
-0.202947,100,48.950074
-0.154863,100,49.076633
-0.166325,100,49.203512
-0.216078,100,49.324549
-0.258403,100,49.738134
-0.147652,100,49.86081
-0.198477,100,50.030166
-0.189447,100,50.154908
-0.247012,100,50.278229
-0.15896,25,50.308662
-0.167786,100,50.433095
-0.157146,100,50.55414
-0.181425,100,50.677933
-0.15808,100,50.804365
