#{"t_start": 1600806235.833053, "env_id": "widowx_reacher-v5"}
r,l,t
-5.407579,100,1.092094
-1.642934,100,1.234286
-2.445402,100,1.354019
-2.153348,100,1.473799
-1.169844,100,1.593603
-2.796222,100,1.715662
-5.973651,100,1.833154
-3.621865,100,1.95114
-6.137624,100,2.072402
-4.21941,100,2.190991
-4.654634,100,2.496557
-3.285699,100,2.614019
-4.212427,100,3.057837
-2.718557,100,3.17827
-2.462329,100,3.297489
-1.420513,100,3.416544
-3.146167,100,3.534666
-3.307517,100,3.652827
-1.844939,100,3.767618
-3.983461,100,3.881254
-3.470334,100,4.045216
-2.466557,100,4.165253
-4.262617,100,4.285932
-2.259275,100,4.404914
-4.91058,100,4.523936
-2.178148,100,4.919863
-2.33254,100,5.036343
-4.359601,100,5.151567
-2.163943,100,5.27352
-2.398899,100,5.3929
-2.788648,100,5.555592
-3.652525,100,5.673787
-2.195762,100,5.788147
-3.881633,100,5.903077
-3.274285,100,6.019758
-1.782056,100,6.137408
-3.030044,100,6.254879
-1.747705,100,6.652036
-2.377524,100,6.770678
-2.057399,100,6.885672
-4.075064,100,7.04644
-1.776701,100,7.162568
-1.759605,100,7.281244
-2.539045,100,7.398897
-1.975582,100,7.525462
-2.024023,100,7.644237
-2.279467,100,7.760007
-2.611978,100,7.888217
-0.985988,100,8.006521
-3.325123,100,8.128914
-1.703838,100,8.527352
-1.841978,100,8.695088
-4.101317,100,8.812868
-2.386458,100,8.930537
-1.787308,100,9.051039
-4.598676,100,9.180836
-3.019433,100,9.299192
-2.221729,100,9.421427
-2.399323,100,9.5431
-2.836223,100,9.664974
-3.552257,100,9.78053
-2.282914,100,9.942467
-3.472004,100,10.337406
-2.187041,100,10.463175
-2.437049,100,10.582675
-1.849571,100,10.702302
-1.255728,100,10.821246
-2.271874,100,10.938352
-1.69917,100,11.076563
-2.933513,100,11.197232
-4.480467,100,11.314814
-1.626234,100,11.47818
-1.501821,100,11.594335
-4.19523,100,11.711785
-2.184295,100,11.828645
-3.33909,100,12.238289
-1.651429,100,12.356508
-1.523659,100,12.474412
-1.570303,100,12.591811
-1.555137,100,12.732833
-2.322151,100,12.897047
-1.163926,100,13.06916
-3.466264,100,13.188614
-1.837987,100,13.320286
-2.076084,100,13.440647
-1.646974,100,13.558759
-3.289916,100,13.677571
