#{"t_start": 1600806235.8880074, "env_id": "widowx_reacher-v5"}
r,l,t
-2.010773,100,1.038009
-1.769436,100,1.180011
-1.921178,100,1.299556
-5.166765,100,1.419339
-2.068117,100,1.539134
-3.620493,100,1.661194
-2.724548,100,1.778683
-4.842244,100,1.896682
-1.865924,100,2.01793
-1.684925,100,2.136525
-2.629697,100,2.442111
-1.980553,100,2.559554
-1.866403,100,3.003364
-2.356034,100,3.123806
-2.16836,100,3.243017
-2.977527,100,3.362075
-1.459068,100,3.480208
-1.354919,100,3.598356
-3.526529,100,3.713146
-2.496518,100,3.82677
-4.720401,100,3.990763
-3.486089,100,4.110795
-4.833475,100,4.231464
-1.78089,100,4.350459
-3.176305,100,4.469479
-3.30785,100,4.865397
-1.046635,100,4.981876
-3.441112,100,5.097106
-4.059107,100,5.219065
-2.055698,100,5.33844
-1.709902,100,5.501125
-1.638505,100,5.61932
-2.928536,100,5.73368
-3.334773,100,5.848608
-1.994473,100,5.965287
-3.04091,100,6.08294
-2.689289,100,6.200417
-2.527145,100,6.597571
-2.266719,100,6.716227
-4.381573,100,6.831203
-2.301693,100,6.991994
-2.308897,100,7.108102
-2.744958,100,7.226781
-2.22328,100,7.344436
-1.105447,100,7.471009
-2.2384,100,7.589771
-2.169934,100,7.705541
-6.008115,100,7.833751
-3.377502,100,7.952053
-3.165687,100,8.074446
-3.053113,100,8.472885
-1.646027,100,8.640634
-1.75666,100,8.758402
-1.976228,100,8.876068
-2.520056,100,8.996655
-3.381712,100,9.126381
-2.315537,100,9.244726
-1.615118,100,9.366964
-3.744304,100,9.488659
-3.433134,100,9.610509
-3.237985,100,9.726062
-3.315359,100,9.888002
-2.273558,100,10.282937
-2.159039,100,10.408729
-2.807009,100,10.52822
-3.067152,100,10.647851
-2.220648,100,10.766779
-2.579944,100,10.883962
-2.322888,100,11.022109
-1.467869,100,11.142775
-1.882162,100,11.260352
-1.827361,100,11.423724
-2.254053,100,11.539875
-0.697666,100,11.657319
-2.620694,100,11.77427
-1.333857,100,12.183825
-2.087574,100,12.302046
-2.15974,100,12.41995
-3.808977,100,12.537351
-3.20327,100,12.678949
-2.195722,100,12.842574
-1.956388,100,13.01471
-2.970587,100,13.134152
-3.489803,100,13.265836
-3.096717,100,13.386181
-1.136072,100,13.504302
-4.382434,100,13.623106
-2.368052,100,14.019575
-3.445333,100,14.140669
-1.793151,100,14.262753
-1.198887,100,14.382536
-1.611567,100,14.499279
-1.396701,100,14.670933
-2.374436,100,14.794036
-1.496253,100,14.913239
-1.207238,100,15.037099
-1.196553,100,15.156689
-2.946267,100,15.27603
-1.38067,100,15.394784
-3.809466,100,15.521738
-1.02269,100,15.919167
-1.064473,100,16.036357
-1.050467,100,16.201058
-1.069688,100,16.318041
-1.753565,100,16.435945
-3.662396,100,16.553503
-0.495217,100,16.674448
-1.858901,100,16.797458
-0.751271,100,16.931068
-1.141187,100,17.055024
-1.154503,100,17.175002
-1.515035,100,17.29135
-0.59148,100,17.732538
-0.520782,100,17.870177
-0.800224,100,17.996496
-0.708546,100,18.117543
-1.152332,100,18.236953
-0.625588,100,18.356705
-1.261498,100,18.475644
-1.849492,100,18.597893
-1.51126,100,18.716749
-2.130371,100,18.835328
-1.288142,100,19.001539
-0.508859,100,19.118445
-0.824039,100,19.235191
-0.653254,100,19.629869
-0.490955,100,19.748196
-1.227443,100,19.867702
-0.790597,100,19.987465
-2.459405,100,20.10604
-0.441325,100,20.230333
-0.333506,100,20.350153
-0.44806,100,20.469267
-0.78016,100,20.633583
-0.961021,100,20.750817
-0.567476,100,20.86759
-0.958959,100,20.986593
-0.454081,100,21.407336
-0.659371,100,21.541108
-0.614258,100,21.671316
-0.484514,100,21.796555
-0.390205,100,21.917463
-0.682786,100,22.036406
-1.19093,100,22.200407
-0.571093,100,22.332678
-0.722738,100,22.451806
-0.406468,100,22.567105
-0.723932,100,22.687184
-0.335305,100,22.807332
-0.517562,100,22.925263
-0.556881,100,23.323756
-0.922466,100,23.443739
-0.602357,100,23.562138
-0.32915,100,23.724706
-0.366835,100,23.841771
-0.739371,100,23.959688
-0.921008,100,24.078419
-0.640861,100,24.196486
-0.510346,100,24.316303
-0.363594,100,24.433658
-0.741606,100,24.552553
-0.401739,100,24.671922
-0.63826,100,25.066265
-0.459632,100,25.228963
-0.568454,100,25.347219
-0.604923,100,25.467179
-0.659571,100,25.586815
-0.656755,100,25.706858
-0.459478,100,25.847719
-0.623106,100,25.981974
-0.388334,100,26.139987
-0.590696,100,26.26508
-0.792061,100,26.387633
-0.877896,100,26.545497
-0.371103,100,26.738748
-0.649228,100,27.173018
-0.397078,100,27.302656
-0.591622,100,27.444308
-0.25645,100,27.585454
-0.659935,100,27.705308
-0.38439,100,27.829494
-0.823392,100,27.949986
-0.550953,100,28.068358
-0.304814,100,28.188937
-0.425027,100,28.351748
-0.526734,100,28.470365
-0.380613,100,28.592183
-0.344156,100,28.996272
-0.308855,100,29.118216
-0.488319,100,29.23788
-0.496167,100,29.355748
-0.533225,100,29.470829
-0.340368,100,29.589568
-0.351706,100,29.707523
