#{"t_start": 1602575505.939089, "env_id": "widowx_reacher-v20"}
r,l,t
-2.280529,100,1.149074
-2.739355,100,1.708827
-3.17766,100,2.068763
-3.14375,100,2.428076
-2.759452,100,2.575636
-2.49337,100,2.933835
-1.40304,100,3.290574
-1.15634,100,3.643005
-2.164625,100,3.995163
-1.091634,100,4.145734
-1.317147,100,4.50236
-0.777019,100,4.860227
-1.148906,100,5.567451
-0.579298,100,5.715368
-1.130056,100,6.068364
-0.600965,100,6.425819
-0.548854,100,6.783549
-0.665436,100,7.139867
-0.450532,100,7.289251
-0.588286,100,7.648346
-0.723466,100,8.005778
-0.495885,100,8.376538
-0.406475,100,8.528942
-0.45127,100,8.891673
-0.524493,100,9.266651
-0.415503,100,9.937089
-0.376621,100,10.29765
-0.36719,100,10.451342
-0.372212,100,10.812737
-0.291979,100,11.170726
-0.393207,100,11.529817
-0.326042,100,11.684448
-0.3529,100,12.042677
-0.40603,100,12.401287
-0.357395,100,12.757983
-0.315751,100,13.114299
-0.303831,100,13.263905
-0.292532,100,13.915598
-0.31048,100,14.27616
-0.326941,100,14.635904
-0.287054,100,14.997754
-0.3034,100,15.145292
-0.268352,100,15.498396
-0.259978,100,15.854632
-0.284057,100,16.210968
-0.329932,100,16.362679
-0.284233,100,16.723479
-0.257901,100,17.079987
-0.263823,100,17.437534
-0.264475,100,17.799067
-0.27761,100,18.247584
-0.272952,100,18.608719
-0.262261,100,18.967045
-0.25773,100,19.323762
-0.254699,100,19.472383
-0.325007,100,19.83294
-0.258041,100,20.193435
-0.261757,100,20.552367
-0.263083,100,20.912612
-0.257743,100,21.063343
-0.2542,100,21.423933
-0.258368,100,21.780717
-0.2631,100,22.438887
-0.269214,100,22.590408
-0.261673,100,22.948497
-0.256375,100,23.307082
-0.254823,100,23.669605
-0.264801,100,24.028621
-0.259611,100,24.176746
-0.26147,100,24.530787
-0.256234,100,24.888461
-0.2606,100,25.246353
-0.255722,100,25.603299
-0.254098,100,25.753385
-0.254297,100,26.113031
-0.255883,100,26.766211
-0.253335,100,27.122312
-0.253016,100,27.271559
-0.256241,100,27.62929
-0.265069,100,27.98397
-0.254278,100,28.344186
-0.256334,100,28.701574
-0.253379,100,28.856442
-0.255173,100,29.215483
-0.25358,100,29.573946
-0.257373,100,29.932006
-0.257959,100,30.083864
-0.255145,100,30.732615
-0.265832,100,31.095129
-0.252432,100,31.455787
-0.252892,100,31.81708
-0.252696,100,31.965384
-0.252604,100,32.325694
-0.253066,100,32.684839
-0.252883,100,33.048427
-0.26403,100,33.201383
-0.253624,100,33.561809
-0.253908,100,33.919544
-0.264629,100,34.278403
-0.255054,100,34.633351
-0.252414,100,35.06819
-0.25894,100,35.425159
-0.253641,100,35.786512
-0.253401,100,36.146144
-0.254363,100,36.504483
-0.253051,100,36.65408
-0.25299,100,37.013869
-0.25264,100,37.374498
-0.253055,100,37.732246
-0.253543,100,37.884281
-0.253733,100,38.246631
-0.253047,100,38.607084
-0.253376,100,39.25457
-0.253404,100,39.611702
-0.253133,100,39.763033
-0.253981,100,40.122469
-0.25406,100,40.478263
-0.25346,100,40.837768
-0.27213,100,40.990341
-0.252839,100,41.347755
-0.252606,100,41.705503
-0.252952,100,42.065434
-0.252612,100,42.422986
-0.252861,100,42.573551
-0.271211,100,42.933755
-0.253472,100,43.583265
-0.253278,100,43.943298
-0.252968,100,44.095282
-0.25349,100,44.45145
-0.253623,100,44.811268
-0.252588,100,45.169065
-0.253036,100,45.527387
-0.253736,100,45.676854
-0.254494,100,46.035715
-0.25255,100,46.391973
-0.253053,100,46.749748
-0.253545,100,47.113286
-0.253029,100,47.557205
-0.254185,100,47.914534
-0.254151,100,48.272736
-0.253505,100,48.63155
-0.255224,100,48.780619
-0.255142,100,49.13396
-0.253208,100,49.493452
-0.253364,100,49.849215
-0.25275,100,50.211771
-0.253941,100,50.361459
-0.253044,100,50.716471
-0.253478,100,51.07721
-0.253924,100,51.438238
-0.256078,100,51.876701
-0.261328,100,52.235244
-0.254592,100,52.5937
-0.252925,100,52.954418
-0.253029,100,53.310553
-0.253367,100,53.462923
-0.253453,100,53.819818
-0.25293,100,54.178366
-0.253674,100,54.540833
-0.253587,100,54.689439
-0.252803,100,55.049022
-0.253393,100,55.404883
-0.252635,100,56.047136
-0.252988,100,56.40488
-0.253294,100,56.555422
-0.252729,100,56.920806
-0.254294,100,57.279755
-0.25406,100,57.636779
-0.253714,100,57.99041
-0.253453,100,58.138566
-0.253251,100,58.495227
-0.252612,100,58.853618
-0.25318,100,59.21141
-0.252909,100,59.360317
-0.252567,100,59.720365
-0.255033,100,60.374141
-0.252625,100,60.733451
-0.253149,100,61.096326
-0.252827,100,61.248476
-0.253713,100,61.603115
-0.254352,100,61.960724
-0.253232,100,62.320437
-0.253093,100,62.478107
-0.252857,100,62.838571
-0.252875,100,63.198969
-0.252962,100,63.558266
-0.252612,100,63.916965
-0.255108,100,64.365097
-0.254636,100,64.724083
-0.253161,100,65.083199
-0.252885,100,65.438544
-0.253196,100,65.586853
-0.252775,100,65.945856
-0.253821,100,66.303159
-0.254113,100,66.659382
-0.253419,100,67.017251
-0.252484,100,67.167292
-0.252821,100,67.52653
-0.252677,100,67.88578
-0.253341,100,68.241221
-0.252306,100,68.896433
-0.252304,100,69.047399
-0.253085,100,69.406954
-0.260873,100,69.763159
-0.252605,100,70.118628
-0.253452,100,70.269167
-0.253218,100,70.632001
-0.252894,100,70.991083
-0.252726,100,71.350107
-0.252382,100,71.707333
-0.252682,100,71.857386
-0.252932,100,72.215654
-0.252551,100,72.866795
-0.252766,100,73.223808
-0.252883,100,73.375632
-0.252597,100,73.731321
-0.252394,100,74.089175
-0.252651,100,74.447952
-0.252189,100,74.808066
-0.252623,100,74.961053
-0.253433,100,75.322345
-0.252536,100,75.682115
-0.252485,100,76.040115
-0.253635,100,76.191873
-0.252383,100,76.552409
-0.252502,100,77.202697
-0.252571,100,77.56456
-0.2526,100,77.9235
-0.252352,100,78.07299
