#{"t_start": 1600371257.0701709, "env_id": "widowx_reacher-v5"}
r,l,t
-2.154942,100,2.205231
-3.512467,100,2.413717
-4.091768,100,2.620492
-4.361147,100,2.829504
-2.759532,100,3.037592
-4.927139,100,3.247266
-1.565826,100,3.456077
-2.796303,100,3.666308
-1.882239,100,3.877816
-3.260017,100,4.089406
-1.207973,100,4.300885
-3.730105,100,4.509939
-1.049172,100,5.174725
-4.092576,100,5.380485
-2.344997,100,5.586337
-3.095748,100,5.793266
-2.466154,100,5.99888
-4.377143,100,6.205155
-3.056987,100,6.411264
-5.119875,100,6.617107
-1.834234,100,6.823732
-2.326295,100,7.02997
-1.037756,100,7.237315
-2.961483,100,7.444149
-1.277806,100,7.650541
-1.622407,100,8.260501
-1.846027,100,8.469001
-2.137308,100,8.67665
-1.687119,100,8.884093
-4.26366,100,9.089562
-2.074379,100,9.295247
-2.372347,100,9.500903
-3.944378,100,9.706009
-1.534755,100,9.911654
-2.062375,100,10.116718
-1.395956,100,10.322248
-1.082243,100,10.528435
-0.973953,100,11.136138
-1.030553,100,11.343922
-3.685573,100,11.550112
-1.174836,100,11.759171
-0.803898,100,11.967521
-0.758942,100,12.175996
-1.245562,100,12.386581
-2.362585,100,12.593876
-1.085581,100,12.801297
-1.42249,100,13.010752
-0.954932,100,13.220411
-1.863135,100,13.42939
-0.733091,100,13.637394
-0.663472,100,14.251356
-0.935104,100,14.456551
-1.021428,100,14.66253
-0.512451,100,14.868751
-0.838052,100,15.074273
-0.771976,100,15.281284
-1.042,100,15.48923
-1.006176,100,15.69634
-0.83131,100,15.903587
-0.595848,100,16.11196
-0.737746,100,16.322123
-0.423494,100,16.529675
-0.518467,100,17.130657
-0.576121,100,17.336721
-0.529998,100,17.54197
-0.585782,100,17.748873
-0.993433,100,17.955096
-0.436368,100,18.159033
-0.683187,100,18.363919
-0.51571,100,18.569515
-0.648455,100,18.776303
-0.484859,100,18.982834
-0.459823,100,19.189613
-0.540729,100,19.394437
-0.729854,100,19.599634
-0.673323,100,20.200349
-0.435531,100,20.409131
-0.338036,100,20.614805
-0.327695,100,20.822453
-0.53874,100,21.027227
-0.589182,100,21.23228
-0.528231,100,21.437481
-0.342523,100,21.641568
-0.451328,100,21.845135
-0.457138,100,22.050105
-0.399163,100,22.255267
-0.417557,100,22.46015
-0.488589,100,23.049791
-0.384759,100,23.256178
-0.388756,100,23.46192
-0.434876,100,23.667417
-0.420555,100,23.875651
-0.313197,100,24.083873
-0.382309,100,24.291836
-0.39665,100,24.499328
-0.383137,100,24.704993
-0.351297,100,24.909194
-0.399137,100,25.115371
-0.393539,100,25.322324
-0.202451,100,25.526725
-0.358762,100,26.115046
-0.316891,100,26.319259
-0.268271,100,26.523427
-0.453136,100,26.72759
-0.264687,100,26.932901
-0.351631,100,27.140017
-0.304517,100,27.347638
-0.289902,100,27.553734
-0.32517,100,27.759448
-0.258242,100,27.966923
-0.292147,100,28.177236
-0.290242,100,28.388385
-0.291127,100,28.981192
-0.316046,100,29.185056
-0.312378,100,29.388939
-0.252941,100,29.593562
-0.434814,100,29.798388
-0.33904,100,30.002486
-0.242971,100,30.20709
-0.337888,100,30.411958
-0.266858,100,30.617068
-0.274534,100,30.822248
-0.323656,100,31.026812
-0.35072,100,31.231525
-0.346586,100,31.437166
-0.33029,100,32.032136
-0.368099,100,32.24346
-0.302177,100,32.451204
-0.35238,100,32.655256
-0.328542,100,32.859148
-0.280843,100,33.064629
-0.282805,100,33.270898
-0.280954,100,33.476512
-0.284016,100,33.679698
-0.311714,100,33.885385
-0.304862,100,34.090861
-0.322469,100,34.297586
-0.400545,100,34.884806
-0.308164,100,35.091272
-0.311489,100,35.298852
-0.216837,100,35.505923
-0.350151,100,35.71313
-0.28987,100,35.917808
-0.290102,100,36.12597
-0.248925,100,36.333157
-0.354594,100,36.540008
-0.303772,100,36.745095
-0.310546,100,36.948311
-0.34232,100,37.151961
-0.26305,100,37.355022
-0.258469,100,37.944222
-0.251096,100,38.14823
-0.326259,100,38.35343
-0.339691,100,38.556532
-0.318104,100,38.761691
-0.239381,100,38.967984
-0.297411,100,39.172299
-0.35475,100,39.382401
-0.286579,100,39.590453
-0.24759,100,39.796293
-0.210455,100,40.002381
-0.298921,100,40.208881
-0.258256,100,40.800017
-0.293922,100,41.003598
-0.30235,100,41.209028
-0.313006,100,41.4148
-0.235192,100,41.620567
-0.28981,100,41.825538
-0.333763,100,42.034778
-0.245145,100,42.239553
-0.348669,100,42.445378
-0.247635,100,42.649035
-0.244103,100,42.854677
-0.231865,100,43.060068
-0.33346,100,43.266794
-0.293739,100,43.852543
-0.333216,100,44.059585
-0.326595,100,44.268694
-0.223856,100,44.476675
-0.36593,100,44.682247
-0.203582,100,44.888215
-0.235096,100,45.093267
-0.382786,100,45.298116
-0.344101,100,45.502079
-0.335337,100,45.705174
-0.396765,100,45.909781
-0.301269,100,46.113944
-0.315111,100,46.700507
-0.285702,100,46.904896
-0.278323,100,47.109223
-0.254406,100,47.314337
-0.357951,100,47.523565
-0.239962,100,47.729767
-0.357571,100,47.936398
-0.305006,100,48.14494
-0.257597,100,48.352608
-0.309861,100,48.558469
-0.271024,100,48.762227
-0.252996,100,48.9674
-0.307277,100,49.17197
-0.220326,100,49.759142
-0.234543,100,49.963728
-0.206959,100,50.168799
-0.230886,100,50.375565
-0.337821,100,50.580589
-0.299084,100,50.786441
-0.376935,100,50.992905
-0.375639,100,51.198684
-0.341475,100,51.404338
-0.256709,100,51.612233
-0.314909,100,51.819218
-0.259369,100,52.025599
-0.248262,100,52.616878
-0.269567,100,52.820679
-0.30905,100,53.02597
-0.311395,100,53.230753
-0.298943,100,53.434732
-0.367023,100,53.637841
-0.23564,100,53.842979
-0.216047,100,54.050899
-0.336373,100,54.256696
-0.313567,100,54.463187
-0.320866,100,54.669118
-0.29843,100,54.875003
-0.221546,100,55.080423
-0.304954,100,55.674089
-0.34708,100,55.881075
-0.269867,100,56.088282
-0.238602,100,56.296762
-0.287529,100,56.503786
-0.42279,100,56.709286
-0.373134,100,56.912966
-0.258269,100,57.11625
-0.246808,100,57.32119
-0.250206,100,57.52748
-0.241247,100,57.733874
-0.294968,100,57.937828
-0.275534,100,58.52962
-0.249515,100,58.734987
-0.29581,100,58.940439
-0.259446,100,59.147712
-0.298539,100,59.352671
-0.318357,100,59.55919
-0.439338,100,59.765943
-0.244654,100,59.971544
-0.471965,100,60.179262
-0.245903,100,60.387504
-0.347962,100,60.592387
-0.279362,100,60.79716
-0.29623,100,61.000326
-0.279359,100,61.590431
-0.252663,100,61.79397
-0.2717,100,61.998925
-0.299919,100,62.202142
-0.308241,100,62.406175
-0.330573,100,62.611539
-0.31702,100,62.821234
-0.408703,100,63.02773
-0.292516,100,63.237965
-0.269808,100,63.447237
-0.351729,100,63.654202
-0.262189,100,63.860778
-0.358226,100,64.470019
-0.258509,100,64.674758
-0.370008,100,64.878576
-0.226181,100,65.082914
-0.378726,100,65.288272
-0.245501,100,65.494344
-0.426028,100,65.700809
-0.439282,100,65.906661
-0.340007,100,66.112504
-0.323349,100,66.317549
-0.448152,100,66.521923
-0.294297,100,66.727197
-0.342393,100,66.932778
-0.296547,100,67.531064
-0.215414,100,67.740145
-0.366058,100,67.94518
-0.498315,100,68.151236
-0.436495,100,68.359385
-0.279469,100,68.565899
-0.278866,100,68.770991
-0.38254,100,68.97459
-0.305929,100,69.180051
-0.316483,100,69.38299
-0.454036,100,69.587503
-0.29141,100,69.792084
-0.220329,100,70.391196
-0.248145,100,70.595399
-0.287325,100,70.80079
-0.379741,100,71.010812
-0.416871,100,71.217695
-0.28741,100,71.423342
-0.355223,100,71.628096
-0.310483,100,71.83411
-0.363529,100,72.040967
-0.260056,100,72.247506
-0.298286,100,72.454496
-0.337651,100,72.658288
-0.409578,100,72.864122
-0.297234,100,73.451019
-0.555242,100,73.655908
-0.389324,100,73.858821
