#{"t_start": 1600371257.1197383, "env_id": "widowx_reacher-v5"}
r,l,t
-3.21065,100,2.156301
-3.044103,100,2.364743
-4.497142,100,2.57151
-3.254913,100,2.780523
-1.323695,100,2.988606
-2.872783,100,3.198273
-0.779832,100,3.407102
-1.377235,100,3.61731
-5.175293,100,3.828831
-2.524655,100,4.040419
-2.526136,100,4.251902
-3.518162,100,4.460951
-3.107587,100,5.125754
-2.07653,100,5.331506
-5.360838,100,5.537343
-6.03529,100,5.744273
-5.358709,100,5.949901
-4.095303,100,6.156163
-3.108319,100,6.362268
-4.087088,100,6.568112
-2.977712,100,6.774751
-3.950198,100,6.980983
-2.136863,100,7.188323
-2.477924,100,7.395154
-4.590039,100,7.601557
-4.192396,100,8.211521
-3.234815,100,8.420013
-3.924287,100,8.627694
-1.291402,100,8.835096
-5.437558,100,9.040582
-4.373664,100,9.246252
-5.793507,100,9.451916
-1.577182,100,9.657015
-1.250703,100,9.862668
-1.815531,100,10.067737
-2.323331,100,10.273251
-0.705257,100,10.479448
-1.563142,100,11.087147
-1.441427,100,11.294937
-1.474422,100,11.501115
-1.531925,100,11.710176
-5.699028,100,11.91854
-2.950062,100,12.127009
-0.776833,100,12.337598
-6.794044,100,12.544911
-0.699307,100,12.752302
-0.545172,100,12.961771
-1.139486,100,13.171444
-1.045462,100,13.380404
-0.806854,100,13.58841
-0.597917,100,14.202405
-1.004907,100,14.407562
-0.80346,100,14.613539
-1.000325,100,14.819763
-0.614503,100,15.025277
-0.77184,100,15.232286
-0.714019,100,15.440231
-0.659069,100,15.647359
-0.556442,100,15.854603
-0.830826,100,16.062959
-0.53839,100,16.273123
-0.660004,100,16.480684
-0.538352,100,17.081669
-0.486189,100,17.287732
-0.755863,100,17.49297
-0.715676,100,17.699904
-0.516436,100,17.906118
-0.655423,100,18.110034
-0.447389,100,18.314936
-0.600864,100,18.520521
-0.409369,100,18.727305
-0.639942,100,18.933846
-0.480314,100,19.140646
-0.450648,100,19.345446
-0.51746,100,19.550647
-0.449732,100,20.151352
-0.445568,100,20.360132
-0.395298,100,20.565819
-0.398279,100,20.773594
-0.460264,100,20.97823
-0.399096,100,21.183283
-0.511154,100,21.388489
-0.301389,100,21.592578
-0.428043,100,21.796135
-0.408364,100,22.00111
-0.475808,100,22.206268
-0.416441,100,22.411156
-0.507945,100,23.000805
-0.329758,100,23.207214
-0.445702,100,23.412935
-0.392199,100,23.618431
-0.296761,100,23.826661
-0.410057,100,24.034888
-0.346781,100,24.242863
-0.335241,100,24.450338
-0.422729,100,24.656001
-0.296697,100,24.860198
-0.559446,100,25.066374
-0.380635,100,25.27333
-0.41332,100,25.477739
-0.370505,100,26.066052
-0.390365,100,26.270262
-0.365754,100,26.474442
-0.301453,100,26.678601
-0.316171,100,26.883912
-0.270132,100,27.091018
-0.346462,100,27.298659
-0.349315,100,27.504745
-0.295525,100,27.710456
-0.327013,100,27.917934
-0.379997,100,28.128279
-0.302113,100,28.339452
-0.303069,100,28.932194
-0.372716,100,29.136062
-0.228614,100,29.339964
-0.375348,100,29.544573
-0.424777,100,29.749396
-0.299178,100,29.953498
-0.311404,100,30.15809
-0.329328,100,30.362962
-0.31313,100,30.56807
-0.426793,100,30.773285
-0.355579,100,30.977831
-0.335664,100,31.182537
-0.294886,100,31.388168
-0.304177,100,31.983157
-0.398829,100,32.194518
-0.299016,100,32.402209
-0.323352,100,32.606257
-0.426368,100,32.810149
-0.282877,100,33.015646
-0.329028,100,33.221911
-0.338004,100,33.427522
-0.34199,100,33.630707
-0.241937,100,33.836393
-0.270152,100,34.041873
-0.304409,100,34.248595
-0.380673,100,34.835836
-0.236079,100,35.04228
-0.33465,100,35.249862
-0.240057,100,35.456936
-0.27076,100,35.66415
-0.36347,100,35.868827
-0.291126,100,36.077008
-0.384207,100,36.284158
-0.311903,100,36.491011
-0.276659,100,36.696097
-0.352005,100,36.899314
-0.295021,100,37.102974
-0.283088,100,37.306025
-0.274071,100,37.895227
-0.354693,100,38.099232
-0.247936,100,38.304438
-0.247114,100,38.507542
-0.265721,100,38.712699
-0.241065,100,38.919009
-0.288126,100,39.123298
-0.270875,100,39.333433
-0.298233,100,39.541463
-0.3109,100,39.747313
-0.318589,100,39.953393
-0.342803,100,40.159893
-0.259994,100,40.751024
-0.355036,100,40.954634
-0.25908,100,41.160028
-0.307971,100,41.365813
-0.304526,100,41.571585
-0.224404,100,41.776549
-0.350426,100,41.985826
-0.230366,100,42.190566
-0.351258,100,42.396381
-0.258396,100,42.600035
-0.305609,100,42.805688
-0.265654,100,43.011077
-0.296331,100,43.217807
-0.258576,100,43.803558
-0.337406,100,44.010599
-0.210661,100,44.219702
-0.265752,100,44.427689
-0.289466,100,44.633247
-0.237598,100,44.839235
-0.238926,100,45.044267
-0.308263,100,45.249116
-0.317744,100,45.453079
-0.214034,100,45.656171
-0.262704,100,45.860791
-0.26993,100,46.064958
-0.269896,100,46.65152
-0.283658,100,46.855907
-0.260397,100,47.060225
-0.282784,100,47.265339
-0.295463,100,47.474574
-0.264506,100,47.680781
-0.252664,100,47.887408
-0.297865,100,48.095985
-0.259157,100,48.303619
-0.287218,100,48.509476
-0.304803,100,48.713229
-0.265506,100,48.918408
-0.212769,100,49.122969
-0.312991,100,49.710144
-0.272404,100,49.914771
-0.291358,100,50.119811
-0.265506,100,50.326575
-0.263872,100,50.531599
-0.358575,100,50.737452
-0.325761,100,50.94392
-0.324378,100,51.149693
-0.230831,100,51.355361
-0.289783,100,51.563235
-0.262063,100,51.770219
-0.27009,100,51.976605
-0.223638,100,52.567894
-0.215017,100,52.77169
-0.232536,100,52.976981
-0.265102,100,53.181779
-0.192158,100,53.385761
-0.308333,100,53.588849
-0.443276,100,53.793981
-0.357495,100,54.001925
-0.199695,100,54.207705
-0.327115,100,54.41422
-0.246256,100,54.620139
-0.3881,100,54.826004
-0.269929,100,55.031447
-0.276358,100,55.625089
-0.338026,100,55.832074
-0.254781,100,56.039284
-0.315665,100,56.247768
-0.245604,100,56.454813
-0.309819,100,56.660288
-0.296599,100,56.86397
-0.253359,100,57.067251
-0.204093,100,57.272202
-0.246229,100,57.478489
-0.369066,100,57.684914
-0.211516,100,57.888837
-0.280795,100,58.480631
-0.461919,100,58.685987
-0.320148,100,58.891446
-0.282796,100,59.098723
-0.238444,100,59.303678
-0.305054,100,59.510182
-0.352646,100,59.716951
-0.300806,100,59.92255
-0.315093,100,60.130275
-0.318885,100,60.33851
-0.246163,100,60.543393
-0.345163,100,60.748156
-0.286095,100,60.951321
-0.302567,100,61.541444
-0.572071,100,61.744968
-0.236684,100,61.949931
-0.396908,100,62.153136
-0.326964,100,62.357172
-0.255358,100,62.562544
-0.258947,100,62.772237
-0.359825,100,62.978736
-0.181818,100,63.189001
-0.296284,100,63.398231
-0.268555,100,63.6052
-0.421308,100,63.811807
-0.283739,100,64.421024
-0.464928,100,64.625764
-0.332685,100,64.829582
-0.22708,100,65.033921
-0.323637,100,65.239284
-0.270458,100,65.44534
-0.315423,100,65.651817
-0.232091,100,65.857677
-0.347272,100,66.063509
-0.359075,100,66.268558
-0.344955,100,66.472928
-0.343201,100,66.678195
-0.293282,100,66.883793
-0.258236,100,67.482065
-0.246169,100,67.69118
-0.217634,100,67.89618
-0.309644,100,68.102238
-0.265236,100,68.310381
-0.275208,100,68.516909
-0.346605,100,68.721999
-0.215647,100,68.925596
-0.379622,100,69.131044
-0.304946,100,69.333986
-0.399461,100,69.538511
-0.309476,100,69.743083
-0.392785,100,70.342211
-0.268494,100,70.546406
-0.246874,100,70.751806
-0.273884,100,70.961854
-0.383058,100,71.168705
-0.242769,100,71.374343
-0.284297,100,71.579093
-0.304654,100,71.785111
-0.410245,100,71.991967
-0.309952,100,72.19851
-0.219029,100,72.405503
-0.330086,100,72.609284
-0.305566,100,72.815118
-0.239801,100,73.402017
-0.402255,100,73.606934
-0.513865,100,73.809829
-0.263218,100,74.015631
-0.386529,100,74.221267
-0.329491,100,74.425816
-0.370881,100,74.629061
-0.462023,100,74.835887
-0.633149,100,75.041129
-0.252165,100,75.247776
-0.403846,100,75.455879
-0.405936,100,75.663937
-0.524882,100,76.259927
-0.287679,100,76.46811
-0.274612,100,76.673235
-0.271356,100,76.878282
-0.322491,100,77.082928
-0.317055,100,77.288278
-0.335606,100,77.495282
-0.329936,100,77.699653
-0.340299,100,77.903479
-0.377022,100,78.111938
-0.309883,100,78.317398
-0.341948,100,78.521783
-0.340845,100,78.729148
-0.484205,100,79.317991
-0.352295,100,79.524887
-0.416152,100,79.732766
-0.461834,100,79.93855
-0.400796,100,80.142842
-0.481875,100,80.350166
-0.329405,100,80.55532
-0.426278,100,80.757947
-0.32476,100,80.960724
-0.331045,100,81.165763
-0.33724,100,81.369624
-0.412932,100,81.572514
-0.330008,100,82.162007
-0.523199,100,82.367525
-0.45139,100,82.572124
-0.275258,100,82.776729
-0.398195,100,82.982544
-0.512383,100,83.189346
-0.481052,100,83.394888
-0.531033,100,83.601533
-0.423782,100,83.807896
-0.395181,100,84.015223
-0.50504,100,84.220144
-0.302979,100,84.427421
-0.425564,100,84.632167
-0.310466,100,85.221002
-0.475404,100,85.424283
-0.588191,100,85.628089
-0.243305,100,85.831019
-0.410185,100,86.033586
