#{"t_start": 1600371257.0947237, "env_id": "widowx_reacher-v5"}
r,l,t
-2.998287,100,2.181029
-2.122634,100,2.389478
-2.400237,100,2.596239
-0.979862,100,2.805252
-3.248066,100,3.013339
-1.131304,100,3.223014
-3.438523,100,3.431837
-1.912501,100,3.642053
-2.233103,100,3.853572
-4.080253,100,4.065153
-3.054565,100,4.276643
-2.384337,100,4.485692
-1.481279,100,5.150489
-2.077507,100,5.356236
-2.293895,100,5.562085
-3.419741,100,5.769012
-4.165419,100,5.974639
-3.359795,100,6.180903
-2.930079,100,6.38701
-5.379951,100,6.592854
-1.215642,100,6.799489
-4.49255,100,7.00572
-2.521287,100,7.213065
-2.510277,100,7.419895
-4.71665,100,7.626288
-1.267578,100,8.236251
-1.601321,100,8.444751
-2.347378,100,8.652423
-2.034996,100,8.859838
-2.727096,100,9.065307
-1.974711,100,9.270994
-1.950837,100,9.476658
-2.92686,100,9.681758
-0.733591,100,9.887407
-1.656021,100,10.092474
-0.83894,100,10.297995
-2.675848,100,10.504178
-1.556016,100,11.111887
-0.96769,100,11.319677
-1.38883,100,11.525857
-1.876657,100,11.734916
-0.56348,100,11.943269
-1.101109,100,12.151748
-0.751549,100,12.362329
-0.761006,100,12.569631
-5.725972,100,12.777044
-1.32622,100,12.986509
-1.629753,100,13.196177
-0.400831,100,13.405137
-0.595723,100,13.613143
-2.614468,100,14.227111
-0.534708,100,14.432295
-0.691891,100,14.638272
-0.792753,100,14.844502
-0.795868,100,15.050019
-0.942185,100,15.257027
-0.790536,100,15.464973
-0.587579,100,15.672102
-0.517209,100,15.879334
-0.661642,100,16.087703
-0.448905,100,16.297866
-0.474681,100,16.505424
-0.596227,100,17.106409
-0.522518,100,17.312473
-0.582978,100,17.517715
-0.512417,100,17.724626
-0.551817,100,17.93084
-0.727372,100,18.134774
-0.45156,100,18.339675
-0.620395,100,18.545255
-0.466731,100,18.752047
-0.637801,100,18.958588
-0.66884,100,19.165367
-0.833694,100,19.370182
-0.735945,100,19.575377
-0.471947,100,20.176093
-0.443392,100,20.384875
-0.362968,100,20.590559
-0.517204,100,20.798311
-0.455686,100,21.002971
-0.446172,100,21.208025
-0.588049,100,21.413224
-0.443713,100,21.617311
-0.43558,100,21.820878
-0.430167,100,22.02585
-0.482015,100,22.231011
-0.426513,100,22.435897
-0.329111,100,23.025544
-0.335764,100,23.231943
-0.455945,100,23.437675
-0.414854,100,23.643163
-0.359472,100,23.851394
-0.430416,100,24.059627
-0.370411,100,24.267595
-0.36718,100,24.475076
-0.362132,100,24.680739
-0.36791,100,24.884938
-0.33376,100,25.091116
-0.371265,100,25.29807
-0.325751,100,25.50248
-0.268183,100,26.090793
-0.319765,100,26.295002
-0.287092,100,26.499174
-0.318907,100,26.703335
-0.329385,100,26.908653
-0.344382,100,27.115761
-0.3698,100,27.323388
-0.286163,100,27.529486
-0.384488,100,27.735191
-0.358715,100,27.942675
-0.321238,100,28.153011
-0.332362,100,28.36418
-0.37619,100,28.956937
-0.252726,100,29.160805
-0.343681,100,29.3647
-0.268969,100,29.569307
-0.278235,100,29.77413
-0.269958,100,29.978232
-0.256811,100,30.182833
-0.265168,100,30.387704
-0.254392,100,30.592813
-0.33281,100,30.798023
-0.32702,100,31.002571
-0.244204,100,31.207271
-0.232845,100,31.412909
-0.298147,100,32.00789
-0.372395,100,32.21924
-0.340813,100,32.426951
-0.314122,100,32.631001
-0.364724,100,32.834892
-0.292498,100,33.040377
-0.309008,100,33.246651
-0.255189,100,33.452255
-0.299683,100,33.655449
-0.326758,100,33.861129
-0.28693,100,34.066613
-0.284662,100,34.273329
-0.323963,100,34.860568
-0.324242,100,35.067019
-0.30885,100,35.274604
-0.330746,100,35.481675
-0.290357,100,35.688873
-0.314422,100,35.893565
-0.302964,100,36.101745
-0.273505,100,36.308901
-0.274071,100,36.515754
-0.32528,100,36.72084
-0.262303,100,36.924057
-0.297118,100,37.127711
-0.293724,100,37.330767
-0.260304,100,37.919968
-0.258572,100,38.123974
-0.26546,100,38.329173
-0.422513,100,38.532275
-0.220056,100,38.73744
-0.22696,100,38.94373
-0.30808,100,39.148042
-0.296348,100,39.358157
-0.368671,100,39.566197
-0.234898,100,39.772042
-0.253887,100,39.978126
-0.302221,100,40.184633
-0.263625,100,40.775765
-0.198665,100,40.979354
-0.364389,100,41.184772
-0.317032,100,41.390553
-0.31888,100,41.59631
-0.256079,100,41.801281
-0.303331,100,42.010561
-0.33598,100,42.215298
-0.342599,100,42.421124
-0.303013,100,42.624777
-0.229337,100,42.830429
-0.374706,100,43.035815
-0.313479,100,43.242547
-0.253334,100,43.82829
-0.235884,100,44.035331
-0.423257,100,44.244443
-0.26165,100,44.452427
-0.258984,100,44.657989
-0.264552,100,44.863969
-0.3315,100,45.069009
-0.2553,100,45.273859
-0.30254,100,45.477821
-0.246371,100,45.680915
-0.310813,100,45.885533
-0.236894,100,46.089698
-0.285742,100,46.676253
-0.314498,100,46.880648
-0.392097,100,47.084968
-0.27816,100,47.290081
-0.362301,100,47.499308
-0.311566,100,47.705522
-0.34219,100,47.912143
-0.268683,100,48.120722
-0.206185,100,48.328352
-0.197745,100,48.53421
-0.413018,100,48.73797
-0.371397,100,48.943145
-0.330092,100,49.147712
-0.25169,100,49.734887
-0.350883,100,49.939501
-0.47774,100,50.144552
-0.329669,100,50.35131
-0.286212,100,50.556331
-0.314811,100,50.762186
-0.322358,100,50.96866
-0.291465,100,51.174433
-0.206432,100,51.3801
-0.34086,100,51.587977
-0.327206,100,51.794962
-0.233407,100,52.00134
-0.263804,100,52.592633
-0.242295,100,52.79643
-0.277059,100,53.001723
-0.271714,100,53.206504
-0.333353,100,53.410501
-0.272762,100,53.613591
-0.278893,100,53.818723
-0.289592,100,54.026661
-0.264954,100,54.232445
-0.285341,100,54.438958
-0.251929,100,54.64488
-0.250327,100,54.850745
-0.421537,100,55.056173
-0.29342,100,55.649833
-0.225132,100,55.856817
-0.331005,100,56.064026
-0.290001,100,56.272512
-0.286453,100,56.479557
-0.328904,100,56.68503
-0.22095,100,56.888709
-0.323018,100,57.091994
-0.346109,100,57.296937
-0.391622,100,57.503223
-0.244388,100,57.709654
-0.324647,100,57.913578
-0.232355,100,58.505365
-0.291074,100,58.710731
-0.345367,100,58.916181
-0.254312,100,59.123464
-0.233115,100,59.328419
-0.235947,100,59.53493
-0.26617,100,59.741692
-0.294707,100,59.947285
-0.261506,100,60.155014
-0.311461,100,60.363245
-0.334576,100,60.568131
-0.269652,100,60.7729
-0.283474,100,60.976067
-0.418445,100,61.566179
-0.311404,100,61.769715
-0.330797,100,61.974675
-0.288042,100,62.177882
-0.290486,100,62.381917
-0.244303,100,62.587281
-0.241941,100,62.796983
-0.32924,100,63.003479
-0.204495,100,63.21374
-0.240178,100,63.422977
-0.430593,100,63.629945
-0.511013,100,63.83655
-0.254363,100,64.445767
-0.229728,100,64.650507
-0.304513,100,64.854318
-0.368115,100,65.058664
-0.508066,100,65.264021
-0.297509,100,65.470084
-0.506655,100,65.67656
-0.465766,100,65.882415
-0.327552,100,66.088245
-0.39852,100,66.29329
-0.422174,100,66.497673
-0.236301,100,66.702939
-0.210377,100,66.908532
-0.289156,100,67.506809
-0.446831,100,67.715919
-0.339598,100,67.920923
-0.465894,100,68.126981
-0.320042,100,68.335125
-0.232707,100,68.54165
-0.403983,100,68.746742
-0.299546,100,68.950333
-0.47769,100,69.155791
-0.294014,100,69.358733
-0.208315,100,69.563246
-0.373659,100,69.767828
-0.371873,100,70.366949
-0.356769,100,70.571143
-0.338951,100,70.77654
-0.285216,100,70.986592
-0.442275,100,71.193446
-0.369155,100,71.399086
-0.383773,100,71.603838
-0.292098,100,71.809855
-0.311864,100,72.016711
-0.313579,100,72.223245
-0.474053,100,72.430238
-0.420298,100,72.634028
-0.318077,100,72.839864
-0.30774,100,73.426761
-0.393595,100,73.631677
-0.386555,100,73.834571
-0.288866,100,74.040366
-0.338895,100,74.246011
-0.322678,100,74.45056
-0.292198,100,74.653785
-0.394271,100,74.860628
-0.335812,100,75.065874
-0.33497,100,75.272512
-0.367222,100,75.480612
-0.419512,100,75.688682
-0.257517,100,76.284672
-0.332281,100,76.492854
-0.354348,100,76.697979
-0.371524,100,76.903027
-0.301286,100,77.107671
-0.285898,100,77.313023
-0.275132,100,77.520018
-0.420333,100,77.724388
-0.325643,100,77.928214
-0.366708,100,78.13668
-0.452109,100,78.342132
-0.321443,100,78.546525
-0.587807,100,78.753894
-0.406012,100,79.342736
-0.360795,100,79.549612
-0.335253,100,79.757509
-0.398779,100,79.963281
-0.44079,100,80.16755
-0.500224,100,80.37491
-0.375088,100,80.580058
-0.334873,100,80.782689
-0.454225,100,80.985468
-0.440383,100,81.190499
-0.336143,100,81.39436
-0.436809,100,81.597251
-0.393672,100,82.186752
-0.315578,100,82.392242
-0.413984,100,82.596869
-0.71608,100,82.801471
-0.431269,100,83.007277
-0.413217,100,83.214071
-0.406766,100,83.419631
-0.337649,100,83.62627
-0.483088,100,83.832639
-0.458547,100,84.039966
-0.45436,100,84.24489
-0.461221,100,84.452159
-0.568328,100,84.656912
-0.262722,100,85.245744
-0.395775,100,85.449028
-0.473646,100,85.652824
-0.483857,100,85.855763
-0.415293,100,86.058317
-0.403486,100,86.26312
-0.344229,100,86.467927
-0.365938,100,86.674285
-0.567794,100,86.878697
-0.373453,100,87.082583
-0.638038,100,87.286063
-0.266752,100,87.49246
-0.440654,100,88.082902
-0.684601,100,88.292035
-0.323296,100,88.49723
-0.446512,100,88.701878
-0.456326,100,88.906277
-0.644406,100,89.109653
-0.318994,100,89.313377
-0.320615,100,89.516628
-0.609018,100,89.720531
-0.626196,100,89.92358
-0.303449,100,90.128317
-0.331996,100,90.332409
-0.54937,100,90.535942
-0.552999,100,91.129275
-0.318737,100,91.335498
-0.355821,100,91.539619
-0.396578,100,91.745327
-0.397535,100,91.952108
-0.461637,100,92.15972
-0.413649,100,92.368016
-0.509915,100,92.573856
-0.438841,100,92.777412
-0.357617,100,92.982584
-0.45345,100,93.186672
-0.506854,100,93.390261
-0.287434,100,93.982588
-1.03174,100,94.187127
-0.36818,100,94.391825
-0.489933,100,94.598166
-0.403009,100,94.802807
-0.425173,100,95.007375
-0.430383,100,95.212336
-0.569766,100,95.418222
-0.518441,100,95.624247
-0.602026,100,95.83034
-0.388726,100,96.037759
-0.433541,100,96.245528
-0.402298,100,96.454021
-0.678734,100,97.040702
-0.305143,100,97.246614
-0.433613,100,97.450366
-0.266363,100,97.656372
-0.473836,100,97.85973
-0.432016,100,98.062703
-0.472608,100,98.266249
-0.515092,100,98.46899
-0.546465,100,98.675232
-0.338919,100,98.882092
-0.502052,100,99.087476
-0.755584,100,99.291501
-0.554833,100,99.884013
-1.131423,100,100.090548
-0.541397,100,100.298182
-0.378201,100,100.504212
-0.49521,100,100.706195
-0.373598,100,100.909739
-0.587797,100,101.113355
-0.475259,100,101.316351
-0.495655,100,101.523142
-0.548953,100,101.726504
-0.646477,100,101.931516
-0.47207,100,102.134925
-0.413092,100,102.33929
-0.759761,100,102.932438
-0.588413,100,103.138657
-0.624978,100,103.344685
-0.339302,100,103.550036
-0.497267,100,103.756112
-0.301879,100,103.963602
-0.307977,100,104.185354
-0.532951,100,104.402172
-0.564136,100,104.619992
-0.699645,100,104.834929
-0.651726,100,105.05088
-0.778096,100,105.265415
-0.808386,100,105.890881
-0.366768,100,106.101462
-0.399257,100,106.314156
-0.464779,100,106.525576
-0.401545,100,106.735094
-0.415449,100,106.947683
-0.358108,100,107.161713
-0.230919,100,107.375132
-0.470499,100,107.591566
-1.027245,100,107.80509
-0.592584,100,108.020385
-0.299701,100,108.235597
-0.381468,100,108.451405
-0.427139,100,109.034088
-0.513914,100,109.236595
-0.649088,100,109.441408
-0.381279,100,109.644192
-0.415991,100,109.847508
-0.475909,100,110.050562
-1.015036,100,110.254535
-0.509304,100,110.457989
-0.97926,100,110.662769
-0.541868,100,110.866624
-0.65644,100,111.073579
-0.358241,100,111.280642
-0.678055,100,111.867054
-0.625317,100,112.073432
-0.494458,100,112.281443
-0.446466,100,112.48796
-0.484405,100,112.690394
-1.133781,100,112.893832
-0.351731,100,113.097504
-0.313057,100,113.300597
-0.413096,100,113.5051
-0.272296,100,113.707698
-0.418321,100,113.910098
-0.909683,100,114.112677
-0.396908,100,114.317316
-0.38953,100,114.909393
-0.356192,100,115.114405
-0.538225,100,115.317741
-0.26139,100,115.523143
-0.484829,100,115.729003
-0.314016,100,115.933405
-0.44432,100,116.138416
-0.388182,100,116.345214
-0.773883,100,116.551294
-0.691312,100,116.754814
-0.554394,100,116.957464
-0.607385,100,117.160632
-0.335723,100,117.765909
-0.551977,100,117.969922
-0.416897,100,118.172916
-0.641407,100,118.376674
-0.430034,100,118.582103
-0.506416,100,118.787359
-0.547354,100,118.99298
-0.744177,100,119.198525
-0.457941,100,119.402858
-0.737936,100,119.60682
-0.322078,100,119.811254
-0.51716,100,120.015729
-0.461557,100,120.221643
-0.429482,100,120.820052
-0.613901,100,121.02065
-0.43912,100,121.222457
-0.827269,100,121.423652
-0.477772,100,121.625083
-0.690245,100,121.828291
-0.609758,100,122.031605
-0.472277,100,122.234593
-0.341757,100,122.437677
-0.390318,100,122.642741
-0.62317,100,122.847718
-0.474917,100,123.053016
-0.415788,100,123.652456
-0.73175,100,123.85631
-0.485931,100,124.061515
-0.467342,100,124.267882
-0.461373,100,124.473977
-0.510353,100,124.67643
-0.466116,100,124.880176
-0.594759,100,125.083539
-0.510139,100,125.286466
-0.63597,100,125.488746
-0.355798,100,125.692997
-0.451655,100,125.896049
-0.335567,100,126.099003
-0.408658,100,126.692357
-0.495877,100,126.896926
-0.314811,100,127.102064
-0.403507,100,127.30633
-0.345715,100,127.510309
-0.671509,100,127.714343
-0.704239,100,127.91958
-0.717392,100,128.12463
-0.623782,100,128.33135
-0.378644,100,128.535242
-0.860446,100,128.738541
-0.435609,100,128.940655
-0.530674,100,129.531055
-0.32128,100,129.734454
-1.020531,100,129.937631
-0.499571,100,130.141368
-0.563868,100,130.343806
-0.446106,100,130.547853
-0.450495,100,130.751112
-0.219422,100,130.954381
-0.850901,100,131.158772
-0.516142,100,131.362316
-0.527675,100,131.566814
-0.770413,100,131.770268
-0.403695,100,131.973917
-0.730186,100,132.574202
-0.544777,100,132.784681
-0.356668,100,132.989461
-0.468205,100,133.192662
-0.502178,100,133.396459
-0.569694,100,133.598873
-0.823988,100,133.800855
-0.476761,100,134.00617
-0.380707,100,134.208382
-0.807591,100,134.41184
-0.531242,100,134.616184
-0.463809,100,134.819515
-0.402139,100,135.412044
-0.723431,100,135.61669
-0.474342,100,135.820276
-0.523421,100,136.026832
-0.544717,100,136.230986
-1.022917,100,136.436004
-0.475245,100,136.638874
-0.515852,100,136.840583
-0.499305,100,137.043847
-0.445863,100,137.246491
-0.984151,100,137.449269
-0.815655,100,137.650783
-0.742686,100,137.853801
-0.95516,100,138.453211
-0.681888,100,138.657784
-0.514332,100,138.861972
-0.532939,100,139.066071
-0.604487,100,139.269526
-0.815801,100,139.475684
-0.375769,100,139.677869
-0.331375,100,139.883067
-1.601875,100,140.087925
-0.473688,100,140.293954
-0.752459,100,140.498309
-0.590752,100,140.700683
-0.735361,100,141.301784
-0.848088,100,141.505011
-0.541247,100,141.70746
-0.652519,100,141.910075
-0.51836,100,142.113344
-0.874036,100,142.314858
-0.607217,100,142.516128
-0.470627,100,142.718083
-0.461288,100,142.920586
-0.565319,100,143.123317
-0.745029,100,143.327121
-0.382383,100,143.530882
-0.471961,100,143.733785
-0.665823,100,144.326078
-0.573207,100,144.529036
-0.659534,100,144.729609
-0.70189,100,144.931865
-0.399935,100,145.135381
-0.373812,100,145.339237
-1.006384,100,145.542732
-0.413146,100,145.745596
-1.004188,100,145.947599
-0.630732,100,146.150774
-1.308353,100,146.352827
-0.59044,100,146.557042
-0.709794,100,147.149183
-0.552131,100,147.353714
-0.535187,100,147.557568
-0.396082,100,147.762299
-0.798051,100,147.966713
-0.559325,100,148.171455
-0.730765,100,148.377737
-0.881617,100,148.582259
-0.616788,100,148.78407
-0.96324,100,148.986455
-0.570204,100,149.190355
-1.119968,100,149.392884
-0.6443,100,149.595213
