#{"t_start": 1600371257.1441662, "env_id": "widowx_reacher-v5"}
r,l,t
-2.74483,100,2.13216
-1.623033,100,2.340582
-1.984282,100,2.547352
-2.045941,100,2.756361
-6.394107,100,2.964463
-3.022972,100,3.17412
-2.517779,100,3.382948
-3.23197,100,3.593157
-5.086607,100,3.804667
-3.869137,100,4.016258
-4.448353,100,4.22774
-0.725628,100,4.436786
-5.441419,100,5.101596
-1.393432,100,5.307352
-3.109565,100,5.513191
-1.678553,100,5.720123
-4.252779,100,5.92574
-1.232923,100,6.13201
-4.046901,100,6.33812
-2.153714,100,6.543951
-2.693156,100,6.75059
-3.036078,100,6.956825
-3.634998,100,7.164175
-3.896942,100,7.370999
-3.862466,100,7.577398
-5.406735,100,8.187366
-2.174692,100,8.395853
-1.138499,100,8.603542
-3.874382,100,8.810933
-2.060018,100,9.016424
-1.92205,100,9.222099
-2.178095,100,9.427754
-2.669782,100,9.632854
-1.871028,100,9.838506
-1.377968,100,10.043579
-3.333742,100,10.249102
-1.457035,100,10.455291
-1.008027,100,11.062993
-6.025305,100,11.270776
-3.0842,100,11.476953
-1.257019,100,11.686043
-0.940635,100,11.894382
-0.884738,100,12.102849
-1.105282,100,12.313442
-2.996042,100,12.520751
-1.14019,100,12.728172
-0.965481,100,12.937614
-0.55439,100,13.147289
-0.820234,100,13.356268
-1.010124,100,13.564254
-0.882208,100,14.178256
-0.710035,100,14.383404
-0.952141,100,14.589398
-1.036441,100,14.795602
-0.633655,100,15.001125
-0.955858,100,15.208133
-0.561264,100,15.41608
-0.448151,100,15.623205
-1.338842,100,15.830444
-0.815613,100,16.038798
-0.72541,100,16.248968
-0.214013,100,16.456521
-0.616722,100,17.05751
-0.742283,100,17.263571
-0.377553,100,17.468808
-0.630034,100,17.675761
-0.761477,100,17.881965
-0.635773,100,18.085874
-0.495003,100,18.290776
-0.547599,100,18.496363
-0.59596,100,18.703151
-0.493827,100,18.909684
-0.463892,100,19.116496
-0.523203,100,19.321287
-0.446741,100,19.526486
-0.430104,100,20.127202
-0.423758,100,20.335977
-0.544788,100,20.541658
-0.371881,100,20.74944
-0.786855,100,20.954079
-0.331492,100,21.159132
-0.463736,100,21.36433
-0.462835,100,21.56842
-0.482676,100,21.771979
-0.431333,100,21.976949
-0.373756,100,22.182116
-0.446136,100,22.387
-0.360589,100,22.976642
-0.370279,100,23.183065
-0.365358,100,23.388772
-0.393151,100,23.594273
-0.408166,100,23.8025
-0.414627,100,24.010727
-0.360089,100,24.21871
-0.3545,100,24.426189
-0.418502,100,24.631841
-0.357254,100,24.836048
-0.341598,100,25.042223
-0.317277,100,25.249182
-0.350965,100,25.45358
-0.316972,100,26.041892
-0.376779,100,26.246111
-0.321645,100,26.450284
-0.401518,100,26.654442
-0.297146,100,26.859751
-0.342672,100,27.066856
-0.273241,100,27.274502
-0.374462,100,27.480586
-0.284949,100,27.686297
-0.290332,100,27.893774
-0.301793,100,28.104132
-0.317263,100,28.315294
-0.307571,100,28.908039
-0.385138,100,29.111902
-0.304047,100,29.315809
-0.395255,100,29.520412
-0.324569,100,29.725238
-0.330646,100,29.929338
-0.321829,100,30.133928
-0.370306,100,30.338799
-0.287602,100,30.543906
-0.282726,100,30.749131
-0.261641,100,30.95367
-0.261054,100,31.158377
-0.259004,100,31.364013
-0.289222,100,31.959014
-0.33651,100,32.170362
-0.322101,100,32.378056
-0.363085,100,32.582104
-0.32862,100,32.785992
-0.342139,100,32.991487
-0.401728,100,33.19775
-0.389068,100,33.403364
-0.354168,100,33.606546
-0.330998,100,33.812236
-0.258365,100,34.017712
-0.356837,100,34.224435
-0.343229,100,34.811684
-0.412217,100,35.018126
-0.285845,100,35.225702
-0.327561,100,35.432774
-0.282563,100,35.639997
-0.392392,100,35.844668
-0.230511,100,36.05285
-0.274041,100,36.260002
-0.238526,100,36.466849
-0.291297,100,36.671937
-0.415774,100,36.875162
-0.409549,100,37.078816
-0.392248,100,37.281865
-0.293866,100,37.871078
-0.293345,100,38.07508
-0.326281,100,38.280278
-0.275451,100,38.483383
-0.230103,100,38.688535
-0.384223,100,38.89485
