#{"t_start": 1600857052.31027, "env_id": "widowx_reacher-v5"}
r,l,t
-2.797034,100,1.111772
-3.893602,100,1.396983
-6.361727,100,1.537766
-2.440048,100,1.675173
-2.861755,100,1.789462
-4.569225,100,1.928202
-4.754462,100,2.068787
-2.860793,100,2.227119
-1.860848,100,2.373341
-3.078578,100,2.494848
-1.191609,100,2.63552
-2.153269,100,2.776407
-1.907377,100,3.249718
-1.764373,100,3.368548
-1.805073,100,3.510829
-1.320564,100,3.650853
-2.803713,100,3.792729
-4.069672,100,3.933636
-0.888901,100,4.055337
-1.240531,100,4.198249
-1.214366,100,4.339938
-3.119753,100,4.481755
-1.401684,100,4.605478
-0.68992,100,4.749053
-1.742229,100,4.893874
-6.964191,100,5.315845
-1.348262,100,5.4567
-0.472741,100,5.578325
-0.974252,100,5.719965
-1.022555,100,5.864566
-0.618791,100,6.008777
-0.683234,100,6.131565
-0.733232,100,6.268588
-0.482971,100,6.411781
-0.569898,100,6.551851
-0.474845,100,6.696141
-0.275842,100,6.821121
-0.469602,100,7.241552
-0.33157,100,7.385362
-0.357418,100,7.52835
-0.641511,100,7.67455
-0.375598,100,7.797175
-0.358414,100,7.937753
-0.460703,100,8.080865
-0.364119,100,8.224068
-0.540856,100,8.348228
-0.261173,100,8.492523
-0.339668,100,8.635239
-0.320877,100,8.779749
-0.313117,100,8.921388
-0.312039,100,9.31607
-0.360066,100,9.45956
-0.320623,100,9.598569
-0.40317,100,9.747105
-0.208127,100,9.871828
-0.324228,100,10.019257
-0.28501,100,10.166014
-0.335688,100,10.309437
-0.202973,100,10.450242
-0.272146,100,10.571756
-0.179974,100,10.714311
-0.303883,100,10.859066
-0.32539,100,11.276402
-0.259715,100,11.398687
-0.220254,100,11.544736
-0.209187,100,11.688542
-0.326298,100,11.831896
-0.231757,100,11.975333
-0.195223,100,12.096738
-0.23847,100,12.241696
-0.307932,100,12.385907
-0.212192,100,12.529768
-0.266585,100,12.673449
-0.271436,100,12.79839
-0.234857,100,12.941414
-0.27633,100,13.363013
-0.2349,100,13.5088
-0.21314,100,13.635619
-0.202269,100,13.77802
-0.179552,100,13.919712
-0.178191,100,14.061699
-0.206444,100,14.205508
-0.164233,100,14.328955
-0.179702,100,14.472942
-0.185799,100,14.616529
-0.165291,100,14.759612
-0.173114,100,14.884528
-0.255459,100,15.302625
-0.153705,100,15.446414
-0.167606,100,15.588903
-0.247609,100,15.739353
-0.175065,100,15.864228
-0.163968,100,16.006883
-0.158436,100,16.152704
-0.182512,100,16.29952
-0.171682,100,16.42299
-0.156113,100,16.564657
-0.198719,100,16.70956
-0.182301,100,16.853191
-0.148465,100,16.995843
-0.168969,100,17.39337
-0.145091,100,17.537127
-0.150184,100,17.680637
-0.153255,100,17.824735
-0.198521,100,17.970417
-0.171169,100,18.094643
-0.144369,100,18.237891
-0.151593,100,18.380506
-0.159832,100,18.523332
-0.162745,100,18.646397
-0.135428,100,18.792343
-0.136951,100,18.936025
-0.194829,100,19.35616
-0.153405,100,19.501661
-0.16079,100,19.626809
-0.155783,100,19.769443
-0.142221,100,19.913576
-0.156949,100,20.056874
-0.150069,100,20.178194
-0.155421,100,20.319503
-0.182062,100,20.462273
-0.141232,100,20.604897
-0.134225,100,20.747888
-0.137275,100,20.870951
-0.138181,100,21.014328
-0.146062,100,21.42573
-0.139846,100,21.569629
-0.140126,100,21.695246
-0.143286,100,21.837907
-0.14764,100,21.977694
-0.150606,100,22.12303
-0.143693,100,22.26593
-0.136426,100,22.387337
-0.137677,100,22.529718
-0.138778,100,22.672727
-0.138332,100,22.816399
-0.148398,100,22.961268
-0.146472,100,23.355232
-0.175505,100,23.497763
-0.131981,100,23.640608
-0.148111,100,23.785264
-0.166168,100,23.910734
-0.147863,100,24.054879
-0.141664,100,24.197223
-0.147988,100,24.339709
-0.152183,100,24.482548
-0.135449,100,24.605401
-0.137811,100,24.748267
-0.141313,100,24.89147
-0.15853,100,25.036717
-0.143998,100,25.433744
-0.140463,100,25.576093
-0.138289,100,25.718388
-0.138722,100,25.861409
-0.138686,100,26.006377
-0.13841,100,26.130537
-0.142858,100,26.273875
-0.139515,100,26.418256
-0.133386,100,26.559501
-0.137032,100,26.678215
-0.130427,100,26.819172
-0.138998,100,26.962351
-0.141416,100,27.382024
-0.137768,100,27.52667
-0.134878,100,27.649571
-0.145572,100,27.794357
-0.135645,100,27.938018
-0.12893,100,28.08067
-0.132705,100,28.222416
-0.13694,100,28.343957
-0.160744,100,28.486761
-0.13967,100,28.63073
-0.136278,100,28.778026
-0.149695,100,28.903029
-0.140258,100,29.046435
-0.136818,100,29.481115
-0.134643,100,29.626021
-0.134667,100,29.7693
-0.131864,100,29.892773
-0.138422,100,30.035136
-0.130227,100,30.178812
-0.138124,100,30.326218
-0.131275,100,30.449563
-0.132057,100,30.592796
-0.135627,100,30.736668
-0.135458,100,30.880609
-0.129309,100,31.022836
-0.137539,100,31.413024
-0.143412,100,31.553262
-0.137549,100,31.694353
-0.141144,100,31.838997
-0.133825,100,31.962766
-0.145906,100,32.109292
-0.134031,100,32.251652
-0.132608,100,32.395569
-0.134064,100,32.536141
-0.133693,100,32.659847
-0.135873,100,32.804526
-0.1281,100,32.948622
-0.132086,100,33.094941
-0.131247,100,33.508817
-0.130856,100,33.632817
-0.1465,100,33.780775
-0.130943,100,33.925486
-0.1284,100,34.069273
-0.133621,100,34.192749
-0.13223,100,34.335484
-0.134592,100,34.478772
-0.129042,100,34.633195
-0.128908,100,34.781873
-0.130475,100,34.916523
-0.128915,100,35.082277
-0.157024,100,35.5497
-0.127475,100,35.692805
-0.133891,100,35.819736
-0.131761,100,35.962059
-0.132235,100,36.106001
-0.131453,100,36.251256
-0.131112,100,36.397978
-0.128723,100,36.523722
-0.128979,100,36.686728
-0.137051,100,36.830348
-0.139742,100,36.979776
-0.128967,100,37.104128
-0.128702,100,37.245326
-0.135203,100,37.658526
-0.132108,100,37.80213
-0.130629,100,37.946216
-0.128874,100,38.068691
-0.130492,100,38.213507
-0.129589,100,38.358282
-0.128547,100,38.504539
-0.134117,100,38.650529
-0.132594,100,38.773045
-0.130833,100,38.916991
-0.127577,100,39.059518
-0.132574,100,39.202901
-0.127937,100,39.609186
-0.133927,100,39.758809
-0.126971,100,39.903962
-0.129112,100,40.048908
-0.12866,100,40.195376
-0.131359,100,40.318868
-0.131032,100,40.461809
-0.12989,100,40.60483
-0.132275,100,40.747887
-0.132603,100,40.871936
-0.130083,100,41.018626
-0.137017,100,41.163753
-0.131635,100,41.308059
-0.133986,100,41.725357
-0.12769,100,41.851105
-0.130582,100,41.994804
-0.128394,100,42.13773
-0.132983,100,42.283546
-0.124967,100,42.408834
-0.129409,100,42.55131
-0.127522,100,42.696988
-0.129467,100,42.842831
-0.128068,100,42.987189
-0.143528,100,43.111604
-0.13347,100,43.254397
-0.127404,100,43.675292
-0.129711,100,43.820772
-0.129541,100,43.966675
-0.130185,100,44.092864
-0.125255,100,44.238873
-0.126735,100,44.383562
-0.127888,100,44.528229
-0.130144,100,44.65442
-0.128879,100,44.799792
-0.127467,100,44.94555
-0.128014,100,45.094391
-0.133123,100,45.239288
-0.131583,100,45.361936
-0.139251,100,45.786091
-0.126062,100,45.931438
-0.128066,100,46.078704
-0.128592,100,46.201714
-0.135136,100,46.343141
-0.13227,100,46.484977
-0.127795,100,46.626909
-0.131382,100,46.772131
-0.130826,100,46.895942
-0.130163,100,47.037047
-0.128551,100,47.180477
-0.12386,100,47.323223
-0.124724,100,47.727726
-0.132949,100,47.872707
-0.13301,100,48.018794
-0.130125,100,48.162978
-0.131007,100,48.308364
-0.127849,100,48.435518
-0.13266,100,48.581779
-0.129381,100,48.729244
-0.135232,100,48.87564
-0.12802,100,49.018379
-0.134726,100,49.143689
-0.126433,100,49.289493
-0.126769,100,49.436664
-0.127831,100,49.856215
-0.126858,100,49.979032
-0.127475,100,50.12451
-0.130196,100,50.271602
-0.131789,100,50.416694
-0.125464,100,50.560172
-0.126641,100,50.685355
-0.127339,100,50.826198
-0.128828,100,50.970779
-0.12971,100,51.11623
-0.131294,100,51.240958
-0.128156,100,51.385797
-0.130796,100,51.805562
-0.126595,100,51.949048
-0.130998,100,52.095477
-0.127842,100,52.219311
-0.129489,100,52.364617
-0.140842,100,52.510305
-0.14028,100,52.654436
-0.128496,100,52.779032
-0.126717,100,52.925925
-0.130997,100,53.071535
-0.128552,100,53.217044
-0.127244,100,53.364124
-0.128698,100,53.489361
-0.127735,100,53.908828
-0.132515,100,54.055107
-0.125982,100,54.199005
-0.124286,100,54.344086
-0.125733,100,54.466657
-0.125933,100,54.620497
-0.129283,100,54.763021
-0.125893,100,54.905845
-0.1278,100,55.029535
-0.126341,100,55.173749
-0.124169,100,55.319078
-0.125878,100,55.463628
-0.129039,100,55.883183
-0.12774,100,56.005687
-0.125194,100,56.149043
-0.124689,100,56.29347
-0.126408,100,56.436527
-0.12492,100,56.560264
-0.126898,100,56.708914
-0.148404,100,56.854706
-0.125008,100,56.998651
-0.129499,100,57.14273
-0.126593,100,57.264019
-0.126955,100,57.408772
-0.127047,100,57.551114
-0.128864,100,57.971355
-0.125411,100,58.096487
-0.126441,100,58.239323
-0.128196,100,58.383042
-0.125979,100,58.524731
-0.126792,100,58.670174
-0.125294,100,58.796674
-0.126235,100,58.944043
-0.128519,100,59.091884
-0.126731,100,59.237138
-0.128773,100,59.3832
-0.134067,100,59.509522
-0.128009,100,59.938625
-0.125839,100,60.08469
-0.128221,100,60.229667
-0.126176,100,60.354183
-0.125447,100,60.499947
-0.124158,100,60.640168
-0.125491,100,60.785138
-0.12614,100,60.92811
-0.126877,100,61.051847
-0.124142,100,61.19724
-0.132533,100,61.342788
-0.128659,100,61.488823
-0.1257,100,61.614096
-0.127122,100,62.033275
-0.128815,100,62.178295
-0.12745,100,62.321802
-0.128653,100,62.469557
-0.127665,100,62.596349
-0.125844,100,62.741138
-0.124636,100,62.885626
-0.126174,100,63.029277
-0.126173,100,63.153302
-0.124934,100,63.298376
-0.125492,100,63.440393
-0.12607,100,63.582636
-0.125832,100,64.004573
-0.125107,100,64.129349
-0.126482,100,64.273969
-0.123666,100,64.419966
-0.125251,100,64.565833
-0.123284,100,64.70907
-0.12751,100,64.835745
-0.126181,100,64.982828
-0.125615,100,65.128582
-0.124979,100,65.272895
-0.127743,100,65.398038
-0.133265,100,65.543186
-0.126384,100,65.688489
-0.12587,100,66.109811
-0.126137,100,66.255224
-0.132037,100,66.379516
-0.124598,100,66.520213
-0.124799,100,66.662138
-0.124932,100,66.806358
-0.128882,100,66.932029
-0.129326,100,67.079666
-0.12891,100,67.225009
-0.126391,100,67.369689
-0.1272,100,67.511003
-0.124716,100,67.636177
-0.125742,100,68.065769
-0.127511,100,68.211717
-0.1268,100,68.357279
-0.127477,100,68.480922
-0.12629,100,68.626573
-0.124214,100,68.772438
-0.124687,100,68.917109
-0.125105,100,69.060212
-0.125364,100,69.182203
-0.12884,100,69.322916
-0.126091,100,69.468904
-0.127227,100,69.614808
-0.126024,100,69.760836
-0.125378,100,70.16374
-0.124709,100,70.309559
-0.128689,100,70.453287
-0.124762,100,70.59805
-0.126364,100,70.723748
-0.12494,100,70.869053
-0.125471,100,71.013474
-0.130222,100,71.158823
-0.12595,100,71.303227
-0.124545,100,71.430568
-0.123951,100,71.576344
-0.125257,100,71.719521
-0.124643,100,72.132637
-0.124359,100,72.25635
-0.126658,100,72.402604
-0.124628,100,72.550135
-0.124998,100,72.695964
-0.125289,100,72.841521
-0.124463,100,72.966415
-0.125683,100,73.111334
-0.125126,100,73.254791
-0.125213,100,73.398844
-0.129035,100,73.524158
-0.127502,100,73.666933
-0.124084,100,73.815294
-0.124755,100,74.235343
-0.124775,100,74.382002
-0.126328,100,74.50749
-0.124061,100,74.651238
-0.12549,100,74.797093
-0.128759,100,74.940234
-0.128031,100,75.08627
-0.125937,100,75.208695
-0.125562,100,75.351818
-0.126173,100,75.496246
-0.126521,100,75.641585
-0.124763,100,75.765002
-0.12401,100,76.187518
-0.126118,100,76.33289
-0.124253,100,76.477732
-0.12675,100,76.619379
-0.126054,100,76.743876
-0.125425,100,76.888024
-0.124926,100,77.032908
-0.125917,100,77.1787
-0.12938,100,77.302197
-0.127131,100,77.445732
-0.126251,100,77.587826
-0.126198,100,77.73018
-0.126535,100,77.875461
-0.125431,100,78.269961
-0.12523,100,78.413728
-0.124542,100,78.559803
-0.125596,100,78.706127
-0.127129,100,78.830069
-0.125129,100,78.975664
-0.124915,100,79.121817
-0.126997,100,79.265724
-0.125466,100,79.411755
-0.126062,100,79.536637
-0.127254,100,79.68286
-0.123981,100,79.82596
-0.125157,100,80.244922
-0.12692,100,80.390352
-0.126237,100,80.514691
-0.125006,100,80.657527
-0.127583,100,80.800655
-0.125673,100,80.944929
-0.126685,100,81.067897
-0.124087,100,81.212723
-0.12407,100,81.358703
-0.124748,100,81.503959
-0.123874,100,81.649786
-0.123981,100,81.772549
-0.124786,100,81.91426
-0.124202,100,82.334537
-0.124828,100,82.479833
-0.123087,100,82.607986
-0.124219,100,82.754852
-0.126202,100,82.899676
-0.125828,100,83.043202
-0.126147,100,83.186641
-0.124026,100,83.312015
-0.123875,100,83.456083
-0.125548,100,83.602103
-0.12561,100,83.744783
-0.124237,100,83.867927
-0.124727,100,84.284796
-0.12297,100,84.424741
-0.124626,100,84.566093
-0.123817,100,84.71033
-0.125954,100,84.837276
-0.123532,100,84.98338
-0.124185,100,85.126486
-0.123485,100,85.269242
-0.123445,100,85.408618
-0.125561,100,85.530479
-0.124651,100,85.672779
-0.126577,100,85.818667
-0.125201,100,85.964828
-0.123789,100,86.35827
-0.125165,100,86.503546
-0.122614,100,86.648182
-0.125609,100,86.790747
-0.125792,100,86.935489
