#{"t_start": 1600857052.3880708, "env_id": "widowx_reacher-v5"}
r,l,t
-2.665724,100,1.035381
-1.105768,100,1.320052
-5.306274,100,1.460824
-1.77164,100,1.598236
-4.512714,100,1.712511
-2.305273,100,1.851279
-2.578262,100,1.991879
-1.852856,100,2.150164
-1.993816,100,2.296391
-1.338727,100,2.417924
-3.720551,100,2.558627
-1.387705,100,2.699502
-2.224219,100,3.172794
-1.535575,100,3.291593
-1.064588,100,3.433944
-1.843302,100,3.573916
-6.030729,100,3.715796
-2.103551,100,3.857039
-2.05465,100,3.978405
-1.305645,100,4.121345
-3.878941,100,4.263016
-0.905173,100,4.40485
-0.88358,100,4.528542
-2.773688,100,4.672105
-1.021123,100,4.817016
-0.870469,100,5.238905
-1.045007,100,5.379802
-0.760835,100,5.501411
-1.041016,100,5.643074
-1.127663,100,5.787641
-0.485896,100,5.93184
-0.723614,100,6.054657
-0.446317,100,6.191667
-0.620683,100,6.334873
-0.577179,100,6.474931
-0.570504,100,6.619242
-0.592975,100,6.744235
-0.398765,100,7.164629
-0.340801,100,7.308471
-0.258747,100,7.451452
-0.27484,100,7.597617
-0.382866,100,7.720278
-0.298613,100,7.861181
-0.271092,100,8.003969
-0.380264,100,8.147158
-0.287373,100,8.271304
-0.45071,100,8.415631
-0.454632,100,8.558338
-0.197988,100,8.702846
-0.587387,100,8.844474
-0.26059,100,9.239133
-0.316065,100,9.382657
-0.260833,100,9.521638
-0.251918,100,9.670232
-0.266664,100,9.794936
-0.285166,100,9.942393
-0.264529,100,10.08915
-0.324636,100,10.232516
-0.290723,100,10.373333
-0.212593,100,10.494814
-0.239764,100,10.637436
-0.32125,100,10.782178
-0.164589,100,11.199509
-0.204592,100,11.321743
-0.259039,100,11.467743
-0.279665,100,11.611614
-0.303322,100,11.754902
-0.23039,100,11.898346
-0.212509,100,12.019727
-0.225477,100,12.164705
-0.283659,100,12.308935
-0.286286,100,12.452792
-0.310554,100,12.596438
-0.282744,100,12.721422
-0.24875,100,12.864438
-0.271555,100,13.286036
-0.168703,100,13.431901
-0.237884,100,13.558656
-0.220773,100,13.701046
-0.190815,100,13.842729
-0.151969,100,13.984732
-0.17193,100,14.128487
-0.220308,100,14.251951
-0.145787,100,14.395977
-0.173689,100,14.539547
-0.183409,100,14.68263
-0.140657,100,14.807548
-0.184958,100,15.225627
-0.24205,100,15.369462
-0.170237,100,15.511921
-0.144303,100,15.662359
-0.17413,100,15.787195
-0.181216,100,15.929888
-0.204607,100,16.075742
-0.169285,100,16.222512
-0.147498,100,16.346013
-0.164576,100,16.487664
-0.168423,100,16.632609
-0.189885,100,16.776198
-0.166869,100,16.918836
-0.151488,100,17.31637
-0.172694,100,17.460144
-0.147597,100,17.603645
-0.169464,100,17.747767
-0.168273,100,17.893424
-0.166882,100,18.017668
-0.151593,100,18.160934
-0.162871,100,18.303532
-0.133592,100,18.446357
-0.149521,100,18.569416
-0.148692,100,18.715392
-0.149255,100,18.859027
-0.143162,100,19.279213
-0.150543,100,19.424651
-0.169445,100,19.549826
-0.14197,100,19.692478
-0.156414,100,19.83659
-0.156606,100,19.979881
-0.190384,100,20.101181
-0.153166,100,20.242482
-0.154922,100,20.385318
-0.14959,100,20.5279
-0.143371,100,20.670902
-0.158309,100,20.793927
-0.136479,36,20.858224
-0.163848,100,21.25115
-0.138692,100,21.392806
-0.144643,100,21.53836
-0.148339,100,21.68338
-0.137228,100,21.82415
-0.136381,77,21.916605
-0.147362,100,22.061927
-0.137527,100,22.204458
-0.152153,100,22.345079
-0.142293,100,22.468566
-0.144401,100,22.611621
-0.139428,100,22.755416
-0.144034,100,22.899776
-0.138159,100,23.293982
-0.141523,100,23.436588
-0.146348,100,23.579884
-0.144477,100,23.723601
-0.136806,100,23.871392
-0.139512,100,23.993698
-0.134812,100,24.13611
-0.134443,100,24.27851
-0.14454,100,24.421323
-0.14956,100,24.544643
-0.137281,100,24.687121
-0.134261,100,24.830726
-0.144088,100,25.251209
-0.136229,100,25.392963
-0.137957,100,25.514634
-0.148107,100,25.657104
-0.136048,100,25.800331
-0.136705,100,25.944926
-0.142755,100,26.069193
-0.154716,100,26.212802
-0.158516,100,26.357206
-0.13762,100,26.497775
-0.146101,100,26.637063
-0.147571,100,26.757541
-0.139633,100,26.901333
-0.137361,100,27.320983
-0.136502,100,27.465274
-0.145697,100,27.608315
-0.14433,100,27.733452
-0.137266,100,27.876773
-0.143015,100,28.018841
-0.145878,100,28.161029
-0.135306,100,28.282531
-0.140114,100,28.425632
-0.147403,100,28.569661
-0.133867,100,28.716615
-0.138141,100,28.860353
-0.141762,100,29.263722
-0.13594,100,29.420054
-0.134687,100,29.564742
-0.138359,100,29.707881
-0.146737,100,29.831701
-0.132537,100,29.974051
-0.140464,100,30.117821
-0.146543,100,30.264916
-0.148684,100,30.408926
-0.132436,100,30.531513
-0.138396,100,30.675535
-0.134407,100,30.819734
-0.13468,100,30.961455
-0.134401,100,31.35121
-0.132715,100,31.492063
-0.128776,100,31.633386
-0.131971,100,31.778028
-0.13189,100,31.922476
-0.131072,100,32.048543
-0.134216,100,32.190817
-0.138971,100,32.333716
-0.133954,100,32.475179
-0.127642,100,32.619929
-0.132687,100,32.743547
-0.131857,100,32.887464
-0.132143,100,33.304078
-0.130516,100,33.447508
-0.137905,100,33.571318
-0.152779,100,33.719761
-0.139093,100,33.864414
-0.129859,100,34.00807
-0.131657,100,34.150513
-0.140792,100,34.273919
-0.127367,100,34.417938
-0.129252,100,34.572829
-0.130574,100,34.721087
-0.132431,100,34.85592
-0.133628,100,35.024534
-0.137172,100,35.4882
-0.128221,100,35.63185
-0.137821,100,35.77828
-0.129764,100,35.901504
-0.131123,100,36.044887
-0.127628,100,36.190315
-0.131024,100,36.336848
-0.132522,100,36.466047
-0.128229,100,36.625644
-0.130125,100,36.769636
-0.131106,100,36.918138
-0.131629,100,37.062016
-0.136503,100,37.455329
-0.134728,100,37.597545
-0.129301,100,37.740633
-0.13211,100,37.884859
-0.132629,100,38.028105
-0.130296,100,38.152385
-0.130753,100,38.297545
-0.136322,100,38.44388
-0.131301,100,38.589609
-0.130128,100,38.711851
-0.133467,100,38.855624
-0.129591,100,38.997923
-0.13244,100,39.14216
-0.133518,100,39.569265
-0.128483,100,39.697927
-0.128461,100,39.8431
-0.126837,100,39.988094
-0.130766,100,40.134312
-0.126614,100,40.257226
-0.126383,100,40.400567
-0.133282,100,40.543462
-0.128336,100,40.686687
-0.139075,100,40.831787
-0.12743,100,40.957814
-0.127091,100,41.102577
-0.128945,100,41.521117
-0.127897,100,41.664764
-0.135533,100,41.789674
-0.129461,100,41.933545
-0.131739,100,42.076737
-0.128041,100,42.222347
-0.127529,100,42.366397
-0.128472,100,42.489959
-0.127429,100,42.636138
-0.127169,100,42.781918
-0.129198,100,42.925995
-0.131684,100,43.07145
-0.134174,100,43.193477
-0.131369,100,43.614228
-0.126788,100,43.759939
-0.131896,100,43.906491
-0.125978,100,44.03186
-0.131595,100,44.178329
-0.12891,100,44.322373
-0.128137,100,44.467282
-0.133157,100,44.614152
-0.130312,100,44.738604
-0.127813,100,44.884877
-0.126786,100,45.033308
-0.125608,100,45.177522
-0.13118,100,45.580819
-0.128694,100,45.725039
-0.127825,100,45.870887
-0.126722,100,46.016979
-0.132191,100,46.159331
-0.125481,100,46.281477
-0.128284,100,46.423434
-0.127155,100,46.565643
-0.128194,100,46.711152
-0.127291,100,46.834367
-0.131907,100,46.975856
