#{"t_start": 1600857052.3259373, "env_id": "widowx_reacher-v5"}
r,l,t
-4.49556,100,1.096434
-3.839323,100,1.381519
-2.902511,100,1.522296
-2.137234,100,1.659705
-1.844885,100,1.77399
-2.489169,100,1.912741
-2.689402,100,2.053327
-2.018173,100,2.211651
-2.293517,100,2.357867
-5.927343,100,2.479383
-1.697182,100,2.620064
-2.901565,100,2.76095
-3.080958,100,3.234253
-2.625375,100,3.353079
-2.812804,100,3.49537
-1.931145,100,3.635386
-1.603475,100,3.777262
-1.786204,100,3.918488
-2.005698,100,4.039868
-2.68981,100,4.182791
-1.096263,100,4.324471
-1.903526,100,4.466295
-0.821693,100,4.590006
-1.406719,100,4.733582
-1.055849,100,4.878412
-0.966476,100,5.300378
-0.982892,100,5.441232
-1.393921,100,5.562862
-0.308684,100,5.704505
-0.582326,100,5.849101
-0.381997,100,5.993307
-0.843079,100,6.116097
-0.515607,100,6.253135
-0.79622,100,6.396329
-0.579114,100,6.536386
-0.750047,100,6.680684
-0.586676,100,6.80567
-0.400353,100,7.226084
-0.326156,100,7.369907
-0.364404,100,7.5129
-0.365142,100,7.659075
-0.37388,100,7.781724
-0.306042,100,7.922291
-0.341195,100,8.065407
-0.452141,100,8.208605
-0.384717,100,8.332758
-0.439931,100,8.477062
-0.243781,100,8.619771
-0.3427,100,8.764289
-0.412119,100,8.905928
-0.433365,100,9.300601
-0.224554,100,9.4441
-0.268086,100,9.583103
-0.3333,100,9.731658
-0.259077,100,9.856372
-0.238147,100,10.003811
-0.189036,100,10.150566
-0.384651,100,10.29398
-0.362622,100,10.434774
-0.298791,100,10.556285
-0.25182,100,10.698873
-0.22381,100,10.843618
-0.187922,100,11.260947
-0.255162,100,11.383213
-0.170537,39,11.452543
-0.172987,100,11.597648
-0.199735,100,11.721485
-0.210991,100,11.864604
-0.257612,100,12.006976
-0.230568,100,12.148424
-0.225409,100,12.274019
-0.2451,100,12.418961
-0.259811,100,12.562338
-0.293111,100,12.704633
-0.191735,100,12.851241
-0.254585,100,13.251771
-0.239242,100,13.396117
-0.230954,100,13.54191
-0.208731,100,13.688312
-0.320441,100,13.829077
-0.164411,100,13.951663
-0.135979,100,14.094831
-0.194193,100,14.23712
-0.222592,100,14.381963
-0.146502,100,14.505668
-0.170146,100,14.648991
-0.173996,100,14.791705
-0.151829,100,14.936623
-0.188582,100,15.355531
-0.214302,100,15.479255
-0.170745,100,15.628491
-0.161271,100,15.772098
-0.157448,100,15.916386
-0.160633,100,16.039332
-0.211342,100,16.186452
-0.173246,100,16.33149
-0.187953,100,16.474167
-0.151199,100,16.617571
-0.191434,100,16.743501
-0.168148,100,16.88502
-0.143884,100,17.302426
-0.152645,100,17.445259
-0.153687,100,17.568914
-0.16236,100,17.713278
-0.163781,100,17.85747
-0.163892,100,18.002469
-0.136102,100,18.14786
-0.146191,100,18.270818
-0.164451,100,18.413201
-0.146679,100,18.555696
-0.158258,100,18.699733
-0.150528,100,18.846512
-0.190753,100,18.968783
-0.141097,100,19.390498
-0.155379,100,19.533409
-0.135595,100,19.679014
-0.159436,100,19.801816
-0.16835,100,19.946884
-0.141824,100,20.089328
-0.159453,100,20.229803
-0.138871,100,20.37182
-0.154113,100,20.495317
-0.147776,100,20.637489
-0.139758,100,20.781181
-0.145538,100,20.923835
-0.154548,100,21.31661
-0.154533,100,21.458412
-0.163578,100,21.604094
-0.151189,100,21.748955
-0.139498,100,21.889537
-0.14146,100,22.011035
