#{"t_start": 1600857052.419992, "env_id": "widowx_reacher-v5"}
r,l,t
-3.329386,100,1.003983
-3.179301,100,1.288456
-2.622993,100,1.429221
-4.64375,100,1.566639
-2.685829,100,1.680914
-1.995639,100,1.819693
-3.628664,100,1.960293
-2.924087,100,2.118558
-1.997068,100,2.264801
-2.269519,100,2.386334
-3.176529,100,2.527045
-1.568586,100,2.667914
-2.608638,100,3.141202
-0.80331,100,3.259992
-2.654853,100,3.402359
-1.616207,100,3.54232
-0.923046,100,3.684204
-1.072347,100,3.82544
-2.504877,100,3.946805
-0.980766,100,4.089753
-1.495424,100,4.231433
-0.575077,100,4.373272
-0.677401,100,4.496963
-0.609864,100,4.640505
-0.952871,100,4.785432
-0.98132,100,5.207306
-0.767252,100,5.348207
-0.866104,100,5.46995
-0.653086,100,5.611501
-1.23918,100,5.756048
-0.611212,100,5.90025
-0.427014,100,6.023062
-1.486815,100,6.160069
-0.531482,100,6.303307
-0.877137,100,6.443339
-0.749676,100,6.587669
-0.433481,100,6.712661
-0.689035,100,7.133049
-0.393211,100,7.276888
-0.267952,100,7.419865
-0.420933,100,7.566021
-0.532407,100,7.688688
-0.198854,100,7.829586
-0.414385,100,7.972393
-0.294318,100,8.115579
-0.474381,100,8.239734
-0.265769,100,8.384046
-0.370198,100,8.526742
-0.394073,100,8.67126
-0.248912,100,8.812885
-0.234136,100,9.207533
-0.395678,100,9.351082
-0.407165,100,9.490054
-0.278862,100,9.638641
-0.321105,100,9.763337
-0.302487,100,9.910818
-0.257722,100,10.057574
-0.303545,100,10.200993
-0.304346,100,10.341743
-0.29048,100,10.46321
-0.288955,100,10.605858
-0.205347,100,10.75063
-0.360054,100,11.167927
-0.263204,100,11.290151
-0.25728,100,11.43616
-0.224107,100,11.580041
-0.28653,100,11.723301
-0.239426,100,11.866767
-0.214521,100,11.988151
-0.149647,100,12.133123
-0.239821,100,12.277358
-0.278508,100,12.421208
-0.261405,100,12.564861
-0.160768,100,12.689861
-0.181245,100,12.832871
