#{"t_start": 1600857052.3416095, "env_id": "widowx_reacher-v5"}
r,l,t
-1.245514,100,1.081034
-3.366917,100,1.366016
-1.944054,100,1.506791
-3.951203,100,1.644202
-4.76217,100,1.758483
-1.742073,100,1.897241
-3.692388,100,2.03783
-1.983545,100,2.196143
-1.757497,100,2.342361
-4.391262,100,2.463883
-1.813738,100,2.60457
-2.121101,100,2.745453
-3.29065,100,3.218751
-1.439822,100,3.337573
-1.396716,100,3.479874
-1.334168,100,3.619884
-0.578373,100,3.76176
-1.665067,100,3.903
-1.07493,100,4.024374
-1.013687,100,4.167302
-2.481217,100,4.30897
-2.222462,100,4.450797
-0.99884,100,4.574502
-0.394397,100,4.718077
-0.859218,100,4.862927
-0.644175,100,5.284874
-0.762903,100,5.425742
-0.551834,100,5.547359
-0.645395,100,5.689021
-0.854663,100,5.833601
-0.495703,100,5.977803
-0.575219,100,6.100608
-0.447054,100,6.237634
-1.068077,100,6.380828
-0.825449,100,6.520887
-0.47871,100,6.665189
-0.500134,100,6.790174
-0.653028,100,7.210591
-0.358649,100,7.354419
-0.411643,100,7.497408
-0.391233,100,7.643571
-0.281227,100,7.766224
-0.675863,100,7.906795
-0.491042,100,8.04991
-0.276338,100,8.193105
-0.26351,100,8.317256
-0.452807,100,8.461566
-0.28829,100,8.60428
-0.261999,100,8.748794
-0.342715,100,8.89043
-0.316823,100,9.285098
-0.430671,100,9.428604
-0.301228,100,9.567603
-0.406525,100,9.716175
-0.288576,100,9.840881
-0.352123,100,9.988316
-0.420024,100,10.13508
-0.307768,100,10.278477
-0.28654,100,10.419278
-0.345522,100,10.540781
-0.247634,100,10.683389
-0.276845,100,10.82812
-0.222176,100,11.245457
-0.249624,100,11.367708
-0.276575,100,11.5137
-0.330151,100,11.657518
-0.337683,100,11.800857
-0.196322,100,11.944286
-0.299271,100,12.065675
-0.160498,100,12.210633
-0.152455,100,12.354853
-0.178155,100,12.498721
-0.214642,100,12.642377
-0.215619,100,12.767353
-0.191606,100,12.910372
-0.284049,100,13.331979
-0.165691,100,13.477775
-0.154483,100,13.604587
-0.324575,100,13.74696
-0.164263,100,13.888673
-0.196372,100,14.030655
-0.208368,100,14.174436
-0.181054,100,14.297902
-0.287914,100,14.441906
-0.16297,100,14.585477
-0.140774,100,14.728559
-0.195484,100,14.853472
-0.181096,100,15.271584
-0.200175,100,15.415374
-0.189312,100,15.557842
-0.148167,100,15.708302
-0.229929,100,15.833168
-0.175502,100,15.975834
-0.153613,100,16.121663
-0.159371,100,16.268468
-0.147954,100,16.391949
-0.14156,100,16.533605
-0.152743,100,16.678504
-0.144703,100,16.822133
-0.169697,100,16.964788
-0.230994,100,17.362312
-0.167505,100,17.506082
-0.147735,100,17.649596
-0.148026,100,17.793701
-0.144649,100,17.939368
-0.181046,100,18.063594
-0.145525,100,18.206846
-0.153558,100,18.349465
-0.155346,100,18.492286
-0.159347,100,18.615354
-0.147263,100,18.761298
-0.146465,100,18.904966
-0.133923,100,19.325128
-0.138475,100,19.470595
-0.160307,100,19.59576
-0.159866,100,19.7384
-0.14872,100,19.88253
-0.152461,100,20.025816
-0.151012,100,20.147132
-0.139054,100,20.288441
-0.151154,100,20.431239
-0.140672,100,20.573854
-0.148404,100,20.716834
-0.1554,100,20.839885
-0.135754,100,20.983288
-0.139546,100,21.394683
-0.150868,100,21.538595
-0.143767,100,21.664185
-0.157977,100,21.806855
-0.140925,100,21.946653
-0.146258,100,22.09198
-0.138523,100,22.234888
-0.149082,100,22.356284
-0.142622,100,22.498661
-0.141845,100,22.641688
-0.143626,100,22.785353
-0.140428,100,22.930218
-0.134882,100,23.324196
-0.135858,100,23.466718
-0.143959,100,23.609556
-0.136355,100,23.754214
-0.134121,100,23.879678
-0.135627,100,24.023829
-0.141169,100,24.166166
-0.134295,100,24.308652
-0.139692,100,24.451499
-0.131335,100,24.574366
-0.149726,100,24.717214
-0.151748,100,24.860446
-0.141226,100,25.005677
-0.138623,100,25.402677
-0.13631,100,25.545024
-0.134919,100,25.687356
-0.138542,100,25.830353
-0.133416,100,25.975345
-0.145598,100,26.099478
-0.144737,100,26.242833
-0.13319,100,26.387198
-0.140907,100,26.528438
-0.137061,100,26.64715
-0.138657,100,26.788116
-0.149196,100,26.931329
-0.137776,100,27.350981
-0.134557,100,27.495615
-0.139964,100,27.618515
-0.133608,100,27.763315
-0.140205,100,27.906965
-0.138545,100,28.049613
-0.138544,100,28.191375
-0.13485,100,28.312895
-0.148288,100,28.455711
-0.13665,100,28.59968
-0.133864,100,28.746976
-0.140497,100,28.871977
-0.131159,100,29.015386
-0.142437,100,29.450067
-0.13669,100,29.594978
-0.136475,100,29.738253
-0.13256,100,29.86171
-0.139773,100,30.004107
-0.141031,100,30.14775
-0.13428,100,30.295157
-0.133021,100,30.418507
-0.133943,100,30.561753
-0.144188,100,30.705628
-0.149855,100,30.849575
-0.132774,100,30.991786
-0.132552,100,31.381977
-0.128229,100,31.522215
-0.139543,100,31.663316
-0.131212,100,31.807935
-0.135282,100,31.931714
-0.129785,100,32.078233
-0.135423,100,32.220588
-0.132154,100,32.364511
-0.132326,100,32.505085
-0.128817,100,32.628775
-0.135766,100,32.773462
-0.137276,100,32.917555
-0.135345,100,33.063881
-0.130386,100,33.477765
-0.133429,100,33.601748
-0.1347,100,33.749713
