#{"t_start": 1600857052.4044774, "env_id": "widowx_reacher-v5"}
r,l,t
-5.249986,100,1.019236
-0.852197,100,1.303808
-3.569559,100,1.444577
-2.811257,100,1.581992
-6.313511,100,1.696269
-4.496856,100,1.835039
-2.843085,100,1.97564
-3.878738,100,2.133915
-1.758881,100,2.280145
-3.143774,100,2.401683
-2.982926,100,2.54239
-3.728087,100,2.683262
-4.383578,100,3.156553
-2.05436,100,3.275348
-1.491879,100,3.417705
-5.089716,100,3.557672
-4.619343,100,3.699553
-1.073609,100,3.840795
-1.313729,100,3.962158
-4.142107,100,4.105102
-4.164193,100,4.246773
-5.82098,100,4.388608
-0.931088,100,4.512305
-0.585752,100,4.655859
-1.686462,100,4.800778
-0.650127,100,5.222659
-0.330104,100,5.363558
-0.464266,100,5.485187
-0.747333,100,5.626836
-0.508111,100,5.771399
-0.673537,100,5.915605
-0.358748,100,6.038412
-0.441693,100,6.175422
-0.450193,100,6.318644
-0.344266,100,6.458688
-0.35016,100,6.603003
-1.035333,100,6.728007
-1.088696,100,7.148401
-0.37872,100,7.292229
-0.654915,100,7.435218
-0.490687,100,7.581373
-0.366117,100,7.704037
-0.735507,100,7.844938
-0.44952,100,7.98774
-0.28084,100,8.130917
-0.346687,100,8.255073
-0.259034,100,8.399392
-0.342312,100,8.542096
-0.428634,100,8.686607
-0.301762,100,8.828228
-0.221142,100,9.222887
-0.226738,100,9.366429
-0.272707,100,9.505394
-0.287783,100,9.653991
-0.279982,100,9.77869
-0.197852,100,9.926155
-0.241709,100,10.072909
-0.249659,100,10.216302
-0.351065,100,10.357093
-0.282192,100,10.478565
-0.217734,100,10.621195
-0.203451,100,10.76594
-0.280412,100,11.183277
-0.250498,100,11.305506
-0.207918,100,11.4515
-0.268209,100,11.595376
-0.250487,100,11.738656
-0.292662,100,11.882117
-0.26959,100,12.003499
-0.182854,100,12.148474
-0.290223,100,12.292695
-0.24214,100,12.436549
-0.329465,100,12.580195
-0.209593,100,12.705195
-0.209887,100,12.848211
-0.186236,100,13.269804
-0.396964,100,13.415672
-0.1525,100,13.542418
-0.225241,100,13.684804
-0.196682,100,13.826497
-0.269563,100,13.968493
-0.18725,100,14.112251
-0.157613,100,14.235708
-0.183762,100,14.379747
-0.148319,100,14.523301
-0.169907,100,14.666404
-0.209018,100,14.79132
-0.163176,100,15.209393
-0.16995,100,15.353235
-0.152225,100,15.495691
-0.190315,100,15.646128
-0.149986,100,15.770948
-0.147694,100,15.913643
-0.224695,100,16.059515
-0.15583,100,16.206266
-0.149418,100,16.329782
-0.144023,100,16.471431
-0.151143,100,16.616389
-0.145134,100,16.759955
-0.146696,100,16.902602
-0.194923,100,17.300125
-0.236895,100,17.443908
-0.153745,100,17.587417
-0.172642,100,17.73153
-0.174722,100,17.877182
-0.179497,100,18.001442
-0.145578,100,18.144707
-0.165433,100,18.287304
-0.154308,100,18.430116
-0.156197,100,18.553171
-0.155898,100,18.699164
-0.144191,100,18.842787
-0.138958,100,19.262973
-0.139828,100,19.408429
-0.144109,100,19.533587
-0.156472,100,19.676241
-0.163285,100,19.820357
-0.144197,100,19.963653
-0.165324,100,20.084937
-0.138775,100,20.226238
-0.136414,100,20.369083
-0.14888,100,20.511657
-0.158621,100,20.654675
-0.132131,100,20.777684
-0.175012,100,20.921031
-0.159145,100,21.332412
-0.160055,100,21.476374
-0.147445,100,21.60181
-0.136935,100,21.744514
-0.143747,100,21.884315
-0.153829,100,22.029607
-0.135904,100,22.172535
-0.144048,100,22.29393
-0.141925,100,22.436329
-0.136871,100,22.57936
-0.138029,100,22.723012
-0.141233,100,22.867856
-0.148832,100,23.26201
-0.139515,100,23.404359
-0.137152,100,23.547214
-0.146111,100,23.691855
-0.135706,100,23.81734
-0.135249,100,23.961468
-0.144691,100,24.103809
-0.142542,100,24.246301
-0.148787,100,24.389174
-0.135847,100,24.512003
-0.142964,100,24.654859
-0.13555,100,24.798091
-0.164649,100,24.943327
-0.139368,100,25.340318
-0.136946,100,25.482565
-0.143149,100,25.624916
-0.145676,100,25.767883
-0.137087,100,25.912885
-0.154527,100,26.037035
-0.154724,100,26.180385
-0.145615,100,26.324724
-0.138222,100,26.465995
-0.136112,100,26.584682
-0.136801,100,26.725672
-0.152462,100,26.868919
-0.136107,100,27.288566
-0.152826,100,27.433149
-0.13478,100,27.556062
-0.143072,100,27.700881
-0.139737,100,27.844532
-0.131989,100,27.987158
-0.13936,100,28.128922
-0.141928,100,28.250438
-0.149389,100,28.39327
-0.136984,100,28.537235
-0.135925,100,28.684515
-0.132611,100,28.809537
-0.144892,100,28.952934
-0.138916,100,29.387599
-0.135101,100,29.532542
-0.129757,100,29.675785
-0.133785,100,29.799247
-0.144852,100,29.941653
-0.13722,100,30.085309
-0.143496,100,30.232745
-0.131901,100,30.356064
-0.140539,100,30.4993
-0.139273,100,30.643187
-0.131944,100,30.787151
-0.140893,100,30.929335
-0.132112,100,31.319538
-0.130667,100,31.459754
-0.139398,100,31.600884
-0.134522,100,31.745513
-0.131443,100,31.869251
-0.16421,100,32.015812
-0.136964,100,32.158153
-0.142646,100,32.302061
-0.1361,100,32.442646
-0.130381,100,32.566314
-0.136361,100,32.71104
-0.128567,100,32.855116
-0.129967,100,33.001423
-0.130748,100,33.415314
-0.137887,100,33.539302
-0.1293,100,33.687272
-0.137612,100,33.832013
-0.133153,100,33.975765
-0.132262,100,34.099257
-0.135845,100,34.241982
-0.128174,100,34.385298
-0.131588,100,34.539763
-0.127448,100,34.688371
-0.133652,100,34.823042
-0.132124,100,34.988987
-0.133971,100,35.456222
-0.131457,100,35.5993
-0.131276,100,35.726236
-0.130508,100,35.868596
-0.128863,100,36.01251
-0.127448,100,36.157789
-0.131178,100,36.304625
-0.130914,100,36.430242
-0.134617,100,36.593244
-0.13157,100,36.736866
-0.135181,100,36.88626
-0.127327,100,37.010653
-0.137935,100,37.151804
-0.132642,100,37.565047
-0.129084,100,37.708623
-0.135309,100,37.852731
-0.128128,100,37.975175
-0.132487,100,38.120023
-0.132491,100,38.264811
-0.135365,100,38.411037
-0.12844,100,38.557061
-0.142236,100,38.679562
-0.132939,100,38.823478
-0.127143,100,38.966034
-0.132129,100,39.109423
-0.127866,100,39.515712
-0.130729,100,39.665324
-0.126976,100,39.810489
-0.129425,100,39.95542
-0.135794,100,40.101877
-0.128112,100,40.225398
-0.132498,100,40.368322
-0.126582,100,40.51132
-0.152351,100,40.654366
-0.1267,100,40.778426
-0.129165,100,40.925156
-0.129591,100,41.070253
