seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.7586695000000003,-2.9822223400000007,-2.8704459200000003,0.9491094949957011,-1.9213364250042986,-3.8195554149957025,5000
-2.8323804200000002,-2.9603054600000007,-2.8963429400000003,0.9698118844925684,-1.9265310555074313,-3.86615482449257,5100
-2.8090405200000004,-2.9437198800000006,-2.8763802,0.9650358590182644,-1.9113443409817352,-3.841416059018266,5200
-2.8591983400000003,-2.99766838,-2.9284333599999997,0.9677162745515726,-1.9607170854484273,-3.8961496345515743,5300
-2.8665715400000007,-3.03355918,-2.95006536,0.967050434522136,-1.9830149254778635,-3.9171157945221378,5400
-2.841743680000001,-3.0005694800000002,-2.9211565799999994,0.9728217269330957,-1.948334853066904,-3.893978306933097,5500
-2.8256801600000006,-2.9955246000000004,-2.91060238,0.9650303718696424,-1.9455720081303574,-3.8756327518696434,5600
-2.8182107000000007,-2.9949123800000006,-2.9065615399999998,0.969879172773866,-1.9366823672261335,-3.876440712773867,5700
-2.7948019000000013,-2.8993717400000008,-2.8470868199999995,0.9881822358250822,-1.8589045841749172,-3.835269055825084,5800
-2.756466520000001,-2.979706560000001,-2.8680865399999993,1.0204488758956445,-1.847637664104355,-3.8885354158956456,5900
-2.7716164200000004,-2.9685502600000007,-2.8700833399999994,1.0018475834883949,-1.8682357565116048,-3.871930923488396,6000
-2.8235652200000003,-2.9347010200000003,-2.8791331199999997,0.9891425999710186,-1.8899905200289808,-3.8682757199710194,6100
-2.7698036800000008,-2.8962256000000006,-2.83301464,0.99995151908105,-1.8330631209189496,-3.832966159081051,6200
-2.8235777800000004,-2.9640069200000005,-2.89379235,0.9900469188334782,-1.9037454311665214,-3.883839268833479,6300
-2.8438637600000005,-2.9021845600000002,-2.87302416,0.933957639172707,-1.9390665208272926,-3.8069817991727075,6400
-2.88149968,-2.83429724,-2.85789846,0.9590481919322618,-1.898850268067738,-3.816946651932262,6500
-2.95163216,-2.8375435600000003,-2.8945878599999997,0.9845632633189696,-1.91002459668103,-3.87915112331897,6600
-2.8799611999999994,-2.7769408600000003,-2.82845103,0.9767368216170337,-1.851714208382966,-3.8051878516170334,6700
-2.8609061799999993,-2.8023478000000006,-2.8316269899999997,0.9452974681961887,-1.886329521803811,-3.7769244581961887,6800
-2.849786879999999,-2.81375398,-2.8317704299999997,0.9604127524564597,-1.8713576775435397,-3.7921831824564602,6900
-2.9229136999999996,-2.80916244,-2.8660380699999997,1.0153679318351572,-1.8506701381648423,-3.8814060018351575,7000
-2.9068661599999994,-2.845738,-2.8763020799999994,1.050708294372859,-1.8255937856271407,-3.9270103743728595,7100
-2.88747912,-2.868055,-2.877767059999999,1.07664992085425,-1.8011171391457501,-3.95441698085425,7200
-2.8652958799999997,-2.85979466,-2.8625452699999996,1.0668049438504676,-1.7957403261495322,-3.929350213850468,7300
-2.8639909,-2.8229971799999998,-2.8434940399999995,1.0604738350008425,-1.7830202049991573,-3.9039678750008426,7400
-2.8388551,-2.85009142,-2.844473259999999,1.065034249475427,-1.7794390105245728,-3.909507509475427,7500
-2.8460982,-2.88363458,-2.864866389999999,1.08363120024704,-1.7812351897529595,-3.94849759024704,7600
-2.90041852,-2.8991998799999994,-2.899809199999999,1.0812553638886602,-1.8185538361113396,-3.98106456388866,7700
-2.9376367,-2.8757881999999997,-2.906712449999999,1.0800545410107134,-1.826657908989286,-3.9867669910107133,7800
-2.9164313799999997,-2.89005856,-2.903244969999999,1.1051396349059175,-1.798105335094082,-4.008384604905917,7900
-2.8797163199999996,-2.9038977399999997,-2.891807029999999,1.1127544395482443,-1.7790525904517553,-4.004561469548244,8000
-2.8652028799999996,-2.88237122,-2.873787049999999,1.1130821411149174,-1.7607049088850824,-3.9868691911149163,8100
-2.9044258999999992,-2.84956414,-2.876995019999999,1.0741982402225196,-1.8027967797774798,-3.951193260222519,8200
-2.9200371199999995,-2.8308583999999994,-2.875447759999999,1.0499324850968121,-1.8255152749031873,-3.925380245096812,8300
-2.92255544,-2.8041648599999998,-2.863360149999999,1.0292765807997402,-1.8340835692002597,-3.8926367307997394,8400
-2.8594336599999997,-2.7720588399999997,-2.8157462499999992,1.0073451265800857,-1.8084011234199142,-3.8230913765800847,8500
-2.9053073,-2.7635292799999998,-2.8344182899999995,1.0458139982183337,-1.788604291781666,-3.880232288218333,8600
-2.8840927599999997,-2.75567996,-2.8198863599999995,1.0363633605242837,-1.7835229994757162,-3.856249720524283,8700
-2.9037922,-2.74888402,-2.826338109999999,1.0176282976561692,-1.8087098123438308,-3.8439664076561684,8800
-2.8736211,-2.74036282,-2.806991959999999,1.0023195065541586,-1.8046724534458414,-3.8093114665541576,8900
-2.84870202,-2.71240682,-2.7805544199999996,1.0044495101689912,-1.7761049098310087,-3.78500393016899,9000
-2.8880931800000003,-2.73842364,-2.8132584099999995,0.9954595666850199,-1.81779884331498,-3.808717976685019,9100
-2.86946106,-2.70255782,-2.7860094399999995,1.0076456328199546,-1.7783638071800454,-3.793655072819954,9200
-2.87885314,-2.7315610599999998,-2.8052071,1.0215128170428889,-1.783694282957111,-3.8267199170428885,9300
-2.87846072,-2.7678579199999995,-2.82315932,1.0474560557277408,-1.775703264272259,-3.8706153757277404,9400
-2.8041090799999995,-2.7523560199999997,-2.77823255,1.0600526114912898,-1.7181799385087098,-3.838285161491289,9500
-2.789983719999999,-2.6643552,-2.7271694599999994,1.0230327006426423,-1.704136759357357,-3.7502021606426417,9600
-2.837258479999999,-2.6625427399999997,-2.7499006099999996,1.022796343129963,-1.7271042668700363,-3.7726969531299623,9700
-2.8437705399999995,-2.64312064,-2.7434455899999994,1.0389999212950227,-1.7044456687049767,-3.782445511295022,9800
-2.8095838399999997,-2.6149040399999994,-2.7122439399999996,1.035060643559168,-1.6771832964408315,-3.747304583559168,9900
-2.6895024599999995,-2.6092838599999992,-2.64939316,1.0032464104072092,-1.6461467495927906,-3.6526395704072088,10000
-2.63139582,-2.608655559999999,-2.62002569,0.9626030864218633,-1.6574226035781368,-3.5826287764218625,10100
-2.6264000999999997,-2.5874558199999997,-2.6069279599999997,0.9740610588463458,-1.632866901153654,-3.580989018846345,10200
-2.60334204,-2.4973922199999996,-2.5503671299999997,1.0075243357227097,-1.5428427942772902,-3.557891465722709,10300
-2.61149248,-2.4400116199999995,-2.52575205,1.0343626301711877,-1.4913894198288122,-3.5601146801711865,10400
-2.60203192,-2.45468926,-2.52836059,1.0172943452655505,-1.5110662447344492,-3.5456549352655498,10500
-2.5807162399999997,-2.4468234599999996,-2.51376985,1.022027802911627,-1.4917420470883727,-3.535797652911626,10600
-2.5902011399999996,-2.4445101399999998,-2.51735564,1.0136852015436961,-1.5036704384563035,-3.5310408415436956,10700
-2.5644969599999996,-2.4581520799999996,-2.5113245200000005,0.9858632932783167,-1.5254612267216832,-3.4971878132783156,10800
-2.5554597399999994,-2.3815222199999995,-2.4684909800000003,0.9380680791760154,-1.530422900823984,-3.4065590591760144,10900
-2.5421823199999993,-2.3465947799999993,-2.4443885500000007,0.9227592032211911,-1.5216293467788085,-3.36714775322119,11000
-2.5158764599999994,-2.333098239999999,-2.4244873500000006,0.9137016461868025,-1.5107857038131969,-3.3381889961868016,11100
-2.5127582999999993,-2.347522099999999,-2.4301402000000007,0.9261057274845125,-1.5040344725154866,-3.356245927484512,11200
-2.4573515599999993,-2.308705679999999,-2.3830286200000006,0.9366581648228717,-1.4463704551771273,-3.319686784822871,11300
-2.4788093799999995,-2.290890319999999,-2.3848498500000006,0.9644284967196316,-1.4204213532803676,-3.3492783467196308,11400
-2.392140439999999,-2.273894019999999,-2.333017230000001,0.9151625005124625,-1.4178547294875363,-3.2481797305124616,11500
-2.3291434399999993,-2.2520182799999993,-2.290580860000001,0.8860853787155273,-1.4044954812844717,-3.1766662387155264,11600
-2.336763059999999,-2.306810839999999,-2.321786950000001,0.9161656304765249,-1.405621319523474,-3.237952580476524,11700
-2.3166257199999993,-2.2945601199999994,-2.305592920000001,0.9163641719185465,-1.3892287480814522,-3.221957091918546,11800
-2.326490899999999,-2.300821579999999,-2.3136562400000007,0.913815957069049,-1.3998402829309498,-3.227472197069048,11900
-2.219478039999999,-2.277508379999999,-2.248493210000001,0.8623669666648649,-1.3861262433351336,-3.1108601766648643,12000
-2.217555319999999,-2.227262699999999,-2.222409010000001,0.8281974739618587,-1.39421153603814,-3.050606483961858,12100
-2.2076635199999988,-2.1964337999999994,-2.202048660000001,0.8133927085734779,-1.3886559514265207,-3.015441368573477,12200
-2.158147579999999,-2.2112487999999995,-2.1846981900000007,0.7817698609429149,-1.4029283290570838,-2.966468050942914,12300
-2.141787079999999,-2.179268599999999,-2.1605278400000008,0.7928146567330145,-1.367713183266984,-2.9533424967330144,12400
-2.1205426799999985,-2.1314391599999993,-2.125990920000001,0.774016194670899,-1.3519747253291,-2.9000071146708986,12500
-2.1073549199999984,-2.0914650999999993,-2.099410010000001,0.7550754202980018,-1.3443345897019972,-2.854485430298001,12600
-2.0915927799999983,-2.034528879999999,-2.0630608300000013,0.7841898914751192,-1.27887093852488,-2.8472507214751186,12700
-2.0390905799999985,-2.008813119999999,-2.0239518500000013,0.7652490181072727,-1.2587028318927267,-2.7892008681072724,12800
-2.022688739999998,-1.9329339599999988,-1.977811350000001,0.7231922018084704,-1.254619148191529,-2.7010035518084705,12900
-2.0235242799999984,-1.9024412599999991,-1.9629827700000009,0.701982562191051,-1.2610002078089482,-2.664965332191051,13000
-2.0198828199999985,-1.877306319999999,-1.9485945700000011,0.7171807476503484,-1.2314138223496507,-2.665775317650349,13100
-1.9854541199999987,-1.856600699999999,-1.9210274100000009,0.7148353593099663,-1.2061920506900328,-2.6358627693099668,13200
-1.9597572399999987,-1.8627788599999988,-1.911268050000001,0.7373744162445588,-1.1738936337554404,-2.648642466244559,13300
-1.9459650399999986,-1.8310280799999987,-1.8884965600000012,0.7372314251112674,-1.151265134888732,-2.625727985111268,13400
-1.9405700599999989,-1.8264480199999988,-1.8835090400000012,0.7366551896531428,-1.1468538503468566,-2.6201642296531436,13500
-1.8662323199999988,-1.821985739999999,-1.8441090300000011,0.7079677685454552,-1.136141261454544,-2.552076798545456,13600
-1.8104277999999987,-1.862960239999999,-1.836694020000001,0.7463479265669355,-1.0903460934330638,-2.583041946566936,13700
-1.7891246199999986,-1.8587300399999989,-1.823927330000001,0.7584203464999978,-1.0655069835000015,-2.582347676499998,13800
-1.7565922799999985,-1.8390617799999989,-1.7978270300000008,0.7493240682982715,-1.0485029617017279,-2.5471510982982717,13900
-1.7496303599999985,-1.836764219999999,-1.7931972900000008,0.748344838543413,-1.0448524514565862,-2.5415421285434134,14000
-1.7283320799999984,-1.8162544999999988,-1.772293290000001,0.7484352916428624,-1.0238579983571368,-2.5207285816428624,14100
-1.6888034199999984,-1.805853379999999,-1.747328400000001,0.7278390105895801,-1.0194893894104191,-2.47516741058958,14200
-1.6544838999999985,-1.721306799999999,-1.6878953500000011,0.6988799473408319,-0.9890154026591675,-2.386775297340832,14300
-1.6567727999999986,-1.669384099999999,-1.6630784500000013,0.6833964867217327,-0.9796819632782668,-2.3464749367217324,14400
-1.6512992199999985,-1.620047899999999,-1.6356735600000014,0.6602024367757271,-0.9754711232242725,-2.295875996775727,14500
-1.6497838399999984,-1.6265447999999991,-1.6381643200000013,0.6545368992549618,-0.9836274207450378,-2.292701219254962,14600
-1.625939899999998,-1.598891159999999,-1.6124155300000016,0.6572307639592482,-0.9551847660407514,-2.2696462939592483,14700
-1.5947177799999983,-1.6079339799999992,-1.6013258800000016,0.651160577511881,-0.9501653024881186,-2.252486457511881,14800
-1.7337708999999981,-1.5931877799999992,-1.6634793400000019,0.7596308991672536,-0.903848440832746,-2.423110239167254,14900
-1.740537739999998,-1.575690299999999,-1.6581140200000015,0.7424734339543732,-0.9156405860456264,-2.4005874539543735,15000
-1.721152419999998,-1.588552119999999,-1.6548522700000015,0.7582407979461188,-0.8966114720538806,-2.4130930679461193,15100
-1.698093159999998,-1.579713399999999,-1.6389032800000016,0.7481853576799843,-0.8907179223200151,-2.3870886376799847,15200
-1.673932879999998,-1.5752169199999992,-1.6245749000000016,0.7342809513560883,-0.8902939486439111,-2.3588558513560884,15300
-1.6149101399999979,-1.555750559999999,-1.5853303500000013,0.7063103668188964,-0.879019983181103,-2.2916407168188964,15400
