seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-1.293588,-2.952343,-2.1229655,1.1729169088270917,-0.9500485911729082,-3.2958824088270915,100
-4.278416,-3.296704,-3.78756,0.6941752123722079,-3.0933847876277922,-4.481735212372208,200
-2.465871,-2.76837,-2.6171205,0.2138990942021495,-2.4032214057978503,-2.8310195942021497,300
-3.362161,-2.62568,-2.9939204999999998,0.5207707093150497,-2.4731497906849502,-3.5146912093150493,400
-3.655363,-2.684328,-3.1698455,0.6866254332694792,-2.483220066730521,-3.8564709332694793,500
-2.807129,-2.087303,-2.447216,0.508993845874388,-1.938222154125612,-2.956209845874388,600
-1.705882,-4.3409830000000005,-3.0234325,1.863297786211453,-1.1601347137885472,-4.886730286211453,700
-4.852442,-6.008627,-5.4305345,0.8175462538061683,-4.612988246193832,-6.2480807538061685,800
-2.963308,-1.137351,-2.0503295,1.2911465768550447,-0.7591829231449554,-3.341476076855045,900
-1.173086,-3.667644,-2.4203650000000003,1.7639188778631518,-0.6564461221368485,-4.184283877863152,1000
-1.0263520000000002,-3.620492,-2.323422,1.8343339853472702,-0.48908801465272966,-4.15775598534727,1100
-3.724332,-3.93785,-3.831091,0.15098002570538932,-3.6801109742946103,-3.9820710257053893,1200
-2.710355,-1.968321,-2.3393379999999997,0.5246972732709785,-1.8146407267290212,-2.864035273270978,1300
-1.261017,-5.296781,-3.278899,2.853716091668546,-0.425182908331454,-6.132615091668546,1400
-3.48391,-5.234906,-4.359408,1.2381411454305198,-3.1212668545694804,-5.59754914543052,1500
-1.642537,-2.4125970000000003,-2.0275670000000003,0.5445146479205131,-1.4830523520794872,-2.5720816479205135,1600
-4.932612000000001,-4.2633730000000005,-4.5979925,0.473223435134504,-4.124769064865496,-5.0712159351345045,1700
-3.367036,-0.953792,-2.1604140000000003,1.706421197057749,-0.4539928029422513,-3.8668351970577493,1800
-2.011966,-1.9832349999999999,-1.9976005,0.020315884930270898,-1.977284615069729,-2.017916384930271,1900
-2.429704,-2.404134,-2.416919,0.018080720394940086,-2.39883827960506,-2.43499972039494,2000
-2.122521,-2.0564139999999997,-2.0894674999999996,0.046744707983899195,-2.0427227920161,-2.136212207983899,2100
-2.456011,-2.3305849999999997,-2.3932979999999997,0.08868957513710425,-2.3046084248628955,-2.481987575137104,2200
-5.1964809999999995,-1.7740259999999999,-3.4852535,2.420041138805805,-1.0652123611941948,-5.905294638805804,2300
-3.405408,-4.516559,-3.9609835,0.7857024070222135,-3.175281092977787,-4.746685907022214,2400
-3.403621,-2.259105,-2.8313629999999996,0.8092950247765026,-2.022067975223497,-3.6406580247765024,2500
-1.4897209999999999,-2.311444,-1.9005824999999998,0.5810459055569533,-1.3195365944430466,-2.481628405556953,2600
-2.245628,-3.2985019999999996,-2.7720649999999996,0.7444943451350048,-2.027570654864995,-3.516559345135004,2700
-1.776645,-3.334847,-2.555746,1.1018152006584405,-1.4539307993415596,-3.6575612006584404,2800
-2.600647,-4.4597370000000005,-3.5301920000000004,1.314575145836099,-2.215616854163901,-4.8447671458361,2900
