#{"t_start": 1602575938.5652173, "env_id": "widowx_reacher-v21"}
r,l,t
-3.703616,100,1.032285
-2.474819,100,1.544117
-3.364314,100,1.902523
-3.027337,100,2.258281
-7.277559,100,2.403013
-2.967673,100,2.761762
-1.275804,100,3.115638
-1.183374,100,3.467743
-1.16958,100,3.821362
-0.657365,100,3.965854
-0.496602,100,4.31943
-0.527606,100,4.671275
-0.708872,100,5.369426
-0.590527,100,5.514946
-0.429209,100,5.869976
-0.476182,100,6.228894
-0.340481,100,6.586332
-0.328874,100,6.939475
-0.35441,100,7.087113
-0.325288,100,7.442734
-0.276536,100,7.794256
-0.275181,100,8.163524
-0.289957,100,8.3122
-0.264733,100,8.671896
-0.217761,100,9.04581
-0.227129,100,9.720001
-0.209674,100,10.077332
-0.189644,100,10.227463
-0.24731,100,10.578162
-0.259223,100,10.930309
-0.202132,100,11.285803
-0.20501,100,11.435552
-0.208772,100,11.79133
-0.187307,100,12.145481
-0.172388,100,12.503049
-0.152292,100,12.862118
-0.191557,100,13.010285
-0.175252,100,13.6572
-0.129827,100,14.012701
-0.150046,100,14.365907
-0.151359,100,14.716578
-0.120158,100,14.863803
-0.136249,100,15.218138
-0.119328,100,15.571625
-0.143836,100,15.923829
-0.125165,100,16.071409
-0.123199,100,16.426417
-0.142036,100,16.781648
-0.130033,100,17.131727
-0.091601,100,17.48741
-0.085953,100,17.923765
-0.105397,100,18.280719
-0.119603,100,18.638862
-0.116037,100,18.99326
-0.105607,100,19.14208
-0.095835,100,19.497841
-0.085522,100,19.856301
-0.074282,100,20.215353
-0.088308,100,20.573429
-0.103531,100,20.720188
-0.075381,100,21.074553
-0.105593,100,21.43144
-0.079746,100,22.076368
-0.079956,100,22.22384
-0.079117,100,22.582889
-0.085312,100,22.941773
-0.086815,100,23.296731
-0.083307,100,23.651052
-0.073608,100,23.794916
-0.073901,100,24.153544
-0.078926,100,24.51183
-0.085066,100,24.869218
-0.078677,100,25.221828
-0.073807,100,25.371736
-0.075845,100,25.727328
-0.073852,100,26.37699
-0.075006,100,26.736137
-0.067132,100,26.889812
-0.069067,100,27.246213
-0.078001,100,27.600786
-0.071825,100,27.956727
-0.063302,100,28.313257
-0.073847,100,28.464395
-0.070566,100,28.822822
-0.071765,100,29.176889
-0.066359,100,29.533344
-0.066632,100,29.686527
-0.070657,100,30.338561
-0.076395,100,30.694223
-0.071703,100,31.046548
-0.065328,100,31.406077
-0.071673,100,31.554225
-0.068977,100,31.912409
-0.069212,100,32.270805
-0.070782,100,32.627875
-0.067454,100,32.778212
-0.068494,100,33.134739
