#{"t_start": 1600709324.9297903, "env_id": "widowx_reacher-v5"}
r,l,t
-1.255387,100,1.061381
-2.013349,100,1.39236
-2.649794,100,1.530615
-4.525447,100,1.667365
-1.806193,100,1.788272
-2.552781,100,1.926647
-2.03916,100,2.063105
-2.661218,100,2.202021
-3.084962,100,2.343356
-5.916013,100,2.465529
-2.431828,100,2.605775
-2.789376,100,2.744545
-1.972779,100,3.198897
-2.424873,100,3.318255
-1.839173,100,3.458921
-2.559812,100,3.599033
-1.793408,100,3.737488
-1.283721,100,3.875143
-0.581642,100,3.994596
-1.070549,100,4.132097
-2.085949,100,4.269232
-1.890602,100,4.407423
-0.645335,100,4.528877
-0.788406,100,4.673613
-0.54966,100,4.814842
-1.210266,100,5.236267
-0.488988,100,5.377646
-0.516493,100,5.49981
-0.569818,100,5.640974
-0.260308,100,5.784193
-0.681096,100,5.927376
-0.472036,100,6.050028
-0.426181,100,6.192045
-0.396666,100,6.329648
-0.308381,100,6.467473
-0.299573,100,6.611092
-0.380418,100,6.733693
-0.293999,100,7.149064
-0.256152,100,7.291187
-0.280699,100,7.434758
-0.354781,100,7.575482
-0.324416,100,7.69849
-0.304814,100,7.842179
-0.222059,100,7.987452
-0.252764,100,8.128667
-0.220975,100,8.250989
-0.316106,100,8.395761
-0.187598,100,8.541626
-0.20719,100,8.68265
-0.215229,100,8.825816
-0.252813,100,9.224079
-0.287976,100,9.381283
-0.248966,100,9.5269
-0.206238,100,9.673723
-0.363807,100,9.798285
-0.22371,100,9.942116
-0.266603,100,10.086365
-0.186107,100,10.22853
-0.23613,100,10.371076
-0.165706,100,10.495205
-0.170136,100,10.639138
-0.177707,100,10.779865
-0.170094,100,11.198487
-0.185426,100,11.319256
-0.147604,100,11.4634
-0.215013,100,11.608047
-0.238705,100,11.75243
-0.197343,100,11.894609
-0.160495,100,12.01896
-0.169092,100,12.16332
-0.181962,100,12.306753
-0.261406,100,12.452798
-0.181877,100,12.597841
-0.187638,100,12.719542
-0.139491,100,12.862402
-0.167715,100,13.294672
-0.133776,100,13.440841
-0.16749,100,13.55923
-0.167311,100,13.700914
-0.150077,100,13.841898
-0.16782,100,13.985166
-0.179747,100,14.132565
-0.14614,100,14.255434
-0.144245,100,14.397091
-0.14781,100,14.539797
-0.136747,100,14.682484
-0.160314,100,14.806355
-0.149117,100,15.226546
-0.146249,100,15.368541
-0.153135,100,15.510872
-0.155955,100,15.654711
-0.138925,100,15.781111
-0.142678,100,15.925889
-0.146685,100,16.072
-0.144139,100,16.216697
-0.138919,100,16.340781
-0.140475,100,16.487493
-0.185381,100,16.631598
-0.166521,100,16.772867
-0.150799,100,16.914968
-0.137177,100,17.303333
-0.158085,100,17.449051
-0.152032,100,17.593001
-0.169175,100,17.738351
-0.144778,100,17.880974
-0.19691,100,18.004144
-0.158105,100,18.150817
-0.141419,100,18.292082
-0.133676,100,18.435041
-0.175741,100,18.560699
-0.136351,100,18.706256
-0.149233,100,18.850564
-0.140871,100,19.269861
-0.146258,100,19.412955
-0.140642,100,19.53625
-0.17592,100,19.679951
-0.164168,100,19.82444
-0.148803,100,19.966821
-0.179617,100,20.09315
-0.137042,100,20.23776
-0.139545,100,20.385245
-0.14434,100,20.534058
-0.136535,100,20.678555
-0.141381,100,20.800392
