#{"t_start": 1600709324.9455295, "env_id": "widowx_reacher-v5"}
r,l,t
-3.632869,100,1.046092
-4.361038,100,1.376786
-3.449157,100,1.515041
-2.012884,100,1.651791
-2.868555,100,1.772695
-3.439,100,1.911075
-1.908712,100,2.047527
-3.166086,100,2.186452
-1.64203,100,2.327787
-2.729063,100,2.44996
-4.006967,100,2.590248
-3.663253,100,2.728968
-3.247103,100,3.183325
-2.861121,100,3.302676
-2.154327,100,3.443348
-1.51856,100,3.583459
-1.7195,100,3.721911
-6.118834,100,3.859572
-0.759962,100,3.979032
-1.708711,100,4.116523
-1.115887,100,4.253656
-0.757203,100,4.39185
-1.504141,100,4.513303
-0.852356,100,4.658044
-0.474889,100,4.799272
-0.616309,100,5.220692
-0.374321,100,5.362079
-0.930796,100,5.484231
-0.459912,100,5.625402
-0.906564,100,5.768629
-0.656793,100,5.911803
-0.424504,100,6.034459
-0.481656,100,6.176473
-0.367715,100,6.314078
-0.441907,100,6.451893
-0.310727,100,6.595521
-0.330908,100,6.718121
-0.29885,100,7.133487
-0.243436,100,7.275616
-0.260713,100,7.419186
-0.353008,100,7.559911
-0.307145,100,7.682913
-0.326845,100,7.82661
-0.291367,100,7.971882
-0.184463,100,8.113105
-0.273925,100,8.235432
-0.254673,100,8.380188
-0.255592,100,8.526069
-0.192141,100,8.667082
-0.19287,100,8.810236
-0.22454,100,9.20852
-0.270303,100,9.365722
-0.406666,100,9.511345
-0.170864,100,9.658163
-0.310406,100,9.782709
-0.301415,100,9.926558
-0.200953,100,10.070796
-0.198765,100,10.212966
-0.421477,100,10.3555
-0.297776,100,10.479641
-0.17895,100,10.623565
-0.344345,100,10.764306
-0.266924,100,11.182915
-0.151913,100,11.303678
-0.219112,100,11.447832
-0.181976,100,11.592484
-0.155837,100,11.73686
-0.192745,100,11.879052
-0.160981,100,12.003386
-0.177752,100,12.147749
-0.208036,100,12.291194
-0.167934,100,12.437224
-0.173577,100,12.582265
-0.141172,100,12.703968
-0.190201,100,12.846843
-0.155518,100,13.279103
-0.16461,100,13.425315
-0.167219,100,13.543659
-0.175582,100,13.685341
-0.167771,100,13.826328
-0.177947,100,13.969598
-0.149521,100,14.116992
-0.170516,100,14.239864
-0.169745,100,14.381537
-0.20422,100,14.524226
-0.160865,100,14.666912
-0.182119,100,14.790777
-0.177308,100,15.210984
-0.135226,100,15.352969
-0.144486,100,15.495301
-0.161475,100,15.639142
-0.151861,100,15.765549
-0.16593,100,15.910336
-0.157637,100,16.056437
-0.141803,100,16.201127
-0.151368,100,16.325219
-0.143208,100,16.471936
-0.135074,100,16.616041
-0.150981,100,16.757291
-0.148067,100,16.899388
-0.137433,100,17.287752
-0.138392,100,17.433483
-0.142738,100,17.577432
-0.163629,100,17.722776
-0.133356,100,17.865419
-0.139983,100,17.988566
-0.143744,100,18.13525
-0.148742,100,18.276509
-0.167707,100,18.419469
-0.136302,100,18.54513
-0.151134,100,18.690701
-0.139114,100,18.834994
-0.138718,100,19.254287
-0.140902,100,19.397395
-0.136337,100,19.52069
-0.143203,100,19.664375
-0.131612,100,19.808876
-0.153162,100,19.951247
-0.150947,100,20.077577
-0.132289,100,20.222189
-0.142061,100,20.369678
-0.138382,100,20.518488
-0.136868,100,20.662986
-0.134867,100,20.784824
