#{"t_start": 1600286135.8204274, "env_id": "widowx_reacher-v5"}
r,l,t
-2.704262,100,2.439142
-4.417811,100,3.365016
-2.968248,100,3.721025
-1.274609,100,4.079734
-2.243088,100,4.440425
-2.736125,100,4.800283
-3.349125,100,5.160128
-3.229873,100,5.51675
-2.333392,100,5.872906
-3.380482,100,6.23086
-2.479066,100,6.582882
-2.776891,100,6.94426
-2.588678,100,7.303186
-2.023186,100,7.659821
-3.083033,100,8.017406
-2.582945,100,8.374226
-2.759681,100,8.730907
-4.427055,100,9.09046
-3.564715,100,9.451532
-3.598754,100,9.803736
-1.393168,100,10.162715
-1.848562,100,10.518786
-2.705642,100,10.876927
-2.547252,100,11.236309
-2.511174,100,11.596061
-3.142787,100,11.957464
-4.122673,100,12.316436
-1.513452,100,12.674016
-3.077852,100,13.030926
-1.820468,100,13.387367
-2.843143,100,13.740352
-3.154671,100,14.100276
-2.851778,100,14.460339
-2.41837,100,14.81302
-3.55936,100,15.166913
-3.703808,100,15.528333
-1.773065,100,15.888578
-4.527655,100,16.247202
-2.899572,100,16.611199
-3.171597,100,16.969067
-2.550796,100,17.330335
-2.369703,100,17.690322
-3.417037,100,18.050295
-3.875233,100,18.411526
-2.967175,100,18.777578
-4.208259,100,19.139409
-4.307147,100,19.497873
-7.41351,100,19.86073
-6.326271,100,20.220435
-2.978702,100,20.579033
-6.219508,100,20.938957
-2.729654,100,21.297496
-2.585625,100,21.662291
-1.779227,100,22.022012
-2.22207,100,22.383838
-2.984353,100,22.743043
-2.371652,100,23.102022
-1.897318,100,23.459838
-2.836767,100,23.819108
-2.919414,100,24.178939
-2.054204,100,24.5353
-1.945369,100,24.895241
-2.426286,100,25.254931
-1.354734,100,25.615871
-1.714032,100,25.974602
-1.386438,100,26.340225
-1.812307,100,26.700267
-2.089958,100,27.05928
-1.993526,100,27.413891
-2.286504,100,27.772781
-2.923642,100,28.130491
-3.740092,100,28.490637
-2.629223,100,28.853647
-2.889379,100,29.214006
-3.159165,100,29.571614
-3.39771,100,29.930308
-4.561345,100,30.289433
-3.269239,100,30.650145
-3.282804,100,31.007888
-2.474998,100,31.370111
-3.5548,100,31.73035
-3.100116,100,32.088884
-3.217055,100,32.449951
-2.795696,100,32.809662
-2.062026,100,33.166342
-2.223663,100,33.5263
-2.292315,100,33.886873
-1.932823,100,34.244853
-2.320938,100,34.606033
-2.931377,100,34.96813
-4.067416,100,35.332469
-4.082509,100,35.694879
-4.317023,100,36.058078
-4.936982,100,36.417678
-5.130064,100,36.779472
-5.350248,100,37.135813
-5.101095,100,37.493004
-4.912307,100,37.850672
-5.151524,100,38.207603
-4.977838,100,38.569989
-4.656913,100,39.247422
-5.045549,100,39.615327
-4.473743,100,39.978315
-4.463572,100,40.336322
-4.64992,100,40.698467
-4.742318,100,41.064674
-4.664295,100,41.427345
-4.982117,100,41.791467
-4.89594,100,42.152904
-3.598283,100,42.515065
-3.188713,100,42.876688
-2.284222,100,43.237141
-2.403331,100,43.605496
-2.931075,100,43.967185
-2.14211,100,44.326371
-2.550182,100,44.690377
-2.601012,100,45.049405
-2.315579,100,45.40962
-2.43964,100,45.762956
-2.975492,100,46.122765
-3.690683,100,46.481279
-3.707156,100,46.845711
-2.872198,100,47.205197
-2.954639,100,47.565339
-2.380067,100,47.925661
-4.954219,100,48.288256
-5.107304,100,48.65567
-4.411142,100,49.017751
-2.816814,100,49.379462
-3.279785,100,49.739905
-3.260385,100,50.100681
-2.216168,100,50.467328
-3.073273,100,50.832929
-2.437593,100,51.19237
-3.075536,100,51.555769
-2.892523,100,51.919265
-1.997517,100,52.279605
-1.837645,100,52.635483
-1.409609,100,52.996717
-2.298146,100,53.358103
-2.628906,100,53.714036
-2.57368,100,54.074608
-2.51125,100,54.437688
-2.568854,100,54.797567
-2.730381,100,55.156919
-2.712965,100,55.515429
-2.661162,100,55.876441
-2.651543,100,56.233869
-2.65959,100,56.596411
-2.684039,100,56.954534
-2.724896,100,57.308465
-2.721797,100,57.667399
-2.711292,100,58.024874
-2.700543,100,58.38528
-2.700341,100,58.740603
-2.676974,100,59.098112
-2.545699,100,59.457125
-1.162656,100,59.815711
-0.961273,100,60.174119
-1.001832,100,60.532493
-0.993463,100,60.891079
-0.736222,100,61.250968
-1.204683,100,61.60947
-1.051352,100,61.96815
-0.839188,100,62.326462
-0.83815,100,62.685891
-0.936403,100,63.052253
-1.049709,100,63.414583
-1.354702,100,63.774307
-1.406409,100,64.134606
-1.941993,100,64.495595
-1.242478,100,64.855737
-1.224203,100,65.218049
-1.661429,100,65.58042
-1.902352,100,65.936379
-1.800137,100,66.292361
-1.850334,100,66.653098
-0.970752,100,67.011057
-1.792967,100,67.369958
-1.653575,100,67.728061
-2.343941,100,68.085685
-2.513219,100,68.444422
-2.008977,100,68.801317
-2.542656,100,69.160958
-2.413524,100,69.51876
-2.703197,100,69.875136
-2.801753,100,70.234668
-2.800332,100,70.595713
-2.772869,100,70.952331
-2.745048,100,71.311173
-2.72426,100,71.670605
-2.7988,100,72.027895
-2.698627,100,72.388862
-2.643592,100,72.750104
-2.205575,100,73.10649
-2.424303,100,73.462446
-1.805463,100,73.815823
-1.57012,100,74.172105
-1.997078,100,74.531082
-1.925111,100,74.890512
-1.314124,100,75.499939
-1.481778,100,75.860234
-1.318242,100,76.216909
-1.398389,100,76.576867
-1.296187,100,76.935593
-1.362212,100,77.296492
-1.374116,100,77.653616
-1.34797,100,78.013096
-1.504192,100,78.373061
-1.764973,100,78.729331
-1.549416,100,79.087637
-2.439205,100,79.448183
-1.572467,100,79.804099
-1.918652,100,80.160921
-1.945284,100,80.519255
-1.498685,100,80.878679
-1.532533,100,81.238134
-1.477528,100,81.59478
-1.177204,100,81.954165
-1.221307,100,82.312793
-1.118311,100,82.670856
-1.218582,100,83.032256
-1.318922,100,83.391257
-1.28334,100,83.747953
-1.557523,100,84.107019
-1.345542,100,84.465716
-1.43299,100,84.82417
-1.298335,100,85.182294
-1.185969,100,85.541933
-1.491264,100,85.900213
-1.741528,100,86.257772
-2.264428,100,86.619887
-3.084905,100,86.980566
-2.361493,100,87.339118
-3.238197,100,87.695528
-3.949873,100,88.055698
-2.986855,100,88.414493
-3.11195,100,88.769388
-4.337176,100,89.127991
-3.285489,100,89.483539
-3.646736,100,89.834904
-1.939312,100,90.190176
-4.127537,100,90.545911
-4.589285,100,90.899754
-3.742388,100,91.252944
-3.780234,100,91.607457
-3.158467,100,91.963863
-2.921497,100,92.31761
-3.017838,100,92.671696
-4.350734,100,93.024676
-3.938913,100,93.376151
-3.1158,100,93.728457
-2.871644,100,94.080367
-3.600902,100,94.437922
-4.128864,100,94.787482
-2.650714,100,95.145152
-4.397945,100,95.49896
-4.106937,100,95.851894
-2.972822,100,96.204237
-4.655295,100,96.559014
-5.718414,100,96.915105
-5.877739,100,97.267118
-5.623272,100,97.62042
-4.450174,100,97.972213
-3.458954,100,98.327937
-3.946878,100,98.68434
-1.580661,100,99.040624
-0.887108,100,99.394549
-6.084098,100,99.748595
-7.226656,100,100.102358
-7.904698,100,100.455935
-8.013249,100,100.807762
-7.89607,100,101.159031
-8.229053,100,101.513732
-8.340068,100,101.866534
-8.43732,100,102.217437
-9.0115,100,102.574936
-8.410054,100,102.929355
-8.453147,100,103.283362
-8.051593,100,103.63874
-5.9264,100,103.99316
-6.60379,100,104.34669
-6.061399,100,104.703482
-6.183536,100,105.058346
-6.95838,100,105.407246
-8.358501,100,105.756565
-7.89527,100,106.111557
-6.455004,100,106.464155
-6.414958,100,106.814472
-3.177612,100,107.170058
-2.976843,100,107.521869
-3.42896,100,107.871439
-3.83848,100,108.223721
-3.857319,100,108.574364
-3.313972,100,108.923636
-3.74227,100,109.276972
-3.014755,100,109.633359
-2.574937,100,109.982932
-2.641715,100,110.335009
-2.572641,100,110.687666
-2.530393,100,111.273408
-2.342721,100,111.624692
-3.274842,100,111.979443
-2.961438,100,112.336482
-2.980626,100,112.69254
-3.301142,100,113.050158
-2.892237,100,113.403444
-2.953185,100,113.762024
-2.647374,100,114.114337
-2.567079,100,114.472143
-2.282997,100,114.833766
-2.148708,100,115.189126
-2.555412,100,115.542832
-1.953344,100,115.899303
-2.122546,100,116.253442
-2.113011,100,116.607174
-1.900363,100,116.965327
-1.543223,100,117.320095
-1.454203,100,117.672745
-1.42665,100,118.025434
-1.171408,100,118.379569
-1.16685,100,118.735063
-1.294685,100,119.091674
-1.240596,100,119.456496
-1.036582,100,119.810342
-1.098636,100,120.164148
-0.85791,100,120.521244
-1.316907,100,120.878264
-1.181169,100,121.234362
-0.997328,100,121.590516
-0.757785,100,121.950759
-0.812856,100,122.306113
-0.715727,100,122.667357
-0.612863,100,123.023518
-0.724294,100,123.38534
-0.811108,100,123.74261
-0.904693,100,124.096193
-0.933915,100,124.454331
-0.879334,100,124.811769
-0.870839,100,125.168086
-0.856903,100,125.524823
-1.170296,100,125.878886
-0.988758,100,126.234292
-0.856127,100,126.591478
-1.027428,100,126.944874
-1.117892,100,127.296399
-1.241623,100,127.651601
-1.255004,100,128.005387
-1.445754,100,128.35945
-1.418206,100,128.713934
-1.973721,100,129.07063
-2.450378,100,129.429841
-2.284039,100,129.781587
-2.34317,100,130.138771
-1.262457,100,130.495722
-2.215938,100,130.853672
-1.177686,100,131.208143
-1.028122,100,131.56468
-0.965551,100,131.917868
-0.856932,100,132.269969
-1.532305,100,132.621881
-1.591584,100,132.973246
-1.394066,100,133.325466
-1.139993,100,133.676811
-1.413789,100,134.032995
-1.241009,100,134.386608
-1.082218,100,134.737882
-0.835567,100,135.09102
-1.032685,100,135.445911
-0.701873,100,135.79646
-0.913719,100,136.151379
-0.670207,100,136.507146
-0.796668,100,136.857111
-0.59315,100,137.207386
-0.542635,100,137.56494
-0.453816,100,137.917519
-0.620229,100,138.273924
-0.500298,100,138.632269
-0.541006,100,138.98841
-0.530656,100,139.342138
-0.631676,100,139.694765
-0.387793,100,140.049282
-0.294594,100,140.401341
-0.162661,100,140.752138
-0.188166,100,141.103438
-0.23562,100,141.459601
-0.170225,100,141.809069
-0.52515,100,142.167699
-0.799247,100,142.52705
-0.775801,100,142.884757
-1.109172,100,143.238722
-1.101244,100,143.595631
-1.013165,100,143.951143
-0.698826,100,144.311962
-0.842061,100,144.665904
-0.806557,100,145.017218
-0.863315,100,145.374268
