#{"t_start": 1600796932.7792892, "env_id": "widowx_reacher-v5"}
r,l,t
-3.182527,100,0.931525
-5.539164,100,1.166273
-1.766242,100,1.256333
-4.68238,100,1.350638
-1.995898,100,1.42766
-2.551204,100,1.518182
-2.554934,100,1.609607
-2.032164,100,1.700772
-1.696032,100,1.791618
-2.11073,100,1.860786
-2.560696,100,1.947861
-2.67469,100,2.037901
-1.9164,100,2.131856
-2.464849,100,2.206459
-3.450068,100,2.298515
-1.263611,100,2.390476
-1.578232,100,2.481851
-2.24043,100,2.577153
-2.567916,100,2.650572
-1.138758,100,2.743652
-2.107132,100,2.835182
-1.873119,100,2.92777
-1.217709,100,3.002286
-4.04072,100,3.095416
-1.73107,100,3.186926
-0.958523,100,3.280073
-0.998495,100,3.373813
-2.865753,100,3.445732
-1.841965,100,3.536245
-1.576021,100,3.628223
-3.186621,100,3.719908
-0.823583,100,3.796239
-1.024955,100,3.888262
-0.483764,100,4.299027
-0.890852,100,4.394642
-6.52356,100,4.483449
-1.076723,100,4.559107
-1.488468,100,4.650682
-1.113871,100,4.743738
-1.377366,100,4.837227
-0.940612,100,4.930205
-1.202323,100,5.004013
-1.153191,100,5.095839
-1.17407,100,5.188871
-1.226959,100,5.284434
-1.300706,100,5.358605
-0.676072,100,5.453481
-1.437645,100,5.545328
-0.566835,100,5.636796
-0.507649,100,5.731619
-0.671821,100,5.807478
-0.753046,100,5.897449
-0.482716,100,5.98957
-0.428691,100,6.082865
-0.735491,100,6.156951
-0.686283,100,6.248728
-0.70122,100,6.343322
-0.3484,100,6.436006
-0.417352,100,6.531683
-0.433561,100,6.608634
-0.812082,100,6.700592
-0.565264,100,6.793805
-0.711573,100,6.889813
-0.637345,100,6.96479
-0.477566,100,7.05706
-0.419517,100,7.148236
-0.435511,100,7.517589
-0.229378,100,7.612102
-0.291509,100,7.684349
-0.269336,100,7.774985
-0.278896,100,7.867897
-0.487546,100,7.960572
-0.3909,100,8.051994
-0.380419,100,8.129966
-0.22812,100,8.223384
-0.227295,100,8.313869
-0.338497,100,8.407789
-0.356377,100,8.484201
-0.237812,100,8.57599
-0.233576,100,8.667846
-0.172959,100,8.762317
-0.243917,100,8.85704
-0.200366,100,8.930964
-0.291344,100,9.024073
-0.251436,100,9.11736
-0.211322,100,9.211661
-0.224158,100,9.288758
-0.310086,100,9.386824
-0.229043,100,9.481912
-0.212369,100,9.574525
-0.220741,100,9.669286
-0.339947,100,9.743249
-0.23017,100,9.834906
-0.291845,100,9.928846
-0.318163,100,10.019458
-0.195,100,10.096573
-0.253556,100,10.188173
-0.278003,100,10.283329
-0.165986,100,10.375591
-0.276159,100,10.744946
-0.226185,100,10.821393
-0.164936,100,10.917081
-0.234795,100,11.013284
-0.212874,100,11.107857
-0.160164,100,11.199907
-0.281131,100,11.278481
-0.22754,100,11.369666
-0.198048,100,11.462281
-0.213701,100,11.553606
-0.192204,100,11.63025
-0.264707,100,11.723749
-0.186736,100,11.820672
-0.249163,100,11.914787
-0.184255,100,12.008195
-0.167252,100,12.085182
-0.163457,100,12.178477
-0.243302,100,12.271124
-0.198158,100,12.363346
-0.175019,100,12.440156
-0.159102,100,12.528739
-0.179507,100,12.619386
-0.214339,100,12.71012
-0.178265,100,12.803697
-0.168041,100,12.879316
-0.177984,100,12.968176
-0.2041,100,13.059458
-0.161263,100,13.152394
-0.176152,100,13.228529
-0.196125,100,13.319391
-0.202493,100,13.413643
-0.14558,100,13.507344
-0.167452,100,13.598719
-0.158476,100,13.672131
-0.154205,100,14.037435
-0.160543,86,14.12024
-0.152474,100,14.21327
-0.149228,100,14.289472
-0.176304,100,14.381712
-0.172578,100,14.470869
-0.150959,100,14.563318
-0.159696,100,14.657082
-0.168438,100,14.733195
-0.202203,100,14.826731
-0.149395,100,14.918439
-0.155555,100,15.01027
-0.155121,100,15.083972
-0.14098,100,15.177774
-0.143977,100,15.269642
-0.140774,100,15.361926
-0.153135,100,15.453921
-0.151803,100,15.52679
-0.149032,100,15.618052
-0.195443,100,15.713057
-0.146525,100,15.806583
-0.132462,100,15.884777
-0.171455,100,15.975476
-0.154845,100,16.066128
-0.148732,100,16.158484
-0.153902,100,16.250501
-0.135458,100,16.325602
-0.146083,100,16.416846
-0.153185,100,16.507778
-0.144682,100,16.600724
-0.148413,100,16.693295
-0.152742,100,16.771807
-0.146262,100,16.865434
-0.168631,100,17.236251
-0.148495,100,17.330336
-0.14055,100,17.408571
-0.140075,100,17.500696
