#{"t_start": 1600796932.7481067, "env_id": "widowx_reacher-v5"}
r,l,t
-2.289505,100,0.962323
-4.505114,100,1.197088
-3.991394,100,1.287144
-2.593442,100,1.381454
-2.337588,100,1.45847
-4.004828,100,1.548997
-1.81673,100,1.640431
-4.557285,100,1.731593
-2.184305,100,1.822431
-3.401529,100,1.891619
-3.500062,100,1.978677
-2.641066,100,2.068719
-2.00738,100,2.162643
-2.176232,100,2.237285
-2.267253,100,2.329331
-3.477574,100,2.421293
-1.59615,100,2.512664
-1.122353,100,2.607976
-2.751652,100,2.681402
-2.904093,100,2.774456
-2.116451,100,2.865991
-1.264038,100,2.958583
-1.999892,100,3.033109
-0.624203,100,3.126223
-2.448325,100,3.217742
-0.873188,100,3.310869
-1.062525,100,3.404632
-1.480442,100,3.476559
-2.339583,100,3.567055
-1.535162,100,3.659042
-1.633923,100,3.750726
-0.984742,100,3.827058
-1.935265,100,3.919076
-1.387037,100,4.329854
-0.747103,100,4.425462
-1.08131,100,4.51426
-0.718722,100,4.589894
-2.071012,100,4.681476
-1.062664,100,4.774528
-1.233701,100,4.86801
-2.904237,100,4.961005
-0.546847,100,5.034807
-1.188037,100,5.126626
-0.619774,100,5.219662
-1.152208,100,5.315239
-1.036865,100,5.389401
-0.829868,100,5.484274
-0.805164,100,5.57613
-0.53841,100,5.667602
-0.430626,100,5.762418
-1.028567,100,5.838296
-0.93988,100,5.928252
-0.521618,100,6.020388
-1.026613,100,6.113676
-0.823597,100,6.187751
-0.628267,100,6.279532
-0.663501,100,6.37409
-0.399127,100,6.466813
-0.544711,100,6.562498
-0.395732,100,6.639442
-0.449444,100,6.731385
-0.379785,100,6.82405
-0.38259,100,6.920625
-0.524746,100,6.99559
-0.218826,100,7.087871
-0.404784,100,7.179053
-0.397051,100,7.548373
-0.31322,100,7.642921
-0.308804,100,7.715171
-0.512259,100,7.805784
-0.267892,100,7.898707
-0.249351,100,7.991385
-0.329809,100,8.082804
-0.311834,100,8.160614
-0.209789,100,8.254197
-0.320277,100,8.344667
-0.367073,100,8.438607
-0.417917,100,8.515017
-0.237438,100,8.60679
-0.173773,100,8.698649
-0.247832,100,8.793121
-0.186943,100,8.887841
-0.182661,100,8.961767
-0.320623,100,9.054878
-0.263422,100,9.14816
-0.220529,100,9.242476
-0.334957,100,9.319567
-0.19555,100,9.417422
-0.231649,100,9.512707
-0.235523,100,9.605311
-0.262453,100,9.700095
-0.263911,100,9.774056
-0.169995,100,9.865724
-0.208044,100,9.959608
-0.206347,100,10.050245
-0.214378,100,10.127374
-0.19826,100,10.218982
-0.155536,100,10.314124
-0.179488,100,10.406392
-0.177711,100,10.775744
-0.227553,100,10.852206
-0.20322,100,10.947859
-0.246271,100,11.044083
-0.170827,100,11.138659
-0.207054,100,11.23069
-0.194763,100,11.309273
-0.227086,100,11.400469
-0.156489,100,11.493077
-0.2263,100,11.584414
-0.259977,100,11.661048
-0.200831,100,11.754548
-0.165308,100,11.851125
-0.248645,100,11.945577
-0.162866,100,12.039009
-0.206773,100,12.11598
-0.167015,100,12.209274
-0.173567,100,12.301928
-0.197455,100,12.394157
-0.190477,100,12.470958
-0.176883,100,12.559545
-0.178986,100,12.650194
-0.234998,100,12.740936
-0.173814,100,12.834495
-0.210805,100,12.91011
-0.156616,100,12.998973
-0.219294,100,13.090261
-0.155782,100,13.183201
-0.184773,100,13.259352
-0.174927,100,13.350201
-0.151834,100,13.444429
-0.145424,100,13.538158
-0.154127,100,13.629522
-0.172162,100,13.702951
-0.158526,100,14.068264
-0.15085,100,14.161962
-0.159298,100,14.25458
-0.16608,100,14.347998
-0.157691,100,14.423597
-0.14596,100,14.511997
-0.171878,100,14.605372
-0.142906,21,14.621732
-0.170804,100,14.713975
-0.156414,100,14.809105
-0.14989,100,14.884372
-0.17779,100,14.976526
-0.161714,100,15.066175
-0.163249,100,15.159454
-0.148976,100,15.252306
-0.151087,100,15.327861
-0.156582,100,15.419159
-0.142868,100,15.510009
-0.189104,100,15.600654
-0.155386,100,15.675835
-0.153027,100,15.770708
-0.170418,100,15.865106
-0.144026,100,15.958303
-0.155297,100,16.04792
-0.183052,100,16.124051
-0.152693,100,16.216291
-0.149404,100,16.307111
-0.148936,100,16.400106
-0.139814,100,16.474764
-0.145098,100,16.565529
-0.145799,100,16.658504
-0.140898,100,16.751653
-0.1381,100,16.846341
-0.139838,100,16.924426
-0.137931,100,17.293939
-0.150735,100,17.388655
-0.14472,100,17.483735
-0.158535,100,17.556806
-0.140356,100,17.649324
-0.143525,100,17.743839
-0.145983,100,17.839927
-0.15252,100,17.933756
-0.147196,100,18.010496
-0.143878,100,18.101069
-0.139083,100,18.191972
-0.151731,100,18.285689
-0.170058,100,18.379373
-0.143287,100,18.454985
-0.164973,100,18.549472
-0.176225,100,18.64299
-0.138557,100,18.73593
-0.166258,100,18.814474
-0.158906,100,18.906836
-0.150896,100,18.999198
-0.154159,100,19.092467
-0.139721,100,19.186076
-0.146371,100,19.26368
-0.141614,100,19.359207
-0.135542,100,19.451259
-0.141266,100,19.54348
-0.144476,100,19.621021
-0.145636,100,19.714041
-0.133949,100,19.806733
-0.141764,100,19.901018
-0.162464,100,19.994465
-0.165107,100,20.069244
-0.156774,100,20.162402
-0.158942,100,20.539037
-0.152737,100,20.631942
-0.143144,100,20.706601
-0.161983,100,20.800832
-0.141784,100,20.89315
-0.151719,100,20.985627
-0.147611,100,21.077489
-0.152938,100,21.154842
-0.140193,100,21.246341
-0.139046,100,21.340134
-0.142054,100,21.433858
-0.148892,100,21.52636
-0.146822,100,21.603943
-0.143206,100,21.697406
-0.142603,100,21.790776
-0.137098,100,21.884715
-0.145327,100,21.960589
-0.146282,100,22.050223
-0.152833,100,22.143377
-0.148613,100,22.237421
-0.150326,100,22.331131
-0.131553,100,22.407102
-0.142131,100,22.499333
-0.132419,100,22.590024
-0.137522,100,22.68327
-0.138266,100,22.761038
-0.13018,100,22.855252
-0.144467,100,22.951373
-0.131082,100,23.047121
-0.136999,100,23.14083
-0.134086,100,23.215394
-0.144529,100,23.309321
-0.144494,100,23.403437
-0.14084,100,23.495887
-0.145518,100,23.842432
-0.136677,100,23.936623
-0.140107,100,24.028988
-0.144961,100,24.120168
-0.143164,100,24.216259
-0.137563,100,24.292278
-0.141183,100,24.384986
-0.137987,100,24.478648
-0.137105,100,24.572107
-0.143655,100,24.664095
-0.13665,100,24.740351
-0.143802,100,24.830986
-0.13288,35,24.857786
-0.134887,100,24.950624
-0.134693,100,25.04474
-0.150495,100,25.136227
-0.134667,100,25.21193
-0.153729,100,25.306016
-0.137752,100,25.398941
-0.1566,100,25.491073
