#{"t_start": 1600796932.7638092, "env_id": "widowx_reacher-v5"}
r,l,t
-2.375067,100,0.946833
-3.708387,100,1.181582
-7.126883,100,1.271639
-2.577638,100,1.365944
-2.391943,100,1.442966
-1.678332,100,1.533493
-2.123553,100,1.624917
-3.321191,100,1.71608
-2.006917,100,1.806921
-1.830808,100,1.876101
-3.639509,100,1.963171
-3.664485,100,2.05321
-2.215199,100,2.147162
-2.31836,100,2.221769
-2.987627,100,2.313822
-2.293129,100,2.405785
-4.292613,100,2.497156
-3.953717,100,2.592466
-1.152252,100,2.665884
-0.931636,100,2.758957
-1.585378,100,2.850486
-2.476005,100,2.943076
-0.492279,100,3.017595
-1.150647,100,3.110721
-2.897426,100,3.202233
-5.333941,100,3.295364
-0.86494,100,3.389121
-0.696852,100,3.461044
-0.933679,100,3.55155
-1.267454,100,3.643534
-0.757083,100,3.735215
-0.805087,100,3.811546
-0.838298,100,3.903569
-1.367412,100,4.314343
-1.016785,100,4.409951
-6.456179,100,4.498754
-1.256026,100,4.574402
-0.772997,100,4.665978
-0.611263,100,4.759034
-1.733545,100,4.852522
-1.631172,100,4.945511
-1.284937,100,5.019309
-1.941719,100,5.111134
-1.209036,100,5.204157
-0.793057,100,5.29974
-1.468532,100,5.373902
-1.079783,100,5.468785
-0.702764,100,5.560624
-0.926063,100,5.652099
-0.690458,100,5.746912
-1.171985,100,5.822785
-0.731024,100,5.912755
-0.584845,100,6.004879
-0.72454,100,6.098171
-0.862102,100,6.172249
-0.411879,100,6.264024
-0.443606,100,6.358615
-0.53267,100,6.45131
-0.313332,100,6.54699
-0.560744,100,6.623942
-0.460439,100,6.715896
-0.552553,100,6.808557
-0.364677,100,6.905123
-0.608965,100,6.980085
-0.38665,100,7.072368
-0.475209,100,7.163543
-0.336135,100,7.532866
-0.311129,100,7.62741
-0.295608,100,7.699656
-0.283743,100,7.790287
-0.285915,100,7.883202
-0.295644,100,7.975877
-0.371771,100,8.067297
-0.238129,100,8.145215
-0.443933,100,8.238685
-0.261784,100,8.329161
-0.25677,100,8.423097
-0.242943,100,8.499508
-0.218346,100,8.591297
-0.263756,100,8.683141
-0.187557,100,8.777622
-0.189101,100,8.872341
-0.158378,100,8.946268
-0.370367,100,9.039384
-0.275505,100,9.132655
-0.230618,100,9.226968
-0.229187,100,9.304053
-0.211879,100,9.402027
-0.224825,100,9.497216
-0.266807,100,9.589818
-0.34153,100,9.684583
-0.25472,100,9.758548
-0.308538,100,9.850214
-0.280442,100,9.944114
-0.334279,100,10.03475
-0.235162,100,10.111866
-0.176996,100,10.20348
-0.255036,100,10.298618
