seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.7441,-1.549775,-2.6469375,1.551622087627171,-1.095315412372829,-4.198559587627171,100.0
-1.683964,-1.482716,-1.58334,0.14230382550023038,-1.4410361744997695,-1.7256438255002304,200.0
-1.053956,-6.064916,-3.559436,3.5432837962545425,-0.01615220374545734,-7.102719796254542,300.0
-1.538564,-2.855769,-2.1971665,0.9314045877128263,-1.2657619122871735,-3.1285710877128263,400.0
-4.422793,-1.141995,-2.782394,2.319874513503263,-0.462519486496737,-5.1022685135032635,500.0
-2.0257110000000003,-1.394005,-1.709858,0.4466835963162294,-1.2631744036837707,-2.1565415963162295,600.0
-3.105241,-3.971058,-3.5381495000000003,0.6122250719665933,-2.925924428033407,-4.150374571966593,700.0
-2.729763,-2.007507,-2.3686350000000003,0.5107121153526712,-1.857922884647329,-2.8793471153526715,800.0
-1.43801,-4.844915,-3.1414625000000003,2.409045628358355,-0.7324168716416453,-5.550508128358356,900.0
-3.843085,-1.906175,-2.87463,1.3696021955480358,-1.505027804451964,-4.244232195548036,1000.0
-5.418152,-3.777475,-4.5978135,1.1601338324368013,-3.4376796675631986,-5.757947332436801,1100.0
-3.0105020000000002,-2.392334,-2.7014180000000003,0.4371107847125259,-2.2643072152874746,-3.138528784712526,1200.0
-2.459257,-1.931545,-2.195401,0.37314873371351537,-1.8222522662864846,-2.5685497337135152,1300.0
-2.580922,-2.267506,-2.424214,0.2216185789323631,-2.202595421067637,-2.6458325789323633,1400.0
-3.4624800000000002,-2.203553,-2.8330165000000003,0.8901958187188369,-1.9428206812811633,-3.7232123187188373,1500.0
-2.058993,-3.048723,-2.553858,0.6998447945437615,-1.8540132054562384,-3.2537027945437615,1600.0
-3.775204,-1.6465990000000001,-2.7109015000000003,1.505151029967591,-1.2057504700324093,-4.216052529967591,1700.0
-4.322215,-2.700112,-3.5111635,1.1470000310830424,-2.3641634689169573,-4.6581635310830425,1800.0
-2.124662,-3.19814,-2.6614009999999997,0.7590635732545727,-1.902337426745427,-3.4204645732545726,1900.0
-3.4022660000000005,-2.486559,-2.9444125000000003,0.64750262927999,-2.29690987072001,-3.5919151292799905,2000.0
-5.226585,-3.572225,-4.399405,1.1698091745237769,-3.229595825476223,-5.569214174523776,2100.0
-3.94538,-1.8646630000000002,-2.9050215,1.4712891004301296,-1.4337323995698705,-4.37631060043013,2200.0
-2.4190970000000003,-4.5898330000000005,-3.5044650000000006,1.5349421457657615,-1.9695228542342391,-5.039407145765762,2300.0
-2.8535369999999998,-4.768887,-3.8112120000000003,1.3543569733456542,-2.4568550266543463,-5.165568973345654,2400.0
-2.814938,-2.993104,-2.904021,0.12598238677688245,-2.7780386132231176,-3.0300033867768827,2500.0
-3.7135190000000002,-1.967785,-2.840652,1.2344203495479165,-1.6062316504520835,-4.075072349547916,2600.0
-1.410341,-3.024137,-2.217239,1.1411260950517257,-1.0761129049482745,-3.3583650950517256,2700.0
-1.6665720000000002,-2.01625,-1.841411,0.24725968503174936,-1.5941513149682505,-2.088670685031749,2800.0
-4.63825,-3.220159,-3.9292045,1.0027417624396124,-2.9264627375603878,-4.931946262439612,2900.0
-2.882168,-3.752151,-3.3171595,0.6151708788170162,-2.7019886211829838,-3.932330378817016,3000.0
-3.3969440000000004,-3.558276,-3.4776100000000003,0.11407895122238795,-3.363531048777612,-3.5916889512223884,3100.0
-2.3063569999999998,-2.676701,-2.491529,0.2618727537717509,-2.2296562462282488,-2.753401753771751,3200.0
-0.93017,-2.7177540000000002,-1.823962,1.2640127683405735,-0.5599492316594266,-3.0879747683405734,3300.0
-2.559021,-4.523082,-3.5410515,1.3888008517640316,-2.1522506482359685,-4.929852351764032,3400.0
-2.815871,-2.091557,-2.4537139999999997,0.512167341108353,-1.9415466588916468,-2.9658813411083527,3500.0
-2.044318,-3.3831860000000002,-2.7137520000000004,0.9467226419136706,-1.7670293580863299,-3.660474641913671,3600.0
-2.258975,-1.9127349999999999,-2.085855,0.2448286519180303,-1.8410263480819697,-2.3306836519180303,3700.0
-1.316258,-3.524282,-2.42027,1.5613087434226454,-0.8589612565773546,-3.981578743422645,3800.0
-3.066282,-1.136205,-2.1012435,1.3647705349121884,-0.7364729650878115,-3.466014034912188,3900.0
-3.5230349999999997,-3.144191,-3.3336129999999997,0.26788316141183605,-3.0657298385881635,-3.601496161411836,4000.0
-3.6180470000000002,-3.103434,-3.3607405000000004,0.36388634198675296,-2.9968541580132473,-3.7246268419867534,4100.0
-3.549262,-2.420757,-2.9850095000000003,0.7979735381029249,-2.1870359618970756,-3.782983038102925,4200.0
-2.974225,-2.793031,-2.883628,0.12812350611031534,-2.7555044938896844,-3.0117515061103153,4300.0
-2.050726,-2.89269,-2.471708,0.5953584539149502,-1.87634954608505,-3.06706645391495,4400.0
-2.1053740000000003,-2.566337,-2.3358555,0.3259500631760942,-2.0099054368239058,-2.6618055631760944,4500.0
-2.6764200000000002,-1.081372,-1.8788960000000001,1.1278692571180404,-0.7510267428819597,-3.0067652571180403,4600.0
-2.672764,-2.1143110000000003,-2.3935375,0.3948859032739708,-1.9986515967260292,-2.7884234032739705,4700.0
-2.678416,-2.4035740000000003,-2.540995,0.1943426419548728,-2.3466523580451275,-2.7353376419548727,4800.0
-3.994826,-4.951517,-4.4731715,0.6764826936001391,-3.796688806399861,-5.149654193600139,4900.0
-0.8193299999999999,-3.09121,-1.9552699999999998,1.6064617540420936,-0.34880824595790627,-3.5617317540420936,5000.0
-2.385673,-4.0641050000000005,-3.224889,1.1868306489604996,-2.0380583510395005,-4.411719648960499,5100.0
-2.8198849999999998,-2.687729,-2.753807,0.09344840377448918,-2.6603585962255107,-2.8472554037744895,5200.0
-1.90031,-2.964584,-2.432447,0.7525553624405317,-1.6798916375594681,-3.1850023624405317,5300.0
-1.7919049999999999,-1.448425,-1.620165,0.2428770372019552,-1.3772879627980448,-1.8630420372019554,5400.0
-2.7356759999999998,-1.464964,-2.10032,0.8985290721351201,-1.20179092786488,-2.99884907213512,5500.0
-2.47096,-3.6643260000000004,-3.0676430000000003,0.8438371910374658,-2.2238058089625348,-3.911480191037466,5600.0
-2.477602,-2.771802,-2.624702,0.2080308150250823,-2.4166711849749176,-2.8327328150250826,5700.0
-2.8892740000000003,-3.172181,-3.0307275000000002,0.20004545814514246,-2.8306820418548577,-3.2307729581451428,5800.0
-1.772687,-3.138909,-2.4557979999999997,0.9660648408062473,-1.4897331591937524,-3.421862840806247,5900.0
-4.404979,-3.8259800000000004,-4.1154795,0.4094141192002296,-3.7060653807997705,-4.524893619200229,6000.0
-2.439278,-1.5574940000000002,-1.998386,0.6235154459417984,-1.3748705540582016,-2.6219014459417984,6100.0
-6.529915,-1.973977,-4.251946,3.221534654465477,-1.0304113455345232,-7.473480654465478,6200.0
-2.9250830000000003,-2.84307,-2.8840765,0.05799194844545256,-2.826084551554547,-2.9420684484454527,6300.0
-0.4764,-2.828123,-1.6522615,1.6629192807723712,0.010657780772371117,-3.315180780772371,6400.0
-2.761529,-1.289377,-2.0254529999999997,1.0409686621373382,-0.9844843378626615,-3.066421662137338,6500.0
-1.9090209999999999,-2.3122380000000002,-2.1106295,0.2851174749896964,-1.8255120250103034,-2.3957469749896965,6600.0
-1.6247610000000001,-4.117593,-2.8711770000000003,1.7626984115588238,-1.1084785884411765,-4.633875411558824,6700.0
