seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.822536960000001,-2.8145354599999997,-2.8185362100000004,0.9142481265915755,-1.9042880834084253,-3.7327843365915756,5000.0
-2.795368420000001,-2.86482206,-2.83009524,0.906952297818242,-1.9231429421817585,-3.737047537818242,5100.0
-2.8180868400000008,-2.8889223199999994,-2.85350458,0.9059751893837273,-1.9475293906162734,-3.7594797693837267,5200.0
-2.8350139200000006,-2.826915679999999,-2.8309648,0.8501606207074471,-1.9808041792925533,-3.681125420707447,5300.0
-2.8400807400000008,-2.7987687999999986,-2.81942477,0.8363900696972297,-1.9830347003027708,-3.655814839697229,5400.0
-2.806338400000001,-2.8052281799999985,-2.80578329,0.8079631608698667,-1.9978201291301338,-3.6137464508698662,5500.0
-2.8152433800000005,-2.8506345999999985,-2.83293899,0.8159062327642915,-2.017032757235709,-3.648845222764291,5600.0
-2.8026906,-2.8266494799999986,-2.81467004,0.8078223476254613,-2.006847692374539,-3.622492387625461,5700.0
-2.8058808200000005,-2.8499429599999986,-2.82791189,0.8016090144813108,-2.02630287551869,-3.6295209044813106,5800.0
-2.8125743600000006,-2.8158228399999983,-2.8141986,0.7727493987302687,-2.0414492012697316,-3.5869479987302686,5900.0
-2.8238122400000005,-2.854218939999998,-2.8390155900000003,0.7535456372033126,-2.0854699527966876,-3.592561227203313,6000.0
-2.7642347600000003,-2.809819319999998,-2.7870270400000003,0.7428132694734125,-2.044213770526588,-3.5298403094734128,6100.0
-2.8346230200000004,-2.801452179999998,-2.8180376000000007,0.7985017468684716,-2.019535853131529,-3.616539346868472,6200.0
-2.84393954,-2.819682679999998,-2.8318111100000003,0.7921986111631105,-2.03961249883689,-3.6240097211631106,6300.0
-2.8018491000000005,-2.830895019999998,-2.8163720600000004,0.8210246251999106,-1.9953474348000895,-3.637396685199911,6400.0
-2.7878300800000004,-2.8126114999999983,-2.80022079,0.8240400820682807,-1.9761807079317197,-3.6242608720682807,6500.0
-2.784830640000001,-2.7978817999999985,-2.79135622,0.8157455356771993,-1.9756106843228007,-3.6071017556771996,6600.0
-2.741821780000001,-2.8473016799999984,-2.79456173,0.8208964833090239,-1.973665246690976,-3.615458213309024,6700.0
-2.6940345800000007,-2.8384521399999985,-2.76624336,0.8025495654952384,-1.9636937945047614,-3.568792925495239,6800.0
-2.6964437000000006,-2.831429039999998,-2.7639363699999997,0.7958799787715951,-1.9680563912284046,-3.5598163487715953,6900.0
-2.69171326,-2.8448711399999977,-2.7682921999999994,0.7830300525062113,-1.9852621474937882,-3.551322252506212,7000.0
-2.6821837800000004,-2.8339501799999978,-2.7580669799999997,0.7840139774500967,-1.9740530025499026,-3.542080957450097,7100.0
-2.6553307400000006,-2.8144731799999976,-2.7349019599999997,0.7787983295477936,-1.9561036304522057,-3.513700289547794,7200.0
-2.662135580000001,-2.735082299999998,-2.6986089399999997,0.77835022183842,-1.9202587181615791,-3.476959161838421,7300.0
-2.660660980000001,-2.669014219999998,-2.6648376,0.7698504306330315,-1.8949871693669675,-3.4346880306330325,7400.0
-2.6642938800000007,-2.6577807199999985,-2.6610373,0.775323267413788,-1.885714032586211,-3.4363605674137894,7500.0
-2.660030580000001,-2.6662285399999983,-2.66312956,0.766335148265312,-1.8967944117346869,-3.429464708265313,7600.0
-2.6770201600000005,-2.6536209599999983,-2.6653205599999996,0.7454067957254488,-1.91991376427455,-3.4107273557254496,7700.0
-2.723564800000001,-2.654950539999998,-2.6892576699999995,0.7674882838619353,-1.9217693861380636,-3.4567459538619363,7800.0
-2.6730439400000012,-2.6260816599999983,-2.6495627999999996,0.7521780219778199,-1.897384778022179,-3.4017408219778207,7900.0
-2.6717702800000014,-2.6052256199999984,-2.638497949999999,0.7414180205149111,-1.897079929485088,-3.3799159705149115,8000.0
-2.6322686000000015,-2.604732559999998,-2.618500579999999,0.7690012802416404,-1.8494992997583588,-3.3875018602416413,8100.0
-2.6462036800000015,-2.6190729599999982,-2.63263832,0.769287884762191,-1.8633504352378085,-3.401926204762192,8200.0
-2.6425637400000017,-2.6158341999999974,-2.62919897,0.7695715618606674,-1.859627408139332,-3.3987705318606682,8300.0
-2.622667780000002,-2.572833059999998,-2.5977504199999997,0.7532337324021315,-1.844516687597868,-3.350984152402132,8400.0
-2.592970300000002,-2.5582416599999984,-2.57560598,0.743428650362944,-1.8321773296370554,-3.319034630362945,8500.0
-2.6130908000000015,-2.5544037999999984,-2.5837473,0.7264875315408353,-1.8572597684591639,-3.3102348315408365,8600.0
-2.617434360000002,-2.5793008599999983,-2.5983676099999995,0.7312279046912319,-1.8671397053087673,-3.3295955146912326,8700.0
-2.6343034000000016,-2.5444733199999985,-2.5893883599999996,0.7053305572364789,-1.8840578027635204,-3.29471891723648,8800.0
-2.6428131400000017,-2.5832034599999987,-2.6130082999999997,0.6839615074663089,-1.92904679253369,-3.29696980746631,8900.0
-2.6243178600000023,-2.5732311199999987,-2.5987744899999994,0.6792728096794814,-1.9195016803205176,-3.278047299679483,9000.0
-2.5866435800000023,-2.6075451399999987,-2.59709436,0.7156207710961029,-1.881473588903896,-3.3127151310961045,9100.0
-2.543135000000002,-2.608380399999999,-2.5757576999999996,0.7150576595398371,-1.8607000404601615,-3.290815359539839,9200.0
-2.555400360000002,-2.6156757599999985,-2.58553806,0.7185719802423343,-1.8669660797576642,-3.304110040242336,9300.0
-2.5674738400000017,-2.631929119999999,-2.59970148,0.7215276017348803,-1.878173878265118,-3.321229081734882,9400.0
-2.568860340000002,-2.6203504599999987,-2.5946054,0.717657351763005,-1.8769480482369933,-3.312262751763007,9500.0
-2.5625257400000017,-2.6265150799999986,-2.59452041,0.7088190685414625,-1.885701341458536,-3.3033394785414645,9600.0
-2.5396939600000015,-2.6440092799999992,-2.59185162,0.7215384063264968,-1.8703132136735017,-3.3133900263264984,9700.0
-2.5311691200000013,-2.6222670999999993,-2.57671811,0.7308844770697449,-1.8458336329302532,-3.3076025870697463,9800.0
-2.482470020000001,-2.6530284799999992,-2.56774925,0.787071521314083,-1.7806777286859152,-3.3548207713140847,9900.0
-2.4942674800000013,-2.6213983399999994,-2.55783291,0.756363570863426,-1.8014693391365721,-3.3141964808634277,10000.0
-2.5035332200000013,-2.590034819999999,-2.5467840199999996,0.7376195701655973,-1.809164449834401,-3.2844035901655992,10100.0
-2.4957091200000012,-2.5878928399999994,-2.5418009799999997,0.7378994995981336,-1.803901480401865,-3.2797004795981355,10200.0
-2.5115580000000013,-2.6020624599999995,-2.55681023,0.7367120834647582,-1.8200981465352402,-3.29352231346476,10300.0
-2.5293812000000013,-2.6254693199999997,-2.57742526,0.7327638396149182,-1.8446614203850802,-3.31018909961492,10400.0
-2.5412974000000013,-2.6479453799999995,-2.59462139,0.7252968910005376,-1.8693244989994608,-3.319918281000539,10500.0
-2.5181977800000013,-2.6137415199999996,-2.5659696499999995,0.7174450075966147,-1.8485246424033834,-3.2834146575966163,10600.0
-2.529709520000001,-2.59177608,-2.5607427999999994,0.7327957159886139,-1.8279470840113843,-3.2935385159886157,10700.0
-2.5022613000000007,-2.5653511599999996,-2.5338062299999993,0.7335192983578022,-1.8002869316421959,-3.2673255283578038,10800.0
-2.5050411400000008,-2.5932074799999993,-2.5491243099999994,0.7512510474140909,-1.7978732625859073,-3.300375357414093,10900.0
-2.4631070600000005,-2.5605801799999997,-2.511843619999999,0.7446701601650796,-1.7671734598349187,-3.256513780165081,11000.0
-2.4625116600000005,-2.5581537399999994,-2.5103326999999993,0.7459649009657033,-1.7643677990342947,-3.2562976009657048,11100.0
-2.355984280000001,-2.56591506,-2.4609496699999993,0.6979178295700792,-1.7630318404299192,-3.1588674995700807,11200.0
-2.3443685000000007,-2.55367174,-2.449020119999999,0.698361567359545,-1.7506585526404534,-3.147381687359547,11300.0
-2.3627987800000008,-2.52918726,-2.445993019999999,0.6680162495505519,-1.777976770449447,-3.1140092695505537,11400.0
-2.3400467000000007,-2.5396029999999996,-2.439824849999999,0.6498306935042332,-1.7899941564957655,-3.0896555435042345,11500.0
-2.329817540000001,-2.5372564799999995,-2.4335370099999993,0.6554045617018854,-1.7781324482981133,-3.088941571701887,11600.0
-2.323635120000001,-2.4950986799999995,-2.4093668999999993,0.6299661265481227,-1.7794007734518764,-3.0393330265481238,11700.0
-2.320886620000001,-2.4972241199999994,-2.409055369999999,0.633412522573219,-1.77564284742678,-3.04246789257322,11800.0
-2.2912928200000007,-2.4623100999999994,-2.376801459999999,0.6296505589338147,-1.7471509010661845,-3.0064520189338158,11900.0
-2.2515851600000008,-2.4358657199999993,-2.3437254399999987,0.6388288615221587,-1.7048965784778405,-2.9825543015221596,12000.0
